Timestamp,futures_id,contract_date,weekly_group,monthly_group,Open,High,Low,Close,spread,spread_per,Volume,settlement_price,open_interest,trading_session,factor,daily_ret,demeaned_daily_ret,cum_demeaned_daily_ret
2021-05-27,TX,202106,2021-05-26,2021-06-16,16593.0,16595.0,16219.0,16534.0,-80.0,-0.48,150465.0,16533.0,69299.0,position,0.022870176303785072,-0.003555716265895237,-0.003349121703132138,0.036375046812259476
2017-10-06,TX,201710,2017-10-05,2017-10-18,10537.0,10542.0,10496.0,10524.0,19.0,0.18,92459.0,10523.0,91086.0,position,0.023109039712593482,-0.0012337477460377944,-0.0010271531832746958,0.03534789362898478
2025-06-26,TX,202507,2025-06-25,2025-07-16,22161.0,22263.0,22078.0,22117.0,-46.0,-0.21,59606.0,22115.0,103211.0,position,0.024312456667437088,-0.0019854699697666733,-0.0017788754070035748,0.0335690182219812
2020-12-31,TX,202101,2020-12-30,2021-01-20,14678.0,14712.0,14604.0,14678.0,42.0,0.29,96684.0,14678.0,95189.0,position,0.02442769402568401,0.0,0.00020659456276309857,0.0337756127847443
2024-07-11,TX,202407,2024-07-10,2024-07-17,24251.0,24405.0,24160.0,24367.0,365.0,1.52,93552.0,24371.0,82254.0,position,0.025022190286994483,0.004783307904828726,0.004989902467591825,0.038765515252336125
2020-11-12,TX,202011,2020-11-11,2020-11-18,13266.0,13305.0,13193.0,13230.0,-31.0,-0.23,93512.0,13226.0,98644.0,position,0.025034770514603677,-0.0027137042062415073,-0.0025071096434784086,0.036258405608857715
2023-03-23,TX,202304,2023-03-22,2023-04-19,15695.0,15866.0,15683.0,15837.0,122.0,0.78,87831.0,15836.0,75135.0,position,0.025146962769431846,0.009047467346288585,0.009254061909051684,0.0455124675179094
2024-07-04,TX,202407,2024-07-03,2024-07-17,23487.0,23626.0,23461.0,23624.0,441.0,1.9,88198.0,23621.0,83790.0,position,0.025275013095861665,0.005833014007748938,0.006039608570512036,0.05155207608842143
2025-05-02,TX,202505,2025-04-30,2025-05-21,20488.0,20710.0,20469.0,20677.0,523.0,2.6,61777.0,20682.0,78333.0,position,0.025425425425425363,0.009224912143693809,0.009431506706456908,0.06098358279487834
2020-10-05,TX,202010,2020-09-30,2020-10-21,12577.0,12620.0,12486.0,12529.0,56.0,0.45,93958.0,12529.0,95856.0,position,0.025438238891153597,-0.003816490419018881,-0.003609895856255782,0.057373686938622555
2020-06-11,TX,202006,2020-06-10,2020-06-17,11689.0,11738.0,11475.0,11491.0,-213.0,-1.82,144385.0,11491.0,83836.0,position,0.02544082814281956,-0.016939002480965026,-0.01673240791820193,0.040641279020420626
2018-08-30,TX,201809,2018-08-29,2018-09-19,11088.0,11135.0,11019.0,11023.0,-18.0,-0.16,160151.0,11022.0,102033.0,position,0.025622051614096808,-0.005862193362193402,-0.005655598799430304,0.03498568022099032
2025-08-07,TX,202508,2025-08-06,2025-08-20,23660.0,24054.0,23653.0,23997.0,580.0,2.48,71465.0,23997.0,88584.0,position,0.025841137703780825,0.01424344885883344,0.01445004342159654,0.04943572364258686
2024-12-26,TX,202501,2024-12-25,2025-01-15,23358.0,23380.0,23285.0,23326.0,0.0,0.0,27231.0,23326.0,74328.0,position,0.025958624324680546,-0.001369980306533125,-0.0011633857437700265,0.04827233789881683
2022-06-02,TX,202206,2022-06-01,2022-06-15,16536.0,16585.0,16471.0,16532.0,-76.0,-0.46,80160.0,16533.0,93694.0,position,0.026443202979515856,-0.0002418964683115199,-3.530190554842133e-05,0.04823703599326841
2023-06-15,TX,202306,2023-06-14,2023-06-21,17250.0,17348.0,17230.0,17337.0,138.0,0.8,73605.0,17336.0,85928.0,position,0.026663492441376002,0.005043478260869483,0.005250072823632581,0.05348710881690099
2019-11-07,TX,201911,2019-11-06,2019-11-20,11636.0,11637.0,11558.0,11596.0,-54.0,-0.46,98305.0,11596.0,96468.0,position,0.02673608047295506,-0.0034376074252320254,-0.0032310128624689267,0.05025609595443206
2024-01-25,TX,202402,2024-01-24,2024-02-21,18016.0,18030.0,17935.0,17995.0,99.0,0.55,74949.0,17997.0,81602.0,position,0.027079413944472996,-0.001165630550621688,-0.0009590359878585894,0.04929705996657347
2021-04-01,TX,202104,2021-03-31,2021-04-21,16535.0,16587.0,16452.0,16551.0,128.0,0.78,115342.0,16549.0,77860.0,position,0.027337682510096384,0.0009676443906865284,0.001174238953449627,0.0504712989200231
2018-11-29,TX,201812,2018-11-28,2018-12-19,9984.0,9989.0,9861.0,9877.0,9.0,0.09,130827.0,9877.0,89383.0,position,0.027689140504374654,-0.010717147435897467,-0.010510552873134368,0.03996074604688873
2021-01-07,TX,202101,2021-01-06,2021-01-20,15050.0,15260.0,15024.0,15230.0,319.0,2.14,151918.0,15226.0,96154.0,position,0.028005464480874265,0.01196013289036535,0.012166727453128448,0.052127473500017174
2024-03-07,TX,202403,2024-03-06,2024-03-20,19688.0,19770.0,19584.0,19709.0,202.0,1.04,122063.0,19702.0,75980.0,position,0.02841621395737559,0.001066639577407491,0.0012732341401705896,0.05340070764018776
2021-09-02,TX,202109,2021-09-01,2021-09-15,17434.0,17507.0,17266.0,17320.0,-154.0,-0.88,137473.0,17319.0,73630.0,position,0.02916174734356547,-0.006538946885396357,-0.006332352322633259,0.0470683553175545
2025-06-05,TX,202506,2025-06-04,2025-06-18,21589.0,21677.0,21512.0,21553.0,74.0,0.34,46482.0,21554.0,95433.0,position,0.029223874904652947,-0.001667515864560709,-0.0014609213017976106,0.04560743401575689
2020-08-27,TX,202009,2020-08-26,2020-09-16,12838.0,12925.0,12735.0,12760.0,-35.0,-0.27,126988.0,12758.0,85849.0,position,0.029841167976897065,-0.006075712727839244,-0.005869118165076146,0.039738315850680744
2023-01-31,TX,202302,2023-01-30,2023-01-30,15449.0,15456.0,15265.0,15268.0,-189.0,-1.22,72954.0,15268.0,67676.0,position,0.029933333333333367,-0.011715968671111354,-0.011509374108348255,0.028228941742332488
2020-11-05,TX,202011,2020-11-04,2020-11-18,12924.0,12928.0,12821.0,12890.0,26.0,0.2,90854.0,12891.0,102162.0,position,0.03021123953766436,-0.0026307644692046273,-0.0024241699064415285,0.025804771835890958
2021-04-29,TX,202105,2021-04-28,2021-05-19,17578.0,17702.0,17531.0,17571.0,38.0,0.22,150499.0,17569.0,77720.0,position,0.030303030303030276,-0.000398225054044854,-0.0001916304912817554,0.0256131413446092
2024-09-26,TX,202410,2024-09-25,2024-10-16,23034.0,23078.0,22892.0,22957.0,165.0,0.72,65948.0,22957.0,81470.0,position,0.030834638621615618,-0.003342884431709603,-0.003136289868946504,0.022476851475662696
2021-06-03,TX,202106,2021-06-02,2021-06-16,17253.0,17313.0,17147.0,17230.0,128.0,0.75,130148.0,17226.0,73447.0,position,0.03119956966110804,-0.001333101489595978,-0.0011265069268328795,0.021350344548829815
2020-07-30,TX,202008,2020-07-29,2020-08-19,12617.0,12627.0,12488.0,12596.0,175.0,1.41,126225.0,12595.0,85832.0,position,0.03147482014388481,-0.0016644210192596764,-0.001457826456496578,0.019892518092333236
2023-11-16,TX,202312,2023-11-15,2023-11-15,17196.0,17218.0,17109.0,17186.0,27.0,0.16,72693.0,17186.0,74759.0,position,0.031925108017282655,-0.0005815305885089606,-0.000374936025745862,0.019517582066587373
2024-02-16,TX,202402,2024-02-15,2024-02-21,18683.0,18726.0,18633.0,18634.0,-32.0,-0.17,65410.0,18639.0,71159.0,position,0.03220994475138128,-0.0026227051330086626,-0.002416110570245564,0.017101471496341808
2024-08-15,TX,202408,2024-08-14,2024-08-21,21993.0,22114.0,21836.0,21840.0,-156.0,-0.71,71553.0,21840.0,78839.0,position,0.03229288899319416,-0.0069567589687627995,-0.006750164405999701,0.010351307090342106
2020-02-06,TX,202002,2020-02-05,2020-02-19,11651.0,11744.0,11628.0,11741.0,199.0,1.72,122911.0,11739.0,81655.0,position,0.03243243243243232,0.0077246588275683425,0.007931253390331442,0.018282560480673546
2025-06-12,TX,202506,2025-06-11,2025-06-18,22315.0,22329.0,22214.0,22252.0,-92.0,-0.41,43973.0,22253.0,89914.0,position,0.03314968285568787,-0.002823213085368592,-0.0026166185226054934,0.01566594195806805
2023-07-13,TX,202307,2023-07-12,2023-07-19,17137.0,17255.0,17056.0,17084.0,162.0,0.96,107250.0,17086.0,78765.0,position,0.03446818785464201,-0.003092723347143611,-0.0028861287843805123,0.01277981317368754
2024-05-16,TX,202406,2024-05-15,2024-05-15,21465.0,21556.0,21326.0,21370.0,127.0,0.6,104856.0,21372.0,69086.0,position,0.03505641816954386,-0.004425809457256014,-0.004219214894492915,0.008560598279194625
2020-07-09,TX,202007,2020-07-08,2020-07-15,12202.0,12222.0,12118.0,12147.0,21.0,0.17,112588.0,12149.0,85609.0,position,0.03512046148625725,-0.004507457793804348,-0.00430086323104125,0.004259735048153375
2021-02-18,TX,202103,2021-02-17,2021-02-17,16374.0,16525.0,16287.0,16380.0,50.0,0.31,152979.0,16380.0,78450.0,position,0.03573913593522682,0.0003664345914253797,0.0005730291541884782,0.004832764202341853
2024-08-01,TX,202408,2024-07-31,2024-08-21,22721.0,22728.0,22460.0,22653.0,369.0,1.66,102459.0,22660.0,83214.0,position,0.03592759768385534,-0.0029928260199815204,-0.0027862314572184217,0.0020465327451234315
2018-06-07,TX,201806,2018-06-06,2018-06-20,11245.0,11253.0,11174.0,11227.0,29.0,0.26,127407.0,11227.0,94391.0,position,0.03602358577482945,-0.0016007114273010048,-0.0013941168645379063,0.0006524158805855252
2022-11-17,TX,202212,2022-11-16,2022-11-16,14471.0,14545.0,14357.0,14513.0,27.0,0.19,88530.0,14511.0,70630.0,position,0.0362334407447189,0.002902356437011866,0.0031089509997749647,0.0037613668803604897
2019-01-10,TX,201901,2019-01-09,2019-01-16,9710.0,9713.0,9673.0,9694.0,-15.0,-0.15,96870.0,9694.0,81859.0,position,0.0366179139532401,-0.0016477857878476332,-0.0014411912250845346,0.002320175655275955
2025-04-17,TX,202505,2025-04-16,2025-04-16,19243.0,19406.0,19112.0,19369.0,20.0,0.1,79033.0,19367.0,75353.0,position,0.03679956896551717,0.0065478355765733465,0.006754430139336445,0.0090746057946124
2023-05-18,TX,202306,2023-05-17,2023-05-17,16026.0,16085.0,15960.0,16070.0,195.0,1.23,86157.0,16069.0,79705.0,position,0.037281553398058165,0.0027455384999375276,0.0029521330627006264,0.012026738857313026
2020-11-19,TX,202012,2020-11-18,2020-11-18,13732.0,13750.0,13662.0,13740.0,23.0,0.17,95715.0,13742.0,97330.0,position,0.038179481363876944,0.0005825808330905957,0.0007891753958536943,0.012815914253166721
2023-01-12,TX,202301,2023-01-11,2023-01-30,14825.0,14840.0,14709.0,14768.0,-23.0,-0.16,68357.0,14766.0,65393.0,position,0.03831068777139657,-0.0038448566610455037,-0.003638262098282405,0.009177652154884317
2024-06-20,TX,202407,2024-06-19,2024-06-19,23153.0,23380.0,23106.0,23378.0,243.0,1.05,90192.0,23377.0,79838.0,position,0.03946305109095816,0.009717963114931116,0.009924557677694215,0.019102209832578532
2020-03-05,TX,202003,2020-03-04,2020-03-18,11450.0,11501.0,11428.0,11492.0,134.0,1.18,112997.0,11491.0,88673.0,position,0.03986922168740348,0.0036681222707424244,0.003874716833505523,0.022976926666084054
2025-09-11,TX,202509,2025-09-10,2025-09-17,25386.0,25464.0,25176.0,25240.0,64.0,0.25,73339.0,25233.0,80304.0,position,0.041989902721339734,-0.0057512014496179376,-0.005544606886854839,0.017432319779229214
2022-10-06,TX,202210,2022-10-05,2022-10-19,13932.0,13957.0,13814.0,13869.0,55.0,0.4,89623.0,13871.0,69607.0,position,0.043126684636118684,-0.004521963824289377,-0.004315369261526278,0.013116950517702935
2018-02-22,TX,201803,2018-02-21,2018-02-21,10646.0,10655.0,10593.0,10626.0,-60.0,-0.56,124336.0,10624.0,85046.0,position,0.04341860237185147,-0.0018786398647379077,-0.0016720453019748091,0.011444905215728126
2024-12-05,TX,202412,2024-12-04,2024-12-18,23260.0,23328.0,23211.0,23251.0,-35.0,-0.15,45283.0,23252.0,74237.0,position,0.047276001800990564,-0.00038693035253656305,-0.00018033578977346448,0.011264569425954662
2020-06-04,TX,202006,2020-06-03,2020-06-17,11419.0,11425.0,11306.0,11357.0,74.0,0.66,109338.0,11358.0,80932.0,position,0.04876928728875818,-0.005429547245818345,-0.005222952683055246,0.006041616742899416
2021-08-26,TX,202109,2021-08-25,2021-09-15,17103.0,17125.0,16882.0,16995.0,33.0,0.19,127120.0,16993.0,71277.0,position,0.049456955267840774,-0.006314681634800867,-0.006108087072037769,-6.647032913835275e-05
2022-11-10,TX,202211,2022-11-09,2022-11-16,13543.0,13565.0,13461.0,13477.0,-116.0,-0.85,71235.0,13486.0,69928.0,position,0.05147515527950319,-0.004873366314701366,-0.004666771751938268,-0.004733242081076621
2025-05-15,TX,202505,2025-05-14,2025-05-21,21776.0,21810.0,21676.0,21694.0,-78.0,-0.36,45704.0,21695.0,87724.0,position,0.05457891423313477,-0.0037656135194710227,-0.003559018956707924,-0.008292261037784545
2020-04-30,TX,202005,2020-04-29,2020-05-20,10813.0,10971.0,10803.0,10944.0,235.0,2.19,115419.0,10947.0,82151.0,position,0.05688593490372407,0.012115046703042642,0.012321641265805741,0.0040293802280211965
2020-03-26,TX,202004,2020-03-25,2020-04-15,9679.0,9690.0,9426.0,9638.0,53.0,0.55,190488.0,9631.0,81036.0,position,0.1304601728568091,-0.004235974790784192,-0.004029380228021093,1.0321604682062002e-16
