Timestamp,futures_id,contract_date,weekly_group,monthly_group,Open,High,Low,Close,spread,spread_per,Volume,settlement_price,open_interest,trading_session,factor,daily_ret,demeaned_daily_ret,cum_demeaned_daily_ret
2017-07-17,TX,201707,2017-07-12,2017-07-19,10458.0,10480.0,10414.0,10436.0,33.0,0.32,137588.0,10435.0,58023.0,position,0.022087568412822556,-0.0021036527060623866,-0.0022407783307695573,-0.10987181074903374
2024-03-25,TX,202404,2024-03-20,2024-03-20,20256.0,20307.0,20188.0,20231.0,-9.0,-0.04,72613.0,20229.0,69854.0,position,0.02220427937020597,-0.0012342022116903495,-0.0013713278363975201,-0.11124313858543126
2018-02-26,TX,201803,2018-02-21,2018-02-21,10867.0,10868.0,10801.0,10822.0,40.0,0.37,101181.0,10820.0,89543.0,position,0.022295390404515558,-0.004140977270635893,-0.004278102895343063,-0.11552124148077433
2019-02-25,TX,201903,2019-02-20,2019-02-20,10350.0,10378.0,10324.0,10368.0,60.0,0.58,104882.0,10366.0,92255.0,position,0.022424182554578787,0.0017391304347826875,0.0016020048100755168,-0.11391923667069882
2025-08-11,TX,202508,2025-08-06,2025-08-20,23973.0,24223.0,23833.0,24162.0,209.0,0.87,62090.0,24148.0,84207.0,position,0.022477181608803187,0.0078838693530221,0.007746743728314929,-0.1061724929423839
2024-04-10,TX,202404,2024-04-03,2024-04-17,20822.0,20892.0,20804.0,20851.0,-18.0,-0.09,75731.0,20848.0,74809.0,position,0.0231941031941032,0.0013927576601671099,0.0012556320354599393,-0.10491686090692397
2020-07-27,TX,202008,2020-07-22,2020-08-19,12410.0,12572.0,12407.0,12503.0,353.0,2.91,140577.0,12498.0,84694.0,position,0.023505154639175352,0.007493956486704256,0.007356830861997086,-0.09756003004492689
2024-10-09,TX,202410,2024-10-04,2024-10-16,22770.0,22888.0,22666.0,22702.0,124.0,0.55,66303.0,22699.0,78346.0,position,0.023554796367886377,-0.0029863855950812424,-0.003123511219788413,-0.1006835412647153
2018-03-12,TX,201803,2018-03-07,2018-03-21,10965.0,11025.0,10948.0,11024.0,162.0,1.49,122637.0,11022.0,95637.0,position,0.023618371919342795,0.0053807569539443545,0.005243631329237184,-0.09543990993547813
2019-12-16,TX,201912,2019-12-11,2019-12-18,11932.0,11976.0,11922.0,11961.0,-2.0,-0.02,95670.0,11959.0,68880.0,position,0.02446982055464919,0.0024304391552127935,0.002293313530505623,-0.09314659640497251
2021-01-11,TX,202101,2021-01-06,2021-01-20,15420.0,15538.0,15369.0,15534.0,83.0,0.54,139479.0,15531.0,95732.0,position,0.02472089314194581,0.00739299610894939,0.0072558704842422194,-0.0858907259207303
2021-03-15,TX,202103,2021-03-10,2021-03-17,16206.0,16249.0,16142.0,16200.0,-23.0,-0.14,125844.0,16199.0,49663.0,position,0.025047438330170868,-0.0003702332469456282,-0.0005073588716527988,-0.0863980847923831
2024-08-19,TX,202408,2024-08-14,2024-08-21,22400.0,22521.0,22320.0,22361.0,-4.0,-0.02,103565.0,22361.0,48532.0,position,0.025265470523617717,-0.0017410714285713835,-0.0018781970532785542,-0.08827628184566166
2023-03-27,TX,202304,2023-03-22,2023-04-19,15855.0,15893.0,15793.0,15831.0,-86.0,-0.54,72250.0,15829.0,69345.0,position,0.025284531815830347,-0.00151371807000944,-0.0016508436947166106,-0.08992712554037828
2021-08-30,TX,202109,2021-08-25,2021-09-15,17249.0,17353.0,17206.0,17339.0,167.0,0.97,95679.0,17335.0,73830.0,position,0.025383426465342973,0.005217693779349553,0.005080568154642382,-0.0848465573857359
2017-10-12,TX,201710,2017-10-05,2017-10-18,10657.0,10705.0,10640.0,10697.0,65.0,0.61,103406.0,10697.0,89931.0,position,0.02550038491147033,0.0037534015201277082,0.0036162758954205376,-0.08123028149031537
2024-09-23,TX,202410,2024-09-18,2024-09-18,22291.0,22392.0,22258.0,22338.0,122.0,0.55,52925.0,22338.0,79093.0,position,0.025816843074091045,0.0021084742721277916,0.001971348647420621,-0.07925893284289476
2024-05-20,TX,202406,2024-05-15,2024-05-15,21435.0,21485.0,21153.0,21302.0,-33.0,-0.15,109398.0,21299.0,70697.0,position,0.02599080987937974,-0.0062048052250991415,-0.006341930849806312,-0.08560086369270108
2021-05-31,TX,202106,2021-05-26,2021-06-16,16891.0,17098.0,16884.0,17013.0,150.0,0.89,144649.0,17011.0,70703.0,position,0.025997691793719246,0.0072227813628560344,0.007085655738148864,-0.07851520795455222
2020-12-07,TX,202012,2020-12-02,2020-12-16,14181.0,14247.0,14087.0,14225.0,92.0,0.65,125628.0,14220.0,90130.0,position,0.026270082501085534,0.003102743106974115,0.0029656174822669445,-0.07554959047228528
2022-03-14,TX,202203,2022-03-09,2022-03-16,17289.0,17350.0,17150.0,17239.0,13.0,0.08,120161.0,17240.0,40641.0,position,0.026662707838479793,-0.002892012262131982,-0.003029137886839153,-0.07857872835912444
2024-09-16,TX,202409,2024-09-11,2024-09-18,21807.0,21871.0,21735.0,21813.0,-2.0,-0.01,72650.0,21815.0,28744.0,position,0.027033391419017505,0.0002751410097674434,0.00013801538506027277,-0.07844071297406417
2024-11-25,TX,202412,2024-11-20,2024-11-20,23254.0,23287.0,23014.0,23066.0,34.0,0.15,61805.0,23062.0,81318.0,position,0.02707477584912321,-0.008084630601186915,-0.008221756225894085,-0.08666246919995826
2025-09-15,TX,202509,2025-09-10,2025-09-17,25404.0,25450.0,25269.0,25353.0,-105.0,-0.41,89375.0,25347.0,40730.0,position,0.02746208291203245,-0.0020075578649031423,-0.002144683489610313,-0.08880715268956858
2024-06-17,TX,202406,2024-06-12,2024-06-19,22430.0,22554.0,22420.0,22477.0,-33.0,-0.15,91913.0,22477.0,45429.0,position,0.027532181959778246,0.0020954079358002087,0.001958282311093038,-0.08684887037847555
2025-05-12,TX,202505,2025-05-07,2025-05-21,21015.0,21134.0,20978.0,21066.0,221.0,1.06,58691.0,21073.0,89150.0,position,0.028131115459882672,0.002426837972876461,0.0022897123481692904,-0.08455915803030627
2021-01-05,TX,202101,2020-12-30,2021-01-20,14874.0,14980.0,14836.0,14977.0,104.0,0.7,110886.0,14976.0,96044.0,position,0.0282751469063256,0.006924835283044217,0.006787709658337047,-0.07777144837196923
2023-05-29,TX,202306,2023-05-24,2023-06-21,16607.0,16633.0,16543.0,16570.0,132.0,0.8,73815.0,16578.0,86731.0,position,0.0283608892191467,-0.0022279761546335486,-0.0023651017793407192,-0.08013655015130995
2019-08-13,TX,201908,2019-08-07,2019-08-21,10385.0,10400.0,10319.0,10342.0,-97.0,-0.93,102839.0,10343.0,83395.0,position,0.02862519809825681,-0.004140587385652372,-0.004277713010359543,-0.0844142631616695
2023-07-17,TX,202307,2023-07-12,2023-07-19,17234.0,17345.0,17229.0,17291.0,0.0,0.0,94891.0,17287.0,51033.0,position,0.02889552238805959,0.003307415573865713,0.0031702899491585423,-0.08124397321251096
2025-01-20,TX,202502,2025-01-15,2025-01-15,23249.0,23417.0,23222.0,23346.0,158.0,0.68,44940.0,23343.0,69976.0,position,0.028989997344427643,0.0041722224611810965,0.004035096836473926,-0.07720887637603704
2020-07-06,TX,202007,2020-07-01,2020-07-15,11921.0,12072.0,11905.0,12065.0,231.0,1.95,107214.0,12067.0,92777.0,position,0.029003021148036323,0.012079523529905156,0.011942397905197986,-0.06526647847083905
2023-01-09,TX,202301,2023-01-04,2023-01-30,14618.0,14770.0,14582.0,14769.0,403.0,2.81,80242.0,14765.0,72740.0,position,0.029074269623372118,0.010329730469284426,0.010192604844577256,-0.055073873626261795
2018-12-03,TX,201812,2018-11-28,2018-12-19,10012.0,10156.0,9996.0,10122.0,268.0,2.72,135162.0,10119.0,93241.0,position,0.029299886912717232,0.010986815821014684,0.010849690196307514,-0.04422418342995428
2020-04-08,TX,202004,2020-04-01,2020-04-15,9950.0,10135.0,9945.0,10127.0,129.0,1.29,130314.0,10122.0,80878.0,position,0.02938133664390641,0.01778894472361814,0.01765181909891097,-0.026572364331043312
2022-12-05,TX,202212,2022-11-30,2022-12-21,14898.0,15046.0,14880.0,14935.0,51.0,0.34,79795.0,14930.0,86774.0,position,0.029578438147892294,0.002483554839575852,0.0023464292148686816,-0.02422593511617463
2022-07-18,TX,202207,2022-07-13,2022-07-20,14577.0,14666.0,14535.0,14650.0,171.0,1.18,122938.0,14647.0,48404.0,position,0.029667302394575046,0.005007889140426602,0.004870763515719432,-0.019355171600455197
2020-05-11,TX,202005,2020-05-06,2020-05-20,10979.0,11038.0,10935.0,10983.0,89.0,0.82,93372.0,10982.0,81804.0,position,0.03011822105460693,0.0003643319063666439,0.0002272062816594733,-0.019127965318795723
2020-01-13,TX,202001,2020-01-08,2020-01-15,12085.0,12121.0,12044.0,12117.0,106.0,0.88,142642.0,12116.0,58810.0,position,0.03043997271487031,0.0026479106330161706,0.002510785008309,-0.016617180310486722
2023-11-06,TX,202311,2023-11-01,2023-11-15,16680.0,16750.0,16626.0,16670.0,156.0,0.94,83172.0,16673.0,73136.0,position,0.030902348578492056,-0.0005995203836930418,-0.0007366460084002125,-0.017353826318886933
2024-07-08,TX,202407,2024-07-03,2024-07-17,23545.0,23994.0,23512.0,23913.0,342.0,1.45,107009.0,23909.0,85253.0,position,0.030957176635432182,0.01562964535994893,0.01549251973524176,-0.001861306583645174
2021-05-10,TX,202105,2021-05-05,2021-05-19,17369.0,17373.0,17178.0,17228.0,-55.0,-0.32,126289.0,17229.0,77112.0,position,0.03098474505846749,-0.008117911221141139,-0.008255036845848308,-0.010116343429493482
2018-05-14,TX,201805,2018-05-09,2018-05-16,10926.0,10968.0,10891.0,10958.0,98.0,0.9,132634.0,10956.0,54800.0,position,0.03104652260073615,0.002928793703093513,0.0027916680783863423,-0.00732467535110714
2025-07-21,TX,202508,2025-07-16,2025-07-16,23234.0,23301.0,23172.0,23228.0,-32.0,-0.14,40802.0,23220.0,94889.0,position,0.03129300013316172,-0.0002582422312128463,-0.0003953678559200169,-0.007720043207027157
2022-08-15,TX,202208,2022-08-10,2022-08-17,15369.0,15432.0,15310.0,15387.0,113.0,0.74,89978.0,15385.0,53229.0,position,0.03189203706190402,0.0011711887565879486,0.001034063131880778,-0.006685980075146379
2021-05-24,TX,202106,2021-05-19,2021-05-19,16079.0,16368.0,16069.0,16294.0,35.0,0.22,138416.0,16291.0,74661.0,position,0.03315556126710795,0.013371478325766573,0.013234352701059403,0.006548372625913024
2023-10-11,TX,202310,2023-10-04,2023-10-18,16829.0,16829.0,16662.0,16717.0,189.0,1.14,83064.0,16714.0,65459.0,position,0.03340497390236408,-0.006655178560817654,-0.0067923041855248245,-0.00024393155961180066
2023-05-22,TX,202306,2023-05-17,2023-05-17,16133.0,16158.0,16091.0,16116.0,-11.0,-0.07,57628.0,16115.0,81199.0,position,0.0339015637016149,-0.0010537407797681642,-0.0011908664044753348,-0.0014347979640871355
2020-04-20,TX,202005,2020-04-15,2020-04-15,10515.0,10560.0,10458.0,10476.0,-87.0,-0.82,95719.0,10475.0,76238.0,position,0.03494094488188981,-0.003708987161198274,-0.0038461127859054445,-0.00528091074999258
2024-04-29,TX,202405,2024-04-24,2024-05-15,20350.0,20560.0,20310.0,20552.0,376.0,1.86,97993.0,20550.0,73761.0,position,0.035570708869777645,0.009926289926289966,0.009789164301582796,0.0045082535515902165
2018-11-05,TX,201811,2018-10-31,2018-11-21,9803.0,9824.0,9741.0,9817.0,-55.0,-0.56,145973.0,9817.0,86752.0,position,0.03571051241415746,0.0014281342446189615,0.001291008619911791,0.005799262171502007
2020-11-09,TX,202011,2020-11-04,2020-11-18,13090.0,13175.0,13046.0,13121.0,184.0,1.42,117098.0,13126.0,107526.0,position,0.037982713504083776,0.00236822001527881,0.0022310943905716396,0.008030356562073647
2024-10-21,TX,202411,2024-10-16,2024-10-16,23810.0,23836.0,23566.0,23567.0,-90.0,-0.38,53481.0,23574.0,74766.0,position,0.039874219330043204,-0.010205795884082325,-0.010342921508789495,-0.0023125649467158477
2023-02-02,TX,202302,2023-01-30,2023-01-30,15549.0,15600.0,15468.0,15580.0,198.0,1.29,75910.0,15580.0,68426.0,position,0.041948669838504316,0.0019936973438805516,0.001856571719173381,-0.00045599322754246666
2020-03-30,TX,202004,2020-03-25,2020-04-15,9376.0,9576.0,9266.0,9576.0,-3.0,-0.03,164970.0,9566.0,82356.0,position,0.04200933540786833,0.021331058020477744,0.021193932395770575,0.02073793916822811
2025-01-07,TX,202501,2025-01-02,2025-01-15,23965.0,23990.0,23723.0,23752.0,146.0,0.62,60282.0,23742.0,72125.0,position,0.04204713453343767,-0.008887961610682282,-0.009025087235389452,0.011712851932838657
2020-06-08,TX,202006,2020-06-03,2020-06-17,11550.0,11626.0,11491.0,11570.0,113.0,0.99,107836.0,11570.0,81247.0,position,0.04241877256317683,0.0017316017316018062,0.0015944761068946356,0.013307328039733293
2025-04-14,TX,202504,2025-04-09,2025-04-16,19800.0,19982.0,19450.0,19491.0,-52.0,-0.27,129898.0,19497.0,42611.0,position,0.047508200190456096,-0.015606060606060623,-0.015743186230767793,-0.0024358581910345
2021-02-17,TX,202102,2021-02-03,2021-02-17,16261.0,16433.0,16179.0,16326.0,524.0,3.32,100608.0,0.0,21454.0,position,0.051199172538625604,0.0039972941393517925,0.003860168514644622,0.001424310323610122
2025-04-28,TX,202505,2025-04-23,2025-05-21,19965.0,20053.0,19933.0,19965.0,92.0,0.46,44357.0,19965.0,75569.0,position,0.05384006334125102,0.0,-0.0001371256247071706,0.0012871846989029514
2024-08-12,TX,202408,2024-08-07,2024-08-21,21650.0,21895.0,21600.0,21677.0,194.0,0.9,89347.0,21676.0,78486.0,position,0.06153468987496935,0.001247113163972191,0.0011099875392650204,0.002397172238167972
2022-11-14,TX,202211,2022-11-09,2022-11-16,14159.0,14195.0,14080.0,14127.0,73.0,0.52,114862.0,14125.0,54447.0,position,0.06362680288461542,-0.002260046613461353,-0.0023971722381685235,-5.516420653606247e-16
