Timestamp,futures_id,contract_date,weekly_group,monthly_group,Open,High,Low,Close,spread,spread_per,Volume,settlement_price,open_interest,trading_session,factor,daily_ret,demeaned_daily_ret,cum_demeaned_daily_ret
2020-11-20,TX,202012,2020-11-18,2020-11-18,13724.0,13737.0,13640.0,13736.0,-6.0,-0.04,85986.0,13733.0,95066.0,position,0.02364436488401589,0.0008743806470417059,0.0007377943492186906,0.0633833411504543
2020-07-10,TX,202007,2020-07-08,2020-07-15,12204.0,12213.0,11987.0,11999.0,-150.0,-1.23,140575.0,11995.0,77309.0,position,0.02373961915946654,-0.016797771222549995,-0.01693435752037301,0.04644898363008129
2021-04-06,TX,202104,2021-03-31,2021-04-21,16760.0,16840.0,16697.0,16731.0,182.0,1.1,103549.0,16728.0,78295.0,position,0.023824068417837463,-0.0017303102625297884,-0.0018668965603528037,0.044582087069728486
2018-11-30,TX,201812,2018-11-28,2018-12-19,9900.0,9935.0,9847.0,9853.0,-24.0,-0.24,121317.0,9854.0,89271.0,position,0.023996690111708796,-0.0047474747474747225,-0.004884061045297738,0.039698026024430746
2024-09-20,TX,202410,2024-09-18,2024-09-18,22345.0,22425.0,22186.0,22220.0,145.0,0.66,69559.0,22216.0,77252.0,position,0.024670977209153122,-0.00559409263817412,-0.005730678935997135,0.03396734708843361
2025-05-09,TX,202505,2025-05-07,2025-05-21,20649.0,20872.0,20596.0,20848.0,270.0,1.31,67856.0,20845.0,87495.0,position,0.024764267990074362,0.009637270570003409,0.009500684272180393,0.043468031360614
2018-02-23,TX,201803,2018-02-21,2018-02-21,10680.0,10789.0,10676.0,10781.0,157.0,1.48,131504.0,10782.0,91065.0,position,0.0249520153550864,0.009456928838951217,0.009320342541128202,0.0527883739017422
2020-10-12,TX,202010,2020-10-07,2020-10-21,12935.0,12995.0,12878.0,12920.0,47.0,0.37,106219.0,12921.0,94355.0,position,0.02496038034865289,-0.0011596443757247998,-0.0012962306735478152,0.051492143228194384
2018-12-14,TX,201812,2018-12-12,2018-12-19,9805.0,9809.0,9676.0,9730.0,-122.0,-1.24,145379.0,9729.0,69472.0,position,0.02509147935180356,-0.007649158592554772,-0.007785744890377788,0.043706398337816595
2020-02-07,TX,202002,2020-02-05,2020-02-19,11660.0,11666.0,11566.0,11592.0,-147.0,-1.25,125747.0,11589.0,76980.0,position,0.025235206190099335,-0.005831903945111461,-0.005968490242934476,0.03773790809488212
2024-04-26,TX,202405,2024-04-24,2024-05-15,20126.0,20271.0,20070.0,20178.0,298.0,1.5,113798.0,20176.0,68404.0,position,0.02579001019367988,0.0025837225479479198,0.0024471362501249047,0.04018504434500702
2023-01-13,TX,202301,2023-01-11,2023-01-30,15000.0,15016.0,14822.0,14833.0,67.0,0.45,83193.0,14834.0,63944.0,position,0.026132165822958076,-0.011133333333333328,-0.011269919631156344,0.028915124713850673
2022-01-14,TX,202201,2022-01-12,2022-01-19,18549.0,18560.0,18220.0,18357.0,-68.0,-0.37,158202.0,18360.0,64954.0,position,0.02622406639004149,-0.010350962316027834,-0.01048754861385085,0.018427576099999822
2020-08-07,TX,202008,2020-08-05,2020-08-19,12860.0,12866.0,12706.0,12763.0,-73.0,-0.57,114920.0,12759.0,89890.0,position,0.026254887878062405,-0.0075427682737169155,-0.007679354571539931,0.010748221528459891
2021-12-03,TX,202112,2021-12-01,2021-12-15,17696.0,17745.0,17621.0,17706.0,2.0,0.01,79145.0,17706.0,74005.0,position,0.026271530476135174,0.0005650994575046031,0.00042851315968158777,0.011176734688141478
2019-12-13,TX,201912,2019-12-11,2019-12-18,11977.0,12007.0,11917.0,11965.0,114.0,0.96,117530.0,11963.0,82363.0,position,0.026306769494430116,-0.0010019203473323746,-0.00113850664515539,0.010038228042986088
2020-02-14,TX,202002,2020-02-12,2020-02-19,11757.0,11852.0,11755.0,11812.0,37.0,0.31,102988.0,11810.0,72508.0,position,0.026364033173286838,0.004678064132006554,0.004541477834183539,0.014579705877169627
2021-01-22,TX,202102,2021-01-20,2021-01-20,16051.0,16085.0,15928.0,15984.0,-141.0,-0.87,161218.0,15977.0,84234.0,position,0.026475666687983734,-0.004174194754220872,-0.004310781052043888,0.010268924825125739
2020-10-06,TX,202010,2020-09-30,2020-10-21,12618.0,12704.0,12614.0,12675.0,146.0,1.17,99739.0,12677.0,98529.0,position,0.026521314676212215,0.004517356157869745,0.00438076986004673,0.014649694685172469
2020-07-03,TX,202007,2020-07-01,2020-07-15,11788.0,11850.0,11752.0,11838.0,143.0,1.22,92327.0,11834.0,91045.0,position,0.026650409336352654,0.00424160162877496,0.004105015330951945,0.018754710016124415
2025-06-06,TX,202506,2025-06-04,2025-06-18,21599.0,21630.0,21513.0,21578.0,24.0,0.11,37655.0,21566.0,93993.0,position,0.02686127222591983,-0.0009722672345942041,-0.0011088535324172194,0.017645856483707197
2024-06-21,TX,202407,2024-06-19,2024-06-19,23034.0,23291.0,23025.0,23210.0,-167.0,-0.71,98199.0,23207.0,79392.0,position,0.026928221132412,0.00764087870105068,0.007504292403227664,0.025150148886934863
2023-03-24,TX,202304,2023-03-22,2023-04-19,15878.0,15923.0,15806.0,15912.0,76.0,0.48,72534.0,15917.0,74211.0,position,0.027436262456322025,0.0021413276231263545,0.0020047413253033394,0.027154890212238204
2022-11-18,TX,202212,2022-11-16,2022-11-16,14551.0,14681.0,14437.0,14460.0,-51.0,-0.35,114375.0,14465.0,72320.0,position,0.02768557101490221,-0.006253865713696682,-0.006390452011519698,0.020764438200718507
2023-02-01,TX,202302,2023-01-30,2023-01-30,15350.0,15402.0,15297.0,15383.0,115.0,0.75,61365.0,15382.0,66031.0,position,0.02778707733511876,0.0021498371335504363,0.002013250835727421,0.02277768903644593
2024-10-18,TX,202411,2024-10-16,2024-10-16,23820.0,23840.0,23527.0,23657.0,401.0,1.72,90326.0,23657.0,74956.0,position,0.028142265193370264,-0.006842989084802742,-0.0069795753826257575,0.015798113653820174
2024-08-09,TX,202408,2024-08-07,2024-08-21,21305.0,21593.0,21032.0,21481.0,783.0,3.78,136829.0,21483.0,79384.0,position,0.028630745461568186,0.008260971602910061,0.008124385305087045,0.023922498958907218
2024-03-08,TX,202403,2024-03-06,2024-03-20,19930.0,20009.0,19638.0,19791.0,89.0,0.45,172140.0,19794.0,74424.0,position,0.02933581241607275,-0.0069744104365278,-0.007110996734350816,0.0168115022245564
2025-07-18,TX,202508,2025-07-16,2025-07-16,23350.0,23399.0,23230.0,23262.0,125.0,0.54,51164.0,23260.0,97291.0,position,0.029995588883987567,-0.003768736616702406,-0.0039053229145254212,0.012906179310030979
2024-07-05,TX,202407,2024-07-03,2024-07-17,23659.0,23677.0,23526.0,23570.0,-51.0,-0.22,60596.0,23571.0,82017.0,position,0.030444250871080047,-0.0037617819857136414,-0.0038983682835366565,0.009007811026494322
2024-08-16,TX,202408,2024-08-14,2024-08-21,22324.0,22447.0,22277.0,22367.0,527.0,2.41,83257.0,22365.0,73203.0,position,0.031131639722863813,0.0019261781042823056,0.0017895918064592903,0.010797402832953612
2021-08-27,TX,202109,2021-08-25,2021-09-15,16940.0,17218.0,16908.0,17170.0,177.0,1.04,122558.0,17172.0,72437.0,position,0.031229074085347364,0.01357733175914988,0.013440745461326864,0.024238148294280476
2023-07-14,TX,202307,2023-07-12,2023-07-19,17219.0,17305.0,17143.0,17292.0,206.0,1.21,88668.0,17291.0,75198.0,position,0.03262368815592209,0.0042395028747312935,0.004102916576908278,0.028341064871188752
2025-04-25,TX,202505,2025-04-23,2025-05-21,19980.0,20008.0,19848.0,19873.0,413.0,2.12,66662.0,19873.0,76739.0,position,0.03271825089161107,-0.005355355355355362,-0.005491941653178378,0.022849123218010373
2021-01-08,TX,202101,2021-01-06,2021-01-20,15376.0,15473.0,15264.0,15454.0,228.0,1.5,158703.0,15451.0,95314.0,position,0.03375016807852638,0.005072840790842914,0.0049362544930198985,0.02778537771103027
2025-09-12,TX,202509,2025-09-10,2025-09-17,25418.0,25466.0,25350.0,25459.0,226.0,0.9,55444.0,25458.0,73194.0,position,0.03375630388807549,0.0016130301361239052,0.0014764438383008899,0.02926182154933116
2021-01-15,TX,202101,2021-01-13,2021-01-20,15950.0,16002.0,15584.0,15634.0,-93.0,-0.59,231505.0,15632.0,85266.0,position,0.03437094682230879,-0.01981191222570533,-0.019948498523528344,0.009313323025802817
2024-12-06,TX,202412,2024-12-04,2024-12-18,23321.0,23360.0,23134.0,23179.0,-73.0,-0.31,60688.0,23180.0,73146.0,position,0.03510874389702612,-0.006088932721581397,-0.006225519019404413,0.003087804006398404
2018-11-02,TX,201811,2018-10-31,2018-11-21,9868.0,9884.0,9791.0,9874.0,86.0,0.88,153413.0,9872.0,89739.0,position,0.035793009341870574,0.000608025942440138,0.00047143964461712263,0.0035592436510155263
2025-05-16,TX,202505,2025-05-14,2025-05-21,21775.0,21878.0,21679.0,21821.0,126.0,0.58,55404.0,21823.0,81711.0,position,0.0361646443016892,0.002112514351320316,0.001975928053497301,0.005535171704512827
2024-02-19,TX,202402,2024-02-15,2024-02-21,18680.0,18692.0,18619.0,18671.0,32.0,0.17,80197.0,18669.0,51848.0,position,0.03731674811195029,-0.00048179871520337425,-0.0006183850130263896,0.004916786691486437
2020-11-06,TX,202011,2020-11-04,2020-11-18,12942.0,12991.0,12896.0,12936.0,45.0,0.35,100789.0,12937.0,104862.0,position,0.037518037518037506,-0.00046360686138158247,-0.0006001931592045978,0.004316593532281839
2020-06-05,TX,202006,2020-06-03,2020-06-17,11399.0,11473.0,11377.0,11457.0,99.0,0.87,85304.0,11457.0,84404.0,position,0.037876718565055034,0.0050881656285639565,0.004951579330740941,0.00926817286302278
2025-05-05,TX,202505,2025-04-30,2025-05-21,20757.0,20796.0,20206.0,20404.0,-278.0,-1.34,97067.0,20423.0,78398.0,position,0.03966942148760322,-0.01700631112395823,-0.017142897421781243,-0.007874724558758463
2025-06-27,TX,202507,2025-06-25,2025-07-16,22197.0,22221.0,21989.0,22121.0,6.0,0.03,60785.0,22122.0,104644.0,position,0.03967213114754098,-0.00342388611073563,-0.003560472408558645,-0.011435196967317108
2025-04-11,TX,202504,2025-04-09,2025-04-16,18560.0,19566.0,18441.0,19524.0,622.0,3.29,132834.0,19543.0,68917.0,position,0.04000896559453104,0.051939655172413834,0.05180306887459082,0.04036787190727371
2022-10-07,TX,202210,2022-10-05,2022-10-19,13781.0,13818.0,13683.0,13689.0,-182.0,-1.31,81120.0,13688.0,68657.0,position,0.040232487922705396,-0.006675858065452456,-0.006812444363275471,0.033555427543998234
2024-09-27,TX,202410,2024-09-25,2024-10-16,23190.0,23195.0,22878.0,22884.0,-73.0,-0.32,75657.0,22892.0,82677.0,position,0.040330178098784364,-0.013195342820181089,-0.013331929118004104,0.02022349842599413
2021-05-28,TX,202106,2021-05-26,2021-06-16,16731.0,16878.0,16673.0,16863.0,330.0,2.0,124240.0,16863.0,72521.0,position,0.04054978543441767,0.007889546351084853,0.007752960053261837,0.027976458479255964
2024-11-08,TX,202411,2024-11-06,2024-11-20,23772.0,23794.0,23528.0,23781.0,256.0,1.09,71139.0,23774.0,73378.0,position,0.04226587162399165,0.00037859666834938466,0.00024201037052636935,0.028218468849782335
2025-08-08,TX,202508,2025-08-06,2025-08-20,24091.0,24095.0,23947.0,23949.0,-48.0,-0.2,42140.0,23953.0,85806.0,position,0.04253938030119442,-0.0058943173799343995,-0.006030903677757415,0.02218756517202492
2021-02-05,TX,202102,2021-02-03,2021-02-17,15809.0,15984.0,15751.0,15804.0,108.0,0.69,178540.0,15802.0,32848.0,position,0.04308524676695691,-0.000316275539249844,-0.0004528618370728593,0.021734703334952064
2023-05-19,TX,202306,2023-05-17,2023-05-17,16153.0,16161.0,16068.0,16129.0,60.0,0.37,72580.0,16127.0,79934.0,position,0.04624651855690143,-0.0014857921129202145,-0.0016223784107432299,0.020112324924208835
2020-04-17,TX,202005,2020-04-15,2020-04-15,10575.0,10669.0,10456.0,10561.0,260.0,2.52,159024.0,10563.0,74507.0,position,0.048690995636652135,-0.001323877068557966,-0.0014604633663809813,0.018651861557827856
2024-09-13,TX,202409,2024-09-11,2024-09-18,21800.0,21833.0,21657.0,21820.0,117.0,0.54,74408.0,21815.0,53424.0,position,0.05141313784122703,0.0009174311926605228,0.0007808448948375074,0.019432706452665365
2022-11-11,TX,202211,2022-11-09,2022-11-16,13965.0,14062.0,13896.0,14058.0,572.0,4.24,115281.0,14054.0,70976.0,position,0.061492854971115785,0.006659505907626206,0.006522919609803191,0.025955626062468554
2020-04-07,TX,202004,2020-04-01,2020-04-15,9955.0,10020.0,9878.0,9997.0,174.0,1.77,137022.0,9998.0,81049.0,position,0.06175341296928338,0.00421898543445498,0.004082399136631965,0.030038025199100517
2021-05-21,TX,202106,2021-05-19,2021-05-19,16222.0,16425.0,16072.0,16257.0,283.0,1.77,185232.0,16259.0,71496.0,position,0.06843179872225513,0.002157563802243967,0.002020977504420952,0.032059002703521466
2020-03-27,TX,202004,2020-03-25,2020-04-15,9899.0,9910.0,9548.0,9583.0,-48.0,-0.5,187676.0,9579.0,80664.0,position,0.14984318736206292,-0.031922416405697596,-0.03205900270352061,8.534839501805891e-16
