Timestamp,futures_id,contract_date,weekly_group,monthly_group,Open,High,Low,Close,spread,spread_per,Volume,settlement_price,open_interest,trading_session,factor,daily_ret,demeaned_daily_ret,cum_demeaned_daily_ret
2018-02-27,TX,201803,2018-02-21,2018-02-21,10890.0,10914.0,10784.0,10791.0,-29.0,-0.27,119787.0,10789.0,88068.0,position,0.02291940634980283,-0.009090909090909038,-0.009099104511947778,-0.01381991871416329
2018-03-13,TX,201803,2018-03-07,2018-03-21,11028.0,11103.0,11013.0,11100.0,78.0,0.71,108806.0,11099.0,95491.0,position,0.023195398033030168,0.006528835690968515,0.006520640269929777,-0.007299278444233513
2021-08-24,TX,202109,2021-08-18,2021-08-18,16822.0,16842.0,16717.0,16784.0,105.0,0.63,90436.0,16781.0,73676.0,position,0.023236009732360063,-0.002258946617524682,-0.002267142038563421,-0.009566420482796933
2019-06-04,TX,201906,2019-05-29,2019-06-19,10461.0,10483.0,10401.0,10416.0,-55.0,-0.53,91946.0,10416.0,79456.0,position,0.02358121330724061,-0.004301691998852886,-0.004309887419891624,-0.013876307902688557
2024-12-03,TX,202412,2024-11-27,2024-12-18,23152.0,23191.0,22999.0,23112.0,290.0,1.27,64384.0,23111.0,77052.0,position,0.02442477876106186,-0.001727712508638568,-0.001735907929677307,-0.015612215832365864
2018-05-15,TX,201805,2018-05-09,2018-05-16,10946.0,10961.0,10857.0,10869.0,-87.0,-0.79,137727.0,10866.0,31189.0,position,0.02442676649508657,-0.007034533162799228,-0.0070427285838379665,-0.02265494441620383
2021-11-09,TX,202111,2021-11-03,2021-11-17,17499.0,17593.0,17480.0,17555.0,132.0,0.76,80924.0,17551.0,73078.0,position,0.024471635150166815,0.0032001828675924937,0.0031919874465537548,-0.019462956969650076
2024-09-24,TX,202410,2024-09-18,2024-09-18,22298.0,22508.0,22152.0,22491.0,153.0,0.68,77440.0,22493.0,76019.0,position,0.024583007857372552,0.00865548479684275,0.00864728937580401,-0.010815667593846065
2018-06-05,TX,201806,2018-05-30,2018-06-20,11101.0,11118.0,11035.0,11069.0,-15.0,-0.14,119504.0,11069.0,92064.0,position,0.024739222745315148,-0.0028826231871003083,-0.0028908186081390472,-0.013706486201985113
2019-01-08,TX,201901,2019-01-02,2019-01-16,9600.0,9611.0,9532.0,9561.0,-2.0,-0.02,121996.0,9558.0,85460.0,position,0.02487455962421259,-0.004062499999999969,-0.004070695421038707,-0.01777718162302382
2019-11-05,TX,201911,2019-10-30,2019-11-20,11594.0,11650.0,11566.0,11645.0,103.0,0.89,85555.0,11645.0,102171.0,position,0.02492927864215,0.004398826979472137,0.004390631558433398,-0.01338655006459042
2024-03-06,TX,202403,2024-02-29,2024-03-20,19282.0,19523.0,19271.0,19509.0,119.0,0.61,96101.0,19507.0,77454.0,position,0.025202041684389664,0.011772637693185262,0.011764442272146522,-0.001622107792443898
2020-12-29,TX,202101,2020-12-23,2021-01-20,14465.0,14466.0,14376.0,14459.0,23.0,0.16,80587.0,14458.0,93380.0,position,0.02559557572319915,-0.00041479433114410824,-0.0004229897521828471,-0.0020450975446267452
2018-01-23,TX,201802,2018-01-17,2018-01-17,11241.0,11253.0,11181.0,11225.0,3.0,0.03,152547.0,11225.0,99184.0,position,0.026106800547695208,-0.001423360910950966,-0.0014315563319897049,-0.00347665387661645
2021-06-01,TX,202106,2021-05-26,2021-06-16,17050.0,17148.0,17015.0,17130.0,119.0,0.7,116773.0,17131.0,73727.0,position,0.026119402985074647,0.004692082111436902,0.004683886690398163,0.001207232813781713
2018-11-06,TX,201811,2018-10-31,2018-11-21,9849.0,9867.0,9746.0,9774.0,-43.0,-0.44,122426.0,9774.0,89946.0,position,0.026472120896300133,-0.007614986293024706,-0.007623181714063444,-0.006415948900281731
2022-03-22,TX,202204,2022-03-16,2022-03-16,17536.0,17543.0,17453.0,17520.0,29.0,0.17,68446.0,17522.0,74888.0,position,0.02669789227166275,-0.0009124087591241281,-0.000920604180162867,-0.007336553080444598
2025-01-08,TX,202501,2025-01-02,2025-01-15,23549.0,23649.0,23439.0,23450.0,-292.0,-1.23,57685.0,23449.0,75245.0,position,0.026771310224547706,-0.004204000169858557,-0.004212195590897296,-0.011548748671341893
2023-07-18,TX,202307,2023-07-12,2023-07-19,17338.0,17386.0,17152.0,17225.0,-62.0,-0.36,119145.0,17220.0,28080.0,position,0.02713270142180102,-0.0065174760641365515,-0.00652567148517529,-0.018074420156517182
2020-03-31,TX,202004,2020-03-25,2020-04-15,9666.0,9717.0,9495.0,9596.0,30.0,0.31,142747.0,9595.0,83397.0,position,0.027205100956429362,-0.007241878750258612,-0.007250074171297351,-0.025324494327814532
2023-05-23,TX,202306,2023-05-17,2023-05-17,16149.0,16195.0,16072.0,16133.0,18.0,0.11,82150.0,16135.0,84302.0,position,0.027290076335877878,-0.0009907734225029774,-0.0009989688435417163,-0.026323463171356247
2024-01-23,TX,202402,2024-01-17,2024-01-17,17799.0,17877.0,17790.0,17870.0,55.0,0.31,77256.0,17868.0,81014.0,position,0.028071391439958404,0.003988988145401384,0.003980792724362646,-0.0223426704469936
2021-03-30,TX,202104,2021-03-24,2021-04-21,16469.0,16531.0,16418.0,16519.0,111.0,0.68,100799.0,16520.0,83442.0,position,0.02809164117610341,0.0030360070435362374,0.0030278116224974985,-0.0193148588244961
2024-05-28,TX,202406,2024-05-22,2024-06-19,21892.0,21994.0,21845.0,21954.0,84.0,0.38,71888.0,21951.0,79564.0,position,0.02813131075940456,0.0028320847798282145,0.0028238893587894756,-0.016490969465706624
2020-11-10,TX,202011,2020-11-04,2020-11-18,13130.0,13154.0,13010.0,13071.0,-55.0,-0.42,110282.0,13071.0,102973.0,position,0.028191072826938113,-0.00449352627570454,-0.004501721696743279,-0.0209926911624499
2021-08-31,TX,202109,2021-08-25,2021-09-15,17276.0,17468.0,17144.0,17457.0,122.0,0.7,138468.0,17455.0,77298.0,position,0.02870072644992261,0.010476962259782452,0.010468766838743713,-0.010523924323706189
2023-10-12,TX,202310,2023-10-04,2023-10-18,16768.0,16857.0,16725.0,16848.0,134.0,0.8,76196.0,16848.0,69586.0,position,0.028711656441717803,0.004770992366412319,0.00476279694537358,-0.005761127378332609
2021-06-29,TX,202107,2021-06-23,2021-07-21,17595.0,17623.0,17451.0,17529.0,-4.0,-0.02,115306.0,17530.0,73073.0,position,0.02894736842105261,-0.003751065643648799,-0.0037592610646875377,-0.009520388443020146
2023-01-10,TX,202301,2023-01-04,2023-01-30,14745.0,14829.0,14735.0,14808.0,43.0,0.29,69053.0,14810.0,69159.0,position,0.029391231499581227,0.004272634791454788,0.0042644393704160495,-0.0052559490726040966
2024-04-30,TX,202405,2024-04-24,2024-05-15,20518.0,20576.0,20404.0,20413.0,-137.0,-0.67,77061.0,20413.0,70218.0,position,0.02950326141495241,-0.005117457841894879,-0.005125653262933618,-0.010381602335537714
2024-09-18,TX,202409,2024-09-11,2024-09-18,21730.0,21872.0,21560.0,21619.0,-196.0,-0.9,46802.0,0.0,17137.0,position,0.0298578199052133,-0.0051081454210768484,-0.005116340842115587,-0.015497943177653302
2020-10-08,TX,202010,2020-09-30,2020-10-21,12831.0,12876.0,12772.0,12873.0,119.0,0.93,99102.0,12873.0,95163.0,position,0.03010597302504814,0.003273322422258529,0.00326512700121979,-0.012232816176433512
2020-07-07,TX,202007,2020-07-01,2020-07-15,12149.0,12192.0,11990.0,12027.0,-40.0,-0.33,134410.0,12028.0,88719.0,position,0.030624363759755635,-0.01004197876368429,-0.010050174184723029,-0.02228299036115654
2018-12-04,TX,201812,2018-11-28,2018-12-19,10080.0,10094.0,10033.0,10042.0,-77.0,-0.76,105118.0,10040.0,88437.0,position,0.030674846625766916,-0.0037698412698412564,-0.0037780366908799954,-0.026061027052036535
2025-01-21,TX,202502,2025-01-15,2025-01-15,23426.0,23432.0,23203.0,23365.0,22.0,0.09,54466.0,23361.0,69026.0,position,0.03071101724744807,-0.002603944335353825,-0.002612139756392564,-0.028673166808429098
2020-06-09,TX,202006,2020-06-03,2020-06-17,11596.0,11622.0,11521.0,11609.0,39.0,0.34,90763.0,11606.0,83646.0,position,0.030755555555555647,0.0011210762331839152,0.0011128808121451763,-0.02756028599628392
2023-05-30,TX,202306,2023-05-24,2023-06-21,16550.0,16607.0,16515.0,16576.0,-2.0,-0.01,66386.0,16573.0,87714.0,position,0.0308315166614761,0.0015709969788519906,0.0015628015578132517,-0.025997484438470667
2022-02-10,TX,202202,2022-01-26,2022-02-16,18230.0,18340.0,18133.0,18337.0,173.0,0.95,95136.0,18334.0,72304.0,position,0.030933665102075514,0.005869445968184284,0.005861250547145545,-0.02013623389132512
2022-05-31,TX,202206,2022-05-25,2022-06-15,16492.0,16716.0,16460.0,16682.0,123.0,0.74,108041.0,16681.0,93427.0,position,0.03100775193798455,0.011520737327188835,0.011512541906150095,-0.008623691985175026
2021-01-12,TX,202101,2021-01-06,2021-01-20,15517.0,15605.0,15407.0,15493.0,-38.0,-0.24,175838.0,15489.0,96686.0,position,0.031029900332225857,-0.0015466907263002039,-0.0015548861473389428,-0.01017857813251397
2025-08-12,TX,202508,2025-08-06,2025-08-20,24155.0,24241.0,24088.0,24135.0,-13.0,-0.05,53748.0,24142.0,82714.0,position,0.031251334158732824,-0.0008279859242392718,-0.0008361813452780107,-0.01101475947779198
2024-08-01,TX,202408,2024-07-26,2024-08-21,22721.0,22728.0,22460.0,22653.0,369.0,1.66,102459.0,22660.0,83214.0,position,0.03145996005084428,-0.0029928260199815204,-0.0030010214410202594,-0.01401578091881224
2025-09-09,TX,202509,2025-09-03,2025-09-17,24725.0,24838.0,24660.0,24802.0,246.0,1.0,56977.0,24803.0,79446.0,position,0.031669865642994344,0.003114256825075934,0.003106061404037195,-0.010909719514775046
2021-02-18,TX,202103,2021-02-03,2021-02-17,16374.0,16525.0,16287.0,16380.0,50.0,0.31,152979.0,16380.0,78450.0,position,0.032148260211800395,0.0003664345914253797,0.00035823917038664083,-0.010551480344388405
2019-12-17,TX,201912,2019-12-11,2019-12-18,11974.0,12102.0,11945.0,12100.0,141.0,1.18,111124.0,12099.0,48296.0,position,0.032241379310344875,0.010522799398697158,0.010514603977658419,-3.687636672998658e-05
2023-11-07,TX,202311,2023-11-01,2023-11-15,16632.0,16712.0,16613.0,16709.0,36.0,0.22,65290.0,16708.0,74875.0,position,0.03310764643766695,0.004629629629629539,0.004621434208590801,0.004584557841860814
2024-02-15,TX,202402,2024-01-31,2024-02-21,18590.0,18696.0,18531.0,18667.0,582.0,3.22,112201.0,18666.0,76320.0,position,0.03335186214563657,0.004142011834319614,0.004133816413280876,0.00871837425514169
2018-01-03,TX,201801,2017-12-27,2018-01-17,10748.0,10797.0,10729.0,10789.0,81.0,0.76,120998.0,10788.0,102723.0,position,0.033660319292171614,0.003814663193152157,0.003806467772113418,0.012524842027255107
2022-08-16,TX,202208,2022-08-10,2022-08-17,15390.0,15450.0,15385.0,15422.0,37.0,0.24,73097.0,15425.0,31749.0,position,0.0346914078257361,0.00207927225471094,0.002071076833672201,0.014595918860927308
2024-07-09,TX,202407,2024-07-03,2024-07-17,23945.0,24092.0,23624.0,23878.0,-31.0,-0.13,130797.0,23881.0,83035.0,position,0.03779309149222043,-0.002798078930883241,-0.00280627435192198,0.011789644509005328
2025-04-29,TX,202505,2025-04-23,2025-05-21,19980.0,20207.0,19963.0,20154.0,189.0,0.95,57788.0,20155.0,77121.0,position,0.03792207792207791,0.008708708708708768,0.008700513287670028,0.020490157796675356
2021-01-06,TX,202101,2020-12-30,2021-01-20,15048.0,15140.0,14764.0,14911.0,-65.0,-0.43,233806.0,14911.0,93545.0,position,0.04131201992941658,-0.009104199893673615,-0.009112395314712354,0.011377762481963002
2020-11-17,TX,202011,2020-11-11,2020-11-18,13656.0,13737.0,13603.0,13625.0,46.0,0.34,130507.0,13624.0,34304.0,position,0.04236317838332959,-0.0022700644405390102,-0.002278259861577749,0.009099502620385252
2020-07-28,TX,202008,2020-07-22,2020-08-19,12834.0,12900.0,12408.0,12457.0,-41.0,-0.33,245816.0,12454.0,84488.0,position,0.043329810584505246,-0.02937509739753774,-0.02938329281857648,-0.020283790198191227
2020-04-28,TX,202005,2020-04-22,2020-05-20,10600.0,10605.0,10480.0,10582.0,37.0,0.35,110417.0,10583.0,82619.0,position,0.04484967964514541,-0.0016981132075472027,-0.0017063086285859417,-0.021990098826777167
2025-05-13,TX,202505,2025-05-07,2025-05-21,21421.0,21520.0,21288.0,21360.0,287.0,1.36,61021.0,21355.0,88220.0,position,0.046202686202686305,-0.0028476728444050137,-0.0028558682654437526,-0.02484596709222092
2025-04-15,TX,202504,2025-04-09,2025-04-16,19585.0,19833.0,19517.0,19798.0,301.0,1.54,83145.0,19794.0,23627.0,position,0.055226293103448176,0.01087567015573132,0.010867474734692581,-0.013978492357528337
2020-04-09,TX,202004,2020-04-01,2020-04-15,10131.0,10197.0,10028.0,10101.0,-21.0,-0.21,135819.0,10100.0,80629.0,position,0.056633291614518244,-0.0029612081729345485,-0.0029694035939732875,-0.016947895951501625
2022-11-15,TX,202211,2022-11-09,2022-11-16,14237.0,14575.0,14212.0,14530.0,405.0,2.87,140937.0,14524.0,32658.0,position,0.05717680255439217,0.020580178408372563,0.020571982987333825,0.0036240870358322
2024-08-13,TX,202408,2024-08-07,2024-08-21,21848.0,21898.0,21662.0,21769.0,93.0,0.43,68585.0,21771.0,78430.0,position,0.06575609756097567,-0.003615891614793143,-0.003624087035831882,3.178880769727499e-16
