,date,option_id,contract_date,strike_price,call_put,open,max,min,close,volume,settlement_price,open_interest,trading_session,gap_days,capitalization,daily_ret,tx_ret,ret,cum_ret,cum_tx_ret
1043,2024-04-22,TXO,202404W4,19600.0,call,154.0,205.0,73.0,91.0,21342,91.0,4196,position,1.0,7700.0,-0.008181818181818182,-0.004892966360856232,0.008181818181818182,-0.9366033302234643,0.0635039374710461
1044,2024-04-23,TXO,202404W4,19650.0,call,99.0,137.0,43.5,63.0,22431,63.0,3642,position,1.0,4950.0,-0.007272727272727273,0.0013230878835681636,0.007272727272727273,-0.929330602950737,0.06482702535461426
1045,2024-04-24,TXO,202404W4,19950.0,call,17.0,201.0,17.0,199.0,33621,0.0,2513,position,1.0,850.0,0.21411764705882352,0.012042147516307056,-0.21411764705882352,-1.1434482500095604,0.07686917287092132
1046,2024-04-25,TXO,202405W1,19950.0,call,167.0,191.0,124.0,141.0,5303,141.0,1239,position,1.0,8350.0,-0.0031137724550898203,-0.002758274824473439,0.0031137724550898203,-1.1403344775544706,0.07411089804644788
1048,2024-04-29,TXO,202405W1,20350.0,call,119.0,246.0,99.0,228.0,8046,228.0,5340,position,1.0,5950.0,0.018319327731092436,0.009926289926289966,-0.018319327731092436,-1.158653805285563,0.08403718797273785
1050,2024-05-02,TXO,202405W1,20250.0,call,85.0,118.0,0.2,0.2,54569,0.0,7695,position,1.0,4250.0,-0.019952941176470586,0.002024691358024633,0.019952941176470586,-1.1387008641090925,0.08606187933076248
1052,2024-05-06,TXO,202405W2,20700.0,call,108.0,114.0,49.0,54.0,19245,54.0,8636,position,1.0,5400.0,-0.01,-0.004012569494802998,0.01,-1.1287008641090925,0.08204930983595948
1053,2024-05-07,TXO,202405W2,20750.0,call,60.0,73.0,11.5,26.5,23578,26.5,8019,position,1.0,3000.0,-0.011166666666666667,-0.004003279795495085,0.011166666666666667,-1.1175341974424258,0.0780460300404644
1054,2024-05-08,TXO,202405W2,20600.0,call,53.0,108.0,19.5,68.0,45428,0.0,6100,position,1.0,2650.0,0.005660377358490566,0.005189640120283334,-0.005660377358490566,-1.1231945748009164,0.08323567016074773
1055,2024-05-09,TXO,202405W4,20700.0,call,253.0,264.0,185.0,189.0,94,189.0,109,position,1.0,12650.0,-0.005059288537549407,-0.004587820543777488,0.005059288537549407,-1.1181352862633671,0.07864784961697024
1057,2024-05-13,TXO,202405W4,20950.0,call,213.0,213.0,145.0,166.0,279,166.0,240,position,1.0,10650.0,-0.004413145539906104,-0.002817304937446252,0.004413145539906104,-1.113722140723461,0.07583054467952399
1058,2024-05-14,TXO,202405W4,20900.0,call,176.0,245.0,170.0,243.0,397,243.0,312,position,1.0,8800.0,0.007613636363636363,0.0057916905992725365,-0.007613636363636363,-1.1213357770870973,0.08162223527879653
1059,2024-05-15,TXO,202405W4,21200.0,call,160.0,288.0,142.0,193.0,3025,193.0,1733,position,1.0,8000.0,0.004125,-0.0019354229607251305,-0.004125,-1.1254607770870972,0.0796868123180714
1060,2024-05-16,TXO,202405W4,21450.0,call,172.0,218.0,103.0,124.0,8339,124.0,3193,position,1.0,8600.0,-0.005581395348837209,-0.004425809457256014,0.005581395348837209,-1.11987938173826,0.07526100286081538
1062,2024-05-20,TXO,202405W4,21450.0,call,104.0,133.0,23.5,41.5,22214,41.5,5431,position,1.0,5200.0,-0.01201923076923077,-0.0062048052250991415,0.01201923076923077,-1.1078601509690291,0.06905619763571624
1063,2024-05-21,TXO,202405W4,21300.0,call,100.0,107.0,32.5,46.0,29177,46.0,5880,position,1.0,5000.0,-0.0108,-0.002204089289064015,0.0108,-1.0970601509690292,0.06685210834665223
1064,2024-05-22,TXO,202405W4,21300.0,call,36.0,263.0,25.5,253.0,26344,0.0,2995,position,1.0,1800.0,0.12055555555555555,0.01361949936598883,-0.12055555555555555,-1.2176157065245847,0.08047160771264106
1065,2024-05-23,TXO,202405W5,21650.0,call,150.0,170.0,86.0,119.0,6496,119.0,1432,position,1.0,7500.0,-0.0041333333333333335,-0.0012020342117429195,0.0041333333333333335,-1.2134823731912514,0.07926957350089814
1067,2024-05-27,TXO,202405W5,21650.0,call,112.0,269.0,106.0,225.0,6655,225.0,1653,position,1.0,5600.0,0.020178571428571428,0.009460083064144031,-0.020178571428571428,-1.2336609446198228,0.08872965656504217
1068,2024-05-28,TXO,202405W5,21900.0,call,61.0,100.0,48.5,71.0,39150,71.0,9089,position,1.0,3050.0,0.003278688524590164,0.0028320847798282145,-0.003278688524590164,-1.236939633144413,0.09156174134487038
1069,2024-05-29,TXO,202405W5,21850.0,call,45.0,67.0,0.1,0.1,54500,0.0,11019,position,1.0,2250.0,-0.019955555555555556,-0.006540132632060325,0.019955555555555556,-1.2169840775888574,0.08502160871281006
1070,2024-05-30,TXO,202406W1,21500.0,call,161.0,182.0,98.0,107.0,10374,107.0,2604,position,1.0,8050.0,-0.006708074534161491,-0.005624767571587919,0.006708074534161491,-1.210276003054696,0.07939684114122214
1072,2024-06-03,TXO,202406W1,21450.0,call,110.0,263.0,107.0,228.0,11112,228.0,1922,position,1.0,5500.0,0.021454545454545455,0.008617075783688088,-0.021454545454545455,-1.2317305485092414,0.08801391692491023
1073,2024-06-04,TXO,202406W1,21550.0,call,95.0,95.0,16.0,17.5,26669,17.5,9466,position,1.0,4750.0,-0.01631578947368421,-0.011131725417439675,0.01631578947368421,-1.215414759035557,0.07688219150747055
1074,2024-06-05,TXO,202406W1,21350.0,call,51.0,156.0,20.0,140.0,51009,0.0,2521,position,1.0,2550.0,0.03490196078431373,0.005292740046838329,-0.03490196078431373,-1.2503167198198708,0.08217493155430888
1075,2024-06-06,TXO,202406W2,21850.0,call,166.0,226.0,144.0,172.0,7964,172.0,1983,position,1.0,8300.0,0.0007228915662650603,0.002290950744558984,-0.0007228915662650603,-1.251039611386136,0.08446588229886787
1077,2024-06-11,TXO,202406W2,21900.0,call,110.0,131.0,31.5,34.5,30753,34.5,6369,position,1.0,5500.0,-0.013727272727272727,-0.005565693430656937,0.013727272727272727,-1.2373123386588631,0.07890018886821093
1078,2024-06-12,TXO,202406W2,21850.0,call,46.0,218.0,32.0,217.0,35754,0.0,2863,position,1.0,2300.0,0.07434782608695652,0.009940904301617204,-0.07434782608695652,-1.3116601647458197,0.08884109316982813
1079,2024-06-13,TXO,202406W4,22300.0,call,286.0,360.0,233.0,266.0,137,266.0,137,position,1.0,14300.0,-0.0013986013986013986,0.0006724045185584338,0.0013986013986013986,-1.3102615633472183,0.08951349768838657
1081,2024-06-17,TXO,202406W4,22450.0,call,208.0,281.0,208.0,251.0,92,251.0,111,position,1.0,10400.0,0.004134615384615385,0.0020954079358002087,-0.004134615384615385,-1.3143961787318337,0.09160890562418678
1082,2024-06-18,TXO,202406W4,22750.0,call,222.0,253.0,188.0,232.0,334,232.0,223,position,1.0,11100.0,0.0009009009009009009,0.002640147848279595,-0.0009009009009009009,-1.3152970796327346,0.09424905347246637
1083,2024-06-19,TXO,202406W4,22950.0,call,218.0,425.0,218.0,406.0,429,406.0,220,position,1.0,10900.0,0.01724770642201835,0.011718069350060922,-0.01724770642201835,-1.332544786054753,0.1059671228225273
1084,2024-06-20,TXO,202406W4,23150.0,call,265.0,382.0,230.0,381.0,1765,381.0,467,position,1.0,13250.0,0.008754716981132076,0.009717963114931116,-0.008754716981132076,-1.3412995030358852,0.11568508593745841
1086,2024-06-24,TXO,202406W4,23050.0,call,195.0,210.0,67.0,75.0,11304,75.0,2077,position,1.0,9750.0,-0.012307692307692308,-0.013188720173535784,0.012307692307692308,-1.3289918107281928,0.10249636576392263
1087,2024-06-25,TXO,202406W4,22600.0,call,195.0,305.0,108.0,288.0,11619,288.0,1020,position,1.0,9750.0,0.009538461538461539,0.005971337579617764,-0.009538461538461539,-1.3385302722666543,0.10846770334354039
1088,2024-06-26,TXO,202406W4,22800.0,call,155.0,299.0,74.0,165.0,12904,0.0,2049,position,1.0,7750.0,0.0012903225806451613,0.0028939752696659493,-0.0012903225806451613,-1.3398205948472994,0.11136167861320634
1089,2024-06-27,TXO,202407W1,22600.0,call,295.0,375.0,244.0,365.0,1008,365.0,403,position,1.0,14750.0,0.0047457627118644066,0.00791545060581944,-0.0047457627118644066,-1.3445663575591638,0.11927712921902578
1091,2024-07-01,TXO,202407W1,22950.0,call,170.0,291.0,144.0,174.0,4653,174.0,1412,position,1.0,8500.0,0.00047058823529411766,0.0013501742160277885,-0.00047058823529411766,-1.345036945794458,0.12062730343505357
1092,2024-07-02,TXO,202407W1,22850.0,call,131.0,219.0,90.0,115.0,15827,115.0,1739,position,1.0,6550.0,-0.0024427480916030535,-0.00030650669936072017,0.0024427480916030535,-1.3425941977028548,0.12032079673569285
1093,2024-07-03,TXO,202407W1,23050.0,call,89.0,129.0,35.5,88.0,33662,0.0,2551,position,1.0,4450.0,-0.00022471910112359551,0.004854158540285258,0.00022471910112359551,-1.3423694786017313,0.1251749552759781
1094,2024-07-04,TXO,202407W2,23500.0,call,169.0,231.0,158.0,229.0,9554,229.0,6436,position,1.0,8450.0,0.007100591715976331,0.005833014007748938,-0.007100591715976331,-1.3494700703177076,0.13100796928372704
1096,2024-07-08,TXO,202407W2,23550.0,call,130.0,416.0,114.0,342.0,4927,342.0,1637,position,1.0,6500.0,0.032615384615384616,0.01562964535994893,-0.032615384615384616,-1.3820854549330923,0.14663761464367597
1097,2024-07-09,TXO,202407W2,23950.0,call,100.0,188.0,31.0,73.0,27359,73.0,4494,position,1.0,5000.0,-0.0054,-0.002798078930883241,0.0054,-1.3766854549330922,0.14383953571279273
1098,2024-07-10,TXO,202407W2,23750.0,call,79.0,256.0,30.0,245.0,23446,0.0,3473,position,1.0,3950.0,0.0420253164556962,0.01014352455911438,-0.0420253164556962,-1.4187107713887885,0.1539830602719071
1099,2024-07-11,TXO,202407W4,24250.0,call,372.0,424.0,364.0,408.0,43,434.0,43,position,1.0,18600.0,0.001935483870967742,0.004783307904828726,-0.001935483870967742,-1.4206462552597563,0.15876636817673584
1101,2024-07-15,TXO,202407W4,24100.0,call,301.0,301.0,198.0,250.0,29,250.0,105,position,1.0,15050.0,-0.003388704318936877,-0.009879208002988693,0.003388704318936877,-1.4172575509408194,0.14888716017374715
1102,2024-07-16,TXO,202407W4,23850.0,call,351.0,510.0,351.0,378.0,39,405.0,32,position,1.0,17550.0,0.0015384615384615385,0.0072177926982794904,-0.0015384615384615385,-1.4187960124792809,0.15610495287202664
1103,2024-07-17,TXO,202407W4,24000.0,call,250.0,331.0,202.0,218.0,2229,218.0,1027,position,1.0,12500.0,-0.00256,-0.012552126772310213,0.00256,-1.416236012479281,0.14355282609971642
1104,2024-07-18,TXO,202407W4,23300.0,call,309.0,391.0,264.0,368.0,3083,368.0,583,position,1.0,15450.0,0.003818770226537217,0.0038207263673049052,-0.003818770226537217,-1.4200547827058183,0.14737355246702133
1106,2024-07-22,TXO,202407W4,22850.0,call,196.0,243.0,33.5,36.0,13522,36.0,3839,position,1.0,9800.0,-0.0163265306122449,-0.02099829388862151,0.0163265306122449,-1.4037282520935734,0.12637525857839982
1109,2024-07-29,TXO,202407W5,22450.0,call,192.0,229.0,77.0,96.0,8290,96.0,1801,position,1.0,9600.0,-0.01,-0.007534551939366918,0.01,-1.3937282520935734,0.1188407066390329
1110,2024-07-30,TXO,202407W5,21950.0,call,180.0,380.0,109.0,359.0,7895,359.0,624,position,1.0,9000.0,0.01988888888888889,0.014270733597774976,-0.01988888888888889,-1.4136171409824623,0.13311144023680788
1111,2024-07-31,TXO,202407W5,22050.0,call,99.0,291.0,76.0,188.0,14546,0.0,1178,position,1.0,4950.0,0.01797979797979798,0.010884353741496655,-0.01797979797979798,-1.4315969389622603,0.14399579397830453
1112,2024-08-01,TXO,202408W1,22700.0,call,263.0,273.0,156.0,227.0,6417,227.0,2147,position,1.0,13150.0,-0.0027376425855513307,-0.0029928260199815204,0.0027376425855513307,-1.4288592963767088,0.141002967958323
1114,2024-08-05,TXO,202408W1,20700.0,call,270.0,288.0,75.0,76.0,8679,76.0,2539,position,1.0,13500.0,-0.01437037037037037,-0.0646002317497103,0.01437037037037037,-1.4144889260063385,0.07640273620861271
1115,2024-08-06,TXO,202408W1,20400.0,call,314.0,545.0,91.0,305.0,6330,305.0,1085,position,1.0,15700.0,-0.0005732484076433121,0.0012257906349595338,0.0005732484076433121,-1.4139156775986952,0.07762852684357224
1116,2024-08-07,TXO,202408W1,20500.0,call,180.0,825.0,180.0,735.0,3378,0.0,965,position,1.0,9000.0,0.06166666666666667,0.030780487804878076,-0.06166666666666667,-1.475582344265362,0.10840901464845032
1117,2024-08-08,TXO,202408W2,20700.0,call,530.0,635.0,441.0,441.0,214,433.0,132,position,1.0,26500.0,-0.0033584905660377358,0.000773694390715729,0.0033584905660377358,-1.4722238536993242,0.10918270903916605
1119,2024-08-12,TXO,202408W2,21650.0,call,277.0,390.0,226.0,246.0,1777,246.0,589,position,1.0,13850.0,-0.0022382671480144405,0.001247113163972191,0.0022382671480144405,-1.4699855865513098,0.11042982220313824
1120,2024-08-13,TXO,202408W2,21850.0,call,167.0,196.0,77.0,104.0,5762,104.0,2013,position,1.0,8350.0,-0.007544910179640718,-0.003615891614793143,0.007544910179640718,-1.462440676371669,0.1068139305883451
1121,2024-08-14,TXO,202408W2,22100.0,call,85.0,93.0,0.1,0.3,39280,0.0,8680,position,1.0,4250.0,-0.019929411764705883,-0.005700325732899025,0.019929411764705883,-1.442511264606963,0.10111360485544607
1122,2024-08-15,TXO,202408W4,22000.0,call,412.0,418.0,300.0,302.0,81,290.0,35,position,1.0,20600.0,-0.005339805825242718,-0.0069567589687627995,0.005339805825242718,-1.4371714587817204,0.09415684588668327
1124,2024-08-19,TXO,202408W4,22400.0,call,301.0,360.0,281.0,282.0,139,282.0,1036,position,1.0,15050.0,-0.0012624584717607973,-0.0017410714285713835,0.0012624584717607973,-1.4359090003099595,0.09241577445811189
1125,2024-08-20,TXO,202408W4,22550.0,call,277.0,285.0,200.0,214.0,319,219.0,261,position,1.0,13850.0,-0.004548736462093863,-0.005275992019507902,0.004548736462093863,-1.4313602638478655,0.08713978243860399
1126,2024-08-21,TXO,202408W4,22300.0,call,287.0,292.0,212.0,233.0,1833,233.0,785,position,1.0,14350.0,-0.0037630662020905923,-0.00497512437810943,0.0037630662020905923,-1.4275971976457749,0.08216465806049456
1127,2024-08-22,TXO,202408W4,22250.0,call,260.0,261.0,145.0,176.0,3395,176.0,1522,position,1.0,13000.0,-0.006461538461538461,-0.005803230014845506,0.006461538461538461,-1.4211356591842363,0.07636142804564905
1129,2024-08-26,TXO,202408W4,22250.0,call,193.0,291.0,112.0,142.0,5032,142.0,1645,position,1.0,9650.0,-0.005284974093264248,-0.0010796221322537658,0.005284974093264248,-1.415850685090972,0.07528180591339528
1130,2024-08-27,TXO,202408W4,22100.0,call,145.0,181.0,83.0,151.0,18991,151.0,2797,position,1.0,7250.0,0.0008275862068965517,0.0015376266280753281,-0.0008275862068965517,-1.4166782712978685,0.07681943254147061
1131,2024-08-28,TXO,202408W4,22200.0,call,78.0,178.0,8.7,136.0,56222,0.0,2696,position,1.0,3900.0,0.014871794871794871,0.009918398629457537,-0.014871794871794871,-1.4315500661696634,0.08673783117092815
1132,2024-08-29,TXO,202409W1,21950.0,call,320.0,423.0,269.0,375.0,607,385.0,159,position,1.0,16000.0,0.0034375,0.01084875558391829,-0.0034375,-1.4349875661696634,0.09758658675484644
1134,2024-09-02,TXO,202409W1,22300.0,call,162.0,239.0,87.0,105.0,17102,105.0,4135,position,1.0,8100.0,-0.007037037037037037,-0.004077426292678599,0.007037037037037037,-1.4279505291326264,0.09350916046216784
1135,2024-09-03,TXO,202409W1,22200.0,call,135.0,176.0,37.0,52.0,19916,52.0,4207,position,1.0,6750.0,-0.012296296296296296,-0.006079711776626917,0.012296296296296296,-1.4156542328363302,0.08742944868554092
1136,2024-09-04,TXO,202409W1,21200.0,call,239.0,247.0,0.1,0.1,47204,0.0,6626,position,1.0,11950.0,-0.01999163179916318,-0.014073237315259335,0.01999163179916318,-1.395662601037167,0.07335621137028159
1137,2024-09-05,TXO,202409W2,21300.0,call,318.0,390.0,217.0,260.0,3831,260.0,768,position,1.0,15900.0,-0.003647798742138365,-0.005959643359924938,0.003647798742138365,-1.3920148022950287,0.06739656801035665
1139,2024-09-09,TXO,202409W2,20750.0,call,240.0,492.0,240.0,490.0,666,490.0,140,position,1.0,12000.0,0.020833333333333332,0.01634995659303562,-0.020833333333333332,-1.412848135628362,0.08374652460339227
1140,2024-09-10,TXO,202409W2,21250.0,call,209.0,209.0,43.0,54.0,12366,54.0,1897,position,1.0,10450.0,-0.014832535885167464,-0.010973484670088962,0.014832535885167464,-1.3980155997431944,0.07277303993330331
1141,2024-09-11,TXO,202409W2,21100.0,call,119.0,119.0,0.1,0.2,52635,0.0,8081,position,1.0,5950.0,-0.019966386554621848,-0.004502369668246464,0.019966386554621848,-1.3780492131885727,0.06827067026505684
1142,2024-09-12,TXO,202409W4,21600.0,call,300.0,474.0,290.0,441.0,136,441.0,52,position,1.0,15000.0,0.0094,0.005278510904292322,-0.0094,-1.3874492131885727,0.07354918116934916
1145,2024-09-18,TXO,202409W4,21750.0,call,300.0,350.0,257.0,284.0,694,284.0,258,position,1.0,15000.0,-0.0010666666666666667,-0.0051081454210768484,0.0010666666666666667,-1.386382546521906,0.06844103574827232
1146,2024-09-19,TXO,202409W4,21750.0,call,280.0,420.0,208.0,420.0,2133,420.0,296,position,1.0,14000.0,0.01,0.014290309240454047,-0.01,-1.396382546521906,0.08273134498872636
1148,2024-09-23,TXO,202409W4,22300.0,call,120.0,157.0,96.0,131.0,11174,131.0,3468,position,1.0,6000.0,0.0018333333333333333,0.0021084742721277916,-0.0018333333333333333,-1.3982158798552393,0.08483981926085415
1149,2024-09-24,TXO,202409W4,22300.0,call,88.0,195.0,39.5,187.0,24550,187.0,3657,position,1.0,4400.0,0.0225,0.00865548479684275,-0.0225,-1.4207158798552393,0.0934953040576969
1150,2024-09-25,TXO,202409W4,22850.0,call,38.0,38.0,0.1,0.3,22679,0.0,7008,position,1.0,1900.0,-0.019842105263157897,-0.0018830742281584767,0.019842105263157897,-1.4008737745920814,0.09161222982953843
1151,2024-09-26,TXO,202410W1,23050.0,call,160.0,182.0,119.0,143.0,4287,143.0,1165,position,1.0,8000.0,-0.002125,-0.003342884431709603,0.002125,-1.3987487745920815,0.08826934539782882
1153,2024-09-30,TXO,202410W1,22700.0,call,139.0,177.0,41.0,41.0,20874,41.0,4004,position,1.0,6950.0,-0.014100719424460431,-0.016432441957795474,0.014100719424460431,-1.384648055167621,0.07183690344003335
1156,2024-10-07,TXO,202410W2,22550.0,call,193.0,320.0,174.0,291.0,2588,291.0,506,position,1.0,9650.0,0.010155440414507772,0.009260079751882921,-0.010155440414507772,-1.3948034955821287,0.08109698319191627
1157,2024-10-08,TXO,202410W2,22600.0,call,145.0,152.0,54.0,103.0,21482,103.0,2668,position,1.0,7250.0,-0.005793103448275862,-0.0013713173493762332,0.005793103448275862,-1.3890103921338528,0.07972566584254004
1160,2024-10-14,TXO,202410W4,23000.0,call,330.0,363.0,258.0,335.0,204,335.0,163,position,1.0,16500.0,0.00030303030303030303,0.00091355983816932,-0.00030303030303030303,-1.389313422436883,0.08063922568070936
1161,2024-10-15,TXO,202410W4,23150.0,call,301.0,431.0,301.0,370.0,47,352.0,63,position,1.0,15050.0,0.004584717607973422,0.002460290055248615,-0.004584717607973422,-1.3938981400448565,0.08309951573595797
1162,2024-10-16,TXO,202410W4,22900.0,call,297.0,505.0,297.0,385.0,332,385.0,180,position,1.0,14850.0,0.005925925925925926,0.003886972092413954,-0.005925925925925926,-1.3998240659707823,0.08698648782837193
1163,2024-10-17,TXO,202410W4,23150.0,call,270.0,346.0,210.0,342.0,2853,342.0,1280,position,1.0,13500.0,0.005333333333333333,0.0049261083743843415,-0.005333333333333333,-1.4051573993041158,0.09191259620275627
1165,2024-10-21,TXO,202410W4,23800.0,call,123.0,136.0,40.0,42.5,17894,42.5,6101,position,1.0,6150.0,-0.013089430894308944,-0.010205795884082325,0.013089430894308944,-1.3920679684098067,0.08170680031867394
1166,2024-10-22,TXO,202410W4,23550.0,call,108.0,122.0,40.0,120.0,14007,120.0,2111,position,1.0,5400.0,0.0022222222222222222,0.0030984719864175503,-0.0022222222222222222,-1.3942901906320289,0.0848052723050915
1167,2024-10-23,TXO,202410W4,23500.0,call,61.0,61.0,0.1,0.1,49055,0.0,11314,position,1.0,3050.0,-0.0199672131147541,-0.003915226827815088,0.0199672131147541,-1.3743229775172747,0.0808900454772764
1168,2024-10-24,TXO,202410W5,23400.0,call,193.0,225.0,134.0,165.0,10178,165.0,2809,position,1.0,9650.0,-0.002901554404145078,-0.003378522858486943,0.002901554404145078,-1.3714214231131296,0.07751152261878946
1170,2024-10-28,TXO,202410W5,23650.0,call,131.0,131.0,19.0,24.0,17223,24.0,5164,position,1.0,6550.0,-0.01633587786259542,-0.013699788583509509,0.01633587786259542,-1.3550855452505342,0.06381173403527995
1171,2024-10-29,TXO,202410W5,23150.0,call,128.0,128.0,13.0,46.0,20720,46.0,3735,position,1.0,6400.0,-0.0128125,-0.006958551238276378,0.0128125,-1.3422730452505343,0.056853182797003576
1174,2024-11-04,TXO,202411W1,22750.0,call,235.0,378.0,188.0,378.0,1563,378.0,474,position,1.0,11750.0,0.012170212765957446,0.012034962884877265,-0.012170212765957446,-1.3544432580164918,0.06888814568188084
1175,2024-11-05,TXO,202411W1,22800.0,call,175.0,430.0,161.0,366.0,4539,374.0,2268,position,1.0,8750.0,0.02182857142857143,0.01433707471062795,-0.02182857142857143,-1.3762718294450633,0.08322522039250879
1176,2024-11-06,TXO,202411W1,23250.0,call,100.0,182.0,7.1,11.5,44389,0.0,3080,position,1.0,5000.0,-0.0177,0.0031827956989247674,0.0177,-1.3585718294450633,0.08640801609143356
1177,2024-11-07,TXO,202411W2,23200.0,call,247.0,461.0,214.0,433.0,2789,433.0,580,position,1.0,12350.0,0.01506072874493927,0.015054134495104066,-0.01506072874493927,-1.3736325581900026,0.10146215058653762
1179,2024-11-11,TXO,202411W2,23550.0,call,169.0,195.0,77.0,152.0,8841,152.0,2005,position,1.0,8450.0,-0.002011834319526627,0.0007641689662492013,0.002011834319526627,-1.371620723870476,0.10222631955278683
1180,2024-11-12,TXO,202411W2,23000.0,call,203.0,280.0,69.0,71.0,10581,71.0,2368,position,1.0,10150.0,-0.013004926108374384,-0.006257332811888894,0.013004926108374384,-1.3586157977621016,0.09596898674089793
1181,2024-11-13,TXO,202411W2,22750.0,call,94.0,267.0,81.0,163.0,6681,0.0,567,position,1.0,4700.0,0.014680851063829787,0.0012304987914744103,-0.014680851063829787,-1.3732966488259315,0.09719948553237234
1182,2024-11-14,TXO,202411W4,22800.0,call,390.0,426.0,312.0,358.0,52,340.0,31,position,1.0,19500.0,-0.001641025641025641,-0.00447643289739319,0.001641025641025641,-1.3716556231849057,0.09272305263497915
1184,2024-11-18,TXO,202411W4,22650.0,call,366.0,366.0,303.0,313.0,126,313.0,115,position,1.0,18300.0,-0.0028961748633879784,-0.0035313851858391754,0.0028961748633879784,-1.3687594483215177,0.08919166744913998
1185,2024-11-19,TXO,202411W4,22650.0,call,325.0,480.0,288.0,427.0,200,427.0,96,position,1.0,16250.0,0.006276923076923077,0.009231041031756648,-0.006276923076923077,-1.3750363713984408,0.09842270848089663
1186,2024-11-20,TXO,202411W4,22900.0,call,318.0,318.0,214.0,227.0,891,227.0,778,position,1.0,15900.0,-0.005723270440251572,-0.009604470444425028,0.005723270440251572,-1.3693131009581891,0.0888182380364716
1187,2024-11-21,TXO,202411W4,22650.0,call,262.0,280.0,194.0,196.0,3205,196.0,672,position,1.0,13100.0,-0.005038167938931298,-0.0032675409546518708,0.005038167938931298,-1.3642749330192578,0.08555069708181973
1189,2024-11-25,TXO,202411W4,23250.0,call,145.0,159.0,55.0,64.0,8303,64.0,3230,position,1.0,7250.0,-0.011172413793103448,-0.008084630601186915,0.011172413793103448,-1.3531025192261543,0.07746606648063281
1190,2024-11-26,TXO,202411W4,22700.0,call,161.0,182.0,73.0,75.0,14461,75.0,3076,position,1.0,8050.0,-0.010683229813664596,-0.003258476442095981,0.010683229813664596,-1.3424192894124898,0.07420759003853683
1191,2024-11-27,TXO,202411W4,22600.0,call,76.0,112.0,0.1,0.1,48552,0.0,6540,position,1.0,3800.0,-0.019973684210526317,-0.011194690265486695,0.019973684210526317,-1.3224456052019635,0.06301289977305014
1192,2024-11-28,TXO,202412W1,22300.0,call,205.0,255.0,156.0,236.0,8205,236.0,1742,position,1.0,10250.0,0.003024390243902439,0.0015693659761455425,-0.003024390243902439,-1.325469995445866,0.06458226574919568
1194,2024-12-02,TXO,202412W1,22550.0,call,153.0,316.0,129.0,312.0,2711,312.0,1425,position,1.0,7650.0,0.020784313725490194,0.013182423435419421,-0.020784313725490194,-1.3462543091713561,0.0777646891846151
1195,2024-12-03,TXO,202412W1,23150.0,call,92.0,106.0,36.0,62.0,15560,62.0,4102,position,1.0,4600.0,-0.006521739130434782,-0.001727712508638568,0.006521739130434782,-1.3397325700409213,0.07603697667597653
1196,2024-12-04,TXO,202412W1,23200.0,call,46.0,50.0,0.1,0.7,60169,0.0,11030,position,1.0,2300.0,-0.01969565217391304,0.004051724137930979,0.01969565217391304,-1.3200369178670082,0.08008870081390751
1197,2024-12-05,TXO,202412W2,23250.0,call,214.0,250.0,190.0,201.0,3383,201.0,908,position,1.0,10700.0,-0.0012149532710280374,-0.00038693035253656305,0.0012149532710280374,-1.3188219645959802,0.07970177046137095
1199,2024-12-09,TXO,202412W2,23200.0,call,165.0,204.0,128.0,169.0,6999,169.0,2384,position,1.0,8250.0,0.00048484848484848484,0.002414521622903454,-0.00048484848484848484,-1.3193068130808288,0.0821162920842744
1200,2024-12-10,TXO,202412W2,23250.0,call,104.0,157.0,35.5,44.0,14796,44.0,3094,position,1.0,5200.0,-0.011538461538461539,-0.005941105562252469,0.011538461538461539,-1.3077683515423673,0.07617518652202193
1201,2024-12-11,TXO,202412W2,22900.0,call,69.0,170.0,0.5,2.1,51464,0.0,4417,position,1.0,3450.0,-0.01939130434782609,-0.0017040241184952398,0.01939130434782609,-1.2883770471945413,0.07447116240352669
1202,2024-12-12,TXO,202412W4,23000.0,call,310.0,388.0,310.0,332.0,45,355.0,137,position,1.0,15500.0,0.0014193548387096775,0.004477482177012604,-0.0014193548387096775,-1.2897964020332509,0.0789486445805393
1204,2024-12-16,TXO,202412W4,23200.0,call,260.0,288.0,144.0,150.0,309,150.0,212,position,1.0,13000.0,-0.008461538461538461,-0.011154177433247203,0.008461538461538461,-1.2813348635717123,0.06779446714729209
1205,2024-12-17,TXO,202412W4,23100.0,call,236.0,297.0,194.0,198.0,349,198.0,199,position,1.0,11800.0,-0.0032203389830508474,-0.0032027699632114492,0.0032203389830508474,-1.2781145245886616,0.06459169718408064
1206,2024-12-18,TXO,202412W4,22950.0,call,225.0,355.0,205.0,310.0,202,329.0,112,position,1.0,11250.0,0.007555555555555556,0.00732441034136988,-0.007555555555555556,-1.2856700801442171,0.07191610752545052
1207,2024-12-19,TXO,202412W4,22750.0,call,200.0,298.0,192.0,269.0,1773,269.0,478,position,1.0,10000.0,0.0069,0.004484107794434422,-0.0069,-1.292570080144217,0.07640021531988495
1209,2024-12-23,TXO,202412W4,22900.0,call,136.0,353.0,136.0,353.0,5634,360.0,1892,position,1.0,6800.0,0.031911764705882355,0.014757247642333216,-0.031911764705882355,-1.3244818448500995,0.09115746296221816
1210,2024-12-24,TXO,202412W4,23450.0,call,90.0,93.0,5.9,6.8,13109,6.8,7389,position,1.0,4500.0,-0.018488888888888888,-0.00913358941527953,0.018488888888888888,-1.3059929559612105,0.08202387354693863
