,date,strike_price,prev_night_close,open,cross_ret,gap_days,demeaned_cross_ret,cum_demeaned_cross_ret
791,2023-09-15,16850.0,162.0,156.0,-0.03703703703703709,1.0,-0.1142480461668571,29.808887557277693
792,2023-12-22,17600.0,61.0,91.0,0.4918032786885247,1.0,0.41459226955870465,30.223479826836396
793,2023-12-21,17400.0,122.0,81.0,-0.33606557377049184,1.0,-0.4132765829003119,29.810203243936083
794,2023-12-20,17600.0,105.0,88.0,-0.16190476190476188,1.0,-0.2391157710345819,29.571087472901503
795,2023-12-19,17600.0,95.0,99.0,0.042105263157894646,1.0,-0.03510574597192537,29.535981726929577
796,2023-12-15,17750.0,163.0,125.0,-0.2331288343558282,1.0,-0.31033984348564825,29.22564188344393
797,2023-12-14,17550.0,204.0,112.0,-0.4509803921568627,1.0,-0.5281914012866827,28.697450482157247
798,2023-12-13,17500.0,37.0,29.0,-0.21621621621621623,1.0,-0.29342722534603627,28.40402325681121
799,2023-12-12,17500.0,47.0,47.0,0.0,1.0,-0.07721100912982001,28.326812247681392
800,2023-12-08,17400.0,94.0,89.0,-0.05319148936170215,1.0,-0.13040249849152216,28.19640974918987
801,2024-01-23,17800.0,65.0,61.0,-0.06153846153846154,1.0,-0.13874947066828155,28.05766027852159
802,2024-01-24,17950.0,48.0,58.0,0.20833333333333326,1.0,0.13112232420351325,28.1887826027251
803,2024-01-25,18000.0,104.0,110.0,0.05769230769230771,1.0,-0.019518701437512304,28.16926390128759
804,2024-01-26,18050.0,117.0,151.0,0.2905982905982907,1.0,0.21338728146847066,28.38265118275606
805,2023-12-29,17850.0,68.0,68.0,0.0,1.0,-0.07721100912982001,28.30544017362624
806,2023-12-27,17750.0,21.5,19.0,-0.11627906976744184,1.0,-0.19349007889726186,28.11195009472898
807,2022-12-14,14600.0,42.0,36.0,-0.1428571428571429,1.0,-0.22006815198696292,27.891881942742017
808,2023-11-28,17200.0,54.0,55.0,0.0185185185185186,1.0,-0.05869249061130141,27.833189452130718
809,2023-11-29,17350.0,26.0,29.0,0.11538461538461542,1.0,0.038173606254795406,27.871363058385512
810,2023-11-30,17400.0,115.0,103.0,-0.10434782608695647,1.0,-0.1815588352167765,27.689804223168736
811,2023-12-01,17350.0,90.0,95.0,0.05555555555555558,1.0,-0.021655453574264433,27.66814876959447
812,2023-12-05,17300.0,55.0,63.0,0.1454545454545455,1.0,0.06824353632472549,27.736392305919196
813,2023-12-06,17350.0,32.5,20.0,-0.3846153846153846,1.0,-0.4618263937452046,27.27456591217399
814,2023-12-07,17300.0,91.0,91.0,0.0,1.0,-0.07721100912982001,27.19735490304417
815,2023-12-26,17650.0,45.5,36.5,-0.19780219780219777,1.0,-0.2750132069320178,26.922341696112152
816,2022-12-13,14700.0,87.0,99.0,0.13793103448275867,1.0,0.06072002535293866,26.98306172146509
817,2023-10-05,16350.0,120.0,129.0,0.07499999999999996,1.0,-0.0022110091298200574,26.980850712335272
818,2022-12-08,14600.0,140.0,160.0,0.1428571428571428,1.0,0.06564613372732278,27.046496846062595
819,2025-07-08,22200.0,133.0,79.0,-0.40601503759398494,1.0,-0.483226046723805,26.56327079933879
820,2025-07-04,22800.0,176.0,198.0,0.125,1.0,0.04778899087017999,26.611059790208973
821,2025-07-03,22550.0,185.0,192.0,0.037837837837837895,1.0,-0.03937317129198212,26.571686618916992
822,2025-07-02,22300.0,20.0,19.5,-0.025000000000000022,1.0,-0.10221100912982004,26.46947560978717
823,2025-07-01,22150.0,74.0,52.0,-0.29729729729729726,1.0,-0.3745083064271173,26.094967303360054
824,2025-06-27,22150.0,130.0,116.0,-0.10769230769230764,1.0,-0.18490331682212766,25.910063986537928
825,2025-06-26,22200.0,161.0,159.0,-0.012422360248447228,1.0,-0.08963336937826724,25.820430617159662
826,2025-06-25,22150.0,8.6,5.4,-0.37209302325581384,1.0,-0.4493040323856339,25.37112658477403
827,2025-06-24,21600.0,34.0,15.5,-0.5441176470588236,1.0,-0.6213286561886436,24.749797928585384
828,2025-06-19,21850.0,158.0,159.0,0.006329113924050667,1.0,-0.07088189520576935,24.678916033379615
829,2024-12-11,22850.0,64.0,52.0,-0.1875,1.0,-0.26471100912982004,24.414205024249796
830,2024-12-10,23200.0,89.0,100.0,0.12359550561797761,1.0,0.046384496488157595,24.460589520737955
831,2024-12-06,23350.0,199.0,190.0,-0.045226130653266305,1.0,-0.12243713978308632,24.338152380954867
832,2024-05-29,21900.0,49.0,70.0,0.4285714285714286,1.0,0.35136041944160856,24.689512800396475
833,2025-07-09,22250.0,44.0,44.5,0.011363636363636465,1.0,-0.06584737276618355,24.623665427630293
834,2024-05-28,21900.0,102.0,108.0,0.05882352941176472,1.0,-0.018387479718055294,24.60527794791224
835,2024-05-23,21550.0,195.0,170.0,-0.1282051282051282,1.0,-0.2054161373349482,24.399861810577292
836,2024-05-22,21300.0,65.0,74.0,0.1384615384615384,1.0,0.0612505293317184,24.46111233990901
837,2024-05-21,21350.0,101.0,113.0,0.11881188118811892,1.0,0.041600872058298904,24.50271321196731
838,2024-05-17,21300.0,153.0,149.0,-0.02614379084967322,1.0,-0.10335479997949323,24.39935841198782
839,2024-05-16,21450.0,163.0,157.0,-0.036809815950920255,1.0,-0.11402082508074027,24.28533758690708
840,2024-05-15,21150.0,159.0,156.0,-0.018867924528301883,1.0,-0.0960789336581219,24.189258653248956
841,2024-05-14,20900.0,186.0,186.0,0.0,1.0,-0.07721100912982001,24.112047644119137
842,2024-05-10,20700.0,219.0,197.0,-0.1004566210045662,1.0,-0.17766763013438622,23.93438001398475
843,2024-05-09,20700.0,221.0,229.0,0.03619909502262453,1.0,-0.041011914107195485,23.893368099877556
844,2024-05-08,20650.0,79.0,82.0,0.03797468354430378,1.0,-0.039236325585516235,23.85413177429204
845,2024-05-07,20750.0,109.0,118.0,0.08256880733944949,1.0,0.005357798209629477,23.85948957250167
846,2024-05-03,20500.0,165.0,151.0,-0.08484848484848484,1.0,-0.16205949397830485,23.697430078523364
847,2024-05-30,21550.0,179.0,197.0,0.1005586592178771,1.0,0.023347650088057087,23.72077772861142
848,2024-04-30,20500.0,125.0,129.0,0.03200000000000003,1.0,-0.045211009129819985,23.6755667194816
849,2024-05-24,21400.0,148.0,144.0,-0.027027027027026973,1.0,-0.10423803615684699,23.571328683324754
850,2024-05-31,21550.0,163.0,185.0,0.13496932515337434,1.0,0.05775831602355433,23.62908699934831
851,2025-07-10,22450.0,392.0,375.0,-0.04336734693877553,1.0,-0.12057835606859554,23.508508643279715
852,2025-07-15,22550.0,289.0,328.0,0.13494809688581322,1.0,0.057737087755993205,23.566245731035707
853,2025-09-04,24150.0,201.0,160.0,-0.20398009950248752,1.0,-0.28119110863230756,23.2850546224034
854,2025-09-03,23950.0,47.5,40.0,-0.1578947368421053,1.0,-0.23510574597192532,23.049948876431475
855,2025-09-02,24100.0,92.0,93.0,0.010869565217391353,1.0,-0.06634144391242866,22.983607432519047
856,2025-08-29,24400.0,118.0,131.0,0.11016949152542366,1.0,0.032958482395603644,23.01656591491465
857,2025-08-28,24350.0,200.0,181.0,-0.09499999999999997,1.0,-0.17221100912982,22.84435490578483
858,2025-08-26,24200.0,82.0,91.0,0.10975609756097571,1.0,0.032545088431155694,22.876899994215986
859,2025-05-15,21800.0,362.0,392.0,0.08287292817679548,1.0,0.0056619190469754666,22.88256191326296
860,2025-07-23,23000.0,45.5,48.5,0.06593406593406592,1.0,-0.011276943195754091,22.871284970067208
861,2025-07-18,23350.0,139.0,151.0,0.08633093525179847,1.0,0.009119926121978456,22.880404896189187
862,2025-06-13,22300.0,346.0,550.0,0.5895953757225434,1.0,0.5123843665927234,23.39278926278191
863,2025-06-12,22350.0,300.0,380.0,0.2666666666666666,1.0,0.1894556575368466,23.582244920318757
864,2025-06-11,22300.0,34.5,36.5,0.05797101449275366,1.0,-0.019239994637066354,23.563004925681692
865,2025-06-10,21850.0,83.0,83.0,0.0,1.0,-0.07721100912982001,23.485793916551874
866,2025-06-06,21550.0,160.0,146.0,-0.08750000000000002,1.0,-0.16471100912982004,23.321082907422053
867,2025-07-11,22600.0,0.0,315.0,,1.0,,
868,2025-06-05,21550.0,180.0,153.0,-0.15000000000000002,1.0,-0.22721100912982004,23.09387189829223
869,2025-06-03,21100.0,79.0,95.0,0.20253164556962022,1.0,0.1253206364398002,23.21919253473203
870,2025-05-29,21300.0,220.0,129.0,-0.4136363636363637,1.0,-0.49084737276618373,22.728345161965848
871,2025-05-28,21400.0,24.0,18.5,-0.22916666666666663,1.0,-0.30637767579648667,22.42196748616936
872,2025-05-27,21400.0,70.0,67.0,-0.042857142857142816,1.0,-0.12006815198696283,22.301899334182398
873,2025-05-23,21550.0,149.0,131.0,-0.12080536912751683,1.0,-0.19801637825733684,22.103882955925062
874,2025-05-22,21500.0,203.0,207.0,0.019704433497536922,1.0,-0.05750657563228309,22.04637638029278
875,2025-05-21,21550.0,228.0,211.0,-0.07456140350877194,1.0,-0.15177241263859195,21.894603967654188
876,2025-05-20,21750.0,388.0,270.0,-0.3041237113402062,1.0,-0.38133472047002626,21.513269247184162
877,2025-06-17,22200.0,301.0,317.0,0.0531561461794019,1.0,-0.024054862950418116,21.489214384233744
878,2025-07-22,23250.0,45.0,41.0,-0.0888888888888889,1.0,-0.16609989801870892,21.323114486215037
879,2025-06-18,22050.0,309.0,258.0,-0.16504854368932043,1.0,-0.24225955281914044,21.080854933395898
880,2025-06-20,21550.0,150.0,107.0,-0.2866666666666666,1.0,-0.36387767579648667,20.71697725759941
881,2025-07-17,22950.0,190.0,200.0,0.05263157894736836,1.0,-0.02457943018245165,20.692397827416958
882,2025-07-16,22850.0,270.0,283.0,0.04814814814814805,1.0,-0.029062860981671962,20.663334966435286
883,2025-06-04,21200.0,24.0,16.5,-0.3125,1.0,-0.38971100912982004,20.273623957305468
884,2024-07-03,23050.0,52.0,47.0,-0.09615384615384615,1.0,-0.17336485528366616,20.100259102021802
885,2024-07-02,22900.0,101.0,128.0,0.26732673267326734,1.0,0.19011572354344733,20.290374825565248
886,2024-06-28,22850.0,178.0,154.0,-0.1348314606741573,1.0,-0.2120424698039773,20.078332355761273
887,2024-04-23,19700.0,118.0,130.0,0.10169491525423724,1.0,0.024483906124417226,20.10281626188569
888,2024-04-19,20000.0,184.0,253.0,0.375,1.0,0.29778899087017996,20.40060525275587
889,2024-04-18,20000.0,200.0,171.0,-0.14500000000000002,1.0,-0.22221100912982003,20.17839424362605
890,2024-04-17,19900.0,200.0,188.0,-0.06000000000000005,1.0,-0.13721100912982007,20.04118323449623
891,2024-04-16,20300.0,201.0,204.0,0.014925373134328401,1.0,-0.06228563599549161,19.97889759850074
892,2024-04-12,20750.0,193.0,203.0,0.051813471502590636,1.0,-0.025397537627229377,19.953500060873512
893,2024-04-11,20700.0,210.0,208.0,-0.00952380952380949,1.0,-0.0867348186536295,19.866765242219884
894,2024-04-10,20800.0,43.0,43.0,0.0,1.0,-0.07721100912982001,19.789554233090065
895,2024-04-09,20500.0,75.0,62.0,-0.17333333333333334,1.0,-0.2505443424631534,19.53900989062691
896,2024-04-03,20450.0,60.0,98.0,0.6333333333333333,1.0,0.5561223242035133,20.095132214830425
897,2024-04-02,20350.0,79.0,78.0,-0.012658227848101222,1.0,-0.08986923697792124,20.005262977852503
898,2024-03-29,20200.0,116.0,110.0,-0.051724137931034475,1.0,-0.1289351470608545,19.87632783079165
899,2024-03-28,20250.0,140.0,146.0,0.04285714285714293,1.0,-0.034353866272677086,19.84197396451897
900,2024-03-27,20150.0,66.0,47.5,-0.2803030303030303,1.0,-0.3575140394328503,19.48445992508612
901,2024-03-22,20200.0,118.0,123.0,0.04237288135593231,1.0,-0.0348381277738877,19.449621797312233
902,2024-03-26,20250.0,81.0,64.0,-0.2098765432098766,1.0,-0.28708755233969663,19.162534244972537
903,2024-07-05,23600.0,192.0,156.0,-0.1875,1.0,-0.26471100912982004,18.89782323584272
904,2024-07-09,23850.0,121.0,100.0,-0.17355371900826444,1.0,-0.2507647281380845,18.647058507704635
905,2024-07-10,23750.0,69.0,76.0,0.10144927536231885,1.0,0.024238266232498834,18.671296773937133
906,2024-10-30,23050.0,92.0,86.0,-0.06521739130434778,1.0,-0.1424284004341678,18.528868373502966
907,2024-10-29,23150.0,150.0,171.0,0.1399999999999999,1.0,0.06278899087017989,18.591657364373145
908,2024-10-25,23300.0,235.0,232.0,-0.012765957446808529,1.0,-0.08997696657662854,18.501680397796516
909,2024-10-24,23300.0,250.0,218.0,-0.128,1.0,-0.20521100912982002,18.296469388666697
910,2024-10-23,23550.0,87.0,116.0,0.33333333333333326,1.0,0.2561223242035132,18.55259171287021
911,2024-10-22,23650.0,130.0,190.0,0.46153846153846145,1.0,0.3843274524086414,18.93691916527885
912,2024-10-18,23900.0,263.0,298.0,0.13307984790874516,1.0,0.05586883877892515,18.992788004057775
913,2024-10-17,23150.0,289.0,299.0,0.03460207612456756,1.0,-0.04260893300525245,18.950179071052524
914,2024-10-16,22850.0,282.0,289.0,0.024822695035461084,1.0,-0.05238831409435893,18.897790756958166
915,2024-10-15,23150.0,238.0,295.0,0.23949579831932777,1.0,0.16228478918950776,19.060075546147672
916,2022-12-09,14650.0,126.0,125.0,-0.007936507936507908,1.0,-0.08514751706632792,18.974928029081344
917,2024-03-21,20000.0,147.0,117.0,-0.20408163265306123,1.0,-0.28129264178288127,18.693635387298464
918,2024-03-20,19850.0,130.0,145.0,0.11538461538461542,1.0,0.038173606254795406,18.73180899355326
919,2024-04-25,19950.0,193.0,183.0,-0.051813471502590636,1.0,-0.12902448063241065,18.60278451292085
920,2024-03-19,19850.0,152.0,173.0,0.13815789473684204,1.0,0.06094688560702202,18.663731398527872
921,2024-06-27,22700.0,214.0,258.0,0.20560747663551404,1.0,0.12839646750569403,18.792127866033567
922,2024-06-26,22800.0,33.0,26.5,-0.19696969696969702,1.0,-0.27418070609951706,18.51794715993405
923,2024-06-25,22600.0,108.0,110.0,0.0185185185185186,1.0,-0.05869249061130141,18.45925466932275
924,2024-06-21,23050.0,150.0,161.0,0.07333333333333325,1.0,-0.0038776757964867625,18.45537699352626
925,2024-06-20,23150.0,169.0,164.0,-0.029585798816568087,1.0,-0.1067968079463881,18.348580185579873
926,2024-06-19,22950.0,196.0,191.0,-0.025510204081632626,1.0,-0.10272121321145264,18.24585897236842
927,2024-06-18,22750.0,221.0,221.0,0.0,1.0,-0.07721100912982001,18.1686479632386
928,2024-06-14,22250.0,240.0,208.0,-0.1333333333333333,1.0,-0.21054434246315332,17.95810362077545
929,2024-06-13,22300.0,312.0,289.0,-0.07371794871794868,1.0,-0.1509289578477687,17.807174662927682
930,2024-06-12,21850.0,60.0,60.0,0.0,1.0,-0.07721100912982001,17.729963653797864
931,2024-06-07,21800.0,152.0,143.0,-0.05921052631578949,1.0,-0.1364215354456095,17.593542118352254
932,2024-06-06,21800.0,200.0,183.0,-0.08499999999999996,1.0,-0.16221100912981998,17.431331109222434
933,2024-06-04,21550.0,96.0,107.0,0.11458333333333326,1.0,0.037372324203513246,17.468703433425947
934,2024-07-04,23450.0,197.0,192.0,-0.025380710659898442,1.0,-0.10259171978971846,17.36611171363623
935,2024-04-26,20150.0,197.0,193.0,-0.02030456852791873,1.0,-0.09751557765773874,17.26859613597849
936,2024-04-24,19900.0,87.0,60.0,-0.31034482758620685,1.0,-0.3875558367160269,16.881040299262466
937,2024-03-15,19850.0,197.0,215.0,0.09137055837563457,1.0,0.014159549245814557,16.89519984850828
938,2024-02-16,18700.0,186.0,190.0,0.021505376344086002,1.0,-0.05570563278573401,16.839494215722546
939,2024-02-20,18650.0,132.0,153.0,0.15909090909090917,1.0,0.08187989996108916,16.921374115683633
940,2024-02-21,18750.0,155.0,155.0,0.0,1.0,-0.07721100912982001,16.844163106553815
941,2024-02-22,18700.0,140.0,77.0,-0.44999999999999996,1.0,-0.52721100912982,16.316952097423993
942,2024-02-23,19000.0,102.0,118.0,0.15686274509803932,1.0,0.07965173596821931,16.396603833392213
943,2024-02-27,18950.0,52.0,58.0,0.11538461538461542,1.0,0.038173606254795406,16.434777439647007
944,2025-09-05,24350.0,145.0,137.0,-0.05517241379310345,1.0,-0.13238342292292346,16.302394016724083
945,2024-03-01,18950.0,95.0,95.0,0.0,1.0,-0.07721100912982001,16.225183007594264
946,2024-03-06,19250.0,29.0,22.0,-0.24137931034482762,1.0,-0.31859031947464767,15.906592688119616
947,2024-03-07,19700.0,150.0,162.0,0.08000000000000007,1.0,0.002788990870180058,15.909381678989796
948,2024-03-08,19950.0,143.0,159.0,0.11188811188811187,1.0,0.03467710275829186,15.944058781748087
949,2024-03-12,19700.0,115.0,98.0,-0.14782608695652177,1.0,-0.2250370960863418,15.719021685661746
950,2024-03-13,20000.0,63.0,57.0,-0.09523809523809523,1.0,-0.17244910436791525,15.54657258129383
951,2024-03-14,19900.0,222.0,223.0,0.0045045045045044585,1.0,-0.07270650462531555,15.473866076668514
952,2024-03-05,19400.0,79.0,88.0,0.11392405063291133,1.0,0.03671304150309132,15.510579118171606
953,2025-09-09,24700.0,73.0,70.0,-0.04109589041095896,1.0,-0.11830689954077897,15.392272218630827
954,2024-06-05,21300.0,70.0,51.0,-0.27142857142857146,1.0,-0.3486395805583915,15.043632638072436
955,2025-09-11,25350.0,311.0,321.0,0.03215434083601276,1.0,-0.04505666829380725,14.99857596977863
956,2025-03-26,22350.0,49.5,36.5,-0.26262626262626265,1.0,-0.3398372717560827,14.658738698022546
957,2025-03-25,22350.0,97.0,90.0,-0.07216494845360821,1.0,-0.14937595758342823,14.509362740439117
958,2025-03-21,22300.0,163.0,162.0,-0.006134969325153339,1.0,-0.08334597845497335,14.426016761984144
959,2025-03-20,22150.0,205.0,178.0,-0.13170731707317074,1.0,-0.20891832620299075,14.217098435781153
960,2025-03-19,22150.0,258.0,211.0,-0.1821705426356589,1.0,-0.25938155176547895,13.957716884015674
961,2025-03-18,22400.0,270.0,305.0,0.12962962962962954,1.0,0.052418620499809526,14.010135504515484
962,2025-03-14,22000.0,395.0,322.0,-0.18481012658227847,1.0,-0.2620211357120985,13.748114368803385
963,2025-03-13,22400.0,361.0,344.0,-0.047091412742382266,1.0,-0.12430242187220228,13.623811946931182
964,2025-03-12,22000.0,51.0,33.0,-0.3529411764705882,1.0,-0.43015218560040824,13.193659761330775
965,2025-03-11,22000.0,143.0,230.0,0.6083916083916083,1.0,0.5311805992617883,13.724840360592562
966,2025-03-07,22400.0,243.0,200.0,-0.17695473251028804,1.0,-0.2541657416401081,13.470674618952454
967,2025-03-06,23000.0,226.0,230.0,0.017699115044247815,1.0,-0.0595118940855722,13.411162724866882
968,2025-04-02,21350.0,74.0,108.0,0.45945945945945943,1.0,0.3822484503296394,13.793411175196521
969,2025-03-05,22550.0,54.0,36.0,-0.33333333333333337,1.0,-0.4105443424631534,13.382866832733368
970,2025-03-27,22050.0,229.0,219.0,-0.04366812227074235,1.0,-0.12087913140056236,13.261987701332806
971,2025-04-08,18600.0,439.0,246.0,-0.4396355353075171,1.0,-0.5168465444373371,12.74514115689547
972,2025-05-09,20700.0,240.0,252.0,0.050000000000000044,1.0,-0.02721100912981997,12.71793014776565
973,2025-05-08,20500.0,273.0,300.0,0.098901098901099,1.0,0.02169008977127898,12.73962023753693
974,2025-05-07,20250.0,53.0,14.0,-0.7358490566037736,1.0,-0.8130600657335937,11.926560171803336
975,2025-05-06,20200.0,160.0,175.0,0.09375,1.0,0.016538990870179987,11.943099162673516
976,2025-04-30,20150.0,50.0,72.0,0.43999999999999995,1.0,0.3627889908701799,12.305888153543696
977,2025-04-29,19950.0,120.0,110.0,-0.08333333333333337,1.0,-0.16054434246315338,12.145343811080544
978,2025-04-25,19950.0,228.0,210.0,-0.07894736842105265,1.0,-0.15615837755087267,11.989185433529672
979,2025-04-24,19650.0,278.0,273.0,-0.017985611510791366,1.0,-0.09519662064061138,11.893988812889061
980,2025-04-23,19050.0,61.0,20.5,-0.6639344262295082,1.0,-0.7411454353593282,11.152843377529733
981,2025-04-22,18850.0,167.0,158.0,-0.053892215568862256,1.0,-0.13110322469868227,11.02174015283105
982,2025-04-18,19350.0,283.0,266.0,-0.060070671378091856,1.0,-0.13728168050791187,10.88445847232314
983,2025-04-17,19150.0,394.0,346.0,-0.12182741116751272,1.0,-0.19903842029733274,10.685420052025806
984,2025-04-16,19800.0,413.0,473.0,0.1452784503631961,1.0,0.06806744123337607,10.753487493259183
985,2025-04-15,19500.0,525.0,486.0,-0.07428571428571429,1.0,-0.1514967234155343,10.601990769843649
986,2025-04-10,18900.0,0.0,0.0,,1.0,,
987,2025-04-11,18850.0,805.0,675.0,-0.16149068322981364,1.0,-0.23870169235963365,10.363289077484016
988,2025-03-28,21850.0,211.0,246.0,0.16587677725118488,1.0,0.08866576812136487,10.45195484560538
989,2024-02-02,18050.0,155.0,137.0,-0.11612903225806448,1.0,-0.1933400413878845,10.258614804217496
990,2025-09-10,25000.0,60.0,59.0,-0.01666666666666672,1.0,-0.09387767579648673,10.16473712842101
991,2022-12-06,14850.0,63.0,42.0,-0.33333333333333337,1.0,-0.4105443424631534,9.754192785957857
992,2022-12-02,14900.0,98.0,121.0,0.23469387755102034,1.0,0.15748286842120032,9.911675654379057
993,2022-12-01,15000.0,127.0,120.0,-0.055118110236220486,1.0,-0.1323291193660405,9.779346535013016
994,2022-11-30,14600.0,14.5,10.5,-0.27586206896551724,1.0,-0.3530730780953373,9.426273456917679
995,2022-11-29,14400.0,41.0,30.5,-0.25609756097560976,1.0,-0.3333085701054298,9.092964886812249
996,2022-11-25,14800.0,106.0,111.0,0.04716981132075482,1.0,-0.030041197809065195,9.062923689003183
997,2022-11-24,14650.0,106.0,95.0,-0.10377358490566035,1.0,-0.18098459403548037,8.881939094967702
998,2022-12-21,14200.0,140.0,140.0,0.0,1.0,-0.07721100912982001,8.804728085837882
999,2023-02-08,15500.0,36.0,41.5,0.15277777777777768,1.0,0.07556676864795767,8.88029485448584
1000,2022-12-22,14300.0,114.0,112.0,-0.01754385964912286,1.0,-0.09475486877894287,8.785539985706897
1001,2022-12-27,14250.0,53.0,33.0,-0.37735849056603776,1.0,-0.4545694996958578,8.33097048601104
1002,2023-02-03,15600.0,103.0,114.0,0.10679611650485432,1.0,0.02958510737503431,8.360555593386074
1003,2023-02-02,15500.0,119.0,97.0,-0.18487394957983194,1.0,-0.262084958709652,8.098470634676422
1004,2025-04-01,21100.0,131.0,166.0,0.26717557251908386,1.0,0.18996456338926385,8.288435198065686
1005,2023-02-01,15400.0,49.5,68.0,0.3737373737373737,1.0,0.29652636460755366,8.58496156267324
1006,2023-01-17,14900.0,124.0,129.0,0.040322580645161255,1.0,-0.03688842848465876,8.54807313418858
1007,2023-01-13,14950.0,160.0,148.0,-0.07499999999999996,1.0,-0.15221100912981997,8.39586212505876
1008,2023-01-12,14850.0,177.0,205.0,0.15819209039548032,1.0,0.08098108126566031,8.476843206324421
1009,2023-01-11,14850.0,27.5,21.0,-0.23636363636363633,1.0,-0.31357464549345637,8.163268560830964
1010,2023-01-10,14800.0,66.0,75.0,0.13636363636363646,1.0,0.05915262723381645,8.22242118806478
1011,2023-01-06,14250.0,104.0,86.0,-0.17307692307692313,1.0,-0.25028793220674317,7.972133255858037
1012,2023-01-05,14350.0,123.0,130.0,0.05691056910569103,1.0,-0.02030044002412898,7.951832815833908
1013,2023-01-04,14200.0,36.0,33.0,-0.08333333333333337,1.0,-0.16054434246315338,7.791288473370755
1014,2022-12-30,14200.0,81.0,87.0,0.07407407407407418,1.0,-0.003136935055745832,7.788151538315009
1015,2022-12-29,14000.0,122.0,130.0,0.06557377049180335,1.0,-0.011637238638016661,7.776514299676992
1016,2022-12-28,14250.0,28.0,41.5,0.4821428571428572,1.0,0.40493184801303717,8.18144614769003
1017,2022-12-23,14200.0,104.0,105.0,0.009615384615384581,1.0,-0.06759562451443543,8.113850523175595
1018,2024-01-31,18050.0,46.0,68.0,0.4782608695652173,1.0,0.40104986043539725,8.514900383610993
1019,2024-02-01,17900.0,153.0,145.0,-0.05228758169934644,1.0,-0.12949859082916645,8.385401792781826
1020,2023-01-31,15400.0,57.0,50.0,-0.1228070175438597,1.0,-0.2000180266736797,8.185383766108146
1021,2025-04-09,18000.0,105.0,200.0,0.9047619047619047,1.0,0.8275508956320846,9.01293466174023
1022,2025-05-13,21500.0,113.0,142.0,0.2566371681415929,1.0,0.17942615901177286,9.192360820752002
1023,2025-02-04,22800.0,139.0,110.0,-0.2086330935251799,1.0,-0.28584410265499993,8.906516718097002
1024,2025-01-22,23550.0,66.0,54.0,-0.18181818181818177,1.0,-0.2590291909480018,8.647487527149
1025,2025-01-21,23350.0,123.0,101.0,-0.17886178861788615,1.0,-0.2560727977477062,8.391414729401294
1026,2025-01-16,22950.0,282.0,250.0,-0.11347517730496459,1.0,-0.1906861864347846,8.200728542966509
1027,2024-12-12,23050.0,280.0,239.0,-0.14642857142857146,1.0,-0.22363958055839148,7.977088962408118
1028,2025-05-14,21700.0,78.0,82.0,0.05128205128205132,1.0,-0.02592895784776869,7.951160004560349
1029,2025-05-16,21800.0,353.0,360.0,0.019830028328611915,1.0,-0.0573809808012081,7.893779023759141
1030,2025-08-20,24200.0,213.0,221.0,0.03755868544600949,1.0,-0.039652323683810525,7.85412670007533
1031,2025-08-19,24400.0,208.0,188.0,-0.09615384615384615,1.0,-0.17336485528366616,7.680761844791664
1032,2025-08-15,24300.0,293.0,306.0,0.04436860068259385,1.0,-0.03284240844722616,7.647919436344438
1033,2025-08-14,24350.0,290.0,308.0,0.06206896551724128,1.0,-0.015142043612578732,7.632777392731859
1034,2025-08-13,24300.0,43.5,43.0,-0.011494252873563204,1.0,-0.08870526200338322,7.544072130728476
1035,2025-08-12,24100.0,103.0,70.0,-0.3203883495145631,1.0,-0.3975993586443831,7.146472772084093
1036,2025-08-08,24000.0,156.0,152.0,-0.02564102564102566,1.0,-0.10285203477084567,7.043620737313248
1037,2025-08-07,23450.0,208.0,150.0,-0.27884615384615385,1.0,-0.3560571629759739,6.687563574337274
1038,2025-08-06,23400.0,34.5,27.0,-0.21739130434782605,1.0,-0.2946023134776461,6.392961260859628
1039,2025-08-05,23400.0,62.0,65.0,0.048387096774193505,1.0,-0.028823912355626508,6.364137348504001
1040,2025-08-01,23350.0,225.0,326.0,0.4488888888888889,1.0,0.37167787975906885,6.73581522826307
1041,2025-07-31,23400.0,220.0,207.0,-0.05909090909090908,1.0,-0.1363019182207291,6.599513310042341
1042,2022-12-07,14600.0,29.0,23.0,-0.2068965517241379,1.0,-0.28410756085395794,6.3154057491883835
1043,2025-07-30,23200.0,52.0,46.0,-0.11538461538461542,1.0,-0.19259562451443543,6.122810124673948
1044,2025-07-29,23300.0,80.0,70.0,-0.125,1.0,-0.20221100912982,5.920599115544128
1045,2025-07-25,23250.0,161.0,151.0,-0.06211180124223603,1.0,-0.13932281037205604,5.781276305172073
1046,2025-08-21,23700.0,210.0,212.0,0.00952380952380949,1.0,-0.06768719960601052,5.713589105566062
1047,2025-07-24,23350.0,180.0,167.0,-0.07222222222222219,1.0,-0.1494332313520422,5.56415587421402
1048,2025-08-22,23800.0,177.0,159.0,-0.10169491525423724,1.0,-0.17890592438405725,5.385249949829962
1049,2025-08-27,24350.0,23.0,27.0,0.17391304347826098,1.0,0.09670203434844096,5.481951984178403
1050,2025-09-23,26050.0,91.0,102.0,0.1208791208791209,1.0,0.04366811174930088,5.525620095927704
1051,2025-09-19,25850.0,191.0,188.0,-0.015706806282722474,1.0,-0.09291781541254249,5.432702280515161
1052,2025-09-18,25550.0,215.0,188.0,-0.12558139534883717,1.0,-0.20279240447865718,5.229909876036504
1053,2025-03-04,22200.0,150.0,130.0,-0.1333333333333333,1.0,-0.21054434246315332,5.0193655335733505
