,Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,ForeignInvestmentRemainingShares,ForeignInvestmentShares,ForeignInvestmentRemainRatio,ForeignInvestmentSharesRatio,NumberOfSharesIssued,1張以下,1~5張,5~10張,10~15張,15~20張,20~30張,30~40張,40~50張,50~100張,100~200張,200~400張,400~600張,600~800張,800~1000張,1000張以上,Close_t-1,c_o_ret,c_o_ret_t+1,demeaned_ret_t+1,Upper_shadow_ratio_per
762,2020-04-10,280.0,282.0,279.0,279.5,28206858.0,1590000,445516000,444576000,0.0563692701966309,0.0010560706084314,1227.0,24.0,6482595.0,794.0,23804.0,23395.0, ,53.0,156.0,0.0,6482595.0,156.0,398.0,398.0,6271780692.0,19658599766.0,24.18,75.81,25930380458.0,0.12,1.67,0.82,0.48,0.34,0.48,0.31,0.25,0.77,0.87,1.13,0.88,0.68,0.64,90.47,81.3,-0.0017857142857142857,0.0,0.00044632935868405574,71.42857142857117
763,2023-08-04,556.0,560.0,552.0,554.0,29320685.0,2055000,1139062000,1141178000,0.0700870392352702,-0.0009279724941234,499.0,25.0,6483017.0,236.0,14184.0,13946.0, ,0.0,21.0,0.0,6483017.0,36.0,140.0,125.0,7080499302.0,18851571690.0,27.3,72.69,25932070992.0,0.53,2.8,1.25,0.7,0.47,0.64,0.42,0.32,0.98,1.01,1.25,0.89,0.79,0.68,87.19,151.5,-0.0035971223021582736,0.0,0.00044632935868405574,71.94244604316502
764,2020-07-07,343.5,346.0,338.0,338.5,59046323.0,8971000,3056762000,3063158000,0.1519315605816809,-0.0010451117008065,1929.0,25.0,6482595.0,2677.0,20514.0,21287.0, ,20.0,130.0,0.0,6482595.0,264.0,1110.0,976.0,6142297766.0,19788082692.0,23.68,76.31,25930380458.0,0.13,1.66,0.83,0.49,0.35,0.48,0.32,0.26,0.8,0.86,1.16,0.88,0.69,0.7,90.31,85.0,-0.01455604075691412,0.01037037037037037,0.010816699729054425,72.7802037845704
765,2023-08-28,547.0,553.0,547.0,549.0,9384631.0,1354000,745011000,746158000,0.1442784484547128,-0.0007691951750606,100.0,26.0,6483017.0,305.0,15013.0,15244.0, ,2.0,1.0,0.0,6483017.0,21.0,117.0,97.0,7115848237.0,18816222755.0,27.44,72.55,25932070992.0,0.54,2.86,1.27,0.71,0.48,0.65,0.43,0.33,1.0,1.0,1.24,0.88,0.76,0.71,87.06,144.0,0.003656307129798903,0.0018148820326678765,0.002261211391351932,72.85974499089187
766,2022-09-15,476.0,480.0,476.0,476.5,24272164.0,3132000,1494255500,1497655500,0.1290367022899153,-0.0011363974396297,444.0,22.0,6482595.0,176.0,26939.0,26693.0, ,5.0,0.0,0.0,6482595.0,59.0,59.0,0.0,7377380061.0,18553000397.0,28.45,71.54,25930380458.0,0.59,3.33,1.41,0.77,0.52,0.68,0.45,0.34,1.01,1.02,1.26,0.87,0.78,0.68,86.22,82.5,0.0010504201680672268,0.003188097768331562,0.0036344271270156176,73.45225603357707
767,2023-08-18,540.0,544.0,539.0,539.0,19582982.0,2214000,1198711000,1198221000,0.1130573474458588,0.0002044279937853,338.0,24.0,6483017.0,192.0,14303.0,14181.0, ,1.0,15.0,0.0,6483017.0,6.0,93.0,102.0,7115009542.0,18817061450.0,27.43,72.56,25932070992.0,0.54,2.85,1.27,0.71,0.48,0.65,0.43,0.32,0.99,1.01,1.25,0.88,0.77,0.71,87.06,143.5,-0.001851851851851852,-0.012867647058823529,-0.012421317700139474,74.07407407407307
768,2023-09-19,539.0,543.0,538.0,538.0,21099739.0,1825000,984194000,984620000,0.0864939608968622,-0.0002163739185113,683.0,52.0,6483017.0,84.0,16086.0,15539.0, ,2.0,2.0,0.0,6483017.0,6.0,29.0,25.0,7172112591.0,18759958401.0,27.65,72.34,25932070992.0,0.56,2.99,1.32,0.74,0.5,0.67,0.44,0.33,1.02,1.01,1.25,0.88,0.74,0.74,86.75,188.0,-0.0018552875695732839,-0.0018656716417910447,-0.001419342283106989,74.21150278293042
769,2024-04-15,804.0,812.0,803.0,806.0,41251141.0,6580000,5305792000,5315980000,0.1595107393514278,-0.000959161992933,870.0,14.0,6483757.0,746.0,14736.0,14626.0, ,1.0,85.0,0.0,6483757.0,10.0,234.0,309.0,6579096266.0,19355934726.0,25.36,74.63,25935030992.0,0.45,2.26,1.06,0.62,0.43,0.59,0.39,0.31,0.97,0.99,1.29,0.96,0.85,0.69,88.06,206.5,0.0024875621890547263,-0.017456359102244388,-0.01701002974356033,74.44168734491274
770,2021-01-04,530.0,540.0,528.0,536.0,39489959.0,6321000,3375252000,3375692000,0.1600660056395601,-6.517607019107253e-05,1472.0,31.0,6482595.0,987.0,23387.0,22933.0, ,13.0,46.0,4.0,6482595.0,100.0,641.0,591.0,6078141606.0,19852238852.0,23.44,76.55,25930380458.0,0.17,1.78,0.87,0.52,0.37,0.51,0.35,0.28,0.85,0.9,1.19,0.91,0.71,0.69,89.82,107.0,0.011320754716981131,0.011194029850746268,0.011640359209430323,74.6268656716409
771,2024-04-18,796.0,810.0,792.0,804.0,45765617.0,7475000,5981745000,5993400000,0.1633322238395693,-0.0009732658769476,2596.0,6.0,6483757.0,1005.0,18619.0,17034.0, ,3.0,17.0,0.0,6483757.0,43.0,164.0,138.0,6605821682.0,19329209310.0,25.47,74.52,25935030992.0,0.45,2.26,1.06,0.62,0.43,0.59,0.39,0.31,0.97,0.99,1.29,0.96,0.85,0.69,88.06,216.5,0.010050251256281407,-0.0247074122236671,-0.024261082864983043,74.6268656716409
772,2023-10-26,530.0,535.0,530.0,531.0,31682955.0,2790000,1483748000,1486493000,0.0880599678912525,-0.0009241674328783,828.0,8.0,6483017.0,333.0,17721.0,17234.0, ,1.0,65.0,0.0,6483017.0,25.0,266.0,306.0,7241686196.0,18690384796.0,27.92,72.07,25932070992.0,0.56,2.96,1.31,0.73,0.5,0.67,0.44,0.34,1.0,1.02,1.23,0.92,0.76,0.73,86.75,170.0,0.0018867924528301887,-0.0018726591760299626,-0.0014263298173459067,75.32956685499137
773,2022-09-22,462.0,468.0,459.0,464.5,31417685.0,6628000,3062182500,3066466000,0.2109639841382329,-0.0006989306043575,716.0,12.0,6482595.0,222.0,27673.0,27191.0, ,7.0,59.0,1.0,6482595.0,36.0,161.0,185.0,7392978705.0,18537401753.0,28.51,71.48,25930380458.0,0.6,3.36,1.42,0.78,0.53,0.68,0.45,0.34,1.01,1.02,1.26,0.87,0.8,0.66,86.15,78.3,0.005411255411255411,-0.007633587786259542,-0.007187258427575486,75.3498385360607
774,2021-02-17,663.0,668.0,660.0,663.0,115578402.0,24869000,16499261000,16515437000,0.2151699588301973,-0.0004899635913676,3630.0,90.0,6482595.0,3260.0,32531.0,32251.0, ,9.0,137.0,40.0,6482595.0,120.0,845.0,902.0,6272001745.0,19658378713.0,24.18,75.81,25930380458.0,0.24,2.14,0.98,0.57,0.39,0.54,0.37,0.3,0.88,0.93,1.26,0.91,0.76,0.61,89.04,103.5,0.0,-0.006024096385542169,-0.005577767026858113,75.41478129713397
775,2023-10-03,528.0,533.0,528.0,529.0,17601440.0,2692000,1426932000,1428274000,0.1529420320155623,-0.0004700186256263,285.0,15.0,6483017.0,273.0,18004.0,18007.0, ,0.0,8.0,0.0,6483017.0,93.0,171.0,86.0,7250872357.0,18681198635.0,27.96,72.03,25932070992.0,0.57,3.04,1.34,0.75,0.51,0.67,0.44,0.34,1.02,1.02,1.25,0.88,0.73,0.75,86.62,182.5,0.001893939393939394,-0.0019193857965451055,-0.0014730564378610499,75.61436672967936
776,2022-10-21,395.5,398.5,389.5,389.5,38968511.0,7400000,2908923000,2905872000,0.1898969144599853,0.0005246960554929,995.0,89.0,6482595.0,1638.0,32808.0,33540.0, ,13.0,80.0,0.0,6482595.0,154.0,1451.0,1377.0,7548483928.0,18381896530.0,29.11,70.88,25930380458.0,0.63,3.55,1.51,0.82,0.55,0.72,0.46,0.35,1.03,1.04,1.28,0.85,0.79,0.68,85.67,71.6,-0.015170670037926675,-0.020253164556962026,-0.01980683519827797,75.85335018963413
777,2023-09-25,522.0,529.0,522.0,525.0,20583374.0,2793000,1465194000,1469017000,0.1356920396043913,-0.0013029056192618,465.0,14.0,6483017.0,482.0,17727.0,17758.0, ,0.0,1.0,0.0,6483017.0,26.0,64.0,39.0,7227092654.0,18704978338.0,27.86,72.13,25932070992.0,0.57,3.04,1.34,0.75,0.5,0.67,0.44,0.34,1.02,1.01,1.25,0.88,0.75,0.73,86.65,181.0,0.005747126436781609,-0.003838771593090211,-0.0033924422344061554,76.19047619047636
778,2023-02-07,524.0,528.0,522.0,523.0,24362116.0,3792000,1986030000,1991100000,0.1556515041632672,-0.0012747886038424,805.0,14.0,6482595.0,334.0,19689.0,19232.0, ,0.0,80.0,6.0,6482595.0,87.0,1425.0,1424.0,7310261234.0,18620119224.0,28.19,71.8,25930380458.0,0.59,3.12,1.36,0.75,0.51,0.67,0.44,0.33,1.01,1.03,1.26,0.91,0.81,0.73,86.41,99.6,-0.0019083969465648854,0.0037174721189591076,0.004163801477643164,76.33587786259443
779,2022-05-19,523.0,527.0,520.0,522.0,40798132.0,7492000,3915905000,3917509000,0.1836358586221545,-0.0002047638488148,1659.0,19.0,6482941.0,224.0,33901.0,32485.0, ,5.0,101.0,0.0,6482941.0,40.0,322.0,383.0,7143706960.0,18788060498.0,27.54,72.45,25931767458.0,0.55,3.15,1.32,0.74,0.5,0.65,0.43,0.33,1.0,0.99,1.3,0.92,0.81,0.7,86.54,120.0,-0.0019120458891013384,0.011450381679389313,0.011896711038073368,76.48183556405286
780,2022-11-07,390.0,393.0,387.0,390.0,37704746.0,5644000,2197417500,2202029500,0.1496893786262345,-0.0010483135721375,709.0,9.0,6482595.0,1568.0,32529.0,33397.0, ,8.0,172.0,0.0,6482595.0,70.0,1604.0,1706.0,7594810568.0,18335569890.0,29.28,70.71,25930380458.0,0.64,3.56,1.52,0.83,0.55,0.72,0.47,0.35,1.04,1.04,1.25,0.89,0.79,0.7,85.57,78.5,0.0,0.010126582278481013,0.010572911637165068,76.92307692307665
781,2022-08-19,519.0,523.0,517.0,519.0,14235983.0,2868000,1491745000,1492284000,0.2014613251505006,-0.000180628271374,323.0,22.0,6482595.0,229.0,23772.0,23700.0, ,0.0,37.0,0.0,6482595.0,11.0,1240.0,1266.0,7268577956.0,18661802502.0,28.03,71.96,25930380458.0,0.57,3.18,1.35,0.75,0.5,0.66,0.44,0.33,1.0,1.0,1.27,0.89,0.82,0.66,86.5,83.9,0.0,-0.0019569471624266144,-0.0015106178037425587,77.07129094412402
782,2023-04-14,516.0,520.0,513.0,516.0,21174653.0,4146000,2142005000,2143504000,0.1958001389680388,-0.0003497834212925,145.0,3.0,6483122.0,418.0,17474.0,17750.0, ,1.0,33.0,0.0,6483122.0,136.0,333.0,230.0,7248169033.0,18684321425.0,27.95,72.04,25932490458.0,0.59,3.09,1.34,0.74,0.5,0.66,0.44,0.33,1.01,1.01,1.26,0.91,0.77,0.71,86.56,112.5,0.0,0.0019267822736030828,0.0023731116322871387,77.51937984496138
783,2024-03-15,771.0,777.0,753.0,753.0,80580846.0,7858000,6014072000,5980599000,0.0975169707203123,0.0027906559504633,2536.0,11.0,6483017.0,598.0,15202.0,13275.0, ,0.0,0.0,0.0,6483017.0,0.0,0.0,0.0,6611698143.0,19323332849.0,25.49,74.5,25935030992.0,0.44,2.22,1.05,0.61,0.43,0.58,0.39,0.31,0.94,0.98,1.28,0.92,0.81,0.73,88.22,232.0,-0.023346303501945526,0.013262599469496022,0.013708928828180077,77.82101167315147
784,2024-01-30,642.0,647.0,642.0,642.0,40398877.0,5364000,3452773000,3459983000,0.1327759680052492,-0.0010429993478722,254.0,27.0,6483017.0,707.0,10558.0,11038.0, ,1.0,32.0,0.0,6483017.0,59.0,587.0,560.0,6783353756.0,19148717236.0,26.15,73.84,25932070992.0,0.47,2.43,1.12,0.65,0.44,0.61,0.4,0.32,0.95,0.97,1.27,0.88,0.73,0.78,87.88,225.0,0.0,-0.00946372239747634,-0.009017393038792286,77.88161993769415
785,2020-12-22,512.0,516.0,509.0,509.0,25632245.0,3196000,1638342000,1638045000,0.1246866983364118,9.064863216707916e-05,764.0,79.0,6482595.0,1528.0,23943.0,24786.0, ,4.0,44.0,2.0,6482595.0,53.0,487.0,480.0,6119808819.0,19810571639.0,23.6,76.39,25930380458.0,0.17,1.84,0.89,0.53,0.37,0.52,0.35,0.28,0.85,0.89,1.19,0.9,0.74,0.69,89.73,118.5,-0.005859375,0.001968503937007874,0.0024148332956919296,78.125
786,2022-12-29,444.0,449.5,442.5,446.0,25596357.0,9549000,4252707500,4255248500,0.3730609008149089,-0.0002986616291856,745.0,12.0,6482595.0,177.0,27775.0,27219.0, ,7.0,50.0,0.0,6482595.0,102.0,1011.0,959.0,7552981754.0,18377398704.0,29.12,70.87,25930380458.0,0.64,3.5,1.49,0.82,0.55,0.71,0.47,0.35,1.04,1.05,1.24,0.88,0.8,0.78,85.61,91.9,0.0045045045045045045,-0.014285714285714285,-0.01383938492703023,78.47533632286962
787,2022-01-26,635.0,641.0,635.0,636.0,33093553.0,5167000,3289894000,3296942000,0.1561331296159104,-0.0010700129773991,620.0,202.0,6482595.0,509.0,28627.0,28718.0, ,2.0,42.0,0.0,6482595.0,4.0,219.0,257.0,6375905465.0,19554474993.0,24.58,75.41,25930380458.0,0.3,2.11,0.98,0.58,0.4,0.55,0.38,0.29,0.92,0.94,1.27,0.97,0.77,0.66,88.81,105.5,0.0015748031496062992,-0.013975155279503106,-0.01352882592081905,78.61635220125729
788,2022-08-24,504.0,508.0,503.0,503.0,14995494.0,2865000,1444888000,1446582000,0.1910573936410497,-0.0005858611709614,489.0,22.0,6482595.0,242.0,24837.0,24612.0, ,0.0,39.0,0.0,6482595.0,22.0,976.0,993.0,7291548711.0,18638831747.0,28.11,71.88,25930380458.0,0.58,3.2,1.36,0.75,0.51,0.67,0.44,0.33,1.0,1.0,1.27,0.89,0.81,0.66,86.47,86.6,-0.001984126984126984,0.005940594059405941,0.006386923418089997,79.36507936507908
789,2020-11-17,502.0,506.0,485.5,485.5,75763870.0,20875000,10322139000,10359446000,0.2755271081057501,-0.0018038752832531,2867.0,18.0,6482595.0,3260.0,23702.0,24113.0, ,43.0,199.0,0.0,6482595.0,266.0,2653.0,2586.0,6039368747.0,19891011711.0,23.29,76.7,25930380458.0,0.15,1.69,0.84,0.5,0.35,0.5,0.34,0.28,0.83,0.89,1.22,0.86,0.75,0.68,90.05,125.5,-0.03286852589641434,0.014285714285714285,0.01473204364439834,79.68127490039834
790,2021-02-04,626.0,632.0,620.0,627.0,47547873.0,11979000,7489995000,7510577000,0.2519355597673107,-0.0013720810113107,1169.0,361.0,6482595.0,1139.0,32981.0,33312.0, ,9.0,117.0,1.0,6482595.0,68.0,904.0,954.0,6273981098.0,19656399360.0,24.19,75.8,25930380458.0,0.25,2.18,0.99,0.58,0.39,0.54,0.37,0.3,0.88,0.92,1.24,0.92,0.74,0.64,88.99,102.0,0.001597444089456869,-0.009404388714733543,-0.008958059356049488,79.7448165869219
791,2021-01-19,618.0,632.0,613.0,627.0,52947466.0,9573000,5935733000,5952775000,0.1808018536713352,-0.0014334851774503,4134.0,55.0,6482595.0,2657.0,29751.0,28329.0, ,17.0,205.0,0.0,6482595.0,199.0,1141.0,1147.0,6106317847.0,19824062611.0,23.54,76.45,25930380458.0,0.2,1.97,0.93,0.54,0.38,0.52,0.36,0.28,0.87,0.91,1.24,0.93,0.7,0.66,89.44,102.5,0.014563106796116505,0.022116903633491312,0.02256323299217537,79.7448165869219
792,2022-10-26,370.5,379.0,370.0,376.0,61440878.0,9911000,3699767500,3722876500,0.1613095437861418,-0.0031133111058539,748.0,52.0,6482595.0,1330.0,33239.0,33873.0, ,35.0,124.0,0.0,6482595.0,363.0,1888.0,1649.0,7574423441.0,18355957017.0,29.21,70.78,25930380458.0,0.64,3.59,1.52,0.83,0.55,0.72,0.47,0.35,1.03,1.04,1.27,0.85,0.81,0.66,85.59,80.0,0.014844804318488529,0.002600780234070221,0.0030471095927542768,79.78723404255427
793,2021-09-08,622.0,627.0,612.0,619.0,38713621.0,6999000,4336733000,4340339000,0.1807890819616175,-0.0004155779737681,959.0,17.0,6482595.0,2857.0,25818.0,27733.0, ,6.0,95.0,50.0,6482595.0,33.0,155.0,267.0,6507321956.0,19423058502.0,25.09,74.9,25930380458.0,0.33,2.29,1.04,0.61,0.42,0.57,0.38,0.31,0.91,0.96,1.22,0.94,0.73,0.65,88.58,107.0,-0.00482315112540193,0.011437908496732025,0.01188423785541608,80.38585209003246
794,2023-05-12,496.0,500.0,495.0,496.0,20746928.0,3135000,1557796000,1560514500,0.1511067084244954,-0.0008717861803691,191.0,17.0,6483122.0,106.0,17186.0,17118.0, ,1.0,111.0,0.0,6483122.0,26.0,471.0,556.0,7314643133.0,18617847325.0,28.2,71.79,25932490458.0,0.6,3.14,1.36,0.75,0.5,0.67,0.44,0.34,1.01,1.01,1.26,0.88,0.77,0.72,86.47,100.0,0.0,-0.0030181086519114686,-0.002571779293227413,80.6451612903225
795,2024-05-29,861.0,868.0,856.0,857.0,51073346.0,4614000,3969025000,3971458000,0.0903406641891056,-0.0003064045348374,693.0,79.0,6483757.0,535.0,15414.0,15335.0, ,0.0,70.0,0.0,6483757.0,13.0,406.0,463.0,6538758726.0,19396272266.0,25.21,74.78,25935030992.0,0.47,2.29,1.06,0.63,0.43,0.59,0.39,0.31,0.96,0.99,1.31,0.98,0.85,0.72,87.94,302.0,-0.004645760743321719,-0.0035671819262782403,-0.0031208525675941847,81.30081300812941
796,2020-03-09,307.5,310.0,305.5,305.5,88633277.0,9139000,2807971500,2815357000,0.1031102573359664,-0.001313368052391,3678.0,23.0,6482595.0,1673.0,24189.0,22207.0, ,24.0,180.0,10.0,6482595.0,197.0,508.0,501.0,6031072205.0,19899308253.0,23.25,76.74,25930380458.0,0.12,1.57,0.79,0.47,0.33,0.47,0.31,0.25,0.76,0.86,1.13,0.84,0.7,0.64,90.68,78.7,-0.0065040650406504065,0.01824212271973466,0.018688452078418717,81.30081300812941
797,2020-09-04,427.0,432.5,427.0,429.0,51349911.0,10754000,4617360000,4620911000,0.2094258741753223,-0.000384379284825,2027.0,13.0,6482595.0,664.0,25706.0,24356.0, ,18.0,199.0,0.0,6482595.0,45.0,2206.0,2360.0,6084748008.0,19845632450.0,23.46,76.53,25930380458.0,0.13,1.71,0.84,0.5,0.35,0.49,0.33,0.27,0.82,0.88,1.19,0.88,0.71,0.69,90.15,124.5,0.00468384074941452,-0.004672897196261682,-0.004226567837577626,81.58508158508049
798,2020-07-29,428.0,431.5,419.5,422.0,88641166.0,25888000,10992959000,11011269500,0.292053919958589,-0.0008321355143171,3753.0,56.0,6482595.0,1389.0,23400.0,21092.0, ,63.0,489.0,1.0,6482595.0,480.0,3818.0,3828.0,6074079776.0,19856300682.0,23.42,76.57,25930380458.0,0.13,1.63,0.8,0.48,0.34,0.48,0.32,0.26,0.8,0.88,1.15,0.87,0.73,0.7,90.34,87.6,-0.014018691588785047,-0.0057273768613974796,-0.0052810475027134235,81.77570093457875
799,2025-03-17,977.0,985.0,968.0,970.0,35012870.0,4506000,4405236000,4392030000,0.1286955339565137,0.0015011481976332,687.0,34.0,6483183.0,1147.0,26088.0,26582.0, ,0.0,0.0,0.0,6483183.0,0.0,0.0,0.0,7070819251.0,18861913991.0,27.26,72.73,25932733242.0,0.69,2.82,1.25,0.72,0.48,0.66,0.43,0.33,1.02,1.01,1.37,1.01,0.84,0.72,86.56,187.0,-0.007164790174002047,-0.005122950819672131,-0.004676621460988075,81.88331627430934
800,2025-05-26,975.0,984.0,975.0,976.0,20906797.0,2675000,2615542000,2616449000,0.1279488197068159,-0.0001733565673182,230.0,3.0,6483183.0,124.0,20228.0,20125.0, ,4.0,23.0,0.0,6483183.0,39.0,723.0,707.0,7070353074.0,18862380168.0,27.26,72.73,25932733242.0,0.75,2.93,1.29,0.74,0.5,0.67,0.44,0.33,1.03,1.02,1.37,0.98,0.85,0.79,86.23,178.0,0.0010256410256410256,-0.006179196704428424,-0.005732867345744368,81.96721311475308
801,2020-09-24,425.5,429.0,423.0,423.0,82510381.0,13047000,5552947000,5553006000,0.1581255575586301,-5.312466206186898e-06,3785.0,19.0,6482595.0,1284.0,29749.0,27267.0, ,11.0,56.0,0.0,6482595.0,76.0,1178.0,1158.0,6178257178.0,19752123280.0,23.82,76.17,25930380458.0,0.13,1.87,0.89,0.52,0.36,0.51,0.34,0.28,0.84,0.89,1.2,0.86,0.7,0.67,89.85,133.0,-0.005875440658049354,-0.00702576112412178,-0.006579431765437724,82.25616921269108
802,2022-11-28,486.0,490.0,480.5,480.5,40815045.0,10366000,5027425000,5028868500,0.2539749741792518,-0.0001435419521118,1978.0,17.0,6482595.0,798.0,25295.0,24132.0, ,0.0,302.0,0.0,6482595.0,36.0,2175.0,2441.0,7484969965.0,18445410493.0,28.86,71.13,25930380458.0,0.62,3.37,1.44,0.8,0.53,0.7,0.46,0.34,1.02,1.04,1.25,0.89,0.8,0.72,85.94,80.5,-0.01131687242798354,0.028511087645195353,0.02895741700387941,82.30452674897082
803,2025-03-11,969.0,979.0,963.0,971.0,58764791.0,9803000,9508908000,9530848000,0.1668175761911584,-0.0011523256915687,1285.0,30.0,6483183.0,1152.0,26595.0,26492.0,X ,3.0,109.0,0.0,6483183.0,23.0,55.0,141.0,7049396495.0,18883336747.0,27.18,72.81,25932733242.0,0.68,2.81,1.25,0.72,0.48,0.66,0.43,0.33,1.02,1.01,1.36,1.01,0.84,0.72,86.58,190.0,0.0020639834881320948,0.00816326530612245,0.008609594664806505,82.38928939237944
804,2025-04-17,849.0,856.0,842.0,847.0,36449601.0,7372000,6257491000,6265578000,0.2022518710149941,-0.0006457682218312,1596.0,16.0,6483183.0,327.0,26546.0,25293.0, ,5.0,116.0,0.0,6483183.0,21.0,178.0,273.0,7221303409.0,18711429833.0,27.84,72.15,25932733242.0,0.78,3.07,1.33,0.75,0.5,0.68,0.44,0.33,1.05,1.01,1.35,1.01,0.84,0.77,86.01,174.0,-0.002355712603062426,-0.0035169988276670576,-0.003070669468983002,82.44994110718551
805,2024-06-21,961.0,978.0,960.0,970.0,97995843.0,17536000,16972184000,16989354000,0.1789463661228977,-0.0005055719208005,3397.0,25.0,6483757.0,1367.0,23360.0,21355.0, ,0.0,63.0,0.0,6483757.0,58.0,374.0,379.0,6590355926.0,19343273316.0,25.41,74.58,25933629242.0,0.48,2.33,1.07,0.63,0.43,0.6,0.4,0.31,0.97,1.0,1.33,0.99,0.86,0.74,87.79,351.0,0.009365244536940686,-0.018789144050104383,-0.018342814691420326,82.47422680412342
806,2024-06-03,839.0,853.0,837.0,846.0,29629706.0,5994000,5061273000,5067093000,0.2022969785795377,-0.00057462378433,1012.0,23.0,6483757.0,1550.0,16569.0,17130.0, ,0.0,6.0,0.0,6483757.0,73.0,320.0,253.0,6565835589.0,19369195403.0,25.31,74.68,25935030992.0,0.47,2.28,1.06,0.62,0.43,0.59,0.4,0.31,0.96,0.99,1.32,0.98,0.87,0.73,87.92,287.0,0.00834326579261025,-0.005924170616113744,-0.005477841257429688,82.74231678486954
807,2022-02-25,600.0,609.0,600.0,604.0,94155943.0,19554000,11795228000,11824428000,0.2076767474996241,-0.0012362584789549,2793.0,28.0,6482595.0,791.0,30736.0,28762.0, ,6.0,23.0,0.0,6482595.0,12.0,79.0,90.0,6536638542.0,19393741916.0,25.2,74.79,25930380458.0,0.33,2.28,1.04,0.61,0.42,0.56,0.39,0.3,0.92,0.95,1.29,0.95,0.79,0.65,88.45,108.5,0.006666666666666667,0.008347245409015025,0.00879357476769908,82.78145695364225
808,2024-06-04,844.0,851.0,837.0,839.0,31031104.0,4680000,3943136000,3947306000,0.1508164195511703,-0.0005284875042488,627.0,62.0,6483757.0,634.0,16500.0,16569.0, ,17.0,74.0,0.0,6483757.0,20.0,266.0,320.0,6575833700.0,19359197292.0,25.35,74.64,25935030992.0,0.47,2.28,1.06,0.62,0.43,0.59,0.4,0.31,0.96,0.99,1.32,0.98,0.87,0.73,87.92,293.5,-0.005924170616113744,0.015457788347205707,0.015904117705889762,82.93838862559299
809,2020-08-03,420.5,424.0,415.0,416.0,77288571.0,17847000,7467953000,7474869000,0.2309138307137286,-0.0004628309164092,3615.0,44.0,6482595.0,3128.0,26664.0,26221.0, ,8.0,557.0,1.0,6482595.0,181.0,3071.0,3448.0,6109398222.0,19820982236.0,23.56,76.43,25930380458.0,0.13,1.67,0.82,0.49,0.35,0.48,0.33,0.27,0.8,0.88,1.16,0.88,0.74,0.67,90.26,92.2,-0.01070154577883472,0.009489916963226572,0.009936246321910628,83.2342449464929
810,2024-05-30,841.0,848.0,838.0,838.0,42535118.0,7644000,6439988000,6457068000,0.1797103278284075,-0.0013243332431835,936.0,61.0,6483757.0,910.0,15379.0,15414.0, ,1.0,96.0,0.0,6483757.0,6.0,316.0,406.0,6555944048.0,19379086944.0,25.27,74.72,25935030992.0,0.47,2.29,1.06,0.63,0.43,0.59,0.39,0.31,0.96,0.99,1.31,0.98,0.85,0.72,87.94,292.0,-0.0035671819262782403,-0.02028639618138425,-0.019840066822700193,83.2342449464929
811,2020-04-29,299.0,301.5,298.0,299.0,46253301.0,7568000,2267230500,2269613500,0.1636207543327556,-0.0005252550010535,678.0,25.0,6482595.0,1849.0,24688.0,25884.0, ,12.0,31.0,41.0,6482595.0,254.0,1988.0,1806.0,6206590707.0,19723789751.0,23.93,76.06,25930380458.0,0.13,1.73,0.84,0.49,0.34,0.49,0.32,0.26,0.78,0.87,1.15,0.87,0.71,0.66,90.31,82.5,0.0,0.008278145695364239,0.008724475054048294,83.61204013378031
812,2021-03-22,588.0,598.0,586.0,593.0,35931375.0,8371000,4944808000,4953983000,0.2329718804248376,-0.0009268808685828,1645.0,56.0,6482595.0,845.0,38919.0,38175.0, ,10.0,39.0,0.0,6482595.0,31.0,88.0,96.0,6546957037.0,19383423421.0,25.24,74.75,25930380458.0,0.33,2.63,1.14,0.64,0.44,0.58,0.39,0.31,0.92,0.94,1.27,0.91,0.76,0.61,88.06,111.5,0.008503401360544218,-0.005025125628140704,-0.0045787962694566475,84.31703204047292
813,2021-01-14,587.0,597.0,587.0,592.0,90309708.0,11480000,6784926000,6810993000,0.1271181166923937,-0.0019172664973952,2991.0,51.0,6482595.0,2459.0,28680.0,28199.0, ,18.0,153.0,1.0,6482595.0,109.0,1039.0,1084.0,6119783515.0,19810596943.0,23.6,76.39,25930380458.0,0.19,1.92,0.91,0.54,0.38,0.52,0.36,0.29,0.86,0.9,1.21,0.92,0.68,0.71,89.54,102.5,0.008517887563884156,-0.0322061191626409,-0.03175978980395684,84.45945945946053
814,2021-06-08,590.0,595.0,588.0,589.0,14083552.0,1861000,1099994000,1100371000,0.1321399601464176,-0.0001713352102946,307.0,7.0,6482595.0,155.0,30496.0,30351.0, ,1.0,63.0,3.0,6482595.0,5.0,229.0,290.0,6579051290.0,19351329168.0,25.37,74.62,25930380458.0,0.35,2.51,1.11,0.63,0.43,0.58,0.39,0.31,0.91,0.94,1.25,0.93,0.75,0.62,88.21,111.5,-0.001694915254237288,0.0,0.00044632935868405574,84.74576271186419
