Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2024-05-08,57.5,58.3,57.4,58.1,2103056.0,109000.0,6285100.0,6313500.0,0.0518293378778311,-0.0022542187227152,18.0,0.0,223691.0,320.0,1031.0,1333.0, ,0.0,1.0,0.0,223691.0,0.0,3.0,4.0
2024-05-09,58.3,58.4,58.1,58.1,1307557.0,191000.0,11126800.0,11116300.0,0.1460739378856906,0.0004720565029155,50.0,0.0,223691.0,17.0,1064.0,1031.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2024-05-10,58.1,58.5,57.6,57.6,1542741.0,247000.0,14366500.0,14327900.0,0.1601046449144736,0.0013452102152336,41.0,0.0,223691.0,17.0,1088.0,1064.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2024-05-13,57.7,58.4,57.6,58.1,1857178.0,115000.0,6676700.0,6666600.0,0.0619219051701021,0.0007569341916917,7.0,0.0,223691.0,8.0,1087.0,1088.0, ,0.0,0.0,0.0,223691.0,4.0,7.0,3.0
2024-05-14,58.3,58.7,58.0,58.1,1328263.0,251000.0,14628400.0,14624300.0,0.1889686003449618,0.0001401580025091,64.0,0.0,223691.0,5.0,1146.0,1087.0, ,0.0,0.0,0.0,223691.0,0.0,7.0,7.0
2024-05-15,58.5,58.5,58.0,58.2,1323078.0,257000.0,14964200.0,14946400.0,0.1942440279409074,0.0005951067514526,7.0,0.0,223691.0,55.0,1098.0,1146.0, ,0.0,0.0,0.0,223691.0,0.0,7.0,7.0
2024-05-16,58.5,58.5,57.6,57.6,1829327.0,231000.0,13405900.0,13433200.0,0.1262759473839286,-0.0010171727069834,7.0,0.0,223691.0,13.0,1092.0,1098.0, ,0.0,0.0,0.0,223691.0,0.0,7.0,7.0
2024-05-17,58.1,58.1,57.7,58.1,833035.0,102000.0,5914100.0,5908200.0,0.1224438348928916,0.000499056867107,33.0,0.0,223691.0,6.0,1119.0,1092.0, ,0.0,4.0,0.0,223691.0,0.0,3.0,7.0
2024-05-20,59.0,59.0,58.3,58.4,2766864.0,595000.0,34951200.0,34881500.0,0.2150449028213891,0.0009980997441026,61.0,0.0,223691.0,90.0,1090.0,1119.0, ,0.0,0.0,0.0,223691.0,2.0,5.0,3.0
2024-05-21,58.4,58.5,57.8,58.1,1186298.0,121000.0,7034800.0,7048900.0,0.1019979802713989,-0.001001157366317,8.0,0.0,223691.0,7.0,1091.0,1090.0, ,0.0,2.0,0.0,223691.0,0.0,3.0,5.0
2024-05-22,58.1,58.4,57.8,58.0,1267099.0,126000.0,7310200.0,7323400.0,0.0994397438558471,-0.0009020336759239,12.0,0.0,223691.0,13.0,1090.0,1091.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2024-05-23,57.8,58.0,57.2,57.2,1699368.0,54000.0,3096600.0,3118700.0,0.0317765192706935,-0.0035557414766785,3.0,0.0,223691.0,92.0,1001.0,1090.0, ,0.0,0.0,0.0,223691.0,2.0,5.0,3.0
2024-05-24,57.1,57.4,56.7,57.1,856133.0,122000.0,6951400.0,6963800.0,0.1425012235248495,-0.0008911118776589,6.0,0.0,223691.0,6.0,1001.0,1001.0, ,0.0,0.0,0.0,223691.0,0.0,5.0,5.0
2024-05-27,57.0,57.1,56.7,56.8,1676475.0,82000.0,4663000.0,4663200.0,0.0489121519855649,-2.1444961506294092e-05,108.0,0.0,223691.0,8.0,1101.0,1001.0, ,0.0,0.0,0.0,223691.0,0.0,5.0,5.0
2024-05-28,56.8,57.0,56.3,56.3,2550287.0,156000.0,8812200.0,8845100.0,0.0611695860112999,-0.0018632520260742,17.0,0.0,223691.0,24.0,1094.0,1101.0, ,0.0,3.0,0.0,223691.0,0.0,2.0,5.0
2024-05-29,56.3,56.7,56.0,56.7,2282285.0,318000.0,17943300.0,17938400.0,0.1393340446088021,0.0001365598619909,8.0,0.0,223691.0,17.0,1085.0,1094.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2024-05-30,56.7,56.8,56.5,56.5,1234516.0,87000.0,4926200.0,4931400.0,0.0704729626833512,-0.0005275117675701,1.0,0.0,223691.0,7.0,1079.0,1085.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2024-05-31,56.5,57.3,56.5,57.3,1604107.0,245000.0,13952500.0,13996700.0,0.1527329535997287,-0.0015814406136848,14.0,0.0,223691.0,10.0,1083.0,1079.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2024-06-03,57.2,57.2,56.7,56.7,1381290.0,138000.0,7846500.0,7848200.0,0.0999066090393762,-0.0001083168203278,29.0,0.0,223691.0,1.0,1111.0,1083.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2024-06-04,56.8,57.2,56.8,57.2,1489977.0,131000.0,7468700.0,7473700.0,0.0879208202542723,-0.0003346182674804,7.0,0.0,223691.0,115.0,1003.0,1111.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2024-06-05,57.2,57.5,57.0,57.3,1196041.0,123000.0,7035700.0,7044000.0,0.1028392839375907,-0.0005895011967584,0.0,0.0,223691.0,58.0,945.0,1003.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2024-06-06,57.3,57.4,56.9,57.2,1033957.0,124000.0,7079500.0,7093800.0,0.1199276178796603,-0.0010089393436955,0.0,0.0,223691.0,16.0,929.0,945.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2024-06-07,57.0,57.3,57.0,57.1,1057243.0,95000.0,5424900.0,5426500.0,0.0898563527968499,-0.0001474464124444,2.0,0.0,223691.0,21.0,910.0,929.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2024-06-11,57.1,57.2,57.0,57.0,1393120.0,169000.0,9647300.0,9648400.0,0.1213104398759618,-5.700751981011314e-05,5.0,0.0,223691.0,3.0,912.0,910.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2024-06-12,57.0,57.2,56.7,56.9,1305292.0,74000.0,4206100.0,4210900.0,0.0566922956702408,-0.0005702744445764,3.0,0.0,223691.0,10.0,905.0,912.0, ,0.0,0.0,0.0,223691.0,1.0,3.0,2.0
2024-06-13,56.9,56.9,56.7,56.9,1118498.0,72000.0,4093100.0,4093700.0,0.06437204179176,-7.328870865295353e-05,0.0,0.0,223691.0,4.0,901.0,905.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2024-06-14,56.9,57.2,56.7,57.0,943838.0,136000.0,7742900.0,7737900.0,0.1440925243526961,0.0003229807245103,5.0,0.0,223691.0,29.0,877.0,901.0, ,0.0,1.0,0.0,223691.0,0.0,2.0,3.0
2024-06-17,57.0,57.3,56.9,57.3,1174088.0,112000.0,6374600.0,6394400.0,0.0953931902889732,-0.0015506304330801,0.0,0.0,223691.0,5.0,872.0,877.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2024-06-18,57.3,57.4,57.1,57.2,809998.0,129000.0,7378900.0,7377300.0,0.1592596524929691,0.0001084289993358,5.0,0.0,223691.0,2.0,875.0,872.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2024-06-19,57.2,57.3,56.8,57.0,1440179.0,91000.0,5189200.0,5191500.0,0.0631865900002708,-0.0002215650197,2.0,0.0,223691.0,2.0,875.0,875.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2024-06-20,57.2,57.2,56.8,57.0,1482861.0,205000.0,11673800.0,11672100.0,0.1382462685309007,7.28179252031406e-05,144.0,0.0,223691.0,0.0,1019.0,875.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2024-06-21,57.0,57.0,56.7,56.7,2912245.0,341000.0,19342300.0,19356100.0,0.1170917968783533,-0.0003566038906001,22.0,0.0,223691.0,2.0,1039.0,1019.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2024-06-24,56.7,56.7,56.5,56.6,886455.0,30000.0,1698100.0,1699300.0,0.0338426654483307,-0.0003532112792135,4.0,0.0,223691.0,2.0,1041.0,1039.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2024-06-25,56.7,57.0,56.6,57.0,731875.0,129000.0,7330000.0,7323800.0,0.1762596071733561,0.0004230984454544,6.0,0.0,223691.0,5.0,1042.0,1041.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2024-06-26,57.0,57.4,56.6,56.7,1350253.0,205000.0,11656300.0,11671800.0,0.1518233990222573,-0.0006644347375054,11.0,0.0,223691.0,7.0,1046.0,1042.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2024-06-27,56.7,57.1,56.5,56.9,1283939.0,280000.0,15899300.0,15878300.0,0.2180788962715518,0.0006608428578621,7.0,0.0,223691.0,10.0,1043.0,1046.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2024-06-28,56.9,57.3,56.8,57.2,1181500.0,268000.0,15313900.0,15318000.0,0.2268303004655099,-0.0001338473943829,1.0,0.0,223691.0,4.0,1040.0,1043.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2024-07-01,57.2,57.2,56.9,57.1,1143116.0,150000.0,8554200.0,8561100.0,0.1312202786068955,-0.0004031480605072,12.0,0.0,223691.0,0.0,1052.0,1040.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2024-07-02,57.0,57.1,56.7,56.7,1402962.0,157000.0,8933300.0,8941200.0,0.111906095817278,-0.0004419704047665,0.0,0.0,223691.0,6.0,1046.0,1052.0, ,0.0,2.0,0.0,223691.0,0.0,0.0,2.0
2024-07-03,56.8,57.1,56.7,57.0,1189124.0,17000.0,965700.0,968600.0,0.0142962382392416,-0.0014992503748125,1.0,0.0,223691.0,34.0,1013.0,1046.0, ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2024-07-04,57.0,57.8,57.0,57.7,2197485.0,220000.0,12628500.0,12657900.0,0.1001144490178545,-0.0011626803340926,11.0,0.0,223691.0,130.0,894.0,1013.0, ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2024-07-05,57.8,57.9,57.6,57.7,1226622.0,62000.0,3578500.0,3580600.0,0.0505453187697595,-0.000293332960847,5.0,0.0,223691.0,10.0,889.0,894.0, ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2024-07-08,57.8,58.0,57.6,58.0,1400081.0,74000.0,4275200.0,4280700.0,0.0528540848708039,-0.0006428312626374,1.0,0.0,223691.0,128.0,764.0,891.0, ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2024-07-09,57.8,57.9,57.2,57.3,982531.0,66000.0,3795200.0,3802200.0,0.0671734530513541,-0.000921367836365,20.0,0.0,223691.0,0.0,782.0,762.0, ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2024-07-10,57.3,57.6,57.1,57.1,863444.0,14000.0,801800.0,803600.0,0.0162141378016408,-0.0011212158963498,1.0,1.0,223691.0,7.0,775.0,782.0, ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2024-07-11,57.1,57.8,57.0,57.3,1200547.0,85000.0,4865900.0,4873000.0,0.0708010598502182,-0.0007290351066342,7.0,0.0,223691.0,49.0,733.0,775.0, ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2024-07-12,57.5,57.7,57.3,57.6,864292.0,39000.0,2241200.0,2242000.0,0.0451236387702304,-0.0001784439685938,3.0,1.0,223691.0,2.0,733.0,733.0, ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2024-07-15,57.7,58.2,57.6,58.0,1566400.0,70000.0,4057300.0,4058300.0,0.0446884576098059,-0.0001232194785351,15.0,0.0,223691.0,3.0,745.0,733.0, ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2024-07-16,58.0,58.4,57.9,58.3,1230900.0,115000.0,6686600.0,6697000.0,0.0934275733203347,-0.0007770704444245,3.0,2.0,223691.0,15.0,731.0,745.0, ,0.0,0.0,0.0,223691.0,1.0,1.0,0.0
2024-07-17,58.4,58.5,58.0,58.0,1542822.0,54000.0,3142400.0,3148600.0,0.0350007972403815,-0.0009855348911142,219.0,0.0,223691.0,6.0,944.0,731.0, ,0.0,0.0,0.0,223691.0,0.0,1.0,1.0
2024-07-18,58.0,58.6,57.6,58.4,2136872.0,130000.0,7539100.0,7571100.0,0.0608365873107982,-0.0021177747481833,40.0,0.0,223691.0,27.0,957.0,944.0, ,0.0,0.0,0.0,223691.0,0.0,1.0,1.0
2024-07-19,58.1,58.2,57.4,57.6,1146475.0,97000.0,5592300.0,5606200.0,0.0846071654418979,-0.0012412376657588,43.0,1.0,223691.0,8.0,991.0,957.0, ,0.0,0.0,0.0,223691.0,0.0,1.0,1.0
2024-07-22,57.6,57.6,57.0,57.5,1522106.0,119000.0,6813000.0,6836600.0,0.0781811516412128,-0.0017289883952643,224.0,0.0,223691.0,21.0,1194.0,991.0, ,0.0,1.0,0.0,223691.0,0.0,0.0,1.0
2024-07-23,57.5,58.4,57.5,58.1,1380478.0,175000.0,10152800.0,10179800.0,0.1267676848164186,-0.0013279167445383,32.0,0.0,223691.0,26.0,1200.0,1194.0,X ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2024-07-26,57.9,57.9,57.3,57.4,1155356.0,113000.0,6510700.0,6497800.0,0.0978053517703634,0.0009916592996886,42.0,0.0,223691.0,0.0,1242.0,1200.0,X ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2024-07-29,57.5,58.3,57.5,57.6,1493365.0,139000.0,8055800.0,8042800.0,0.0930783833824952,0.0008075236355956,59.0,0.0,223691.0,60.0,1241.0,1242.0,X ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2024-07-30,57.5,57.6,57.0,57.4,1219927.0,78000.0,4473200.0,4473200.0,0.0639382520429501,0.0,56.0,0.0,223691.0,8.0,1289.0,1241.0,X ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2024-07-31,57.5,57.7,57.2,57.5,1725967.0,83000.0,4763800.0,4778700.0,0.0480889843200941,-0.0015614356824731,30.0,0.0,223691.0,64.0,1255.0,1289.0, ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2024-08-01,55.2,55.3,54.6,55.2,3434470.0,144000.0,7913400.0,7935400.0,0.0419278665995044,-0.001388117712382,364.0,0.0,223691.0,7.0,1612.0,1255.0, ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2024-08-02,55.2,55.3,54.2,54.2,2701582.0,103000.0,5623000.0,5602400.0,0.0381258092480628,0.0018351239154061,28.0,0.0,223691.0,23.0,1617.0,1612.0, ,0.0,0.0,0.0,223691.0,2.0,2.0,0.0
2024-08-05,53.7,53.7,50.6,51.3,3341510.0,610000.0,31340400.0,31707800.0,0.1825521994547375,-0.0058272876941768,22.0,0.0,223691.0,88.0,1551.0,1617.0, ,0.0,0.0,0.0,223691.0,2.0,4.0,2.0
2024-08-06,52.3,52.4,51.1,52.2,2336876.0,408000.0,21082000.0,21159100.0,0.1745920622232416,-0.001825236558707,14.0,0.0,223691.0,42.0,1523.0,1551.0, ,0.0,2.0,0.0,223691.0,1.0,3.0,4.0
2024-08-07,52.0,53.2,52.0,53.0,979381.0,126000.0,6627400.0,6659200.0,0.1286526898112175,-0.0023933888278415,33.0,0.0,223691.0,12.0,1544.0,1523.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2024-08-08,52.5,53.3,52.5,52.9,929099.0,139000.0,7347000.0,7356300.0,0.149607307725011,-0.0006325110689437,1.0,0.0,223691.0,5.0,1540.0,1544.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2024-08-09,53.3,53.8,53.0,53.0,798940.0,97000.0,5171200.0,5181800.0,0.1214108694019576,-0.0010238578189896,6.0,0.0,223691.0,1.0,1545.0,1540.0, ,0.0,1.0,0.0,223691.0,0.0,2.0,3.0
2024-08-12,53.0,53.3,52.8,52.8,709117.0,54000.0,2860800.0,2862000.0,0.0761510441859382,-0.0002096875655273,1.0,0.0,223691.0,1.0,1545.0,1545.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2024-08-13,53.2,53.2,52.3,52.5,820530.0,51000.0,2678400.0,2685400.0,0.062154948630763,-0.0013050449308326,3.0,0.0,223691.0,2.0,1546.0,1545.0, ,0.0,0.0,0.0,223691.0,2.0,4.0,2.0
2024-08-14,52.5,53.0,52.4,52.6,571590.0,61000.0,3210200.0,3218100.0,0.1067198516419111,-0.0012289407774994,2.0,0.0,223691.0,1.0,1547.0,1546.0, ,0.0,1.0,0.0,223691.0,0.0,3.0,4.0
2024-08-15,52.6,52.7,52.2,52.2,516487.0,22000.0,1153700.0,1156400.0,0.0425954573880852,-0.0011687805722695,10.0,0.0,223691.0,0.0,1557.0,1547.0, ,0.0,0.0,0.0,223691.0,5.0,8.0,3.0
2024-08-16,52.5,52.6,52.0,52.0,1060887.0,57000.0,2983400.0,2981900.0,0.053728625197594,0.0002514542437094,2.0,0.0,223691.0,10.0,1549.0,1557.0, ,0.0,0.0,0.0,223691.0,0.0,8.0,8.0
2024-08-19,52.2,52.3,51.5,52.0,912836.0,136000.0,7054600.0,7058500.0,0.1489862363009346,-0.0002763390041875,2.0,0.0,223691.0,1.0,1550.0,1549.0, ,0.0,3.0,0.0,223691.0,0.0,5.0,8.0
2024-08-20,52.1,52.6,51.8,51.9,983389.0,128000.0,6675800.0,6680600.0,0.1301621230255778,-0.0003593782755832,26.0,0.0,223691.0,55.0,1521.0,1550.0, ,0.0,0.0,0.0,223691.0,2.0,7.0,5.0
2024-08-21,52.3,52.5,51.9,52.1,867950.0,178000.0,9272700.0,9274100.0,0.2050809378420416,-7.548471973601915e-05,15.0,0.0,223691.0,0.0,1536.0,1521.0, ,0.0,1.0,0.0,223691.0,2.0,8.0,7.0
2024-08-22,52.4,52.4,52.0,52.1,628690.0,64000.0,3335200.0,3334700.0,0.1017989788289936,7.496364263332284e-05,2.0,0.0,223691.0,7.0,1531.0,1536.0, ,0.0,0.0,0.0,223691.0,0.0,8.0,8.0
2024-08-23,52.1,52.2,51.8,51.9,728825.0,34000.0,1764900.0,1769100.0,0.0466504304874283,-0.0011884550084889,0.0,0.0,223691.0,3.0,1528.0,1531.0, ,0.0,0.0,0.0,223691.0,0.0,8.0,8.0
2024-08-26,52.2,52.5,51.9,51.9,797972.0,187000.0,9760600.0,9750900.0,0.2343440621976711,0.000497142710709,1.0,0.0,223691.0,6.0,1523.0,1528.0, ,0.0,1.0,0.0,223691.0,0.0,7.0,8.0
2024-08-27,51.8,52.1,51.5,52.1,1237288.0,117000.0,6041700.0,6062800.0,0.0945616541985374,-0.0017431533727126,4.0,0.0,223691.0,8.0,1519.0,1523.0, ,0.0,2.0,0.0,223691.0,0.0,5.0,7.0
2024-08-28,52.1,53.0,52.1,52.8,1507560.0,192000.0,10066700.0,10119300.0,0.1273581150998965,-0.0026057663727335,166.0,0.0,223691.0,10.0,1675.0,1519.0, ,0.0,1.0,0.0,223691.0,0.0,4.0,5.0
2024-08-29,52.8,52.8,52.3,52.7,894773.0,85000.0,4464700.0,4468800.0,0.0949961610374921,-0.0004589466614428,0.0,0.0,223691.0,1.0,1674.0,1675.0, ,0.0,0.0,0.0,223691.0,0.0,4.0,4.0
2024-08-30,52.9,53.6,52.6,53.6,1323874.0,138000.0,7309300.0,7349400.0,0.1042395273266187,-0.0027355768246843,9.0,1.0,223691.0,2.0,1680.0,1674.0, ,0.0,0.0,0.0,223691.0,0.0,4.0,4.0
2024-09-02,53.5,53.5,52.6,52.8,873824.0,103000.0,5437500.0,5439500.0,0.1178727066319991,-0.0001838742300266,12.0,0.0,223691.0,7.0,1685.0,1680.0, ,0.0,0.0,0.0,223691.0,0.0,4.0,4.0
2024-09-03,52.8,52.8,52.3,52.5,545377.0,45000.0,2361900.0,2359200.0,0.0825117304176743,0.0005719006163817,8.0,0.0,223691.0,0.0,1693.0,1685.0, ,0.0,0.0,0.0,223691.0,0.0,4.0,4.0
2024-09-04,51.2,51.8,50.9,51.3,1979496.0,379000.0,19440600.0,19476300.0,0.1914628774193026,-0.0009173392536404,6.0,0.0,223691.0,25.0,1674.0,1693.0, ,0.0,0.0,0.0,223691.0,1.0,5.0,4.0
2024-09-05,51.5,51.8,51.0,51.0,1185524.0,157000.0,8073800.0,8059300.0,0.1324308913189442,0.0008987733293663,3.0,0.0,223691.0,10.0,1667.0,1674.0, ,0.0,0.0,0.0,223691.0,4.0,9.0,5.0
2024-09-06,51.1,51.4,50.8,51.2,759191.0,74000.0,3785200.0,3783900.0,0.0974721776206514,0.0001717509347214,47.0,0.0,223691.0,1.0,1713.0,1667.0, ,0.0,0.0,0.0,223691.0,1.0,10.0,9.0
2024-09-09,50.7,51.2,50.6,51.2,1106117.0,148000.0,7519200.0,7539300.0,0.1338013971397239,-0.0013347943022213,0.0,0.0,223691.0,195.0,1518.0,1713.0, ,0.0,0.0,0.0,223691.0,3.0,13.0,10.0
2024-09-10,51.1,51.4,50.8,50.9,1178636.0,171000.0,8736200.0,8731400.0,0.1450829603032658,0.000274794476631,4.0,0.0,223691.0,3.0,1519.0,1518.0, ,0.0,0.0,0.0,223691.0,0.0,13.0,13.0
2024-09-11,50.9,51.1,50.8,50.9,1144334.0,37000.0,1885100.0,1885200.0,0.032333217399815,-2.6523088348407288e-05,0.0,0.0,223691.0,2.0,1517.0,1519.0, ,0.0,0.0,0.0,223691.0,0.0,13.0,13.0
2024-09-12,51.3,51.3,50.9,51.0,1017079.0,98000.0,5000800.0,5006500.0,0.0963543638203128,-0.0005695842035314,0.0,0.0,223691.0,0.0,1517.0,1517.0, ,0.0,1.0,0.0,223691.0,1.0,13.0,13.0
2024-09-13,51.1,51.2,50.9,50.9,741064.0,97000.0,4947200.0,4950600.0,0.1308928783478889,-0.0003435106791408,6.0,0.0,223691.0,3.0,1520.0,1517.0, ,0.0,0.0,0.0,223691.0,0.0,13.0,13.0
2024-09-16,51.0,51.4,51.0,51.3,734898.0,135000.0,6906300.0,6913300.0,0.1836989623049729,-0.0005065269617065,3.0,0.0,223691.0,1.0,1522.0,1520.0, ,0.0,1.0,0.0,223691.0,0.0,12.0,13.0
2024-09-18,51.5,51.6,51.1,51.4,941728.0,136000.0,6977100.0,6984600.0,0.1444153725916613,-0.000537183867294,56.0,1.0,223691.0,6.0,1571.0,1522.0, ,0.0,0.0,0.0,223691.0,0.0,12.0,12.0
2024-09-19,51.4,51.6,51.2,51.3,738350.0,116000.0,5956100.0,5962000.0,0.1571070630459809,-0.0004950453511885,40.0,0.0,223691.0,6.0,1605.0,1571.0, ,0.0,0.0,0.0,223691.0,0.0,12.0,12.0
2024-09-20,51.3,52.0,51.2,51.2,6264644.0,80000.0,4121200.0,4144900.0,0.0127700791936461,-0.0028671320211466,93.0,0.0,223691.0,3.0,1695.0,1605.0, ,0.0,0.0,0.0,223691.0,0.0,12.0,12.0
2024-09-23,51.8,51.9,51.5,51.5,829754.0,130000.0,6711500.0,6719100.0,0.1566729416188412,-0.0005658719640224,13.0,0.0,223691.0,5.0,1703.0,1695.0, ,0.0,0.0,0.0,223691.0,0.0,12.0,12.0
2024-09-24,51.3,51.5,51.2,51.3,684964.0,91000.0,4668900.0,4671100.0,0.1328536974205943,-0.0002355460385438,5.0,0.0,223691.0,0.0,1708.0,1703.0, ,0.0,0.0,0.0,223691.0,1.0,13.0,12.0
2024-09-25,51.4,51.7,51.3,51.4,884393.0,111000.0,5707500.0,5711000.0,0.1255098129451499,-0.0003065201208565,7.0,0.0,223691.0,6.0,1709.0,1708.0, ,0.0,1.0,0.0,223691.0,0.0,12.0,13.0
2024-09-26,51.7,51.7,51.3,51.3,682286.0,67000.0,3450000.0,3452100.0,0.0981992888612693,-0.0003042552266701,13.0,0.0,223691.0,2.0,1720.0,1709.0, ,0.0,0.0,0.0,223691.0,0.0,12.0,12.0
2024-09-27,51.8,52.3,51.5,52.2,1418485.0,273000.0,14176900.0,14187000.0,0.1924588557510301,-0.0003560864338119,1.0,3.0,223691.0,3.0,1715.0,1720.0, ,0.0,0.0,0.0,223691.0,0.0,12.0,12.0
2024-09-30,52.4,52.7,51.5,51.5,1531705.0,260000.0,13471700.0,13511400.0,0.1697454797105186,-0.0014712912897332,6.0,0.0,223691.0,4.0,1717.0,1715.0, ,0.0,0.0,0.0,223691.0,0.0,12.0,12.0
2024-10-01,52.0,52.0,51.5,51.7,522025.0,43000.0,2225900.0,2224700.0,0.0823715339303673,0.0002696265672044,8.0,0.0,223691.0,1.0,1724.0,1717.0, ,0.0,0.0,0.0,223691.0,0.0,12.0,12.0
2024-10-04,51.7,52.0,51.5,51.9,675620.0,129000.0,6675300.0,6680700.0,0.1909357331044078,-0.0004043126684636,14.0,0.0,223691.0,6.0,1732.0,1724.0, ,0.0,0.0,0.0,223691.0,0.0,12.0,12.0
2024-10-07,52.1,53.0,52.1,52.4,1166293.0,263000.0,13790600.0,13820700.0,0.2255007961121262,-0.0010901333874174,19.0,0.0,223691.0,11.0,1740.0,1732.0, ,0.0,1.0,0.0,223691.0,0.0,11.0,12.0
2024-10-08,52.1,52.5,51.9,51.9,877844.0,125000.0,6502900.0,6511000.0,0.1423943206310005,-0.0006224114216337,22.0,0.0,223691.0,1.0,1761.0,1740.0, ,0.0,0.0,0.0,223691.0,0.0,11.0,11.0
2024-10-09,52.0,52.3,51.8,52.0,728239.0,86000.0,4471900.0,4478100.0,0.1180930985569298,-0.0006927374301675,8.0,0.0,223691.0,7.0,1762.0,1761.0, ,0.0,0.0,0.0,223691.0,1.0,12.0,11.0
2024-10-11,52.0,52.1,51.7,52.1,567102.0,49000.0,2544000.0,2541700.0,0.0864042094720173,0.000452248461372,10.0,0.0,223691.0,3.0,1769.0,1762.0, ,0.0,0.0,0.0,223691.0,0.0,12.0,12.0
2024-10-14,51.9,51.9,51.5,51.8,755490.0,43000.0,2222100.0,2223500.0,0.0569167030668837,-0.0003149181212884,53.0,0.0,223691.0,9.0,1813.0,1769.0, ,0.0,0.0,0.0,223691.0,2.0,14.0,12.0
2024-10-15,51.8,52.0,51.5,51.9,610913.0,52000.0,2686600.0,2695700.0,0.0851185029619602,-0.0016907270126154,6.0,0.0,223691.0,8.0,1811.0,1813.0, ,0.0,0.0,0.0,223691.0,0.0,14.0,14.0
2024-10-16,51.7,51.7,50.5,50.5,1909737.0,253000.0,12933900.0,12841100.0,0.1324789748536055,0.0036003879728419,18.0,6.0,223691.0,13.0,1810.0,1811.0, ,0.0,1.0,0.0,223691.0,0.0,13.0,14.0
2024-10-17,51.0,51.5,50.7,51.2,1010050.0,155000.0,7924200.0,7943900.0,0.1534577496163556,-0.0012414844877458,2.0,0.0,223691.0,6.0,1806.0,1810.0, ,0.0,0.0,0.0,223691.0,0.0,13.0,13.0
2024-10-18,51.4,51.6,51.1,51.5,566019.0,68000.0,3490500.0,3496000.0,0.1201373098782903,-0.0007872325198597,4.0,0.0,223691.0,4.0,1806.0,1806.0, ,0.0,0.0,0.0,223691.0,1.0,14.0,13.0
2024-10-21,51.6,51.8,51.3,51.5,544135.0,60000.0,3090200.0,3095300.0,0.1102667536548834,-0.00082450893218,1.0,0.0,223691.0,23.0,1784.0,1806.0, ,0.0,0.0,0.0,223691.0,0.0,14.0,14.0
