Unnamed: 0,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
551,66.1,66.3,65.8,66.0,4253155.0,499000.0,32956400.0,32980000.0,0.117324668393228,-0.0003579206629418,,,,,,,,,,,,,,
552,65.8,66.5,65.6,66.3,4370753.0,514000.0,33913900.0,34079800.0,0.1175998735229375,-0.0024399319348704,,,,,,,,,,,,,,
553,66.3,68.0,66.2,67.4,11099897.0,1319000.0,88245400.0,89021800.0,0.1188299314849498,-0.0043798288685103,,,,,,,,,,,,,,
554,67.4,67.9,66.8,67.0,5068211.0,939000.0,63174500.0,63268600.0,0.1852724758302288,-0.0007442082644288,,,,,,,,,,,,,,
555,67.4,67.6,66.8,66.8,3736083.0,701000.0,47025100.0,47078800.0,0.1876296645443904,-0.0005706458499594,,,,,,,,,,,,,,
556,66.5,67.5,66.5,67.3,6478426.0,1046000.0,70113700.0,70258200.0,0.1614589716699704,-0.0010294083075031,,,,,,,,,,,,,,
557,67.8,67.9,67.3,67.5,5737523.0,515000.0,34779300.0,34818900.0,0.0897599887617008,-0.0005689802322473,,,,,,,,,,,,,,
558,66.9,67.6,66.9,67.4,4996835.0,1350000.0,90720800.0,90766400.0,0.2701710182545551,-0.0002512573889508,,,,,,,,,,,,,,
559,67.1,67.8,66.8,67.6,10152137.0,2055000.0,138175500.0,138221900.0,0.2024204362096374,-0.000167874227471,,,,,,,,,,,,,,
560,68.0,68.6,67.8,68.2,8421790.0,1007000.0,68597700.0,68678700.0,0.1195707800835689,-0.0005900504383856,,,,,,,,,,,,,,
561,67.8,68.1,67.1,67.3,7972836.0,1670000.0,112747700.0,113001500.0,0.2094612255914959,-0.0011242564757704,,,,,,,,,,,,,,
562,68.0,68.5,67.6,68.3,9682182.0,2859000.0,195024000.0,194975000.0,0.2952846785982746,0.0001256413477983,,,,,,,,,,,,,,
563,68.3,68.6,67.8,68.4,4259662.0,1135000.0,77379800.0,77518900.0,0.2664530659944381,-0.0008980062453719,,,,,,,,,,,,,,
564,68.4,68.8,68.0,68.6,6157012.0,789000.0,53991700.0,54033100.0,0.128146574994494,-0.0003832453288504,,,,,,,,,,,,,,
565,68.3,68.6,68.0,68.2,3820185.0,265000.0,18106700.0,18094600.0,0.0693683682858291,0.0003342421404756,,,,,,,,,,,,,,
566,68.2,68.5,67.8,68.0,4191945.0,638000.0,43458300.0,43474500.0,0.1521966533434957,-0.0001863508365081,,,,,,,,,,,,,,
567,67.3,68.0,67.2,67.3,9325471.0,2214000.0,149176700.0,149352200.0,0.2374142818094657,-0.000587882781198,,,,,,,,,,,,,,
568,66.5,67.3,66.4,66.5,6153179.0,1010000.0,67402500.0,67448400.0,0.1641427951307771,-0.0003403759263008,,,,,,,,,,,,,,
569,66.3,67.2,66.0,66.9,6404179.0,766000.0,50996300.0,51246800.0,0.119609398800377,-0.0024500430835919,,,,,,,,,,,,,,
570,66.4,67.3,66.1,66.3,5991632.0,1105000.0,73418300.0,73460200.0,0.1844238764997583,-0.000285269797826,,,,,,,,,,,,,,
571,66.2,66.3,65.2,65.3,7074162.0,1226000.0,80462300.0,80609300.0,0.1733067464386594,-0.0009126376096096,,,,,,,,,,,,,,
572,65.5,65.8,65.1,65.2,6372602.0,1352000.0,88356400.0,88445100.0,0.2121582361490643,-0.0005016925761376,,,,,,,,,,,,,,
573,66.0,66.0,64.1,64.5,10348972.0,1511000.0,97911600.0,98109100.0,0.1460048399010066,-0.0010075466519607,,,,,,,,,,,,,,
574,65.0,65.1,64.2,64.2,6247331.0,1043000.0,67406400.0,67633800.0,0.1669512948809659,-0.0016839430036389,,,,,,,,,,,,,,
575,64.1,65.5,64.1,65.1,5153842.0,1736000.0,112806200.0,112807300.0,0.336836092375358,-4.875594767157107e-06,,,,,,,,,,,,,,
576,64.9,64.9,64.3,64.5,5279323.0,624000.0,40256500.0,40312800.0,0.1181969733619253,-0.0006987773258548,,,,,,,,,,,,,,
577,65.0,65.2,64.5,64.6,3913649.0,893000.0,57758400.0,57930600.0,0.2281758021733681,-0.0014884734071519,,,,,,,,,,,,,,
578,65.4,65.4,64.5,65.1,5880572.0,545000.0,35408900.0,35453300.0,0.0926780592092061,-0.0006265681844481,,,,,,,,,,,,,,
579,64.8,65.0,64.4,64.4,6392056.0,828000.0,53443400.0,53554000.0,0.1295357862947383,-0.0010336699770274,,,,,,,,,,,,,,
580,64.9,65.0,64.3,64.9,5966589.0,1148000.0,74188900.0,74340300.0,0.1924047391231405,-0.0010193281859728,,,,,,,,,,,,,,
581,65.2,65.4,64.5,64.9,4242039.0,735000.0,47675200.0,47795800.0,0.1732657337662383,-0.0012632108179447,,,,,,,,,,,,,,
582,65.3,65.3,64.5,65.0,5962837.0,877000.0,56919300.0,57039600.0,0.1470776410624674,-0.0010556437452449,,,,,,,,,,,,,,
583,65.3,66.0,65.0,66.0,7651057.0,1710000.0,112380000.0,112304100.0,0.2234985309872871,0.0003378076152251,,,,,,,,,,,,,,
584,65.9,67.4,65.2,67.4,19642260.0,4205000.0,280950200.0,281106300.0,0.2140792352814798,-0.0002777300858543,,,,,,,,,,,,,,
585,66.6,66.6,65.6,65.6,7520802.0,1331000.0,87636800.0,87984300.0,0.1769758065695653,-0.0019786916264617,,,,,,,,,,,,,,
586,65.2,65.5,64.8,65.1,3485669.0,762000.0,49530800.0,49673100.0,0.2186093975073364,-0.0014344194129464,,,,,,,,,,,,,,
587,65.5,65.6,64.5,65.2,5217703.0,1058000.0,68723000.0,68734400.0,0.2027712194427318,-8.293478561357918e-05,,,,,,,,,,,,,,
588,65.1,65.1,64.6,64.8,5279511.0,796000.0,51594300.0,51643000.0,0.1507715392580866,-0.0004717287259546,,,,,,,,,,,,,,
589,65.4,65.4,65.1,65.3,3825825.0,304000.0,19828900.0,19843800.0,0.0794599857547065,-0.0003755731271125,,,,,,,,,,,,,,
590,65.0,65.4,64.9,64.9,3298810.0,402000.0,26136700.0,26151000.0,0.1218621260393899,-0.0002734868812359,,,,,,,,,,,,,,
591,64.5,64.9,64.3,64.6,4085656.0,670000.0,43253600.0,43285400.0,0.1639883534002862,-0.0003674643802216,,,,,,,,,,,,,,
592,64.2,64.7,64.0,64.4,6663341.0,1044000.0,66990000.0,67111500.0,0.156678158899567,-0.0009060301338911,,,,,,,,,,,,,,
593,64.5,64.5,64.0,64.0,4093271.0,839000.0,53801300.0,53848300.0,0.2049705480042733,-0.0004366017151944,,,,,,,,,,,,,,
594,64.0,64.6,64.0,64.1,5785914.0,1208000.0,77456800.0,77520600.0,0.2087829165798178,-0.0004116729277946,,,,,,,,,,,,,,
595,64.7,64.7,64.1,64.2,5103357.0,731000.0,47044900.0,47174500.0,0.1432390483362226,-0.0013755128986174,,,,,,,,,,,,,,
596,63.5,64.3,63.4,63.6,15237792.0,2136000.0,136024600.0,136306400.0,0.1401777895380118,-0.0010347701877494,,,,,,,,,,,,,,
597,63.6,63.9,63.0,63.0,7359032.0,1023000.0,64662300.0,65034000.0,0.1390128484289781,-0.0028659260133095,,,,,,,,,,,,,,
598,63.9,64.7,63.8,64.7,9179901.0,1471000.0,94525300.0,94728500.0,0.1602413795094304,-0.0010736904622258,,,,,,,,,,,,,,
599,64.5,64.9,64.0,64.0,4808880.0,886000.0,56819300.0,57125500.0,0.1842424847365706,-0.0026872661148205,,,,,,,,,,,,,,
600,65.3,66.2,65.2,66.0,12979073.0,1955000.0,128297600.0,128615200.0,0.1506270902398037,-0.0012362171133551,,,,,,,,,,,,,,
601,66.7,66.8,65.8,66.4,6320940.0,1523000.0,100883300.0,101022100.0,0.24094517587574,-0.0006874506575851,,,,,,,,,,,,,,
602,66.8,67.5,66.6,66.6,7957702.0,1549000.0,103542100.0,103886300.0,0.1946541853414465,-0.0016593677625628,,,,,,,,,,,,,,
603,66.9,67.1,66.7,67.1,4060952.0,760000.0,50890400.0,50927400.0,0.1871482351921421,-0.0003633942198711,,,,,,,,,,,,,,
604,66.6,67.4,66.6,66.9,5439347.0,1322000.0,88576900.0,88643800.0,0.2430438800833997,-0.0003774954054464,,,,,,,,,,,,,,
605,66.8,67.6,66.6,67.0,10123461.0,2483000.0,166392800.0,166727400.0,0.2452718492223163,-0.0010044422403684,,,,,,,,,,,,,,
606,67.3,68.3,67.2,67.9,12228370.0,2884000.0,195526500.0,195637500.0,0.2358450063254546,-0.0002837684449489,,,,,,,,,,,,,,
607,67.9,68.7,67.8,68.0,11840369.0,2480000.0,169413800.0,169620400.0,0.2094529317456238,-0.0006093780509458,,,,,,,,,,,,,,
608,68.6,69.2,68.4,68.7,11796130.0,1698000.0,116710600.0,116732300.0,0.1439455143339383,-9.29563503537696e-05,,,,,,,,,,,,,,
609,69.3,70.2,69.2,69.6,14330875.0,3751000.0,261438700.0,261259100.0,0.2617425663122454,0.0003436019818717,,,,,,,,,,,,,,
610,69.6,70.9,69.5,70.6,14115460.0,2616000.0,184070200.0,184579600.0,0.1853287105060692,-0.0013817992034716,,,,,,,,,,,,,,
611,69.9,69.9,67.9,68.8,11747081.0,3011000.0,207432400.0,207644400.0,0.2563189953316913,-0.0005107488541879,,,,,,,,,,,,,,
612,69.5,70.4,69.2,69.3,6642569.0,1444000.0,100343800.0,100831300.0,0.2173857734861316,-0.0024232621233939,,,,,,,,,,,,,,
613,68.7,69.6,68.7,69.5,7077968.0,1029000.0,71338500.0,71400900.0,0.1453807081354422,-0.0004371603075254,,,,,,,,,,,,,,
614,70.0,70.0,68.5,68.6,11148474.0,2714000.0,187248000.0,187622100.0,0.2434413893775955,-0.0009979456883864,,,,,,,,,,,,,,
615,69.0,69.4,68.5,69.1,9225775.0,1331000.0,91703200.0,91876000.0,0.1442697225978305,-0.0009412831083259,,,,,,,,,,,,,,
616,68.5,69.2,67.9,68.5,6238348.0,1627000.0,111363400.0,111642700.0,0.260806226263748,-0.0012524321083593,,,,,,,,,,,,,,
617,68.0,68.2,67.2,67.9,7124637.0,1846000.0,125009900.0,125228800.0,0.2591009198082653,-0.0008747647745932,,,,,,,,,,,,,,
618,67.7,68.4,66.9,67.5,6644337.0,1540000.0,118713900.0,120377000.0,0.2317763232057615,-0.0069559318234194,,,,,,,,,,,,,,
619,70.1,71.7,67.5,67.8,20175744.0,6827000.0,472958300.0,472063900.0,0.3383766169911751,0.0009464327927957,,,,,,,,,,,,,,
620,68.2,68.2,66.8,67.9,8482559.0,1533000.0,103169500.0,103606700.0,0.1807237650807969,-0.0021143632584407,,,,,,,,,,,,,,
621,68.5,69.8,67.7,69.6,10442135.0,1913000.0,131068200.0,132077700.0,0.1832000831247632,-0.003836274857408,,,,,,,,,,,,,,
622,70.0,70.5,69.5,70.0,7294248.0,1183000.0,82730100.0,82823600.0,0.1621825855112137,-0.0005647714306596,,,,,,,,,,,,,,
623,69.5,70.5,69.5,70.5,7142886.0,1108000.0,77801200.0,77807900.0,0.1551193733177318,-4.305660787190466e-05,,,,,,,,,,,,,,
624,70.8,70.9,69.8,70.4,3983332.0,879000.0,61884200.0,61974400.0,0.2206695299312234,-0.0007282497945237,,,,,,,,,,,,,,
625,70.5,70.5,69.4,69.9,5391754.0,1450000.0,101250200.0,101447900.0,0.2689291833418216,-0.000975342146769,,,,,,,,,,,,,,
626,70.5,70.5,69.9,70.4,7409335.0,430000.0,30197800.0,30203800.0,0.0580348978687021,-9.933511695054437e-05,,,,,,,,,,,,,,
627,70.4,70.4,69.6,70.0,7499209.0,541000.0,37812600.0,37830500.0,0.0721409417979949,-0.0002366375783118,,,,,,,,,,,,,,
628,69.3,69.6,67.7,67.9,18808355.0,2479000.0,169441000.0,168928100.0,0.1318031268550599,0.0015158003493817,,,,,,,,,,,,,,
629,67.7,68.7,67.5,68.5,7156096.0,873000.0,59323400.0,59682000.0,0.121993891641476,-0.003013308639776,,,,,,,,,,,,,,
630,65.9,66.2,64.0,65.1,15083021.0,2737000.0,177444500.0,178938800.0,0.1814623211092791,-0.00419295741411,,,,,,,,,,,,,,
631,66.4,66.4,65.4,65.8,5013253.0,289000.0,19042500.0,19038800.0,0.0576472003308031,9.716054861572476e-05,,,,,,,,,,,,,,
632,65.8,66.1,65.4,66.0,3822655.0,460000.0,30225700.0,30268100.0,0.1203352120450315,-0.0007008982738726,,,,,,,,,,,,,,
633,66.3,66.4,65.7,66.2,3292144.0,856000.0,56509500.0,56541700.0,0.2600129277455664,-0.0002848266979917,,,,,,,,,,,,,,
634,65.7,66.0,65.4,65.6,6052190.0,1043000.0,68405100.0,68407800.0,0.1723343120424177,-1.9734981131165266e-05,,,,,,,,,,,,,,
635,65.6,66.1,65.4,66.0,5301154.0,608000.0,39977400.0,40014100.0,0.1146920085702094,-0.0004587987473669,,,,,,,,,,,,,,
636,66.4,66.4,65.5,65.9,5258725.0,615000.0,40455200.0,40617600.0,0.1169484998740189,-0.0020031379204862,,,,,,,,,,,,,,
637,66.1,66.2,65.7,65.7,5408260.0,651000.0,42863900.0,42948000.0,0.1203714318468416,-0.0009800505524292,,,,,,,,,,,,,,
638,65.5,66.1,65.0,65.8,8253027.0,1437000.0,93993500.0,94322200.0,0.1741179327294094,-0.0017454731602304,,,,,,,,,,,,,,
639,66.0,66.0,65.4,66.0,6281300.0,1966000.0,129320900.0,129408700.0,0.312992533392769,-0.0003393504260819,,,,,,,,,,,,,,
640,65.9,66.0,65.3,65.9,4326881.0,457000.0,29965300.0,30096700.0,0.1056188048619779,-0.0021877393360194,,,,,,,,,,,,,,
641,65.5,66.1,65.5,65.8,4546631.0,961000.0,63155000.0,63208300.0,0.2113652944344944,-0.0004217996839272,,,,,,,,,,,,,,
642,65.4,66.4,65.4,66.2,3477378.0,708000.0,46739800.0,46770000.0,0.203601679196222,-0.0003229608019694,,,,,,,,,,,,,,
643,66.0,66.2,65.7,65.9,3827453.0,374000.0,24645000.0,24661200.0,0.0977151123736855,-0.0003285590858756,,,,,,,,,,,,,,
644,65.9,66.1,65.6,65.8,3437942.0,608000.0,40032000.0,40027700.0,0.1768499875797788,5.3709918972966426e-05,,,,,,,,,,,,,,
645,65.8,66.5,65.8,66.1,2900268.0,284000.0,18795800.0,18822000.0,0.0979219851406835,-0.0006964787946131,,,,,,,,,,,,,,
646,66.4,66.7,66.2,66.4,3953872.0,473000.0,31402800.0,31430500.0,0.1196295681802546,-0.0004408490402382,,,,,,,,,,,,,,
647,64.9,66.3,64.9,66.0,6363635.0,1399000.0,91487900.0,92131600.0,0.2198429042520509,-0.0035056189565923,,,,,,,,,,,,,,
648,65.4,66.3,65.4,65.6,6086296.0,1438000.0,94407900.0,94627400.0,0.2362684956498993,-0.0011611587888611,,,,,,,,,,,,,,
649,65.6,66.1,65.4,66.0,9044196.0,1017000.0,66790000.0,67054400.0,0.1124478063058341,-0.0019754281837716,,,,,,,,,,,,,,
650,65.3,66.0,65.0,65.7,8605788.0,2001000.0,130659900.0,131301900.0,0.2325179286312886,-0.0024507390008772,,,,,,,,,,,,,,
651,65.5,66.0,65.4,65.5,4376802.0,547000.0,35866200.0,35965600.0,0.1249770951484668,-0.0013837882386352,,,,,,,,,,,,,,
652,65.5,65.9,65.5,65.7,3509618.0,281000.0,18481600.0,18497500.0,0.0800656937592638,-0.0004299726061477,,,,,,,,,,,,,,
653,66.0,66.4,65.5,66.4,6445426.0,498000.0,32750100.0,32947100.0,0.0772640939481734,-0.0029986057244448,,,,,,,,,,,,,,
654,66.0,66.7,65.8,66.5,7961171.0,609000.0,40302400.0,40456300.0,0.0764962842777777,-0.0019056770354153,,,,,,,,,,,,,,
655,66.6,67.0,66.2,66.9,4308493.0,873000.0,58159300.0,58294100.0,0.2026230517259747,-0.0011575445628895,,,,,,,,,,,,,,
656,68.1,68.2,66.6,67.2,6216563.0,933000.0,62796800.0,62967500.0,0.1500829316778419,-0.0013573009192592,,,,,,,,,,,,,,
657,67.8,68.0,67.2,67.8,6613886.0,460000.0,31143600.0,31204300.0,0.0695506393669319,-0.0009735692781954,,,,,,,,,,,,,,
658,66.7,67.8,66.5,67.0,8634941.0,1319000.0,88461600.0,88655600.0,0.1527514779776723,-0.0010953199350486,,,,,,,,,,,,,,
659,66.7,67.2,66.1,66.9,6710490.0,1246000.0,83031100.0,83161100.0,0.1856794362259686,-0.0007822268433777,,,,,,,,,,,,,,
660,66.1,66.3,65.4,65.7,17450174.0,2141000.0,140627000.0,140828000.0,0.1226921863357924,-0.0007141461334849,,,,,,,,,,,,,,
661,65.5,65.8,64.9,65.2,8893757.0,927000.0,60402200.0,60472600.0,0.1042304169092994,-0.0005824208188969,,,,,,,,,,,,,,
662,65.5,65.7,64.7,65.5,10053296.0,1047000.0,68058200.0,68348400.0,0.1041449490793865,-0.0021274630406446,,,,,,,,,,,,,,
663,65.1,65.8,65.0,65.7,4864147.0,673000.0,44094800.0,44170200.0,0.1383593053417176,-0.0008542457372684,,,,,,,,,,,,,,
664,65.1,65.7,64.7,65.3,6678693.0,2174000.0,141397600.0,142064700.0,0.3255127912003142,-0.0023533993762133,,,,,,,,,,,,,,
665,65.5,65.8,65.1,65.5,5705482.0,986000.0,64513000.0,64531300.0,0.1728162493545681,-0.0001418117654169,,,,,,,,,,,,,,
666,65.2,66.6,64.8,66.0,7233696.0,1447000.0,94490600.0,94915700.0,0.2000360534918802,-0.0022443815226843,,,,,,,,,,,,,,
667,66.3,66.4,65.6,65.9,6352184.0,1621000.0,106742200.0,106912600.0,0.2551878220152312,-0.0007975481945643,,,,,,,,,,,,,,
668,66.3,67.0,66.0,66.6,10984584.0,2255000.0,149970800.0,150191400.0,0.205287701382228,-0.0007349359779479,,,,,,,,,,,,,,
669,67.2,67.7,66.6,67.5,9875977.0,2227000.0,149493900.0,149840600.0,0.2254966774426469,-0.0011582360202382,,,,,,,,,,,,,,
670,66.6,67.4,66.5,67.3,13604210.0,1794000.0,120100100.0,120610800.0,0.131870942891943,-0.0021216322152424,,,,,,,,,,,,,,
671,66.6,67.2,66.2,66.4,5379377.0,1445000.0,96187300.0,96313400.0,0.2686184664134899,-0.0006550625530192,,,,,,,,,,,,,,
672,66.4,66.7,65.6,65.7,4780121.0,829000.0,54709200.0,54595400.0,0.1734265722562253,0.0010411272718623,,,,,,,,,,,,,,
673,65.7,66.3,65.7,66.3,5381268.0,1497000.0,98794500.0,98897600.0,0.2781872227883837,-0.0005215180576259,,,,,,,,,,,,,,
674,66.7,67.0,65.7,66.0,7416090.0,1376000.0,90882400.0,91289900.0,0.1855425163394727,-0.0022368933147355,,,,,,,,,,,,,,
675,65.7,66.1,65.5,65.7,5374655.0,859000.0,56475300.0,56521500.0,0.1598242119726754,-0.0004088611358905,,,,,,,,,,,,,,
676,65.1,66.5,65.1,65.8,11682442.0,2577000.0,169875500.0,170050500.0,0.2205874422488038,-0.0005148179309614,,,,,,,,,,,,,,
677,66.1,67.0,66.1,66.9,9648166.0,2019000.0,134486300.0,134804000.0,0.2092625686581263,-0.0011797677079345,,,,,,,,,,,,,,
678,65.9,67.0,65.6,66.4,11755905.0,3252000.0,214401200.0,215060300.0,0.2766269376964173,-0.0015347126575956,,,,,,,,,,,,,,
679,67.0,67.0,65.9,66.1,7680792.0,1702000.0,112685500.0,112817700.0,0.2215917316860032,-0.0005862444524068,,,,,,,,,,,,,,
680,66.0,66.4,65.6,65.9,5257114.0,1019000.0,67263100.0,67208500.0,0.1938325857114759,0.0004060336903851,,,,,,,,,,,,,,
681,66.0,66.0,65.2,65.3,6494822.0,908000.0,59376200.0,59401100.0,0.1398036774525922,-0.0002096360163095,,,,,,,,,,,,,,
682,65.4,65.7,65.1,65.3,6629063.0,1028000.0,67173100.0,67163300.0,0.1550747066365186,7.295118821108799e-05,,,,,,,,,,,,,,
683,65.0,65.3,63.8,64.7,14640684.0,2976000.0,191246200.0,192051900.0,0.2032691915213797,-0.0021020192899469,,,,,,,,,,,,,,
684,64.6,64.8,64.0,64.1,4029074.0,940000.0,60398600.0,60479800.0,0.2333042282172032,-0.0006717494606149,,,,,,,,,,,,,,
685,64.9,65.3,64.5,65.1,6779400.0,1604000.0,104150900.0,104266700.0,0.236599109065699,-0.0005556152647377,,,,,,,,,,,,,,
686,65.6,65.7,64.6,65.5,8902940.0,954000.0,62166000.0,62198000.0,0.1071556137635432,-0.0002573091891544,,,,,,,,,,,,,,
687,65.5,65.8,65.0,65.6,5625086.0,1267000.0,82906100.0,83025600.0,0.2252410007598106,-0.0007201758313812,,,,,,,,,,,,,,
688,65.8,66.2,65.5,65.8,7530068.0,1457000.0,95914700.0,96048700.0,0.193490948554515,-0.0006980497323969,,,,,,,,,,,,,,
689,66.1,66.1,65.3,65.8,3803386.0,1084000.0,71163700.0,71224200.0,0.2850091996973223,-0.0004248956547571,,,,,,,,,,,,,,
690,66.1,66.2,65.3,65.5,4912349.0,626000.0,41133600.0,41211700.0,0.1274339424987923,-0.0009484451450173,,,,,,,,,,,,,,
691,65.5,66.2,65.3,66.1,5289341.0,558000.0,36675300.0,36792800.0,0.1054951836155014,-0.0015993335883192,,,,,,,,,,,,,,
692,66.2,66.6,65.6,65.9,3670381.0,550000.0,36279900.0,36312200.0,0.1498482037695814,-0.0004449519989089,,,,,,,,,,,,,,
693,66.0,66.0,65.1,65.6,6614518.0,944000.0,61648500.0,61760400.0,0.1427163702631091,-0.0009067417341861,,,,,,,,,,,,,,
694,65.5,65.5,64.9,65.5,6883311.0,728000.0,47491100.0,47549100.0,0.1057630550181446,-0.0006102680760351,,,,,,,,,,,,,,
695,65.1,65.8,65.0,65.8,6040871.0,1226000.0,80068500.0,80491300.0,0.2029508658602377,-0.002633286787851,,,,,,,,,,,,,,
696,65.3,65.6,65.0,65.5,5851345.0,1216000.0,79351800.0,79466000.0,0.2078154680675981,-0.0007190629765681,,,,,,,,,,,,,,
697,65.2,65.4,64.8,65.3,8838405.0,1625000.0,105748700.0,105901300.0,0.1838567026516662,-0.0007210016536735,,,,,,,,,,,,,,
698,64.9,65.2,64.5,64.9,8383137.0,1521000.0,98510600.0,98635000.0,0.1814356606602039,-0.0006310057135436,,,,,,,,,,,,,,
699,65.5,65.9,65.1,65.4,8719735.0,1258000.0,82399600.0,82359100.0,0.1442704394112894,0.0002458140298509,,,,,,,,,,,,,,
700,65.8,66.2,65.5,66.1,9712941.0,2093000.0,137834800.0,138060900.0,0.2154857112794158,-0.0008195125911712,,,,,,,,,,,,,,
701,65.7,66.1,65.5,66.0,9417176.0,1398000.0,91990700.0,92089800.0,0.1484521474378306,-0.000538351427772,,,,,,,,,,,,,,
702,64.9,65.3,64.5,64.5,17593126.0,2963000.0,192018000.0,191913100.0,0.1684180514594166,0.0002732261074968,,,,,,,,,,,,,,
703,64.5,64.7,63.9,64.1,12704948.0,1475000.0,94542200.0,94665800.0,0.1160965003556094,-0.0006532493340662,,,,,,,,,,,,,,
704,64.0,64.3,63.9,64.1,6904824.0,855000.0,54751100.0,54743100.0,0.1238264726226186,7.306323074646877e-05,,,,,,,,,,,,,,
705,64.1,64.4,63.7,64.2,10029506.0,1917000.0,122404800.0,122689100.0,0.1911360340180264,-0.001159963589465,,,,,,,,,,,,,,
706,63.6,63.8,63.3,63.8,13406666.0,3206000.0,203723800.0,203903800.0,0.2391347707177906,-0.0004415795201306,,,,,,,,,,,,,,
707,64.0,64.1,63.3,64.0,11373355.0,1812000.0,115145300.0,115341000.0,0.1593197433826694,-0.0008490743267604,,,,,,,,,,,,,,
708,64.3,65.3,63.6,65.3,19311753.0,7420000.0,477077600.0,477370200.0,0.3842219812981245,-0.0003065646963616,,,,,,,,,,,,,,
709,64.5,65.7,64.2,65.7,17978738.0,4404000.0,283774300.0,286838500.0,0.2449560141540524,-0.0053700162351773,,,,,,,,,,,,,,
710,64.8,65.3,64.1,65.3,23474760.0,6941000.0,447621500.0,449782700.0,0.2956792742503011,-0.0024082793461407,,,,,,,,,,,,,,
711,65.1,65.8,64.6,65.8,15056610.0,2247000.0,146096400.0,147094500.0,0.1492367803908051,-0.0034042666399264,,,,,,,,,,,,,,
712,65.5,66.3,65.2,66.1,33674050.0,5584000.0,366641800.0,368342000.0,0.1658250195625414,-0.0023132482647916,,,,,,,,,,,,,,
713,66.2,66.2,65.3,65.9,18963833.0,3972000.0,260878100.0,261431500.0,0.2094513276930882,-0.0010595248488635,,,,,,,,,,,,,,
714,65.2,65.4,64.8,65.0,15184503.0,1863000.0,121161700.0,121218000.0,0.1226908776665262,-0.0002322801785793,,,,,,,,,,,,,,
715,65.0,65.5,64.8,65.4,9704950.0,1371000.0,89360900.0,89556100.0,0.1412681157553619,-0.0010910086800024,,,,,,,,,,,,,,
716,65.1,65.3,64.6,64.6,13171495.0,2418000.0,156956500.0,157054700.0,0.1835782498493906,-0.0003127276988846,,,,,,,,,,,,,,
717,65.0,65.6,64.7,65.2,13674336.0,1225000.0,79734000.0,79923100.0,0.0895838744930649,-0.0011844133458518,,,,,,,,,,,,,,
718,64.9,65.1,64.4,65.0,9149827.0,1836000.0,118756300.0,119073800.0,0.2006595315955154,-0.001334986614394,,,,,,,,,,,,,,
719,65.4,66.0,65.0,66.0,10505078.0,1478000.0,96833100.0,97135200.0,0.1406938625301021,-0.0015574709888162,,,,,,,,,,,,,,
720,65.5,66.0,65.2,65.8,6986457.0,923000.0,60540400.0,60693800.0,0.13211274326887,-0.001265319522049,,,,,,,,,,,,,,
721,66.0,66.2,65.1,65.4,9677302.0,1349000.0,88386300.0,88520200.0,0.1393983571040771,-0.000756897004915,,,,,,,,,,,,,,
722,65.9,66.0,65.6,66.0,7408689.0,988000.0,65103800.0,65129800.0,0.1333569272512316,-0.0001996412600127,,,,,,,,,,,,,,
723,65.7,66.0,65.4,65.5,7422174.0,1940000.0,127230000.0,127477300.0,0.2613789436895443,-0.000970918383572,,,,,,,,,,,,,,
724,65.0,65.7,64.9,65.3,10721859.0,2144000.0,139665000.0,140018700.0,0.1999653231776318,-0.001264642880511,,,,,,,,,,,,,,
725,64.9,65.6,64.9,65.3,4931852.0,1283000.0,83662800.0,83879100.0,0.2601456815816857,-0.0012910203358085,,,,,,,,,,,,,,
726,65.1,66.0,65.0,65.6,5923841.0,1570000.0,102825900.0,102936000.0,0.2650307460986883,-0.0005350844835705,,,,,,,,,,,,,,
727,65.9,65.9,65.0,65.4,6343327.0,870000.0,56884900.0,56966100.0,0.1371520024113529,-0.0007132128835056,,,,,,,,,,,,,,
728,65.5,65.9,65.2,65.9,3365376.0,1032000.0,67787700.0,67841900.0,0.3066522136010954,-0.0003996177825489,,,,,,,,,,,,,,
729,65.2,65.9,65.2,65.9,2802958.0,875000.0,57379400.0,57517400.0,0.3121702144662888,-0.0012010778368065,,,,,,,,,,,,,,
730,65.8,66.0,65.7,65.8,1558041.0,,,,,,,,,,,,,,,,,,,
731,66.0,66.3,65.9,66.2,3767846.0,853000.0,56424300.0,56452200.0,0.2263892951038869,-0.0002471727950459,,,,,,,,,,,,,,
732,65.8,66.2,65.6,66.2,5396165.0,1577000.0,104069000.0,104266800.0,0.2922445848116208,-0.0009494287587634,,,,,,,,,,,,,,
733,65.7,66.4,65.7,66.3,6697678.0,1372000.0,90699600.0,90770200.0,0.2048471126859189,-0.0003890454499867,,,,,,,,,,,,,,
734,66.2,66.9,66.1,66.6,6968070.0,1218000.0,81152700.0,81281500.0,0.1747973255148125,-0.0007929364628877,,,,,,,,,,,,,,
