Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm
2022-12-19,17.35,17.5,17.3,17.5,172056.0,8000,139200,139400,0.046496489515041615,-0.0007178750897343862
2022-12-20,17.45,17.6,17.25,17.6,128360.0,15000,262450,260100,0.11685883452789031,0.00449717730360731
2022-12-21,17.5,17.5,17.25,17.45,224539.0,12000,207750,209050,0.053442831757512056,-0.0031190019193857964
2022-12-22,17.55,17.6,17.45,17.6,99676.0,6000,105200,105550,0.06019503190336691,-0.00166073546856465
2022-12-23,17.5,17.5,17.35,17.5,92202.0,1000,17350,17400,0.010845751719051647,-0.0014388489208633094
2022-12-26,17.35,17.65,17.35,17.55,125524.0,22000,384350,386650,0.17526528791306842,-0.0029831387808041503
2022-12-27,17.55,17.65,17.5,17.65,112600.0,9000,157900,158450,0.07992895204262877,-0.001738580685949107
2022-12-28,17.4,17.65,17.35,17.55,102005.0,20000,349100,351750,0.1960688201558747,-0.0037811229221659413
2022-12-29,17.6,17.6,17.35,17.4,80336.0,4000,69550,69650,0.049790878311093405,-0.0007183908045977011
2022-12-30,17.5,17.5,17.4,17.4,54327.0,0,0,0,0.0,
2023-01-03,17.3,17.35,17.25,17.35,88117.0,4000,69300,69250,0.04539419181315751,0.00036088054853843375
2023-01-04,17.35,17.5,17.35,17.5,53241.0,2000,34850,35000,0.03756503446591912,-0.0021474588403722263
2023-01-05,17.55,17.7,17.5,17.55,159171.0,16000,280200,281250,0.10052082351684666,-0.0018701576275714667
2023-01-06,17.65,17.65,17.45,17.6,107828.0,10000,174650,175950,0.0927402900916274,-0.0037079292641186536
2023-01-09,17.6,17.75,17.55,17.75,153367.0,10000,176850,176700,0.06520307497701591,0.00042426813746287653
2023-01-10,17.75,17.8,17.65,17.8,117048.0,10000,177250,177300,0.0854350351992345,-0.0001410238330277817
2023-01-11,17.85,17.9,17.7,17.8,267023.0,12000,213750,214100,0.04493994899315789,-0.0008180437069066262
2023-01-12,17.9,17.9,17.75,17.8,418433.0,104000,1849550,1861400,0.24854636226110274,-0.0031932524016761205
2023-01-13,17.8,17.95,17.8,17.95,292734.0,20000,358150,357500,0.06832141124707072,0.0009082652134423251
2023-01-16,17.95,18.0,17.9,18.0,245098.0,7000,125600,125750,0.02856000456960073,-0.0005967774020290431
2023-01-17,18.0,18.0,17.85,17.95,96415.0,9000,161200,161350,0.09334647098480527,-0.0004650441791970237
2023-01-30,17.95,18.15,17.9,18.05,317524.0,33000,594650,596200,0.10392915181214649,-0.0013015913003316959
2023-01-31,18.1,18.15,18.05,18.15,219800.0,8000,145050,145150,0.036396724294813464,-0.00034458993797381116
2023-02-01,18.05,18.25,18.05,18.25,149656.0,2000,36300,36450,0.013363981397337896,-0.002061855670103093
2023-02-02,18.2,18.3,18.15,18.3,200731.0,11000,200450,200600,0.05479970707065675,-0.00037401820221917467
2023-02-03,18.2,18.45,18.15,18.45,322829.0,17000,313100,311700,0.052659457483683315,0.002240717029449424
2023-02-06,18.3,18.55,18.3,18.5,221123.0,16000,295650,295300,0.07235791844358118,0.0005922666892292072
2023-02-07,18.5,18.55,18.35,18.45,244289.0,4000,73600,74000,0.01637404877010426,-0.0027100271002710027
2023-02-08,18.45,18.5,18.35,18.5,170248.0,1000,18350,18500,0.005873784126685776,-0.004070556309362279
2023-02-09,18.3,18.55,18.3,18.55,138910.0,1000,18300,18500,0.007198905766323519,-0.005434782608695652
2023-02-10,18.5,18.55,18.4,18.55,154329.0,3000,55250,55500,0.019438990727601423,-0.002257336343115124
2023-02-13,18.55,18.55,18.4,18.55,269300.0,5000,92150,92550,0.01856665428889714,-0.002165674066053059
2023-02-14,18.55,18.75,18.55,18.75,421866.0,41000,765000,763800,0.0971872585133668,0.0007849293563579278
2023-02-15,18.75,18.95,18.7,18.9,501685.0,20000,376650,377350,0.03986565275023172,-0.0009283819628647215
2023-02-16,19.0,19.75,18.95,19.75,1113781.0,141000,2730250,2693250,0.12659580294510323,0.006822162809993547
2023-02-17,19.65,19.75,19.5,19.75,560391.0,93000,1828850,1823300,0.1659555560314138,0.0015196528072505236
2023-02-20,19.8,21.3,19.65,21.15,5477113.0,2167000,44434350,45224900,0.39564639254293277,-0.008817272060607244
2023-02-21,21.25,21.3,20.7,20.8,4690285.0,1194000,25042300,25035300,0.2545687522186818,0.0001397830566960078
2023-02-22,20.4,21.1,20.25,20.75,3187965.0,1264000,26100850,26363200,0.39649117854179705,-0.005000567054964304
2023-02-23,20.9,21.05,20.7,20.85,2217613.0,513000,10711500,10719850,0.23132981273107617,-0.00038961614643967833
2023-02-24,20.95,20.95,20.25,20.4,1491982.0,278000,5684650,5688050,0.18632932568891583,-0.00029896154826910057
2023-03-01,20.4,20.4,19.7,19.7,1658786.0,322000,6494550,6436500,0.19411786692195376,0.004489194612966464
2023-03-02,19.8,19.95,19.7,19.7,1021085.0,260000,5140950,5136250,0.2546311031892546,0.00045732300626629823
2023-03-03,20.1,20.1,19.65,19.75,943471.0,193000,3827200,3849350,0.20456378627429989,-0.0028854107639499516
2023-03-06,19.8,19.8,19.65,19.7,661549.0,39000,767350,769750,0.058952549244273664,-0.0015613818229132782
2023-03-07,19.8,19.8,19.65,19.7,363218.0,12000,236550,237200,0.0330380102307705,-0.0013720316622691292
2023-03-08,19.7,19.7,19.45,19.5,604120.0,25000,488200,489300,0.04138250678673111,-0.001125319693094629
2023-03-09,19.5,19.5,19.15,19.25,910917.0,59000,1136300,1142500,0.06476989670848167,-0.0027207302088818677
2023-03-10,19.1,19.1,18.75,18.8,1036574.0,103000,1945350,1950750,0.09936579539907425,-0.001386001386001386
2023-03-13,18.8,19.15,18.4,19.15,653672.0,104000,1946900,1957900,0.15910120060213684,-0.0028170456873591477
2023-03-14,19.0,19.0,18.85,18.9,227152.0,28000,530350,530100,0.12326547862224414,0.00023574897449196096
2023-03-15,18.9,18.95,18.75,18.8,385316.0,26000,490050,490450,0.06747708374425147,-0.000407955124936257
2023-03-16,18.7,18.7,18.4,18.5,354765.0,22000,406650,408150,0.06201288176680338,-0.001840942562592047
2023-03-17,18.5,18.75,18.25,18.75,478889.0,46000,848650,852950,0.09605566216805982,-0.002527033380347908
2023-03-20,18.7,18.9,18.6,18.8,204068.0,10000,187000,187450,0.04900327341866437,-0.0012017625851248497
2023-03-21,18.85,18.85,18.55,18.7,196533.0,10000,187350,188000,0.050882040166282505,-0.0017317170640735314
2023-03-22,18.8,18.85,18.75,18.75,206907.0,4000,75200,75000,0.019332357049302345,0.0013315579227696406
2023-03-23,18.75,18.95,18.75,18.9,199117.0,14000,264550,264450,0.07031042050653635,0.0001890359168241966
2023-03-24,18.95,19.35,18.95,19.25,567409.0,49000,938500,941650,0.08635745996274292,-0.0016753982395021675
2023-03-27,19.25,19.25,19.0,19.05,194065.0,6000,114500,114350,0.03091747610336743,0.0006554511688879179
2023-03-28,19.05,19.1,18.75,18.85,218799.0,2000,38100,37850,0.009140809601506405,0.0032916392363396972
2023-03-29,18.7,18.9,18.7,18.9,106246.0,7000,131300,132150,0.06588483331137172,-0.00322641867527045
2023-03-30,18.9,19.05,18.85,18.95,199420.0,6000,113600,113700,0.030087253033798014,-0.0004399472063352398
2023-03-31,18.95,19.0,18.8,18.95,175654.0,4000,75700,75650,0.02277204048868799,0.0003303600925008259
2023-04-06,18.95,19.0,18.8,18.85,115302.0,6000,113150,113650,0.052037258677212886,-0.002204585537918871
2023-04-07,18.95,18.95,18.75,18.8,85548.0,10000,188400,188550,0.11689343994015056,-0.0003979307600477517
2023-04-10,18.85,18.85,18.7,18.85,148760.0,3000,56350,56450,0.02016671148158107,-0.0008865248226950354
2023-04-11,18.85,19.0,18.85,18.9,184289.0,14000,265150,265450,0.07596763778630304,-0.0005653976630229929
2023-04-12,18.9,19.1,18.9,19.05,331792.0,31000,588300,589850,0.09343202970535758,-0.0013156219496668505
2023-04-13,19.2,19.3,19.05,19.2,583310.0,45000,861200,863700,0.07714594298057637,-0.0014493593831526464
2023-04-14,19.25,19.35,19.2,19.35,539960.0,15000,288650,289950,0.027779835543373585,-0.002246802627030764
2023-04-17,19.35,20.25,19.35,19.85,1801466.0,394000,7824250,7885050,0.2187107611245508,-0.003870318855709675
2023-04-18,19.95,19.95,19.6,19.7,524120.0,70000,1380450,1388150,0.13355720064107457,-0.0027811890486166293
2023-04-19,19.85,19.95,19.7,19.75,632958.0,76000,1502600,1507250,0.12007115795992783,-0.0015449274880808014
2023-04-20,19.7,19.8,19.55,19.7,342200.0,24000,471300,473450,0.0701344243132671,-0.0022757343212490076
2023-04-21,19.6,20.8,19.6,19.95,2212668.0,656000,13182450,13254550,0.2964746631668194,-0.0027272383402050155
2023-04-24,20.1,20.7,20.1,20.6,3514066.0,873000,17740700,17867950,0.24843016608111515,-0.003573569905065202
2023-04-25,20.6,20.7,19.85,19.9,1429517.0,405000,8232300,8206600,0.2833124754724848,0.0015633649453430582
2023-04-26,20.0,20.4,20.0,20.15,982780.0,184000,3699900,3710100,0.1872239972323409,-0.0013765182186234817
2023-04-27,20.25,20.25,19.9,20.0,552905.0,74000,1483200,1483350,0.1338385436919543,-5.056378621631188e-05
2023-04-28,20.1,20.1,19.85,20.05,575401.0,44000,880200,880150,0.07646841072573736,2.8403442497230666e-05
2023-05-02,20.1,20.75,20.0,20.2,1239044.0,263000,5319000,5366750,0.21226042013035856,-0.004468567952647217
2023-05-03,20.2,20.5,20.05,20.2,894702.0,150000,3039200,3052400,0.16765358745146428,-0.002166918379407709
2023-05-04,20.25,20.45,19.9,20.2,403673.0,47000,947150,950800,0.11643087350404907,-0.001923127585025949
2023-05-05,20.2,20.3,20.1,20.15,375930.0,24000,483400,484350,0.06384167265182347,-0.0009816584861792818
2023-05-08,20.4,20.5,20.3,20.35,740083.0,53000,1077550,1078950,0.07161358928660705,-0.0006492000927428704
2023-05-09,20.45,20.45,20.0,20.0,583894.0,80000,1611200,1612250,0.13701116983562084,-0.0003257379515736245
2023-05-10,20.0,20.1,19.9,20.1,272450.0,17000,339750,340300,0.062396770049550375,-0.0008087640614660687
2023-05-11,20.1,20.1,19.75,19.8,461589.0,4000,79700,80050,0.00866571777057079,-0.002190923317683881
2023-05-12,19.8,19.85,19.7,19.8,376776.0,23000,454650,455100,0.06104422787014035,-0.000494641384995878
2023-05-15,19.75,19.75,19.55,19.65,287582.0,30000,588900,588750,0.10431807275837848,0.0001273723092599669
2023-05-16,19.65,19.9,19.65,19.9,296444.0,24000,474800,475150,0.0809596416186531,-0.00036844044423390703
2023-05-17,19.8,20.25,19.8,20.2,814319.0,74000,1480200,1487100,0.09087347832974547,-0.0023253462743908606
2023-05-18,20.1,20.2,20.0,20.0,303947.0,22000,441750,441850,0.07238104011554646,-0.00011317338162064282
2023-05-19,20.0,20.3,19.95,20.0,529219.0,121000,2425250,2439350,0.22863880548506385,-0.002898491140073182
2023-05-22,19.95,20.1,19.9,20.1,345973.0,56000,1121450,1122400,0.1618623418590468,-0.00042337945941127973
2023-05-23,20.0,20.3,20.0,20.1,313411.0,50000,1009900,1009250,0.1595349237901669,0.0003219176386103063
2023-05-24,20.0,20.3,20.0,20.2,398663.0,110000,2217900,2218700,0.2759222701881037,-0.0001803182617319569
2023-05-25,20.2,20.2,20.0,20.0,221183.0,9000,181250,180500,0.04069028813245141,0.002073255010366275
2023-05-26,20.0,20.0,19.8,19.85,451947.0,15000,298200,299850,0.03318973242437719,-0.0027589666415851516
2023-05-29,19.85,20.0,19.8,19.95,361527.0,36000,715650,717500,0.09957762490768324,-0.0012908627847747968
2023-05-30,20.25,20.25,19.8,20.0,354350.0,37000,738200,740500,0.10441653732185692,-0.0015554203016162845
2023-05-31,20.05,21.0,20.05,20.9,4722484.0,1259000,25880300,26217900,0.26659698582356234,-0.006480070328725368
2023-06-01,20.9,20.95,20.4,20.5,1509647.0,283000,5863200,5836450,0.18746104221715407,0.0022863931827020465
2023-06-02,20.5,20.65,20.45,20.5,623079.0,73000,1499450,1496500,0.11716010329348285,0.0009846626278809726
2023-06-05,20.5,20.7,20.5,20.55,611316.0,44000,904150,906650,0.07197586845428551,-0.00138060525734482
2023-06-06,20.55,20.7,20.5,20.65,617162.0,93000,1915900,1918300,0.15068977027101474,-0.0006259454384226175
2023-06-07,20.7,20.85,20.6,20.8,935331.0,134000,2777650,2784800,0.14326479075322,-0.0012854048126275293
2023-06-08,20.8,20.9,20.6,20.65,786616.0,175000,3640000,3622100,0.2224719558208834,0.002464851764641082
2023-06-09,20.7,20.75,20.6,20.65,393269.0,32000,661300,661450,0.08136924090126606,-0.0001134001134001134
2023-06-12,20.75,20.75,20.5,20.5,484453.0,36000,740550,743500,0.0743106142391522,-0.0019878036454297364
2023-06-13,20.7,20.7,20.5,20.6,389109.0,54000,1112850,1112050,0.13877859417284102,0.00035956672209986966
2023-06-14,20.6,21.1,20.6,20.9,1907238.0,768000,15961300,16103900,0.4026765406310067,-0.004447188852712598
2023-06-15,21.1,21.3,20.9,21.05,1361444.0,229000,4826500,4825700,0.16820376012527874,8.288265887569673e-05
2023-06-16,20.95,21.7,20.95,21.55,3490566.0,526000,11249900,11334100,0.15069189352099344,-0.0037283032235210767
2023-06-19,21.4,22.75,21.3,22.65,6035470.0,1837000,40576750,41152100,0.30436734835895135,-0.007039741780289334
2023-06-20,23.25,23.8,23.0,23.35,13324767.0,4407000,103192500,103381450,0.3307374905692535,-0.0009146845475917946
2023-06-21,23.1,23.25,22.4,22.85,6321280.0,1509000,34382300,34375500,0.23871747494178394,9.889787049614735e-05
2023-06-26,22.8,22.8,21.8,21.8,3421256.0,501000,11098650,11108550,0.1464374487030494,-0.00044580136172052306
2023-06-27,21.8,21.8,21.2,21.35,1453854.0,138000,2961250,2961050,0.09492012265330632,3.377066342468298e-05
2023-06-28,21.5,21.75,21.35,21.55,865848.0,215000,4623450,4629050,0.24831148192292413,-0.0006052418265333694
2023-06-29,21.55,21.75,21.4,21.4,653869.0,86000,1851650,1854650,0.13152481613289513,-0.0008094325877559831
2023-06-30,21.4,21.5,21.3,21.5,746510.0,105000,2249550,2249400,0.14065451233071224,3.334111292634948e-05
2023-07-03,21.6,21.9,21.55,21.8,917750.0,110000,2385600,2391950,0.11985834922364479,-0.0013291331330912287
2023-07-04,21.8,21.9,21.4,21.5,1016629.0,90000,1939600,1944450,0.08852787004895592,-0.0012486965924743503
2023-07-05,21.5,21.8,21.5,21.65,648091.0,87000,1882000,1887600,0.13424040759708128,-0.0014855687606112054
2023-07-06,21.45,21.55,21.25,21.35,779315.0,116000,2483000,2481550,0.14884866838184815,0.0002920707818432688
2023-07-07,21.25,21.3,20.9,21.0,990964.0,206000,4335100,4332800,0.2078783891241256,0.00026534685448609236
2023-07-10,20.85,21.15,20.75,20.75,605684.0,61000,1275150,1277700,0.10071258279895128,-0.0009988836006815912
2023-07-11,21.5,21.7,21.3,21.6,1461953.0,167000,3592300,3594600,0.11423075844435492,-0.00032002671527362283
2023-07-12,21.55,21.8,21.35,21.45,583867.0,70000,1505450,1511050,0.1198903174866879,-0.0018564561577987734
2023-07-13,21.4,21.5,21.15,21.25,888496.0,85000,1814800,1813450,0.09566728493994346,0.0003720802039550748
2023-07-14,21.45,21.45,21.15,21.25,424577.0,58000,1234150,1237600,0.13660655193286494,-0.0013957722261555578
2023-07-17,21.25,21.5,21.15,21.4,716343.0,67000,1422700,1433400,0.09353061312806854,-0.0037463674241098002
2023-07-18,21.4,21.55,21.3,21.35,675160.0,68000,1459050,1457700,0.10071686711298063,0.00046284391874517873
2023-07-19,21.35,21.4,21.1,21.15,702260.0,34000,723900,722750,0.048415116908267594,0.0007949400338713579
2023-07-20,21.2,21.4,21.1,21.3,466545.0,62000,1314850,1320600,0.1328917896451575,-0.0021817905860479236
2023-07-21,21.25,21.4,21.15,21.2,398110.0,76000,1616500,1614850,0.19090201200673182,0.0005106224952419268
2023-07-24,21.2,21.2,20.9,20.95,632115.0,30000,631500,630050,0.047459718563868915,0.0011493797312829455
2023-07-25,21.0,21.4,20.95,21.3,804550.0,103000,2194200,2193950,0.12802187558262382,5.6971616740539864e-05
2023-07-26,21.45,21.55,21.1,21.35,1377375.0,88000,1878550,1881200,0.06388964515836283,-0.000704834098011836
2023-07-27,20.7,21.1,20.65,21.05,611124.0,30000,624150,630200,0.04908987374084474,-0.004823215211065492
2023-07-28,20.9,21.0,20.75,21.0,401056.0,57000,1191700,1193100,0.14212479055294025,-0.0005870513250587051
2023-07-31,21.05,21.15,20.85,20.85,434007.0,87000,1820000,1824500,0.20045759630605037,-0.0012347372753464124
2023-08-01,20.95,21.0,20.8,21.0,434618.0,55000,1150650,1146950,0.12654791103911942,0.001610376044568245
2023-08-02,20.85,21.1,20.7,20.7,662885.0,92000,1916050,1921250,0.13878727079357656,-0.0013551194850545958
2023-08-04,20.8,20.85,20.7,20.75,304359.0,39000,809500,811050,0.12813815264211015,-0.0009564653975502144
2023-08-07,20.75,20.95,20.7,20.85,329872.0,41000,852450,852100,0.12429063394286269,0.00020533278577923792
2023-08-08,20.85,20.9,20.5,20.6,659679.0,38000,785200,784200,0.05760377395672744,0.0006371861858034918
2023-08-09,20.45,20.5,20.15,20.25,759988.0,71000,1442150,1436350,0.09342252772412196,0.002014938335938857
2023-08-10,20.3,20.3,19.75,19.85,1000232.0,129000,2565600,2581000,0.12897007894168552,-0.0029922667392064664
2023-08-11,19.9,20.1,19.75,19.9,393344.0,46000,916550,917800,0.11694598112593557,-0.0006814402922015973
2023-08-14,19.9,19.9,19.05,19.2,764454.0,48000,926600,932100,0.0627899128005086,-0.0029590574057136707
2023-08-15,19.25,19.4,19.1,19.15,271421.0,19000,365100,365500,0.07000195268604861,-0.0005474952094169176
2023-08-16,19.0,19.05,18.8,18.9,674061.0,146000,2754350,2759750,0.2165976076349173,-0.0009793075932609128
2023-08-17,18.85,19.25,18.7,19.1,392715.0,52000,985950,989350,0.13241154526819704,-0.0017212575305016959
2023-08-18,19.1,19.25,18.95,19.1,324670.0,58000,1111450,1107050,0.1786429297440478,0.001983322064457967
2023-08-21,19.0,19.0,18.65,18.9,562122.0,95000,1780900,1789450,0.16900245854102847,-0.0023947232064083354
2023-08-22,18.95,18.95,18.4,18.5,663149.0,67000,1237400,1252850,0.10103310115826157,-0.006204196365826724
2023-08-23,18.55,18.9,18.55,18.6,400033.0,29000,539850,543700,0.07249401924341242,-0.0035531355267408057
2023-08-24,18.65,18.85,18.5,18.6,386153.0,34000,635450,635300,0.0880480016988085,0.00011804052724768837
2023-08-25,18.6,18.85,18.55,18.65,380185.0,51000,955650,954700,0.13414521877507002,0.0004972910723165912
2023-08-28,18.7,18.7,18.45,18.45,458663.0,33000,610900,612650,0.07194824958629756,-0.0014302643945895142
2023-08-29,18.5,18.55,18.35,18.55,357432.0,42000,773100,775550,0.11750486805881959,-0.0015820230523359055
2023-08-30,18.65,18.85,18.45,18.65,372280.0,77000,1428150,1437150,0.20683356613301815,-0.0031410323526332323
2023-08-31,18.55,18.8,18.45,18.8,555811.0,34000,630400,634150,0.061171873172715184,-0.0029654817919417976
2023-09-01,18.8,19.15,18.7,19.0,609052.0,55000,1041400,1047200,0.09030427615376027,-0.0027769797950780426
2023-09-04,18.95,19.0,18.75,18.9,488964.0,43000,809100,813350,0.08794103451378833,-0.002619495207864649
2023-09-05,18.9,18.95,18.8,18.85,284633.0,18000,339750,340000,0.06323932924151451,-0.0003677822728944465
2023-09-06,18.95,19.2,18.55,18.55,615509.0,86000,1601000,1617400,0.13972175873951478,-0.00509569972657221
2023-09-07,18.5,18.65,18.5,18.55,295909.0,10000,185400,185700,0.03379417320865536,-0.0008084074373484236
2023-09-08,18.5,18.65,18.45,18.5,248985.0,17000,314550,315250,0.06827720545414383,-0.0011114639568116863
2023-09-11,18.75,18.75,18.35,18.4,358699.0,29000,535600,537100,0.080847730269669,-0.0013983406357788758
2023-09-12,18.4,18.7,18.4,18.7,410504.0,22000,406850,408850,0.05359265683160213,-0.00245188181929631
2023-09-13,18.7,18.8,18.65,18.8,268247.0,27000,504950,505650,0.10065350218268984,-0.0006926578270334455
2023-09-14,18.8,18.95,18.7,18.95,815373.0,90000,1692550,1696950,0.1103789308696756,-0.0012981265673403157
2023-09-15,18.9,19.6,18.8,19.6,1015378.0,106000,2021050,2051600,0.10439461954070307,-0.007501258394411501
2023-09-18,19.3,19.55,19.0,19.2,1182334.0,219000,4214500,4226500,0.18522684791268795,-0.0014216325079966828
2023-09-19,19.3,19.3,18.9,18.95,468353.0,20000,379650,381650,0.04270283311946331,-0.002627085248916327
2023-09-20,19.0,19.0,18.75,18.75,318454.0,26000,488550,490100,0.08164444472357076,-0.0015838144382567822
2023-09-21,18.8,18.8,18.6,18.65,338039.0,47000,877400,877950,0.13903721168267566,-0.0003133278263594155
2023-09-22,18.65,18.75,18.5,18.55,239591.0,37000,687350,688550,0.15442984085378833,-0.0008721564067156044
2023-09-25,18.6,18.8,18.6,18.65,198672.0,41000,764250,766100,0.20637029878392527,-0.00120887378704218
2023-09-26,18.55,18.65,18.5,18.5,217551.0,24000,445300,445250,0.1103189596922101,5.614507888383583e-05
2023-09-27,18.55,18.7,18.45,18.5,239382.0,30000,555200,557800,0.12532270596786727,-0.002336028751123091
2023-09-28,18.8,18.8,18.55,18.55,150560.0,20000,371750,372550,0.13283740701381508,-0.0010748354158269515
2023-10-02,18.55,18.7,18.5,18.65,284674.0,52000,963050,967400,0.18266508356927574,-0.002253360615400554
2023-10-03,18.6,18.8,18.35,18.55,395209.0,37000,683800,688800,0.0936213497162261,-0.003642721841760163
2023-10-04,18.5,18.5,18.3,18.35,327325.0,51000,937550,937200,0.15580844726189566,0.0001866915588745166
2023-10-05,18.35,18.5,18.3,18.35,123103.0,21000,385400,386700,0.17058885648603203,-0.0016837197254241678
2023-10-06,18.65,18.65,18.35,18.4,144187.0,27000,498000,500150,0.18725682620485898,-0.0021539848720132245
2023-10-11,18.4,18.5,18.3,18.35,290628.0,31000,570600,570400,0.10666556560276368,0.00017528483786152498
2023-10-12,18.3,18.45,18.15,18.35,443864.0,72000,1314050,1323150,0.16221184867436872,-0.003450629455483088
2023-10-13,18.3,18.5,18.25,18.4,177591.0,24000,441350,442550,0.1351419835464635,-0.0013576196402307953
2023-10-16,18.4,18.4,18.25,18.3,163423.0,17000,310800,311200,0.10402452531161464,-0.0006430868167202572
2023-10-17,18.45,18.45,18.2,18.2,235080.0,26000,476300,474800,0.11060064658839544,0.0015771212280517295
2023-10-18,18.3,18.3,18.1,18.15,278121.0,36000,655350,655100,0.12944006385709816,0.00019077416154756
2023-10-19,18.1,18.25,18.05,18.1,172242.0,15000,271350,271500,0.08708677326087713,-0.00027631942525559546
2023-10-20,18.05,18.05,17.75,17.9,376680.0,97000,1731850,1737550,0.2575130083890836,-0.0016429353778751369
2023-10-23,17.8,18.1,17.75,17.95,197891.0,13000,234200,233900,0.0656927298361219,0.000640888698995941
2023-10-24,17.95,17.95,17.8,17.85,163484.0,13000,232350,232250,0.07951848498935675,0.00021523891519586742
2023-10-25,17.85,18.1,17.85,18.0,143531.0,20000,359850,360650,0.13934272038793014,-0.0011103400416377516
2023-10-26,17.85,18.0,17.85,17.9,112134.0,2000,35800,35750,0.017835803592130845,0.0006988120195667365
2023-10-27,17.9,18.0,17.9,17.9,116704.0,4000,71700,71650,0.034274746366876885,0.0003487966515521451
2023-10-30,18.05,18.05,17.8,17.9,153636.0,14000,251150,251300,0.0911244760342628,-0.00029853716787740076
2023-10-31,17.95,18.0,17.8,17.8,168847.0,9000,160650,160800,0.05330269415506346,-0.0004666355576294914
2023-11-01,17.85,17.9,17.8,17.9,154231.0,6000,106800,107300,0.03890268493363851,-0.002335357309668379
2023-11-02,18.0,18.05,17.9,17.95,186465.0,11000,197600,197850,0.05899230418577213,-0.0006321911746112024
2023-11-03,18.05,18.15,18.05,18.15,209494.0,5000,90450,90550,0.02386703199136968,-0.0005524861878453039
2023-11-06,18.15,18.45,18.15,18.4,295069.0,13000,238550,239250,0.044057491637549184,-0.0014650481372959396
2023-11-07,18.5,18.5,18.25,18.3,168192.0,16000,293200,293550,0.09512937595129375,-0.0005965061780997018
2023-11-08,18.4,18.4,18.2,18.3,182210.0,12000,219300,219300,0.06585807584655068,0.0
2023-11-09,18.3,18.4,18.2,18.4,135093.0,0,0,0,0.0,
2023-11-10,18.35,18.35,18.2,18.3,82068.0,4000,73200,73000,0.04874006921089828,0.0013679890560875513
2023-11-13,18.35,18.45,18.2,18.35,268098.0,5000,91450,91750,0.018649896679572394,-0.0016375545851528383
2023-11-14,18.3,18.4,18.25,18.25,172215.0,3000,54850,55100,0.017420085358418255,-0.002273760800363802
2023-11-15,18.3,18.65,18.3,18.6,366943.0,6000,110800,111450,0.0163513134192504,-0.002924634420697413
2023-11-16,18.7,18.8,18.6,18.75,245495.0,22000,412400,411500,0.08961485977311147,0.0010923655783468867
2023-11-17,18.75,19.15,18.7,19.0,384578.0,22000,415550,416350,0.05720556038046898,-0.0009616540449573266
2023-11-20,18.9,19.2,18.9,18.95,241289.0,15000,284300,284500,0.062166116151171416,-0.00035161744022503517
2023-11-21,19.0,19.1,18.9,19.1,290264.0,8000,152400,152400,0.02756111677645178,0.0
2023-11-22,19.1,19.1,19.0,19.0,139559.0,4000,76050,76250,0.028661712967275488,-0.0013131976362442547
2023-11-23,19.0,19.05,18.9,19.05,157885.0,17000,322950,323050,0.10767330652056877,-0.00015479876160990713
2023-11-24,19.1,19.1,18.8,18.95,246297.0,17000,320650,321900,0.06902235918423692,-0.001945373900863746
2023-11-27,19.05,19.05,18.85,18.95,164162.0,6000,113400,113700,0.03654926231405563,-0.001321003963011889
2023-11-28,19.05,19.3,18.9,19.05,529917.0,96000,1828850,1833900,0.18116044588114744,-0.0013787454781243602
2023-11-29,19.05,19.1,19.0,19.1,240117.0,23000,438200,438300,0.09578663734762637,-0.00011409013120365089
2023-11-30,19.1,19.4,18.95,19.35,845749.0,57000,1090700,1099650,0.06739588222983414,-0.004086104960394458
2023-12-01,19.2,19.3,19.2,19.3,222552.0,0,0,0,0.0,
2023-12-04,19.3,19.3,19.1,19.15,314676.0,12000,230100,230100,0.03813446211341189,0.0
2023-12-05,19.05,19.2,19.05,19.15,192410.0,6000,114400,114750,0.031183410425653552,-0.0015273838097316168
2023-12-06,19.05,19.25,19.05,19.2,130131.0,4000,76400,76850,0.03073825606504215,-0.002936378466557912
2023-12-07,19.05,19.2,19.05,19.1,132308.0,2000,38200,38250,0.015116243915711824,-0.0006540222367560497
2023-12-08,19.2,19.2,19.05,19.2,196600.0,14000,268700,268000,0.07121057985757884,0.0013042668157257314
2023-12-11,19.2,19.2,19.0,19.2,468122.0,4000,76150,76750,0.008544781061347255,-0.003924133420536298
2023-12-12,19.1,19.15,19.0,19.15,131037.0,1000,19100,19100,0.007631432343536558,0.0
2023-12-13,19.05,19.05,18.95,18.95,171788.0,4000,76000,75800,0.023284513470091042,0.0013175230566534915
2023-12-14,18.85,19.15,18.85,19.1,387754.0,24000,453150,457250,0.06189491275396256,-0.004503514938488576
2023-12-15,19.1,19.2,19.0,19.15,186988.0,3000,57100,57450,0.016043810297987036,-0.0030554343081623746
2023-12-18,19.1,19.15,19.05,19.05,166992.0,3000,57150,57450,0.01796493245185398,-0.002617801047120419
2023-12-19,19.05,19.1,18.8,18.95,183873.0,11000,208300,208800,0.059823900191980334,-0.0011987532965715656
2023-12-20,18.95,19.05,18.9,19.0,89923.0,2000,37950,38050,0.02224125084794769,-0.0013157894736842105
2023-12-21,19.0,19.0,18.85,18.9,94625.0,3000,56750,56700,0.031704095112285335,0.00044072278536800354
2023-12-22,18.95,18.95,18.8,18.9,145685.0,8000,150550,151300,0.054912997220029514,-0.0024846778201093257
