Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2024-03-05,17.75,17.95,17.75,17.9,811382.0,31000,552450,554500,0.038206418185269,-0.0018519354984416,37.0,0.0,85289.0,4.0,1039.0,1006.0, ,2.0,0.0,0.0,85289.0,0.0,1.0,1.0
2024-03-06,17.9,17.9,17.85,17.9,199246.0,3000,53600,53700,0.015056764000281,-0.0009319664492078,1.0,0.0,85289.0,5.0,1035.0,1039.0, ,0.0,0.0,0.0,85289.0,3.0,4.0,1.0
2024-03-07,17.85,17.85,17.7,17.7,872987.0,41000,727850,728250,0.0469651896305443,-0.0002747064075269,1.0,0.0,85289.0,0.0,1036.0,1035.0, ,0.0,1.0,0.0,85289.0,0.0,3.0,4.0
2024-03-08,17.7,17.75,17.6,17.6,409207.0,16000,282550,282850,0.039100015395631,-0.0005305978068623,6.0,0.0,85289.0,12.0,1030.0,1036.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-03-11,17.6,17.7,17.55,17.55,296055.0,25000,440250,441200,0.0844437688942933,-0.0010777695842078,0.0,0.0,85289.0,0.0,1030.0,1030.0, ,0.0,3.0,0.0,85289.0,0.0,0.0,3.0
2024-03-12,17.6,17.65,17.5,17.6,451425.0,23000,403850,405200,0.0509497701722323,-0.0016686236944564,2.0,0.0,85289.0,1.0,1031.0,1030.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-03-13,17.6,17.7,17.55,17.65,266427.0,17000,299300,299750,0.0638073468529841,-0.00075118938319,10.0,0.0,85289.0,2.0,1039.0,1031.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-03-14,18.4,18.9,18.1,18.75,2708001.0,231000,4254200,4277300,0.0853027749989752,-0.0027076129637226,263.0,0.0,85289.0,56.0,1246.0,1039.0, ,0.0,0.0,0.0,85289.0,2.0,2.0,0.0
2024-03-15,18.85,18.9,18.5,18.65,1031835.0,127000,2367550,2375700,0.1230816942631331,-0.0017182311706108,47.0,0.0,85289.0,75.0,1218.0,1246.0, ,0.0,0.0,0.0,85289.0,0.0,2.0,2.0
2024-03-18,18.7,19.15,18.55,19.1,1414010.0,90000,1692800,1700300,0.0636487719323059,-0.0022103680999675,61.0,0.0,85289.0,120.0,1159.0,1218.0, ,0.0,0.0,0.0,85289.0,1.0,3.0,2.0
2024-03-19,19.15,19.15,18.9,19.05,596315.0,109000,2073450,2072750,0.182789297602777,0.0001688292894698,4.0,0.0,85289.0,44.0,1119.0,1159.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-03-20,19.0,19.05,18.9,18.9,396691.0,15000,284150,284200,0.0378128064412855,-8.797395970792646e-05,16.0,0.0,85289.0,18.0,1117.0,1119.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-03-21,18.9,19.05,18.9,18.95,486682.0,29000,548700,550200,0.0595871636921028,-0.0013650013650013,8.0,0.0,85289.0,1.0,1124.0,1117.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-03-22,18.95,19.05,18.9,18.95,322089.0,14000,265400,265350,0.0434662469069108,9.420631182289212e-05,4.0,0.0,85289.0,5.0,1123.0,1124.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-03-25,18.95,19.2,18.95,19.05,722599.0,22000,418300,418650,0.0304456551974193,-0.0004181850767668,139.0,0.0,85289.0,59.0,1203.0,1123.0, ,0.0,0.0,0.0,85289.0,1.0,4.0,3.0
2024-03-26,19.1,19.35,19.1,19.25,805890.0,84000,1615600,1619400,0.1042325875739865,-0.0011746522411128,49.0,0.0,85289.0,4.0,1248.0,1203.0, ,0.0,1.0,0.0,85289.0,0.0,3.0,4.0
2024-03-27,19.2,19.45,19.2,19.3,419100.0,27000,521300,522350,0.0644237652111667,-0.0010060844152733,7.0,1.0,85289.0,30.0,1224.0,1248.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-03-28,19.35,19.35,19.2,19.2,394552.0,32000,617000,617300,0.0811046452685577,-0.0002430527424451,8.0,0.0,85289.0,12.0,1220.0,1224.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-03-29,19.25,19.3,19.1,19.2,272825.0,21000,403700,403350,0.0769724182168056,0.0004336782107676,11.0,0.0,85289.0,13.0,1218.0,1220.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-04-01,19.25,19.4,19.25,19.3,628187.0,30000,579600,580000,0.0477564801563865,-0.0003449465332873,1.0,0.0,85289.0,0.0,1219.0,1218.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-04-02,19.4,19.45,19.3,19.4,414579.0,21000,405950,406400,0.0506537957783679,-0.0005539484212469,0.0,0.0,85289.0,17.0,1202.0,1219.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-04-03,19.55,19.6,19.4,19.45,787282.0,59000,1153000,1149350,0.0749413805980576,0.0015853367211761,55.0,0.0,85289.0,3.0,1254.0,1202.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-04-08,19.6,19.8,19.5,19.65,975576.0,36000,706600,708250,0.0369012767841767,-0.0011662013641022,13.0,0.0,85289.0,8.0,1259.0,1254.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-04-09,19.75,19.8,19.6,19.75,626443.0,30000,590450,590950,0.0478894328773727,-0.0004232266802099,19.0,0.0,85289.0,20.0,1258.0,1259.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-04-10,19.85,20.15,19.75,20.0,1259498.0,80000,1593300,1604000,0.0635173696186893,-0.0033465736715353,106.0,0.0,85289.0,9.0,1355.0,1258.0, ,0.0,0.0,0.0,85289.0,1.0,4.0,3.0
2024-04-11,19.8,19.8,19.0,19.35,1759046.0,196000,3774200,3802750,0.111424033254389,-0.0037680069157114,39.0,0.0,85289.0,71.0,1323.0,1355.0,X ,3.0,1.0,0.0,85289.0,0.0,3.0,4.0
2024-04-12,19.35,19.4,19.2,19.35,396181.0,42000,809650,810500,0.106012151011785,-0.0005246427799895,3.0,0.0,85289.0,9.0,1317.0,1323.0,X ,0.0,3.0,0.0,85289.0,0.0,0.0,3.0
2024-04-15,19.35,19.5,19.35,19.45,435449.0,8000,155300,155600,0.0183718414785658,-0.0009649404953361,10.0,0.0,85289.0,26.0,1301.0,1317.0,X ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-04-16,19.45,19.45,19.05,19.2,996505.0,55000,1055900,1057950,0.0551928991826433,-0.0009697944508834,6.0,0.0,85289.0,12.0,1295.0,1301.0,X ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-04-17,19.2,19.35,19.1,19.25,413286.0,34000,651700,655750,0.0822674854701102,-0.0030976327966652,4.0,0.0,85289.0,36.0,1263.0,1295.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-04-18,19.25,19.5,19.15,19.4,360093.0,11000,211500,212850,0.0305476640756693,-0.0031813361611876,2.0,0.0,85289.0,3.0,1262.0,1263.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-04-19,19.4,19.4,18.95,19.15,534156.0,44000,844350,841300,0.0823729397404503,0.0018093910360988,5.0,0.0,85289.0,5.0,1262.0,1262.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-04-22,19.3,19.5,19.2,19.4,567844.0,41000,792550,793850,0.0722029289734504,-0.0008194654563792,65.0,13.0,85289.0,11.0,1303.0,1262.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-04-23,19.55,19.55,19.4,19.5,321197.0,19000,370800,370400,0.0591537280858787,0.0005396654074473,1.0,0.0,85289.0,56.0,1248.0,1303.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-04-24,19.5,19.55,19.3,19.5,603325.0,87000,1690300,1692250,0.1442008867525794,-0.0005764881524293,3.0,0.0,85289.0,9.0,1242.0,1248.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-04-25,19.5,19.5,19.35,19.4,226978.0,14000,271600,271850,0.0616799866066314,-0.0004600239212439,10.0,0.0,85289.0,7.0,1245.0,1242.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-04-26,19.4,19.45,19.3,19.35,483941.0,34000,658600,659850,0.0702564982094924,-0.000948082976222,27.0,0.0,85289.0,9.0,1263.0,1245.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-04-29,19.4,19.9,19.35,19.85,942181.0,58000,1124850,1142750,0.0615592969928283,-0.0078938084318221,60.0,0.0,85289.0,65.0,1258.0,1263.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-04-30,19.85,20.15,19.8,20.0,871505.0,76000,1518100,1517600,0.0872054664058152,0.000164706657443,20.0,0.0,85289.0,24.0,1254.0,1258.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-05-02,19.95,21.0,19.9,20.95,1847661.0,328000,6661600,6805900,0.1775217423542522,-0.0107146834973083,65.0,0.0,85289.0,33.0,1286.0,1254.0, ,0.0,0.0,0.0,85289.0,1.0,1.0,0.0
2024-05-03,21.05,21.05,20.35,20.7,1394974.0,271000,5593400,5618250,0.1942688537564141,-0.0022164445019243,24.0,0.0,85289.0,10.0,1300.0,1286.0, ,0.0,0.0,0.0,85289.0,0.0,1.0,1.0
2024-05-06,20.7,20.8,20.5,20.65,680060.0,124000,2555800,2562250,0.1823368526306502,-0.001260245601352,11.0,0.0,85289.0,10.0,1301.0,1300.0, ,0.0,0.0,0.0,85289.0,0.0,1.0,1.0
2024-05-07,20.7,20.7,20.1,20.25,733566.0,72000,1464200,1467900,0.0981506776486369,-0.0012618942055182,1.0,0.0,85289.0,16.0,1286.0,1301.0, ,0.0,0.0,0.0,85289.0,0.0,1.0,1.0
2024-05-08,20.1,20.35,20.1,20.1,372233.0,26000,523900,525900,0.0698487237832218,-0.0019051247856734,6.0,0.0,85289.0,6.0,1286.0,1286.0, ,0.0,0.0,0.0,85289.0,0.0,1.0,1.0
2024-05-09,19.95,20.05,19.75,19.85,921170.0,141000,2807350,2802350,0.153066209277332,0.0008913132609586,11.0,0.0,85289.0,25.0,1272.0,1286.0, ,0.0,1.0,0.0,85289.0,2.0,2.0,1.0
2024-05-10,19.85,20.25,19.8,20.25,496132.0,76000,1515900,1522600,0.1531850394653036,-0.0022050353792989,6.0,0.0,85289.0,2.0,1276.0,1272.0, ,0.0,2.0,0.0,85289.0,0.0,0.0,2.0
2024-05-13,20.05,20.25,19.95,20.1,655096.0,65000,1304950,1311900,0.0992220987458326,-0.0026558648757093,10.0,0.0,85289.0,6.0,1280.0,1276.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-05-14,20.1,20.1,19.9,19.95,565398.0,60000,1200500,1198100,0.1061199367525177,0.0010005836738097,0.0,0.0,85289.0,11.0,1269.0,1280.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-05-15,20.1,20.1,19.85,19.9,428174.0,27000,537950,537700,0.0630584762269544,0.0002324176079579,20.0,0.0,85289.0,0.0,1289.0,1269.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-05-16,19.9,20.0,19.8,20.0,529809.0,101000,2009300,2009750,0.1906347381792306,-0.0001119667583135,11.0,0.0,85289.0,0.0,1300.0,1289.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-05-17,19.95,20.0,19.85,20.0,229219.0,12000,239250,239400,0.0523516811433607,-0.0003133813851457,5.0,0.0,85289.0,4.0,1301.0,1300.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-05-20,20.05,20.15,19.9,19.95,511908.0,85000,1697900,1699800,0.1660454612938262,-0.0005592018129911,30.0,0.0,85289.0,7.0,1324.0,1301.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-05-21,19.95,20.0,19.75,19.75,592074.0,30000,595200,593800,0.0506693420079246,0.0011774600504625,12.0,0.0,85289.0,5.0,1331.0,1324.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-05-22,19.8,19.9,19.7,19.8,361126.0,10000,197900,198700,0.027691165964234,-0.0020171457387796,0.0,46.0,85289.0,2.0,1283.0,1331.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-05-23,19.8,19.8,19.3,19.3,1327363.0,90000,1748950,1770500,0.0678036076039485,-0.0061231158277571,17.0,0.0,85289.0,1.0,1299.0,1283.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-05-24,19.25,19.5,19.2,19.4,214604.0,26000,502950,504350,0.121153380179307,-0.0013898540653231,2.0,0.0,85289.0,4.0,1297.0,1299.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-05-27,19.4,19.5,19.3,19.45,353789.0,27000,523250,524950,0.0763166746280975,-0.0016218278954398,4.0,0.0,85289.0,28.0,1273.0,1297.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-05-28,19.45,19.65,19.45,19.6,331651.0,34000,664550,664500,0.102517405344775,3.762085700312253e-05,117.0,2.0,85289.0,107.0,1281.0,1273.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-05-29,19.6,19.6,19.4,19.4,469787.0,52000,1010050,1014300,0.1106884609408093,-0.0020994393262034,97.0,0.0,85289.0,110.0,1268.0,1281.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-05-30,19.35,19.5,19.3,19.45,247127.0,10000,193650,193700,0.0404650240564568,-0.0001290822253775,3.0,0.0,85289.0,0.0,1271.0,1268.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-05-31,19.45,19.6,19.45,19.5,237517.0,11000,214950,214650,0.0463124744755112,0.0006983240223463,7.0,0.0,85289.0,0.0,1278.0,1271.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-06-03,19.55,19.65,19.5,19.55,409608.0,50000,977700,978700,0.1220679283607742,-0.0005111429155591,8.0,0.0,85289.0,32.0,1254.0,1278.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-06-04,19.7,19.7,19.4,19.4,639962.0,71000,1390900,1385300,0.1109440873051837,0.0020171457387796,31.0,0.0,85289.0,9.0,1276.0,1254.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-06-05,19.5,19.5,19.35,19.5,151456.0,2000,38750,39000,0.0132051552926262,-0.0032154340836012,0.0,0.0,85289.0,2.0,1274.0,1276.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-06-06,19.4,19.45,19.25,19.25,699499.0,17000,329150,328100,0.0243031083675602,0.001597565614302,4.0,0.0,85289.0,28.0,1250.0,1274.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-06-07,19.35,19.45,19.3,19.4,190476.0,18000,348350,348850,0.0945000945000945,-0.0007171543316121,4.0,0.0,85289.0,1.0,1253.0,1250.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-06-11,19.4,19.45,19.3,19.35,307967.0,23000,445050,445900,0.0746833264603025,-0.0009540378247937,0.0,0.0,85289.0,6.0,1247.0,1253.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-06-12,19.35,19.4,19.25,19.3,264500.0,2000,38650,38600,0.0075614366729678,0.0006472491909385,0.0,0.0,85289.0,1.0,1246.0,1247.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-06-13,19.3,19.4,19.3,19.35,117377.0,1000,19350,19300,0.0085195566422723,0.001293661060802,2.0,0.0,85289.0,0.0,1248.0,1246.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-06-14,19.35,19.5,19.35,19.5,227275.0,38000,737150,736500,0.1671983280167198,0.0004410816679672,52.0,0.0,85289.0,0.0,1300.0,1248.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-06-17,19.5,19.5,19.4,19.45,142149.0,1000,19450,19500,0.007034871859809,-0.0012836970474967,0.0,0.0,85289.0,5.0,1295.0,1300.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-06-18,19.45,19.45,19.35,19.35,432659.0,56000,1085250,1087200,0.1294321856242445,-0.0008976040875509,1.0,0.0,85289.0,1.0,1295.0,1295.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-06-19,19.35,19.5,19.35,19.4,210093.0,11000,213400,213900,0.0523577653705739,-0.001170138076293,1.0,25.0,85289.0,11.0,1260.0,1295.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-06-20,19.55,19.55,19.35,19.45,277553.0,27000,523800,524400,0.0972787179385558,-0.0005724098454493,0.0,40.0,85289.0,0.0,1220.0,1260.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-06-21,19.45,19.55,19.4,19.55,147057.0,13000,253000,253400,0.0884010961735925,-0.0007898894154818,40.0,0.0,85289.0,1.0,1259.0,1220.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-06-24,19.55,19.55,19.4,19.5,164992.0,5000,97450,97450,0.0303044996121024,0.0,1.0,0.0,85289.0,0.0,1260.0,1259.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-06-25,19.55,19.65,19.4,19.65,207414.0,10000,194650,195950,0.0482127532374863,-0.0033282130056323,0.0,0.0,85289.0,4.0,1256.0,1260.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-06-26,19.65,19.7,19.55,19.55,423818.0,23000,450600,452300,0.0542685775497973,-0.0018828220179421,1.0,0.0,85289.0,0.0,1257.0,1256.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-06-27,19.45,19.55,19.4,19.55,213479.0,14000,272750,273400,0.0655802210053447,-0.001190149226403,0.0,0.0,85289.0,5.0,1252.0,1257.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-06-28,19.55,19.7,19.55,19.7,268893.0,11000,215950,216250,0.0409084654490819,-0.0006941230911614,2.0,0.0,85289.0,7.0,1247.0,1252.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-07-01,19.8,19.85,19.7,19.8,513340.0,11000,217350,217650,0.0214282931390501,-0.0006896551724137,30.0,0.0,85289.0,5.0,1272.0,1247.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-07-02,19.8,19.8,19.65,19.7,241687.0,22000,434050,434500,0.0910268239499849,-0.0005181048874561,0.0,0.0,85289.0,3.0,1269.0,1272.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-07-03,19.75,19.85,19.75,19.85,302013.0,30000,594150,594050,0.0993334724001946,8.41609156707625e-05,2.0,0.0,85289.0,19.0,1252.0,1269.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-07-04,19.9,19.9,19.8,19.8,302233.0,39000,774200,773550,0.1290395158702061,0.0004199644645453,5.0,0.0,85289.0,1.0,1256.0,1252.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-07-05,19.85,19.95,19.85,19.9,489579.0,8000,159050,159200,0.0163405701633444,-0.000471327572663,3.0,0.0,85289.0,17.0,1242.0,1256.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-07-08,20.0,20.1,19.9,20.0,692282.0,45000,901550,899100,0.0650024123117457,0.0013606197761919,2.0,0.0,85289.0,5.0,1239.0,1242.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-07-09,20.0,20.0,19.75,19.8,534524.0,12000,239050,238350,0.0224498806414679,0.001466275659824,15.0,0.0,85289.0,95.0,1159.0,1239.0, ,4.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-07-10,19.8,19.9,19.8,19.9,315576.0,5000,99300,99400,0.0158440439070144,-0.0005032712632108,0.0,0.0,85289.0,0.0,1159.0,1159.0, ,0.0,0.0,0.0,85289.0,1.0,1.0,0.0
2024-07-11,19.85,19.85,19.75,19.75,649665.0,42000,833050,829900,0.0646487035626053,0.0018942241197871,19.0,0.0,85289.0,13.0,1165.0,1159.0,X ,0.0,0.0,0.0,85289.0,0.0,1.0,1.0
2024-07-12,19.75,19.85,19.7,19.75,515330.0,17000,336700,335850,0.0329885704305978,0.0012638465541595,2.0,0.0,85289.0,2.0,1165.0,1165.0,X ,0.0,1.0,0.0,85289.0,0.0,0.0,1.0
2024-07-15,19.8,19.85,19.75,19.85,796128.0,15000,296600,297350,0.0188411913662124,-0.0012627325532452,7.0,0.0,85289.0,11.0,1161.0,1165.0,X ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-07-16,19.9,20.0,19.9,19.9,896548.0,24000,478450,478200,0.0267693419649589,0.0002613285945748,4.0,0.0,85289.0,19.0,1146.0,1161.0,X ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-07-17,19.95,20.0,19.85,19.95,1264399.0,19000,378750,378550,0.0150269021092234,0.0002640961309916,52.0,0.0,85289.0,24.0,1174.0,1146.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-07-18,18.7,18.75,18.45,18.55,1423172.0,198000,3697350,3678350,0.1391258400249583,0.0025760266822132,2.0,0.0,85289.0,40.0,1136.0,1174.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-07-19,18.55,18.55,18.2,18.3,989849.0,46000,845950,843900,0.0464717345776982,0.0012131254253336,2.0,0.0,85289.0,4.0,1134.0,1136.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-07-22,18.3,18.3,17.9,18.0,660963.0,21000,378550,377200,0.0317718238388533,0.001786304995038,4.0,0.0,85289.0,5.0,1133.0,1134.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-07-23,18.15,18.15,18.0,18.05,216917.0,30000,542200,542400,0.1383017467510614,-0.0001843997787202,5.0,0.0,85289.0,3.0,1135.0,1133.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-07-26,18.0,18.05,17.85,18.05,324461.0,9000,161550,161700,0.0277383106136022,-0.0004640371229698,0.0,0.0,85289.0,0.0,1135.0,1135.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-07-29,18.1,18.15,18.05,18.1,676335.0,51000,923350,923750,0.0754064184169087,-0.0002165556818797,11.0,0.0,85289.0,7.0,1139.0,1135.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-07-30,18.1,18.1,17.85,18.0,301109.0,37000,664100,665600,0.122879090296205,-0.0011280740016545,0.0,0.0,85289.0,5.0,1134.0,1139.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-07-31,18.05,18.2,18.0,18.1,268329.0,40000,723450,724100,0.1490707303347755,-0.0004490345756623,2.0,0.0,85289.0,1.0,1135.0,1134.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-08-01,18.2,18.35,18.15,18.3,177296.0,26000,473650,474400,0.1466474144932767,-0.0007910975159537,0.0,0.0,85289.0,3.0,1132.0,1135.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-08-02,18.15,18.2,18.0,18.0,256690.0,30000,542550,543150,0.1168724921111067,-0.0005526388505111,0.0,0.0,85289.0,6.0,1126.0,1132.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-08-05,17.8,17.8,17.0,17.05,805825.0,50000,858250,870550,0.0620482114603046,-0.0071147616844053,2.0,0.0,85289.0,26.0,1102.0,1126.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-08-06,17.15,17.4,16.7,17.25,411884.0,153000,2618150,2612850,0.371463810198988,0.0010131905945325,1.0,5.0,85289.0,1.0,1097.0,1102.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-08-07,17.1,17.6,17.1,17.5,225904.0,34000,587550,594700,0.1505064098023939,-0.0060477902304927,0.0,0.0,85289.0,0.0,1097.0,1097.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-08-08,17.3,17.5,17.3,17.45,100646.0,8000,139050,139350,0.079486517099537,-0.0010775862068965,0.0,0.0,85289.0,0.0,1097.0,1097.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-08-09,17.45,17.65,17.45,17.5,227285.0,42000,737050,737100,0.1847900213388477,-3.391785096496286e-05,2.0,0.0,85289.0,2.0,1097.0,1097.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-08-12,17.35,17.6,17.3,17.45,251117.0,25000,434600,436600,0.0995551874225958,-0.0022956841138659,0.0,0.0,85289.0,0.0,1097.0,1097.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-08-13,17.45,17.7,17.4,17.45,238344.0,11000,191850,193500,0.0461517806196086,-0.0042818217205138,0.0,0.0,85289.0,0.0,1097.0,1097.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-08-14,17.75,18.7,17.75,18.15,590606.0,125000,2267300,2277150,0.2116470201792735,-0.0021674790128618,22.0,0.0,85289.0,3.0,1116.0,1097.0, ,0.0,0.0,0.0,85289.0,1.0,1.0,0.0
2024-08-15,18.2,18.2,18.0,18.05,125164.0,20000,360350,362000,0.1597903550541689,-0.0022842112549318,0.0,0.0,85289.0,0.0,1116.0,1116.0, ,0.0,1.0,0.0,85289.0,0.0,0.0,1.0
2024-08-16,18.0,18.3,18.0,18.2,517002.0,98000,1779750,1787850,0.1895543924394876,-0.0022704339051463,2.0,0.0,85289.0,5.0,1113.0,1116.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-08-19,18.2,18.25,18.15,18.25,98777.0,3000,54500,54650,0.0303714427447685,-0.0013742556115437,0.0,0.0,85289.0,1.0,1112.0,1113.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-08-20,18.3,18.4,18.15,18.35,201202.0,3000,54700,55100,0.0149103885647259,-0.0036429872495446,7.0,0.0,85289.0,11.0,1108.0,1112.0, ,0.0,0.0,0.0,85289.0,3.0,3.0,0.0
2024-08-21,18.2,18.35,18.2,18.35,117555.0,8000,146500,146450,0.0680532516694313,0.0001706775900324,1.0,0.0,85289.0,0.0,1109.0,1108.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-08-22,18.25,18.35,18.25,18.35,79630.0,5000,91250,91550,0.0627904056260203,-0.0016411378555798,0.0,0.0,85289.0,2.0,1107.0,1109.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-08-23,18.25,18.4,18.2,18.4,177355.0,15000,273700,275650,0.0845761326153759,-0.0035496495858742,0.0,0.0,85289.0,3.0,1104.0,1107.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-08-26,18.4,18.5,18.35,18.45,229212.0,11000,202900,202700,0.0479905066052388,0.0004930966469428,0.0,1.0,85289.0,9.0,1094.0,1104.0, ,0.0,0.0,0.0,85289.0,3.0,6.0,3.0
2024-08-27,18.35,18.4,18.3,18.4,63679.0,3000,55100,55100,0.0471112925768306,0.0,6.0,0.0,85289.0,0.0,1100.0,1094.0, ,0.0,0.0,0.0,85289.0,0.0,6.0,6.0
