Unnamed: 0,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
608,10.65,11.1,10.6,11.0,4787288.0,1635000,17665500,17788050,0.3415294839165724,-0.0034566355132278,,,,,,,,,,,,,,
609,11.05,11.05,10.6,10.65,1940740.0,470000,5052550,5069850,0.2421756649525438,-0.0017090808503912,,,,,,,,,,,,,,
610,10.75,10.75,10.45,10.6,1438404.0,278000,2944250,2954900,0.1932697628760765,-0.0018053448378156,,,,,,,,,,,,,,
611,10.7,10.75,10.55,10.55,1351158.0,177000,1886850,1882550,0.1309987433001914,0.0011407651085053,,,,,,,,,,,,,,
612,10.7,10.9,10.65,10.85,3639763.0,779000,8381500,8411400,0.2140249241502812,-0.0017805143840551,,,,,,,,,,,,,,
613,10.55,10.55,10.25,10.25,2948990.0,499000,5205000,5144600,0.169210475450917,0.0058359743371724,,,,,,,,,,,,,,
614,10.45,10.55,10.35,10.4,1739683.0,262000,2737550,2739000,0.1506021499319128,-0.0002647652262829,,,,,,,,,,,,,,
615,10.5,10.5,10.35,10.4,803910.0,199000,2071650,2074100,0.2475401475289522,-0.000590966652596,,,,,,,,,,,,,,
616,10.4,10.45,10.25,10.35,1133596.0,234000,2415300,2424400,0.2064227467281112,-0.0018802818356509,,,,,,,,,,,,,,
617,10.45,10.65,10.4,10.6,1318130.0,147000,1540150,1552000,0.1115216253328579,-0.0038322849797066,,,,,,,,,,,,,,
618,10.5,10.65,10.5,10.65,819630.0,121000,1275450,1282150,0.1476275880580261,-0.0026196434157022,,,,,,,,,,,,,,
619,10.75,10.75,10.45,10.45,1260049.0,320000,3399700,3381900,0.2539583778091169,0.0026247493216939,,,,,,,,,,,,,,
620,10.55,10.6,10.4,10.6,714121.0,138000,1446450,1455100,0.1932445621960424,-0.0029811652392686,,,,,,,,,,,,,,
621,10.6,10.75,10.55,10.7,1926198.0,326000,3462850,3476750,0.1692453216128352,-0.0020029972909101,,,,,,,,,,,,,,
622,10.8,11.05,10.7,10.9,4069254.0,1045000,11368200,11407450,0.2568038269422356,-0.001723331716109,,,,,,,,,,,,,,
623,10.9,11.0,10.8,10.9,1383407.0,238000,2591200,2594800,0.1720390311744844,-0.0006941766293868,,,,,,,,,,,,,,
624,11.0,11.25,10.9,10.95,2845113.0,827000,9135000,9122850,0.2906738677866222,0.0006654671826091,,,,,,,,,,,,,,
625,10.95,11.0,10.75,10.8,1515264.0,208000,2258900,2259050,0.1372698090893732,-3.320089863765646e-05,,,,,,,,,,,,,,
626,10.85,10.95,10.8,10.9,1421942.0,259000,2815400,2823250,0.1821452633089113,-0.0013921772055367,,,,,,,,,,,,,,
627,10.9,10.95,10.8,10.9,1048175.0,176000,1913200,1916800,0.167910892742147,-0.0009399477806788,,,,,,,,,,,,,,
628,10.85,10.85,10.4,10.45,2856199.0,473000,5015350,5006350,0.1656047075151276,0.0008980512288334,,,,,,,,,,,,,,
629,10.3,10.4,9.9,9.97,10584568.0,3464000,34922890,35036080,0.3272689069596416,-0.0016179483488679,,,,,,,,,,,,,,
630,9.97,9.97,9.56,9.67,5393314.0,1395000,13561940,13629710,0.2586535847903534,-0.0024923092199259,,,,,,,,,,,,,,
631,9.7,9.85,9.7,9.8,2508319.0,375000,3665220,3673560,0.1495025154296562,-0.0011364286707054,,,,,,,,,,,,,,
632,9.8,9.83,9.6,9.79,1565420.0,406000,3937010,3945530,0.2593553167839941,-0.001080869871894,,,,,,,,,,,,,,
633,9.78,9.85,9.7,9.83,1731084.0,303000,2956480,2967730,0.1750348336649174,-0.0018989873755319,,,,,,,,,,,,,,
634,9.82,9.87,9.75,9.84,1948528.0,433000,4246910,4259160,0.2222190289285039,-0.0014401480354617,,,,,,,,,,,,,,
635,9.95,10.05,9.89,9.98,1908353.0,241000,2394320,2401760,0.1262869081349205,-0.0015512668679421,,,,,,,,,,,,,,
636,10.0,10.05,9.97,10.0,1175855.0,120000,1199290,1198970,0.1020533994412576,0.0001334300701341,,,,,,,,,,,,,,
637,10.05,10.05,9.96,10.0,1302353.0,182000,1818390,1820680,0.1397470578253361,-0.0006292816571266,,,,,,,,,,,,,,
638,10.05,10.1,10.0,10.0,797580.0,51000,511500,511250,0.0639434288723388,0.0002444390124663,,,,,,,,,,,,,,
639,10.05,10.05,9.96,9.96,1302731.0,101000,1009000,1009840,0.0775294362381796,-0.0004160805214875,,,,,,,,,,,,,,
640,9.96,10.05,9.91,9.99,851440.0,159000,1586530,1585130,0.1867424598327539,0.0004414092304975,,,,,,,,,,,,,,
641,9.99,10.05,9.96,10.05,1091878.0,163000,1628810,1632300,0.1492840775251447,-0.0010701877581559,,,,,,,,,,,,,,
642,10.0,10.05,9.97,9.98,763668.0,88000,879280,878890,0.1152333212862133,0.0002218215530921,,,,,,,,,,,,,,
643,10.0,10.0,9.94,9.94,641627.0,123000,1225420,1223980,0.1917001622437958,0.000587899077325,,,,,,,,,,,,,,
644,10.05,10.05,9.97,9.98,736106.0,166000,1662940,1658300,0.225510999774489,0.0013970685647529,,,,,,,,,,,,,,
645,10.05,10.05,9.99,10.0,1087102.0,97000,970150,970240,0.0892280577167552,-4.6382428274728274e-05,,,,,,,,,,,,,,
646,10.05,10.25,10.0,10.1,3248367.0,1335000,13508700,13561050,0.410975730266931,-0.0019338929986423,,,,,,,,,,,,,,
647,9.97,9.98,9.9,9.93,1347115.0,181000,1799130,1799100,0.1343612089539497,8.337432571014082e-06,,,,,,,,,,,,,,
648,9.94,10.05,9.94,9.94,669869.0,125000,1246740,1247470,0.18660364937025,-0.0002926778418817,,,,,,,,,,,,,,
649,9.96,10.0,9.94,9.97,911135.0,75000,746940,747890,0.0823149149138162,-0.0006355237719339,,,,,,,,,,,,,,
650,9.98,9.99,9.93,9.93,726669.0,205000,2039420,2039310,0.2821091858879352,2.6969179131739538e-05,,,,,,,,,,,,,,
651,9.95,9.97,9.91,9.92,506402.0,83000,824040,823790,0.1639014063925498,0.0001517146793055,,,,,,,,,,,,,,
652,9.95,9.96,9.89,9.9,575914.0,39000,386650,386530,0.067718444073247,0.0001552031868387,,,,,,,,,,,,,,
653,9.95,9.95,9.75,9.75,1457302.0,133000,1309960,1301440,0.0912645422843034,0.0032626177529294,,,,,,,,,,,,,,
654,9.76,9.79,9.35,9.56,1136082.0,183000,1757260,1763640,0.1610799220478803,-0.0018120366951631,,,,,,,,,,,,,,
655,9.66,9.69,9.61,9.67,621728.0,39000,375570,377010,0.0627283956971537,-0.0019134178426213,,,,,,,,,,,,,,
656,9.8,9.8,9.68,9.77,585148.0,100000,974660,976920,0.170896935476153,-0.0011580360528392,,,,,,,,,,,,,,
657,9.81,9.96,9.8,9.81,727274.0,109000,1073790,1076830,0.1498747377192089,-0.0014135458611935,,,,,,,,,,,,,,
658,9.68,9.79,9.67,9.75,442469.0,60000,582560,585070,0.135602720190567,-0.002149653571765,,,,,,,,,,,,,,
659,9.75,9.85,9.75,9.8,551941.0,56000,548230,548670,0.1014601198316486,-0.000401130458565,,,,,,,,,,,,,,
660,9.8,9.8,9.6,9.6,1010552.0,137000,1331590,1325130,0.1355694709426135,0.0024315697551868,,,,,,,,,,,,,,
661,9.67,9.67,9.5,9.51,866075.0,94000,901440,900170,0.1085356349045983,0.0007049250392704,,,,,,,,,,,,,,
662,9.6,9.62,9.55,9.56,414669.0,25000,239060,239400,0.0602890498204592,-0.0007106132174058,,,,,,,,,,,,,,
663,9.57,9.61,9.51,9.51,627538.0,38000,362690,362030,0.0605541019029923,0.0009106965448725,,,,,,,,,,,,,,
664,9.53,9.53,9.4,9.49,876879.0,115000,1089130,1091880,0.1311469427366831,-0.0012608837190109,,,,,,,,,,,,,,
665,9.49,9.62,9.42,9.46,591153.0,117000,1109490,1113440,0.1979183054133194,-0.0017769340465061,,,,,,,,,,,,,,
666,9.42,9.42,9.09,9.09,1715555.0,285000,2626870,2626290,0.1661269968027839,0.0001104097343313,,,,,,,,,,,,,,
667,9.1,9.33,9.1,9.33,867980.0,174000,1595770,1601490,0.2004654485126385,-0.0017890318585288,,,,,,,,,,,,,,
668,9.34,9.44,9.07,9.11,1138961.0,237000,2173250,2170180,0.2080843856813359,0.000706814660303,,,,,,,,,,,,,,
669,9.16,9.34,9.15,9.29,1037512.0,187000,1720580,1733170,0.1802388791647711,-0.0036453130655085,,,,,,,,,,,,,,
670,9.19,9.29,9.12,9.28,402761.0,124000,1136850,1141300,0.3078748935472898,-0.001953339332353,,,,,,,,,,,,,,
671,9.26,9.34,9.23,9.25,363068.0,45000,418040,417160,0.1239437240406755,0.0010536398467432,,,,,,,,,,,,,,
672,9.35,9.42,9.31,9.39,564576.0,73000,682890,685080,0.1293005724650003,-0.0016009123007083,,,,,,,,,,,,,,
673,9.47,9.49,9.27,9.27,691440.0,101000,947160,946600,0.1460719657526321,0.0002957080094626,,,,,,,,,,,,,,
674,9.32,9.36,9.25,9.25,478697.0,58000,538770,540080,0.1211622383261227,-0.0012142559206562,,,,,,,,,,,,,,
675,9.26,9.42,9.26,9.4,581380.0,35000,327390,328360,0.0602015893219581,-0.0014792222645825,,,,,,,,,,,,,,
676,9.38,9.38,9.06,9.1,946674.0,135000,1237290,1243920,0.1426045291198448,-0.0026720833786741,,,,,,,,,,,,,,
677,9.12,9.18,8.99,9.15,830407.0,244000,2207230,2217470,0.2938318198184745,-0.0023142811942052,,,,,,,,,,,,,,
678,9.13,9.14,8.73,8.74,2008622.0,297000,2642820,2646890,0.1478625644845073,-0.000769418361309,,,,,,,,,,,,,,
679,8.9,9.1,8.81,9.07,1493150.0,226000,2025610,2041470,0.1513578675953521,-0.0038996036468424,,,,,,,,,,,,,,
680,9.0,9.15,8.9,9.14,925139.0,269000,2428140,2430500,0.2907671171575298,-0.0004857326330001,,,,,,,,,,,,,,
681,9.17,9.21,9.11,9.17,557787.0,106000,969660,971510,0.1900366985964176,-0.0009530334798085,,,,,,,,,,,,,,
682,9.17,9.19,9.04,9.06,413088.0,67000,612030,608880,0.1621930436129832,0.0025800427549942,,,,,,,,,,,,,,
683,9.06,9.1,8.86,8.98,569616.0,98000,873720,878140,0.1720457290525547,-0.0025230326624273,,,,,,,,,,,,,,
684,9.05,9.05,8.88,8.93,415836.0,50000,447120,447570,0.1202397098856279,-0.0005029675082989,,,,,,,,,,,,,,
685,9.05,9.16,8.95,9.12,611165.0,81000,733930,735710,0.1325337674768679,-0.0012111809694891,,,,,,,,,,,,,,
686,9.12,9.28,9.07,9.16,681996.0,166000,1516580,1520610,0.2434031871154669,-0.0013268843898471,,,,,,,,,,,,,,
687,9.17,9.25,9.11,9.13,551086.0,82000,751560,753140,0.1487971024486196,-0.0010500431979796,,,,,,,,,,,,,,
688,9.16,9.27,9.16,9.26,597106.0,40000,369330,369990,0.0669897807089528,-0.0008927122220418,,,,,,,,,,,,,,
689,9.29,9.37,9.15,9.15,585305.0,231000,2139890,2135870,0.3946660288225797,0.0009401837334181,,,,,,,,,,,,,,
690,9.22,9.3,9.18,9.26,308504.0,54000,498130,500210,0.1750382490988771,-0.0020834585411783,,,,,,,,,,,,,,
691,9.3,9.34,9.27,9.3,405442.0,19000,176610,176710,0.0468624365507273,-0.0002830295482848,,,,,,,,,,,,,,
692,9.31,9.34,9.25,9.28,273091.0,16000,148800,148870,0.0585885290983591,-0.0002351597406524,,,,,,,,,,,,,,
693,9.21,9.33,9.21,9.26,321271.0,51000,473140,472880,0.1587444867417227,0.0002748356271537,,,,,,,,,,,,,,
694,9.22,9.42,9.21,9.4,545711.0,64000,592420,593640,0.1172781930362407,-0.0010286157529973,,,,,,,,,,,,,,
695,9.43,9.64,9.4,9.59,1005515.0,153000,1460120,1464170,0.152160833005972,-0.0013849515608917,,,,,,,,,,,,,,
696,9.64,9.64,9.54,9.56,663637.0,65000,622900,623230,0.097945111559482,-0.0002648198823557,,,,,,,,,,,,,,
697,9.6,9.68,9.58,9.68,896482.0,33000,318300,318230,0.0368105550362416,0.0001099712503731,,,,,,,,,,,,,,
698,9.64,9.73,9.62,9.65,476555.0,33000,318910,319360,0.0692469914280618,-0.0007050307863443,,,,,,,,,,,,,,
699,9.77,9.88,9.75,9.76,1010406.0,156000,1526880,1528040,0.1543933824620993,-0.000379715344428,,,,,,,,,,,,,,
700,9.8,9.87,9.8,9.84,772260.0,154000,1514770,1516110,0.1994147048921347,-0.0004421158211476,,,,,,,,,,,,,,
701,9.84,10.05,9.72,9.97,2294282.0,428000,4233490,4252760,0.1865507378779069,-0.0022707320665782,,,,,,,,,,,,,,
702,9.98,10.0,9.78,9.8,1011058.0,163000,1612150,1606670,0.1612172595439628,0.0017024872468792,,,,,,,,,,,,,,
703,9.84,9.94,9.81,9.9,590538.0,63000,621650,622760,0.1066823811507472,-0.0008919889746948,,,,,,,,,,,,,,
704,10.1,10.45,10.05,10.1,6641118.0,2895000,29569150,29588750,0.4359205784327277,-0.000331316696502,,,,,,,,,,,,,,
705,10.2,10.2,10.0,10.15,1217335.0,179000,1807100,1810750,0.1470425150020331,-0.0010088864933593,,,,,,,,,,,,,,
706,10.1,10.4,10.05,10.3,2176269.0,161000,1639050,1649450,0.0739798251043414,-0.0031625361106887,,,,,,,,,,,,,,
707,10.5,10.65,10.35,10.5,6725995.0,2316000,24331550,24327700,0.3443356707817951,7.912164696332146e-05,,,,,,,,,,,,,,
708,10.5,10.5,10.2,10.3,2072942.0,401000,4137950,4137350,0.1934448720707091,7.250492429277488e-05,,,,,,,,,,,,,,
709,10.3,10.35,10.15,10.2,1080285.0,150000,1532550,1536950,0.1388522473236229,-0.0014334582179508,,,,,,,,,,,,,,
710,10.2,10.5,10.1,10.45,1782018.0,165000,1701800,1705600,0.0925916573233267,-0.0011152198156952,,,,,,,,,,,,,,
711,10.45,10.55,10.35,10.45,2399906.0,493000,5145100,5159950,0.205424712467905,-0.0014410410429837,,,,,,,,,,,,,,
712,10.45,10.55,10.4,10.5,1418232.0,168000,1760800,1764150,0.1184573468938791,-0.0009503680903275,,,,,,,,,,,,,,
713,10.6,10.6,10.4,10.45,1479083.0,227000,2384150,2385850,0.1534734697106247,-0.000356394129979,,,,,,,,,,,,,,
714,10.45,10.5,10.35,10.4,724223.0,84000,871950,876400,0.1159863743625927,-0.002545256956559,,,,,,,,,,,,,,
715,10.45,10.55,10.45,10.45,889546.0,64000,672600,670550,0.0719468133182544,0.0015262628894762,,,,,,,,,,,,,,
716,10.4,10.5,10.35,10.35,574469.0,101000,1048500,1049050,0.175814534813889,-0.0002622106743581,,,,,,,,,,,,,,
717,10.35,10.5,10.3,10.4,1137504.0,234000,2431550,2433500,0.2057135623259346,-0.0004008180799786,,,,,,,,,,,,,,
718,10.4,10.45,10.3,10.3,852276.0,208000,2149800,2149150,0.244052396172132,0.0001511997115574,,,,,,,,,,,,,,
719,10.35,10.4,10.3,10.4,525369.0,39000,402600,404500,0.0742335387127904,-0.0023541072977326,,,,,,,,,,,,,,
720,10.3,10.45,10.3,10.3,999080.0,188000,1946600,1948300,0.1881731192697281,-0.0004364682020077,,,,,,,,,,,,,,
721,10.4,10.45,10.3,10.4,752608.0,52000,540250,540700,0.0690930736851056,-0.0004163004764327,,,,,,,,,,,,,,
722,10.55,11.2,10.55,10.7,9438903.0,3778000,40942450,40970000,0.4002583774830613,-0.0003363347085821,,,,,,,,,,,,,,
723,10.8,11.15,10.6,11.0,5869904.0,1446000,15630150,15739200,0.2463413370985283,-0.0034763232263339,,,,,,,,,,,,,,
724,10.8,11.3,10.8,11.05,12084648.0,4788000,53108100,53144550,0.39620516873971,-0.0003430502674521,,,,,,,,,,,,,,
725,11.0,11.0,10.65,10.7,4140531.0,1002000,10808450,10814500,0.2419979466401773,-0.0002797953100756,,,,,,,,,,,,,,
726,10.75,11.0,10.5,10.5,4495988.0,1329000,14312850,14265500,0.2955968743688817,0.0016568486284197,,,,,,,,,,,,,,
727,10.55,11.0,10.55,10.9,2521023.0,328000,3524500,3547950,0.1301059133534283,-0.0033156826842183,,,,,,,,,,,,,,
728,11.05,11.05,10.85,10.85,2329499.0,760000,8332900,8335150,0.3262504083496065,-0.0001349887959299,,,,,,,,,,,,,,
729,10.7,10.95,10.7,10.9,1908476.0,472000,5089650,5132250,0.2473177551093123,-0.0041675226719103,,,,,,,,,,,,,,
730,10.95,11.0,10.7,10.75,2129342.0,551000,5965600,5967650,0.2587653838603662,-0.0001717889091404,,,,,,,,,,,,,,
731,10.9,10.9,10.75,10.8,1077112.0,225000,2430800,2432400,0.2088919258164424,-0.0003290014805066,,,,,,,,,,,,,,
732,10.75,11.0,10.7,10.7,2052504.0,569000,6187900,6184750,0.2772223586409575,0.0002545938016512,,,,,,,,,,,,,,
733,10.65,10.75,10.55,10.65,1314719.0,405000,4305600,4319600,0.3080506176605039,-0.0016231507675184,,,,,,,,,,,,,,
734,10.7,10.8,10.65,10.7,642664.0,219000,2346550,2345400,0.3407690488342275,0.0002451006511152,,,,,,,,,,,,,,
735,10.7,10.8,10.5,10.8,1121632.0,390000,4142400,4170400,0.3477076260306411,-0.0033682994899432,,,,,,,,,,,,,,
736,10.8,11.05,10.75,10.85,9488818.0,6546000,71821900,71866950,0.6898646385672061,-0.0003135246750182,,,,,,,,,,,,,,
737,10.85,11.05,10.8,10.9,2974324.0,848000,9262600,9228700,0.285106800738588,0.0018332945763683,,,,,,,,,,,,,,
738,10.9,10.95,10.7,10.7,2398129.0,616000,6666850,6641600,0.2568669158331349,0.0018972908189909,,,,,,,,,,,,,,
739,10.75,10.8,10.6,10.75,1842757.0,450000,4801350,4813700,0.2441993165675127,-0.0012844446986755,,,,,,,,,,,,,,
740,10.8,10.8,10.7,10.8,918061.0,78000,840150,841000,0.0849616746599626,-0.0005056062814145,,,,,,,,,,,,,,
741,10.8,10.85,10.7,10.75,699210.0,84000,904000,905250,0.1201355815849315,-0.0006908940168578,,,,,,,,,,,,,,
742,10.8,10.85,10.7,10.75,987637.0,159000,1709350,1719350,0.160990323367796,-0.002916557295768,,,,,,,,,,,,,,
743,10.75,10.8,10.65,10.65,908596.0,89000,951650,950950,0.0979533257905603,0.0003679175864606,,,,,,,,,,,,,,
744,10.75,10.75,10.65,10.75,877825.0,89000,951300,953450,0.1013869507020192,-0.0011287570547315,,,,,,,,,,,,,,
745,10.8,10.8,10.7,10.8,809215.0,40000,430000,430600,0.049430621033965,-0.0006971880083662,,,,,,,,,,,,,,
746,10.9,11.0,10.85,10.85,1451739.0,161000,1752100,1752350,0.1109014774694349,-7.133787042189217e-05,,,,,,,,,,,,,,
747,10.9,10.95,10.85,10.9,1117441.0,33000,358950,360000,0.0295317605135304,-0.0014604631754642,,,,,,,,,,,,,,
748,10.95,11.0,10.9,10.95,945739.0,68000,742700,743700,0.071901444267393,-0.0006727664155005,,,,,,,,,,,,,,
749,10.95,10.95,10.9,10.9,754916.0,83000,906200,907450,0.1099460072378913,-0.0006892178755548,,,,,,,,,,,,,,
750,10.95,10.95,10.8,10.9,940786.0,88000,956350,959950,0.0935388069125178,-0.0018786202577884,,,,,,,,,,,,,,
751,10.9,10.95,10.85,10.95,813142.0,46000,501000,502300,0.0565706850709962,-0.0012957241104355,,,,,,,,,,,,,,
752,10.95,11.0,10.9,10.9,864016.0,100000,1093150,1094450,0.1157385974333808,-0.0005942585481806,,,,,,,,,,,,,,
753,10.95,11.1,10.9,10.95,1650711.0,163000,1792500,1790100,0.0987453285281312,0.0006699045386032,,,,,,,,,,,,,,
754,10.95,11.05,10.9,10.95,945477.0,67000,734600,735650,0.0708637016024715,-0.0007141642577792,,,,,,,,,,,,,,
755,10.95,11.1,10.85,11.05,3025193.0,463000,5093600,5084850,0.1530480865187775,0.0008596593783925,,,,,,,,,,,,,,
756,11.15,11.5,11.1,11.25,6237882.0,1691000,19110000,19096250,0.2710856024528838,0.0003598887616554,,,,,,,,,,,,,,
757,11.25,11.25,11.05,11.2,1862621.0,295000,3293300,3300400,0.1583789724264893,-0.0010767854163823,,,,,,,,,,,,,,
758,11.2,11.2,11.1,11.1,1267784.0,170000,1889500,1891250,0.1340922428426293,-0.0004628711234543,,,,,,,,,,,,,,
759,11.15,11.3,11.15,11.15,1247938.0,179000,2004300,2009200,0.1434366130368656,-0.0012208795315809,,,,,,,,,,,,,,
760,11.15,11.2,11.05,11.1,1087933.0,88000,977750,979450,0.0808873340545787,-0.000868587778459,,,,,,,,,,,,,,
761,11.1,11.3,11.1,11.3,2520041.0,126000,1405650,1418950,0.0499991865211716,-0.004708631310628,,,,,,,,,,,,,,
762,11.35,11.5,11.25,11.4,4122628.0,842000,9583650,9597150,0.2042386555371961,-0.0007038288288288,,,,,,,,,,,,,,
763,11.3,11.5,11.25,11.45,2888677.0,242000,2747050,2761650,0.0837753753708012,-0.0026503530778586,,,,,,,,,,,,,,
764,11.5,11.6,11.45,11.55,2934435.0,530000,6099200,6107750,0.1806139853157422,-0.0007004206619999,,,,,,,,,,,,,,
765,11.6,11.6,11.35,11.35,1781878.0,237000,2719450,2701950,0.1330057388889699,0.0032279485003873,,,,,,,,,,,,,,
766,11.35,11.8,11.35,11.4,7053682.0,3234000,37575050,37567550,0.458483952069288,9.981022748747048e-05,,,,,,,,,,,,,,
767,11.5,11.5,11.3,11.4,1492019.0,224000,2549550,2555900,0.1501321363870031,-0.0012437689136119,,,,,,,,,,,,,,
768,11.5,11.9,11.45,11.7,7679602.0,1879000,21988200,22055700,0.2446741380608005,-0.0015325618303556,,,,,,,,,,,,,,
769,11.9,12.0,11.7,11.8,2960644.0,760000,8981300,8992750,0.256700906964836,-0.0006370294953001,,,,,,,,,,,,,,
770,11.8,11.8,11.65,11.7,1998711.0,250000,2930500,2929500,0.1250806144560169,0.0001706484641638,,,,,,,,,,,,,,
771,11.75,11.9,11.65,11.85,2658990.0,366000,4310200,4320450,0.1376462491397109,-0.0011876278148227,,,,,,,,,,,,,,
772,11.9,11.9,11.7,11.8,2131858.0,259000,3053700,3058300,0.1214902681135422,-0.0007526178010471,,,,,,,,,,,,,,
773,11.65,11.85,11.55,11.65,2755094.0,202000,2350550,2361500,0.073318732500597,-0.0023238293311828,,,,,,,,,,,,,,
774,11.55,11.6,11.35,11.5,1738039.0,237000,2716050,2724400,0.1363605764887899,-0.0015347995110698,,,,,,,,,,,,,,
775,11.5,11.55,11.3,11.35,2213656.0,224000,2556150,2544800,0.1011900674720914,0.0022250757211891,,,,,,,,,,,,,,
776,11.45,11.5,11.3,11.3,1451638.0,251000,2859350,2852850,0.1729081217218066,0.0011379153390987,,,,,,,,,,,,,,
777,11.3,11.35,11.1,11.1,1953812.0,194000,2171300,2170950,0.0992930742568885,8.060337382693305e-05,,,,,,,,,,,,,,
778,11.25,11.5,11.25,11.45,2418829.0,143000,1622050,1633650,0.0591195160964251,-0.0035629818472217,,,,,,,,,,,,,,
779,11.45,11.5,11.35,11.4,864447.0,124000,1416150,1414650,0.143444306012977,0.0005298855447223,,,,,,,,,,,,,,
780,11.45,11.5,11.4,11.45,904305.0,154000,1762150,1763700,0.1702965260614505,-0.0004396103067345,,,,,,,,,,,,,,
781,11.55,11.55,11.45,11.45,875634.0,90000,1034450,1032900,0.1027826694714915,0.0007497520980965,,,,,,,,,,,,,,
782,11.4,11.5,11.35,11.45,1471600.0,87000,992500,997850,0.0591193259037782,-0.0026879694526088,,,,,,,,,,,,,,
783,11.45,11.5,11.35,11.4,1242202.0,213000,2429650,2435600,0.1714696965549886,-0.0012229587379887,,,,,,,,,,,,,,
784,11.5,11.6,11.45,11.6,2158989.0,82000,942850,949250,0.0379807400593518,-0.0033824850694994,,,,,,,,,,,,,,
785,11.6,11.7,11.5,11.5,1151072.0,196000,2271100,2262450,0.1702760557115454,0.0019079970442589,,,,,,,,,,,,,,
786,11.5,11.6,11.5,11.55,1075190.0,38000,438250,439300,0.0353425906118918,-0.0011965130192011,,,,,,,,,,,,,,
787,11.8,11.8,11.55,11.6,1768736.0,117000,1365750,1357200,0.0661489334756571,0.0031399768633283,,,,,,,,,,,,,,
788,11.65,11.65,11.55,11.6,826879.0,81000,939650,938600,0.0979587097991362,0.0005590310129109,,,,,,,,,,,,,,
789,11.65,11.85,11.65,11.8,4132999.0,749000,8809050,8821800,0.1812243361297692,-0.0007231642263418,,,,,,,,,,,,,,
790,11.5,11.55,11.35,11.4,2098196.0,267000,3052600,3047200,0.1272521728189359,0.0008852749270467,,,,,,,,,,,,,,
791,11.45,11.45,11.35,11.35,859648.0,61000,695550,692650,0.0709592763549731,0.0020890361619363,,,,,,,,,,,,,,
792,11.35,11.4,11.3,11.35,739273.0,80000,908950,909350,0.1082144214654126,-0.0002199857009294,,,,,,,,,,,,,,
793,11.4,11.4,11.35,11.35,839677.0,33000,374900,375250,0.0393008263891948,-0.0004665733519962,,,,,,,,,,,,,,
794,11.35,11.5,11.35,11.4,1256941.0,86000,980600,981900,0.0684200769964541,-0.0006624203821656,,,,,,,,,,,,,,
795,11.45,11.45,11.35,11.4,929039.0,38000,433550,434350,0.0409024809507458,-0.0009217651803203,,,,,,,,,,,,,,
796,11.45,11.55,11.35,11.35,1333094.0,133000,1525150,1521550,0.0997679083395469,0.0011816063281583,,,,,,,,,,,,,,
797,11.4,11.4,11.35,11.35,932319.0,93000,1058250,1058000,0.0997512653930682,0.0001181334908446,,,,,,,,,,,,,,
798,11.35,11.4,11.3,11.3,927356.0,97000,1098700,1100350,0.1045984497862741,-0.0007503240035469,,,,,,,,,,,,,,
799,11.3,11.35,11.15,11.15,1397457.0,115000,1293100,1286800,0.0822923352918909,0.0024419551145393,,,,,,,,,,,,,,
800,11.1,11.2,10.9,10.95,2165430.0,187000,2070150,2064100,0.0863569822160032,0.0014633851363608,,,,,,,,,,,,,,
801,10.95,11.1,10.95,11.0,896915.0,128000,1415450,1415300,0.1427114052056214,5.298949041773382e-05,,,,,,,,,,,,,,
802,11.1,11.2,10.9,10.9,1467516.0,294000,3251200,3242950,0.2003385312323681,0.0012703741059261,,,,,,,,,,,,,,
803,11.0,11.05,10.95,11.0,452988.0,70000,769200,770450,0.1545294798096196,-0.0008118728282401,,,,,,,,,,,,,,
804,11.0,11.0,10.9,10.95,599271.0,125000,1366850,1369050,0.2085867662543323,-0.0008041229577104,,,,,,,,,,,,,,
805,11.05,11.05,10.95,11.0,482171.0,27000,297200,297800,0.0559967314500457,-0.0010084033613445,,,,,,,,,,,,,,
806,11.0,11.1,11.0,11.05,568718.0,108000,1192600,1194350,0.1899007944183233,-0.0007331531871216,,,,,,,,,,,,,,
807,11.05,11.2,11.0,11.1,634655.0,39000,432650,434650,0.0614507094405622,-0.0023060071486221,,,,,,,,,,,,,,
808,11.15,11.25,11.15,11.2,693216.0,92000,1030000,1030250,0.1327147671144347,-0.000121344497027,,,,,,,,,,,,,,
809,11.25,11.3,11.15,11.25,965817.0,116000,1302250,1303300,0.1201055686532749,-0.0004029859338719,,,,,,,,,,,,,,
810,11.3,11.3,11.2,11.2,637376.0,62000,696850,695950,0.0972738226729591,0.0006461803561171,,,,,,,,,,,,,,
811,11.25,11.25,11.1,11.1,792297.0,108000,1203850,1206250,0.136312519168948,-0.0009958093025185,,,,,,,,,,,,,,
812,11.15,11.15,11.05,11.05,618690.0,40000,443650,444850,0.0646527340024891,-0.0013505908835115,,,,,,,,,,,,,,
813,11.1,11.1,10.95,11.0,1372932.0,195000,2151050,2142550,0.1420317976418351,0.0019796907024408,,,,,,,,,,,,,,
