Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2024-06-14,16.9,17.0,16.85,16.9,456678.0,62000,1048400,1049500,0.1357630540555927,-0.0005243338576671,66.0,0.0,101184.0,87.0,2128.0,2149.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-06-17,16.95,17.0,16.8,16.8,386345.0,58000,981800,981400,0.1501248883769687,0.000203748981255,17.0,0.0,101184.0,48.0,2097.0,2128.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-06-18,16.9,16.9,16.75,16.75,466110.0,39000,655750,656250,0.083671236403424,-0.0003810975609756,6.0,0.0,101184.0,38.0,2065.0,2097.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-06-19,16.85,16.85,16.7,16.75,428870.0,26000,435300,436700,0.0606244316459533,-0.0016055045871559,7.0,0.0,101184.0,31.0,2041.0,2065.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-06-20,16.85,16.9,16.8,16.8,385322.0,57000,958500,959700,0.1479282262627101,-0.0006255864873318,3.0,0.0,101184.0,9.0,2035.0,2041.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-06-21,16.9,16.95,16.75,16.9,788717.0,71000,1195850,1196850,0.0900196141328258,-0.0004179378944288,25.0,0.0,101184.0,53.0,2007.0,2035.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-06-24,16.9,16.95,16.8,16.9,553547.0,27000,455850,456300,0.0487763460013332,-0.0004933399111988,12.0,0.0,101184.0,20.0,1999.0,2007.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-06-25,16.95,16.95,16.8,16.85,309498.0,57000,962100,960950,0.1841692030320066,0.0005980083721172,0.0,100.0,101184.0,5.0,1894.0,1999.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-06-26,16.85,16.9,16.8,16.8,395597.0,36000,606800,606650,0.0910017012262479,0.0001236144876179,1.0,0.0,101184.0,82.0,1813.0,1894.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-06-27,16.75,16.8,16.7,16.7,384062.0,39000,653350,653500,0.1015461045352052,-0.0001147798140567,4.0,0.0,101184.0,4.0,1813.0,1813.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-06-28,16.7,16.85,16.7,16.75,317800.0,38000,637400,639000,0.119572057898049,-0.0012535255405828,5.0,0.0,101184.0,15.0,1803.0,1813.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-07-01,16.9,16.9,16.75,16.75,245804.0,10000,167950,168350,0.0406828204585767,-0.0011894142134998,12.0,0.0,101184.0,2.0,1813.0,1803.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-07-02,16.75,16.85,16.7,16.8,287642.0,10000,167850,167950,0.0347654375925629,-0.0002977963073257,2.0,0.0,101184.0,17.0,1798.0,1813.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-07-03,16.9,16.95,16.75,16.95,785568.0,36000,604700,608600,0.0458267139191005,-0.0032143740212643,8.0,0.0,101184.0,100.0,1706.0,1798.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-07-04,17.0,17.0,16.9,17.0,492248.0,30000,508950,508900,0.0609448895678601,4.912315174141573e-05,2.0,0.0,101184.0,12.0,1696.0,1706.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-07-05,17.0,17.05,16.9,17.0,523258.0,17000,287900,288950,0.0324887531580979,-0.0018202305625379,32.0,0.0,101184.0,7.0,1721.0,1696.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-07-08,17.1,17.1,16.95,17.0,400704.0,39000,662650,663300,0.0973287014853857,-0.0004902145631434,63.0,0.0,101184.0,37.0,1747.0,1721.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-07-09,16.85,16.9,16.6,16.6,1410916.0,69000,1153550,1156150,0.0489043996949499,-0.0011256873186993,62.0,0.0,101184.0,48.0,1761.0,1747.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-07-10,16.6,16.7,16.6,16.6,510457.0,16000,266350,266650,0.0313444619233353,-0.0005628517823639,27.0,0.0,101184.0,65.0,1723.0,1761.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-07-11,16.6,16.6,16.5,16.5,1097904.0,10000,165900,165800,0.0091082644748539,0.0003014772384684,2.0,0.0,101184.0,26.0,1699.0,1723.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-07-12,16.55,16.65,16.55,16.6,301159.0,14000,232450,232450,0.0464870716133338,0.0,28.0,0.0,101184.0,2.0,1725.0,1699.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-07-15,16.6,16.65,16.55,16.6,440020.0,7000,116200,116550,0.0159083678014635,-0.0015037593984962,2.0,0.0,101184.0,15.0,1712.0,1725.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-07-16,16.65,16.7,16.55,16.65,360682.0,8000,132750,133200,0.022180203059759,-0.0016920473773265,3.0,0.0,101184.0,11.0,1704.0,1712.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-07-17,16.65,16.75,16.6,16.7,311232.0,11000,183500,183600,0.0353434094180547,-0.0002724053391446,4.0,0.0,101184.0,34.0,1674.0,1704.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-07-18,16.7,16.75,16.55,16.65,462425.0,43000,716500,716100,0.0929880521165594,0.0002792126204104,11.0,0.0,101184.0,2.0,1683.0,1674.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-07-19,16.6,16.65,16.35,16.4,1020669.0,33000,546000,543200,0.0323317353618068,0.0025706940874035,10.0,0.0,101184.0,22.0,1671.0,1683.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-07-22,16.45,16.5,16.0,16.15,851110.0,82000,1329200,1335450,0.0963447732960487,-0.0023455238023755,35.0,0.0,101184.0,3.0,1703.0,1671.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-07-23,16.25,16.35,16.2,16.35,322583.0,17000,276750,277100,0.0526996152928083,-0.0006319400559718,2.0,0.0,101184.0,12.0,1693.0,1703.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-07-26,16.35,16.35,16.2,16.25,405924.0,15000,243750,244250,0.0369527300676974,-0.0010245901639344,6.0,0.0,101184.0,0.0,1699.0,1693.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-07-29,16.4,16.4,16.2,16.2,217955.0,9000,146800,146950,0.0412929274391502,-0.0005106382978723,0.0,0.0,101184.0,2.0,1697.0,1699.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-07-30,16.2,16.35,16.05,16.25,458280.0,68000,1100300,1102350,0.1483809025050187,-0.0009306971148389,2.0,0.0,101184.0,1.0,1698.0,1697.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-07-31,16.2,16.35,16.2,16.35,161708.0,34000,555100,554250,0.2102555222994533,0.000766214449903,2.0,0.0,101184.0,0.0,1700.0,1698.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-08-01,16.45,16.45,16.3,16.4,321699.0,36000,590600,590450,0.1119058498783023,0.0001270056305829,0.0,0.0,101184.0,18.0,1682.0,1700.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-08-02,16.3,16.35,16.2,16.2,309251.0,32000,520650,520700,0.1034758173781168,-4.801459643731695e-05,2.0,0.0,101184.0,0.0,1684.0,1682.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-08-05,16.1,16.1,15.05,15.2,1169657.0,163000,2504750,2519450,0.139357093575296,-0.0029258389395326,10.0,0.0,101184.0,19.0,1675.0,1684.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-08-06,15.2,15.5,14.85,15.35,835088.0,232000,3515550,3540050,0.2778150326672159,-0.0034724190713759,0.0,0.0,101184.0,62.0,1613.0,1675.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-08-07,15.35,15.7,15.35,15.6,610569.0,32000,498050,499850,0.0524101289125389,-0.0018037879547048,4.0,0.0,101184.0,9.0,1608.0,1613.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-08-08,15.5,15.7,15.4,15.5,206571.0,40000,619550,621850,0.1936380227621496,-0.0018527468986628,0.0,230.0,101184.0,2.0,1376.0,1608.0, ,0.0,0.0,0.0,101184.0,5.0,5.0,0.0
2024-08-09,16.65,16.65,15.8,15.9,1025466.0,231000,3674800,3738700,0.2252634412062418,-0.008619410534835,239.0,0.0,101184.0,289.0,1326.0,1376.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-08-12,15.9,16.0,15.8,15.9,321510.0,85000,1351200,1349950,0.2643774688190103,0.0004627658589859,18.0,0.0,101184.0,1.0,1343.0,1326.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-08-13,15.95,15.95,15.8,15.9,324895.0,27000,428250,429800,0.083103771987873,-0.0018064215372064,13.0,0.0,101184.0,5.0,1351.0,1343.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-08-14,15.9,16.1,15.9,16.0,478884.0,55000,878900,883250,0.1148503604213128,-0.0024685753199216,1.0,0.0,101184.0,40.0,1312.0,1351.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-08-15,16.0,16.1,15.9,16.0,338325.0,23000,367650,369850,0.067981969999261,-0.0029830508474576,11.0,0.0,101184.0,3.0,1320.0,1312.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-08-16,16.05,16.15,16.05,16.05,508658.0,32000,514550,515100,0.0629106393686917,-0.0005341620939154,26.0,0.0,101184.0,4.0,1342.0,1320.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-08-19,16.1,16.2,16.0,16.1,573583.0,18000,289800,290200,0.0313816832088817,-0.0006896551724137,23.0,0.0,101184.0,251.0,1114.0,1342.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-08-20,16.1,16.2,16.1,16.1,458984.0,14000,225900,226100,0.0305021525804821,-0.0004424778761061,12.0,0.0,101184.0,11.0,1115.0,1114.0, ,0.0,5.0,0.0,101184.0,0.0,0.0,5.0
2024-08-21,16.1,16.25,16.1,16.25,516807.0,11000,178500,178550,0.021284541424555,-0.0001400364094664,0.0,0.0,101184.0,1.0,1114.0,1115.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-08-22,16.25,16.35,16.2,16.25,474452.0,25000,406250,407300,0.0526923693018471,-0.0012906397885809,1.0,0.0,101184.0,0.0,1115.0,1114.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-08-23,16.3,16.3,16.15,16.25,595910.0,11000,178500,178500,0.0184591632964709,0.0,14.0,0.0,101184.0,2.0,1127.0,1115.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-08-26,16.3,16.4,16.15,16.3,838441.0,48000,780700,782650,0.0572491087625724,-0.0012473214571273,39.0,1.0,101184.0,18.0,1147.0,1127.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-08-27,16.3,16.3,16.15,16.25,2039557.0,13000,210550,211250,0.0063739331629368,-0.0016595542911332,69.0,0.0,101184.0,1.0,1215.0,1147.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-08-28,15.15,15.25,15.05,15.2,1570016.0,159000,2408450,2412650,0.1012728532702851,-0.000871170479766,1.0,0.0,101184.0,14.0,1202.0,1215.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-08-29,15.2,15.25,15.1,15.15,445279.0,20000,303200,303600,0.0449156596201482,-0.000659195781147,4.0,0.0,101184.0,11.0,1195.0,1202.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-08-30,15.2,15.25,15.15,15.2,170620.0,7000,106300,106350,0.0410268432774586,-0.0002351281448389,0.0,0.0,101184.0,1.0,1194.0,1195.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-09-02,15.2,15.2,15.1,15.1,323629.0,10000,151450,151250,0.0308995794567235,0.0006607201850016,6.0,0.0,101184.0,3.0,1197.0,1194.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-09-03,15.15,15.2,15.1,15.1,204260.0,10000,151400,151600,0.0489572113972388,-0.0006600660066006,0.0,0.0,101184.0,3.0,1194.0,1197.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2024-09-04,14.9,14.9,14.45,14.55,647201.0,77000,1125850,1134650,0.1189738581986121,-0.0038929440389294,1.0,0.0,101184.0,1.0,1194.0,1194.0, ,0.0,0.0,0.0,101184.0,5.0,5.0,0.0
2024-09-05,14.65,14.7,14.6,14.6,220939.0,26000,381000,381200,0.1176795405066556,-0.0002623983206507,2.0,0.0,101184.0,3.0,1193.0,1194.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-09-06,14.65,14.7,14.55,14.55,163204.0,12000,175350,175450,0.0735276096174113,-0.000285062713797,2.0,0.0,101184.0,2.0,1193.0,1193.0, ,0.0,0.0,0.0,101184.0,2.0,7.0,5.0
2024-09-09,14.55,14.55,14.4,14.45,335968.0,40000,579000,579450,0.1190589579959996,-0.0003884500841641,5.0,0.0,101184.0,14.0,1184.0,1193.0, ,0.0,0.0,0.0,101184.0,0.0,7.0,7.0
2024-09-10,14.55,14.8,14.5,14.6,293485.0,61000,888450,894700,0.2078470790670732,-0.0035050332277149,3.0,0.0,101184.0,3.0,1184.0,1184.0, ,0.0,0.0,0.0,101184.0,0.0,7.0,7.0
2024-09-11,14.65,14.7,14.5,14.5,198236.0,40000,580150,581500,0.2017796969268952,-0.0011621400593982,0.0,0.0,101184.0,1.0,1183.0,1184.0, ,0.0,0.0,0.0,101184.0,0.0,7.0,7.0
2024-09-12,14.55,14.65,14.45,14.6,246196.0,25000,363600,364700,0.101545110399844,-0.0015103666071673,0.0,0.0,101184.0,0.0,1183.0,1183.0, ,0.0,0.0,0.0,101184.0,0.0,7.0,7.0
2024-09-13,14.55,14.75,14.55,14.6,118166.0,18000,263250,263700,0.1523280808354349,-0.0008539709649871,0.0,0.0,101184.0,2.0,1181.0,1183.0, ,0.0,0.0,0.0,101184.0,2.0,9.0,7.0
2024-09-16,14.65,14.85,14.65,14.75,214986.0,27000,396750,398350,0.1255895732745388,-0.0020123254936485,1.0,0.0,101184.0,1.0,1181.0,1181.0, ,0.0,0.0,0.0,101184.0,0.0,9.0,9.0
2024-09-18,14.75,14.9,14.7,14.8,291731.0,38000,560650,563350,0.1302569833168227,-0.0024021352313167,2.0,0.0,101184.0,2.0,1181.0,1181.0, ,0.0,0.0,0.0,101184.0,0.0,9.0,9.0
2024-09-19,14.8,14.95,14.8,14.95,121309.0,20000,297300,297500,0.1648682290679174,-0.0003362474781439,0.0,0.0,101184.0,1.0,1180.0,1181.0, ,0.0,0.0,0.0,101184.0,2.0,11.0,9.0
2024-09-20,15.0,15.05,14.7,14.85,277539.0,69000,1028100,1030150,0.2486137083436922,-0.0009959917405562,0.0,0.0,101184.0,6.0,1174.0,1180.0, ,0.0,0.0,0.0,101184.0,0.0,11.0,11.0
2024-09-23,14.95,14.95,14.8,14.8,177558.0,49000,729450,728350,0.2759661631692179,0.0007545616682672,0.0,0.0,101184.0,3.0,1171.0,1174.0, ,0.0,0.0,0.0,101184.0,0.0,11.0,11.0
2024-09-24,14.95,14.95,14.8,14.85,123123.0,26000,386000,386250,0.2111709428782599,-0.0003237293622531,0.0,0.0,101184.0,5.0,1166.0,1171.0, ,0.0,0.0,0.0,101184.0,0.0,11.0,11.0
2024-09-25,14.9,15.0,14.9,14.9,219770.0,50000,745750,747200,0.2275105792419347,-0.0009712314545028,0.0,0.0,101184.0,14.0,1152.0,1166.0, ,0.0,0.0,0.0,101184.0,0.0,11.0,11.0
2024-09-26,15.0,15.0,14.85,14.9,180419.0,38000,567950,567900,0.2106208326174072,4.401989699344104e-05,1.0,0.0,101184.0,0.0,1153.0,1152.0, ,0.0,0.0,0.0,101184.0,0.0,11.0,11.0
2024-09-27,15.0,15.05,14.9,15.0,413646.0,38000,567800,570050,0.0918659916933803,-0.0019774135430856,0.0,0.0,101184.0,4.0,1149.0,1153.0, ,0.0,0.0,0.0,101184.0,0.0,11.0,11.0
2024-09-30,15.1,15.15,15.0,15.15,567522.0,119000,1792350,1798500,0.2096835012563389,-0.0017126864112953,64.0,0.0,101184.0,12.0,1201.0,1149.0, ,0.0,0.0,0.0,101184.0,0.0,11.0,11.0
2024-10-01,15.25,15.25,15.05,15.2,292189.0,17000,257650,257550,0.0581815194959427,0.0001940993788819,20.0,0.0,101184.0,24.0,1197.0,1201.0, ,0.0,0.0,0.0,101184.0,0.0,11.0,11.0
2024-10-04,15.2,15.2,14.5,14.95,824146.0,246000,3644500,3684550,0.2984908013871328,-0.0054645554335145,3.0,0.0,101184.0,0.0,1200.0,1197.0, ,0.0,0.0,0.0,101184.0,0.0,11.0,11.0
2024-10-07,15.0,15.0,14.9,14.9,167034.0,0,0,0,0.0,,0.0,0.0,101184.0,2.0,1198.0,1200.0, ,0.0,4.0,0.0,101184.0,0.0,7.0,11.0
2024-10-08,14.85,14.85,14.7,14.7,244439.0,35000,514950,516450,0.1431850073024353,-0.0014543339150668,1.0,0.0,101184.0,2.0,1197.0,1198.0, ,0.0,0.0,0.0,101184.0,0.0,7.0,7.0
2024-10-09,14.75,14.8,14.55,14.55,309661.0,1000,14750,14550,0.0032293378888526,0.0068259385665529,0.0,0.0,101184.0,126.0,1071.0,1197.0, ,0.0,2.0,0.0,101184.0,0.0,5.0,7.0
2024-10-11,14.65,14.65,14.5,14.5,301264.0,11000,160100,160850,0.0365128259599553,-0.0023368125876304,2.0,6.0,101184.0,38.0,1029.0,1071.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-10-14,14.6,14.65,14.5,14.5,215796.0,28000,406600,408400,0.1297521733489036,-0.0022085889570552,0.0,0.0,101184.0,69.0,960.0,1029.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-10-15,14.6,14.6,14.5,14.5,173469.0,3000,43750,43700,0.0172941563045846,0.0005717552887364,0.0,0.0,101184.0,75.0,885.0,960.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-10-16,14.5,14.6,14.45,14.55,276060.0,14000,203250,204200,0.0507136129826849,-0.0023315744263099,0.0,0.0,101184.0,16.0,869.0,885.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-10-17,14.5,14.55,14.25,14.4,439590.0,64000,918300,926350,0.1455902090584408,-0.0043639714851055,4.0,0.0,101184.0,6.0,867.0,869.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-10-18,14.4,14.65,14.4,14.55,507827.0,139000,2014750,2021250,0.2737152612996158,-0.0016105054509415,15.0,0.0,101184.0,4.0,878.0,867.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-10-21,14.65,14.7,14.55,14.55,180265.0,29000,423800,424300,0.1608742684381327,-0.0005895531187359,3.0,0.0,101184.0,3.0,878.0,878.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-10-22,14.55,14.6,14.5,14.55,277369.0,49000,713050,713050,0.176659972815996,0.0,0.0,0.0,101184.0,0.0,878.0,878.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-10-23,14.55,14.65,14.5,14.6,252157.0,50000,727850,728300,0.1982891611178749,-0.000309034096762,16.0,0.0,101184.0,0.0,894.0,878.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-10-24,14.5,14.6,14.5,14.5,82007.0,18000,261700,261950,0.2194934578755472,-0.0004774181227919,4.0,0.0,101184.0,0.0,898.0,894.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-10-25,14.55,14.6,14.5,14.55,101093.0,15000,218150,218500,0.14837822598993,-0.0008015573113477,0.0,0.0,101184.0,3.0,895.0,898.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-10-28,14.6,15.85,14.5,15.05,2221710.0,1058000,15804800,16191350,0.4762097663511439,-0.012081141012278,555.0,0.0,101184.0,18.0,1432.0,895.0, ,1.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-10-29,15.05,15.05,14.65,14.75,447756.0,99000,1457350,1465400,0.2211025647897515,-0.0027542554101445,2.0,2.0,101184.0,6.0,1426.0,1432.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-10-30,14.9,14.9,14.6,14.65,167989.0,17000,250600,250500,0.1011971021912149,0.000199560965875,2.0,0.0,101184.0,1.0,1427.0,1426.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-11-01,14.7,14.75,14.55,14.75,119156.0,10000,145900,147000,0.0839235959582396,-0.0037555479685899,0.0,0.0,101184.0,1.0,1426.0,1427.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-11-04,14.75,14.75,14.4,14.45,818152.0,52000,754250,762350,0.0635578718868865,-0.0053408941052353,116.0,0.0,101184.0,378.0,1164.0,1426.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-11-05,14.5,14.6,14.4,14.45,240686.0,17000,246550,246550,0.0706314451193671,0.0,30.0,0.0,101184.0,81.0,1113.0,1164.0, ,0.0,0.0,0.0,101184.0,1.0,6.0,5.0
2024-11-06,14.45,14.6,14.45,14.55,72890.0,4000,58100,58050,0.0548772122376183,0.0004304778303917,0.0,0.0,101184.0,1.0,1112.0,1113.0, ,0.0,1.0,0.0,101184.0,0.0,5.0,6.0
2024-11-07,14.55,14.7,14.5,14.6,232087.0,34000,495150,496650,0.1464967878424901,-0.0015124016938898,0.0,0.0,101184.0,93.0,1019.0,1112.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-11-08,14.65,14.65,14.5,14.55,118274.0,3000,43800,43650,0.0253648308165784,0.0017152658662092,6.0,0.0,101184.0,0.0,1025.0,1019.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-11-11,14.6,14.6,14.45,14.5,117354.0,10000,144800,145450,0.0852122637489987,-0.0022394487510766,1.0,2.0,101184.0,0.0,1024.0,1025.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-11-12,14.45,14.55,14.35,14.4,245963.0,11000,158600,158900,0.0447221736602659,-0.0009448818897637,2.0,0.0,101184.0,0.0,1026.0,1024.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-11-13,14.45,14.5,14.4,14.45,262392.0,0,0,0,0.0,,0.0,0.0,101184.0,1.0,1025.0,1026.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-11-14,14.5,14.55,14.4,14.4,328338.0,6000,86750,86850,0.0182738519452515,-0.0005760368663594,0.0,1.0,101184.0,0.0,1024.0,1025.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-11-15,14.45,14.55,14.4,14.5,134573.0,6000,86950,87000,0.0445854666240627,-0.0002874389192296,0.0,0.0,101184.0,13.0,1011.0,1024.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-11-18,14.55,14.65,14.45,14.55,113903.0,9000,130950,131400,0.0790146001422262,-0.0017152658662092,1.0,0.0,101184.0,0.0,1012.0,1011.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-11-19,14.55,14.55,14.35,14.45,1018527.0,96000,1386600,1388050,0.0942537605777755,-0.0005225884345773,59.0,0.0,101184.0,0.0,1071.0,1012.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-11-20,14.55,14.55,14.45,14.45,165795.0,6000,87100,87150,0.0361892698814801,-0.000286944045911,0.0,0.0,101184.0,1.0,1070.0,1071.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-11-21,14.45,14.55,14.45,14.5,87623.0,7000,101450,101800,0.079887700717848,-0.0017220172201722,0.0,0.0,101184.0,0.0,1070.0,1070.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-11-22,14.5,15.15,14.45,14.55,1708892.0,1369000,20323100,20288200,0.8011038731528968,0.0008593667279796,44.0,0.0,101184.0,5.0,1109.0,1070.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-11-25,14.65,14.7,14.55,14.55,166236.0,11000,160450,161000,0.0661709858273779,-0.0017109970446414,12.0,5.0,101184.0,6.0,1110.0,1109.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-11-26,14.65,14.65,14.5,14.55,244380.0,9000,131050,131250,0.0368278909894426,-0.000762485703393,3.0,0.0,101184.0,0.0,1113.0,1110.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-11-27,14.55,14.6,14.5,14.5,151513.0,8000,116300,116300,0.0528007497706467,0.0,2.0,0.0,101184.0,6.0,1109.0,1113.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-11-28,14.5,14.5,14.4,14.45,343878.0,3000,43500,43500,0.0087240242178912,0.0,0.0,0.0,101184.0,4.0,1105.0,1109.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-11-29,14.45,14.55,14.45,14.45,79254.0,6000,86950,86850,0.0757059580588992,0.0005753739930955,0.0,5.0,101184.0,3.0,1097.0,1105.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-12-02,14.55,14.55,14.45,14.5,160027.0,1000,14500,14550,0.0062489454904484,-0.0017211703958691,0.0,0.0,101184.0,50.0,1047.0,1097.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-12-03,14.5,14.55,14.45,14.5,135107.0,5000,72500,72550,0.0370077050041818,-0.0003447087211306,0.0,0.0,101184.0,0.0,1047.0,1047.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-12-04,14.55,14.55,14.45,14.5,102391.0,2000,29050,29050,0.019532966764657,0.0,0.0,0.0,101184.0,0.0,1047.0,1047.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-12-05,14.5,14.65,14.45,14.5,275971.0,16000,232700,232950,0.0579771062901536,-0.0005368839256952,2.0,3.0,101184.0,0.0,1046.0,1047.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-12-06,14.65,14.65,14.5,14.5,108303.0,2000,29100,29300,0.0184667091400976,-0.0034246575342465,0.0,0.0,101184.0,0.0,1046.0,1046.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-12-09,14.5,14.6,14.5,14.6,353209.0,52000,759100,756700,0.147221616663222,0.0015833223380393,5.0,0.0,101184.0,1.0,1050.0,1046.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-12-10,14.6,14.65,14.55,14.6,297748.0,3000,43850,43800,0.0100756344291145,0.0005704506560182,0.0,0.0,101184.0,1.0,1049.0,1050.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
