Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2024-04-24,42.9,43.2,42.4,42.45,5558783.0,846000,36156950,36069650,0.1521915858201336,0.0012086959651984,340.0,0.0,886640.0,20.0,1888.0,1568.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-04-25,42.4,42.85,42.1,42.5,2748955.0,479000,20299500,20335050,0.1742480324341431,-0.0008748712610327,37.0,0.0,886640.0,11.0,1914.0,1888.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-04-26,42.4,43.0,42.3,42.75,5932301.0,761000,32563650,32604050,0.1282807463748046,-0.0006199390188697,51.0,0.0,886640.0,41.0,1924.0,1914.0, ,1.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-04-29,43.0,43.6,43.0,43.6,8594418.0,1497000,64727450,64920200,0.1741828242470869,-0.0014867218958461,22.0,0.0,886640.0,30.0,1916.0,1924.0, ,0.0,0.0,0.0,886640.0,2.0,2.0,0.0
2024-04-30,43.6,43.8,43.25,43.7,7910186.0,1533000,66834250,66913400,0.1938007525992435,-0.0005917860986716,11.0,0.0,886640.0,51.0,1876.0,1916.0, ,0.0,0.0,0.0,886640.0,2.0,4.0,2.0
2024-05-02,43.7,44.0,43.55,43.8,6750286.0,1810000,79167600,79291050,0.268136787093169,-0.0007790675990234,423.0,0.0,886640.0,3.0,2296.0,1876.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2024-05-03,43.8,44.25,43.7,43.95,6502866.0,742000,32651550,32666450,0.1141035352719862,-0.0002281147616277,41.0,4.0,886640.0,9.0,2324.0,2296.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2024-05-06,44.1,44.5,43.85,44.5,10741442.0,2548000,112591150,112712750,0.237212098710769,-0.0005397154687513,316.0,0.0,886640.0,24.0,2616.0,2324.0, ,0.0,4.0,0.0,886640.0,0.0,0.0,4.0
2024-05-07,44.5,44.7,43.8,44.2,8343345.0,1652000,72855200,72964400,0.1980021202527283,-0.0007488705222068,54.0,0.0,886640.0,185.0,2485.0,2616.0, ,0.0,0.0,0.0,886640.0,1.0,1.0,0.0
2024-05-08,44.2,44.2,43.7,43.9,5864050.0,443000,19449350,19488100,0.0755450584493652,-0.0009951858686174,112.0,0.0,886640.0,14.0,2583.0,2485.0, ,0.0,0.0,0.0,886640.0,0.0,1.0,1.0
2024-05-09,43.85,44.2,43.25,43.45,6222339.0,859000,37586100,37601400,0.1380509805074908,-0.0002034912718204,89.0,0.0,886640.0,10.0,2662.0,2583.0, ,0.0,0.0,0.0,886640.0,0.0,1.0,1.0
2024-05-10,43.75,46.0,43.75,46.0,23946670.0,2976000,133024650,135259650,0.1242761519660144,-0.0083307148424264,556.0,0.0,886640.0,302.0,2916.0,2662.0, ,0.0,1.0,0.0,886640.0,0.0,0.0,1.0
2024-05-13,45.6,45.8,45.0,45.8,12556366.0,3278000,149410250,149517700,0.2610627947608408,-0.0003594511654062,80.0,0.0,886640.0,665.0,2331.0,2916.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-05-14,45.7,45.9,45.1,45.6,8562691.0,1807000,82184000,82301900,0.211031788955131,-0.0007167787634076,48.0,2.0,886640.0,26.0,2351.0,2331.0, ,2.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-05-15,45.6,46.0,45.5,45.6,9026241.0,2294000,104992850,104979150,0.2541478783914588,6.524679481073667e-05,174.0,0.0,886640.0,59.0,2466.0,2351.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-05-16,45.7,45.85,45.35,45.75,14602349.0,5037000,229816650,230106000,0.3449445017373574,-0.0006291275282919,1115.0,0.0,886640.0,283.0,3298.0,2466.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-05-17,45.75,45.75,44.6,44.6,11174571.0,2346000,105254400,105587600,0.2099409453839436,-0.001580330294723,231.0,0.0,886640.0,61.0,3468.0,3298.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-05-20,44.6,45.5,44.6,45.45,7338367.0,2228000,100539850,100990500,0.3036097813042057,-0.0022361396186728,7.0,0.0,886640.0,43.0,3432.0,3468.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-05-21,45.0,45.0,44.25,44.6,7105419.0,1886000,83869600,84084200,0.265431215245716,-0.0012777323287713,137.0,1.0,886640.0,10.0,3558.0,3432.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-05-22,44.3,44.65,43.85,43.9,8589501.0,1787000,78690700,78566500,0.2080446815245728,0.0007897889571987,30.0,0.0,886640.0,207.0,3381.0,3558.0, ,0.0,0.0,0.0,886640.0,5.0,5.0,0.0
2024-05-23,43.8,44.0,43.5,43.95,5078507.0,1472000,64421050,64582300,0.2898489654538233,-0.0012499675396026,135.0,0.0,886640.0,34.0,3482.0,3381.0, ,0.0,0.0,0.0,886640.0,0.0,5.0,5.0
2024-05-24,43.9,44.15,43.55,44.0,4577030.0,1606000,70411700,70528550,0.3508825592141629,-0.0008290747320229,667.0,0.0,886640.0,11.0,4138.0,3482.0, ,0.0,5.0,0.0,886640.0,0.0,0.0,5.0
2024-05-27,43.8,43.9,43.3,43.6,5436335.0,1589000,69276650,69273550,0.2922925095675671,2.237456171120648e-05,570.0,0.0,886640.0,312.0,4396.0,4138.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-05-28,43.45,43.8,43.2,43.7,3778486.0,949000,41303450,41420900,0.2511587974654398,-0.0014197754349233,142.0,0.0,886640.0,13.0,4525.0,4396.0, ,2.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-05-29,43.8,43.85,42.6,42.8,11687046.0,3478000,149270050,149634400,0.2975944477329857,-0.0012189514073811,202.0,0.0,886640.0,2330.0,2397.0,4525.0, ,0.0,0.0,0.0,886640.0,1.0,1.0,0.0
2024-05-30,42.5,42.9,42.0,42.0,9821027.0,3114000,131868450,132006800,0.3170747825049254,-0.0005243007822825,489.0,0.0,886640.0,290.0,2596.0,2397.0, ,0.0,1.0,0.0,886640.0,0.0,0.0,1.0
2024-05-31,42.0,42.35,41.55,41.55,16554292.0,5142000,214318100,214786950,0.3106143107781353,-0.0010926228903621,191.0,1.0,886640.0,251.0,2535.0,2596.0, ,26.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-06-03,41.85,41.85,41.55,41.6,6824660.0,1438000,59900300,59923750,0.210706467428414,-0.0001957036170952,156.0,4.0,886640.0,35.0,2652.0,2535.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-06-04,41.8,42.05,41.2,41.2,8285445.0,2227000,92242400,92781850,0.2687845975683864,-0.0029155637706949,157.0,0.0,886640.0,45.0,2764.0,2652.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-06-06,41.0,41.15,40.25,40.6,13368921.0,3912000,158825400,159104950,0.2926189780012912,-0.0008792806348937,108.0,0.0,886640.0,289.0,2583.0,2764.0, ,2.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-06-07,40.6,41.55,40.6,41.4,4756813.0,1252000,51579550,51778550,0.263201433396688,-0.0019253449898943,48.0,0.0,886640.0,396.0,2235.0,2583.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-06-11,41.2,41.9,41.1,41.4,6157702.0,1368000,56822650,56969450,0.2221607995969925,-0.0012900719821499,10.0,0.0,886640.0,86.0,2159.0,2235.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-06-12,41.4,41.9,41.4,41.45,3803350.0,817000,33919650,34028400,0.2148106274731486,-0.0016004874312066,4.0,0.0,886640.0,66.0,2097.0,2159.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-06-13,41.8,42.15,41.65,41.65,4121661.0,523000,21881050,21889400,0.1268905909535015,-0.0001907679724563,13.0,0.0,886640.0,13.0,2097.0,2097.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-06-14,41.8,41.95,41.5,41.8,5276400.0,924000,38479550,38587250,0.1751193995906299,-0.00139748893168,414.0,0.0,886640.0,48.0,2463.0,2097.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-06-17,41.9,42.15,41.75,41.95,7150755.0,1453000,60920500,60988000,0.2031953269270168,-0.0005536939589938,631.0,0.0,886640.0,28.0,3066.0,2463.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-06-18,42.1,42.25,41.9,42.15,4871995.0,1187000,50018550,50027250,0.2436373600547619,-8.696017224111356e-05,12.0,0.0,886640.0,21.0,3057.0,3066.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-06-19,42.15,43.65,42.05,43.15,20517005.0,4247000,182095150,182945050,0.2069990234929513,-0.0023282367257085,113.0,251.0,886640.0,285.0,2634.0,3057.0, ,10.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-06-20,43.15,44.3,42.85,44.3,18179973.0,3521000,153965700,154624650,0.19367465507237,-0.0021353551723182,32.0,0.0,886640.0,338.0,2328.0,2634.0, ,1.0,0.0,0.0,886640.0,63.0,63.0,0.0
2024-06-21,44.0,44.8,43.2,44.55,26159005.0,5084000,223985400,225409050,0.1943498997763867,-0.0031679296439909,26.0,0.0,886640.0,50.0,2304.0,2328.0, ,0.0,42.0,0.0,886640.0,0.0,21.0,63.0
2024-06-24,44.55,44.85,43.75,44.85,24438552.0,4173000,184979700,186176150,0.1707547975837521,-0.0032235784509391,14.0,0.0,886640.0,180.0,2138.0,2304.0, ,0.0,0.0,0.0,886640.0,22.0,43.0,21.0
2024-06-25,44.7,44.7,43.45,43.6,13856924.0,3271000,144010550,143624100,0.2360552746049556,0.0013435446668195,59.0,0.0,886640.0,36.0,2161.0,2138.0, ,0.0,43.0,0.0,886640.0,0.0,0.0,43.0
2024-06-26,43.75,44.0,43.1,43.5,10670735.0,1133000,49231650,49382250,0.1061782529507105,-0.0015271680767112,38.0,0.0,886640.0,39.0,2160.0,2161.0, ,0.0,0.0,0.0,886640.0,2.0,2.0,0.0
2024-06-27,43.15,43.85,42.7,43.85,12594106.0,2481000,107414500,107882450,0.1969969126828057,-0.0021735096572431,14.0,0.0,886640.0,16.0,2158.0,2160.0, ,0.0,0.0,0.0,886640.0,15.0,17.0,2.0
2024-06-28,43.85,44.3,43.7,43.85,9053999.0,1330000,58435600,58451400,0.1468964156059659,-0.0001351732870207,8.0,0.0,886640.0,22.0,2144.0,2158.0, ,0.0,17.0,0.0,886640.0,0.0,0.0,17.0
2024-07-01,44.2,44.45,43.95,44.2,6000115.0,708000,31256750,31298150,0.1179977383766811,-0.0006618186584903,4.0,0.0,886640.0,26.0,2122.0,2144.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-07-02,44.2,44.55,44.0,44.05,12153907.0,1419000,62794950,62914650,0.1167525800551213,-0.000952194581798,262.0,18.0,886640.0,10.0,2356.0,2122.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-07-03,44.15,45.65,44.15,45.65,27588752.0,3399000,151868700,154481900,0.1232023833481123,-0.0085300959097191,34.0,0.0,886640.0,50.0,2340.0,2356.0, ,0.0,0.0,0.0,886640.0,19.0,19.0,0.0
2024-07-04,45.5,46.0,45.0,45.95,20044892.0,2738000,124276700,124775650,0.1365934024488632,-0.0020033940655448,30.0,0.0,886640.0,218.0,2152.0,2340.0, ,0.0,0.0,0.0,886640.0,0.0,19.0,19.0
2024-07-05,45.7,45.75,44.75,44.75,8263910.0,942000,42368750,42554500,0.1139896247660006,-0.0021872690929751,95.0,0.0,886640.0,18.0,2229.0,2152.0, ,0.0,14.0,0.0,886640.0,0.0,5.0,19.0
2024-07-08,44.75,44.95,44.6,44.7,8078955.0,657000,29445250,29383700,0.0813223987508285,0.0010462535877318,11.0,0.0,886640.0,4.0,2236.0,2229.0, ,0.0,0.0,0.0,886640.0,0.0,5.0,5.0
2024-07-09,44.8,44.95,44.4,44.55,8914332.0,677000,30188700,30287500,0.0759451184900898,-0.0016337005301259,100.0,0.0,886640.0,94.0,2242.0,2236.0, ,0.0,2.0,0.0,886640.0,0.0,3.0,5.0
2024-07-10,44.45,44.75,44.3,44.4,8302142.0,646000,28719700,28719400,0.0778112443752467,5.222923061120386e-06,9.0,0.0,886640.0,12.0,2239.0,2242.0, ,0.0,3.0,0.0,886640.0,0.0,0.0,3.0
2024-07-11,44.45,45.05,44.3,45.05,10605630.0,881000,39295550,39482150,0.083069086890642,-0.0023686906319935,43.0,0.0,886640.0,9.0,2273.0,2239.0,X ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-07-12,44.9,45.8,44.75,45.7,13838982.0,2404000,108708850,109369250,0.1737121993510794,-0.0030282728985624,33.0,0.0,886640.0,88.0,2218.0,2273.0,X ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-07-15,45.65,45.7,45.2,45.45,12748999.0,1816000,82565650,82622050,0.1424425556861366,-0.000341429779578,156.0,0.0,886640.0,41.0,2333.0,2218.0,X ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-07-16,45.2,45.2,44.7,44.8,15996424.0,867000,38932100,38938050,0.0541996136136426,-7.640925309634051e-05,91.0,0.0,886640.0,71.0,2353.0,2333.0,X ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-07-17,44.8,44.95,44.1,44.2,21566295.0,2797000,124702300,124465850,0.1296931160405623,0.0009489575613897,214.0,0.0,886640.0,414.0,2153.0,2353.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2024-07-18,40.5,42.1,40.45,41.75,51084168.0,5687000,233336600,236036050,0.1113260766036162,-0.0057511872496192,135.0,0.0,886640.0,332.0,1956.0,2153.0, ,44.0,0.0,0.0,886640.0,20.0,20.0,0.0
2024-07-19,41.75,41.85,40.25,40.95,26799089.0,3402000,138591050,139174500,0.1269446136769798,-0.0021005124645586,101.0,0.0,886640.0,59.0,1998.0,1956.0, ,2.0,0.0,0.0,886640.0,0.0,20.0,20.0
2024-07-22,40.95,40.95,40.35,40.9,14018142.0,2776000,112606600,113208200,0.1980290968660468,-0.0026641300747338,31.0,0.0,886640.0,96.0,1933.0,1998.0, ,0.0,0.0,0.0,886640.0,0.0,20.0,20.0
2024-07-23,40.9,41.2,40.65,41.2,12578319.0,1846000,75323600,75697650,0.146760469344115,-0.0024768037610601,80.0,0.0,886640.0,6.0,2007.0,1933.0, ,0.0,0.0,0.0,886640.0,5.0,25.0,20.0
2024-07-26,41.25,41.25,40.7,41.05,8542701.0,1766000,72169600,72356250,0.2067261864836425,-0.0012914644681211,37.0,0.0,886640.0,28.0,2016.0,2007.0, ,0.0,20.0,0.0,886640.0,0.0,5.0,25.0
2024-07-29,41.05,41.6,40.95,41.6,9735377.0,1684000,69352950,69875150,0.1729773793043659,-0.0037506796401013,28.0,0.0,886640.0,89.0,1955.0,2016.0, ,0.0,0.0,0.0,886640.0,20.0,25.0,5.0
2024-07-30,41.8,41.8,40.8,41.3,7664727.0,1630000,66768600,67229900,0.2126624992644878,-0.0034425758497296,109.0,0.0,886640.0,16.0,2048.0,1955.0, ,0.0,0.0,0.0,886640.0,0.0,25.0,25.0
2024-07-31,41.1,41.6,40.9,41.45,13758595.0,2316000,95259400,95739550,0.1683311413701762,-0.0025138881653537,62.0,0.0,886640.0,31.0,2079.0,2048.0, ,0.0,0.0,0.0,886640.0,0.0,25.0,25.0
2024-08-01,41.35,41.4,40.75,41.2,10566618.0,2240000,91758700,92107800,0.2119883580536364,-0.0018986601691988,123.0,0.0,886640.0,2.0,2200.0,2079.0, ,0.0,0.0,0.0,886640.0,0.0,25.0,25.0
2024-08-02,41.0,41.45,40.75,41.45,8249607.0,2001000,82112650,82235750,0.2425570090793416,-0.0007490185484008,7.0,0.0,886640.0,103.0,2104.0,2200.0, ,4.0,0.0,0.0,886640.0,0.0,25.0,25.0
2024-08-05,40.85,40.9,39.75,40.35,12134519.0,2386000,96251100,96612900,0.1966291370922901,-0.0018759333001493,17.0,0.0,886640.0,152.0,1969.0,2104.0, ,1.0,0.0,0.0,886640.0,0.0,25.0,25.0
2024-08-06,40.95,41.7,40.5,41.7,15437946.0,2992000,123089400,123649400,0.1938081659308822,-0.0022696065637021,20.0,0.0,886640.0,161.0,1828.0,1969.0, ,0.0,5.0,0.0,886640.0,9.0,29.0,25.0
2024-08-07,41.25,41.6,41.15,41.6,5559768.0,1285000,53134000,53246350,0.2311247519680677,-0.0010561160966287,95.0,0.0,886640.0,16.0,1907.0,1828.0, ,0.0,8.0,0.0,886640.0,0.0,21.0,29.0
2024-08-08,41.1,42.6,41.1,42.35,11504211.0,2895000,121536850,122114100,0.2516469838739918,-0.0023691678608271,40.0,0.0,886640.0,72.0,1875.0,1907.0, ,1.0,1.0,0.0,886640.0,0.0,20.0,21.0
2024-08-09,42.6,43.45,42.4,43.3,11825516.0,2838000,121839750,122015450,0.239989527729699,-0.0007205095482893,10.0,1.0,886640.0,259.0,1625.0,1875.0, ,6.0,0.0,0.0,886640.0,1.0,21.0,20.0
2024-08-12,43.0,43.5,43.0,43.5,5807657.0,765000,33061900,33146550,0.131722655108592,-0.0012785377093105,6.0,0.0,886640.0,10.0,1621.0,1625.0, ,0.0,1.0,0.0,886640.0,40.0,60.0,21.0
2024-08-13,43.7,43.7,43.0,43.6,4424571.0,621000,26898350,26992400,0.1403525901155163,-0.0017451974596753,26.0,0.0,886640.0,12.0,1635.0,1621.0, ,4.0,0.0,0.0,886640.0,0.0,60.0,60.0
2024-08-14,43.7,44.25,43.4,44.2,13314367.0,2363000,103484500,104103500,0.177477457245996,-0.0029818679307089,40.0,0.0,886640.0,52.0,1623.0,1635.0, ,0.0,0.0,0.0,886640.0,1.0,61.0,60.0
2024-08-15,44.5,44.5,43.7,43.7,5973411.0,1035000,45521100,45534000,0.1732678364170823,-0.0001416724598622,12.0,0.0,886640.0,21.0,1614.0,1623.0, ,0.0,1.0,0.0,886640.0,41.0,101.0,61.0
2024-08-16,44.05,44.25,43.65,44.15,13167293.0,2390000,104940800,105351200,0.1815103529632096,-0.001951572099747,4.0,0.0,886640.0,60.0,1558.0,1614.0, ,1.0,0.0,0.0,886640.0,0.0,101.0,101.0
2024-08-19,44.15,44.35,44.0,44.35,5965571.0,690000,30505800,30500950,0.1156636975739623,7.949939965659538e-05,3.0,0.0,886640.0,5.0,1556.0,1558.0, ,0.0,0.0,0.0,886640.0,0.0,101.0,101.0
2024-08-20,44.5,44.8,44.2,44.7,9698247.0,1011000,44995700,45105400,0.1042456435683685,-0.0012175212067333,221.0,0.0,886640.0,9.0,1768.0,1556.0, ,2.0,0.0,0.0,886640.0,0.0,101.0,101.0
2024-08-21,44.8,44.8,43.9,44.25,4570082.0,1147000,50623350,50785100,0.2509801793490795,-0.0015950347332988,45.0,0.0,886640.0,18.0,1795.0,1768.0, ,0.0,1.0,0.0,886640.0,3.0,103.0,101.0
2024-08-22,44.25,44.8,44.15,44.8,5879802.0,495000,21981400,22091650,0.0841865083211985,-0.0025015287119906,2.0,0.0,886640.0,118.0,1679.0,1795.0, ,0.0,0.0,0.0,886640.0,5.0,108.0,103.0
2024-08-23,44.7,44.95,44.5,44.95,4092532.0,481000,21541050,21573150,0.1175311518639316,-0.0007445342833683,13.0,6.0,886640.0,11.0,1675.0,1679.0, ,0.0,0.0,0.0,886640.0,0.0,108.0,108.0
2024-08-26,44.9,45.0,44.45,45.0,12533025.0,1362000,60863000,61195100,0.1086728862345682,-0.0027208354054339,3.0,0.0,886640.0,7.0,1671.0,1675.0, ,0.0,0.0,0.0,886640.0,0.0,108.0,108.0
2024-08-27,45.0,45.0,44.35,44.9,5571901.0,1844000,82396900,82555100,0.3309462964255826,-0.000959066880062,32.0,0.0,886640.0,5.0,1698.0,1671.0, ,1.0,5.0,0.0,886640.0,0.0,103.0,108.0
2024-08-28,44.8,44.9,44.4,44.9,4942762.0,1205000,53842600,54011750,0.2437908197886121,-0.0015683187558035,4.0,0.0,886640.0,17.0,1685.0,1698.0, ,0.0,0.0,0.0,886640.0,0.0,103.0,103.0
2024-08-29,44.9,45.3,44.65,44.9,4843770.0,815000,36642150,36650000,0.1682573697760215,-0.000107105604079,16.0,0.0,886640.0,5.0,1696.0,1685.0, ,0.0,0.0,0.0,886640.0,5.0,108.0,103.0
2024-08-30,45.0,45.1,44.45,45.1,8945857.0,2192000,98328750,98666650,0.2450296265634471,-0.0017152684783502,16.0,0.0,886640.0,18.0,1694.0,1696.0, ,0.0,0.0,0.0,886640.0,0.0,108.0,108.0
2024-09-02,44.95,45.15,44.65,45.15,5882991.0,840000,37717950,37774400,0.1427845121639655,-0.0007477578854016,8.0,0.0,886640.0,9.0,1693.0,1694.0, ,0.0,0.0,0.0,886640.0,1.0,109.0,108.0
2024-09-03,45.0,45.1,44.7,45.1,5965767.0,1328000,59660850,59814600,0.2226033970150024,-0.0012868752534516,5.0,0.0,886640.0,11.0,1687.0,1693.0, ,1.0,0.0,0.0,886640.0,2.0,111.0,109.0
2024-09-04,43.3,44.9,43.3,44.3,10588425.0,4729000,209802850,209926550,0.4466197758401273,-0.0002947136893436,9.0,0.0,886640.0,9.0,1687.0,1687.0, ,0.0,5.0,0.0,886640.0,0.0,106.0,111.0
2024-09-05,44.5,45.0,44.45,44.7,5685977.0,1552000,69488550,69435000,0.2729522120824618,0.0003854638036531,1.0,0.0,886640.0,31.0,1657.0,1687.0, ,0.0,0.0,0.0,886640.0,17.0,123.0,106.0
2024-09-06,44.85,44.95,44.4,44.95,6860745.0,1179000,52765250,52847050,0.1718472265038272,-0.000774530996863,3.0,0.0,886640.0,14.0,1646.0,1657.0, ,0.0,0.0,0.0,886640.0,0.0,123.0,123.0
2024-09-09,44.1,44.95,44.1,44.75,7391171.0,2190000,97297050,97703700,0.2962994632379632,-0.0020853765947054,11.0,0.0,886640.0,2.0,1655.0,1646.0, ,0.0,2.0,0.0,886640.0,0.0,121.0,123.0
2024-09-10,44.75,45.0,44.35,44.85,7452619.0,1174000,52458500,52518250,0.1575285144725632,-0.0005691736503559,24.0,0.0,886640.0,2.0,1677.0,1655.0, ,2.0,0.0,0.0,886640.0,1.0,122.0,121.0
2024-09-11,44.85,44.9,44.45,44.5,4472838.0,839000,37503100,37415350,0.1875766571469836,0.0011712735647894,2.0,0.0,886640.0,4.0,1675.0,1677.0, ,0.0,1.0,0.0,886640.0,1.0,122.0,122.0
2024-09-12,44.8,44.8,44.2,44.7,5713945.0,1302000,57809150,58081800,0.2278635863663371,-0.0023526427214549,7.0,0.0,886640.0,8.0,1674.0,1675.0, ,0.0,1.0,0.0,886640.0,0.0,121.0,122.0
2024-09-13,44.9,44.9,43.9,44.9,5487013.0,1371000,60825250,61309300,0.2498627213021,-0.0039632520036304,32.0,0.0,886640.0,16.0,1690.0,1674.0, ,5.0,0.0,0.0,886640.0,0.0,121.0,121.0
2024-09-16,45.0,45.0,44.8,45.0,5625155.0,730000,32784500,32822600,0.129774201777551,-0.0005807298295458,14.0,0.0,886640.0,35.0,1669.0,1690.0, ,0.0,0.0,0.0,886640.0,0.0,121.0,121.0
2024-09-18,44.9,45.45,44.65,44.8,9944342.0,2627000,118356150,117939000,0.264170319162394,0.0017653769025729,7.0,0.0,886640.0,0.0,1676.0,1669.0, ,0.0,0.0,0.0,886640.0,119.0,240.0,121.0
2024-09-19,44.95,45.0,44.5,44.95,5724049.0,1509000,67505800,67673150,0.2636245776372634,-0.0012379886069539,13.0,0.0,886640.0,8.0,1681.0,1676.0, ,2.0,111.0,0.0,886640.0,0.0,129.0,240.0
2024-09-20,44.95,45.2,44.4,45.0,12454333.0,1318000,58911950,59202700,0.1058266227504917,-0.0024615913436648,5.0,0.0,886640.0,13.0,1673.0,1681.0, ,10.0,0.0,0.0,886640.0,0.0,129.0,129.0
2024-09-23,45.1,45.2,44.9,45.1,10281249.0,1158000,52168600,52185400,0.1126322298000953,-0.0001609904747302,4.0,0.0,886640.0,5.0,1672.0,1673.0, ,0.0,0.0,0.0,886640.0,0.0,129.0,129.0
2024-09-24,45.1,45.2,44.85,45.2,7883165.0,735000,33093400,33140450,0.0932366631930195,-0.0007103618466992,4.0,0.0,886640.0,5.0,1671.0,1672.0, ,0.0,0.0,0.0,886640.0,0.0,129.0,129.0
2024-09-25,45.25,45.8,45.2,45.8,16166410.0,1016000,46096850,46364050,0.0628463585916724,-0.0028898702045945,24.0,0.0,886640.0,19.0,1676.0,1671.0, ,5.0,1.0,0.0,886640.0,0.0,128.0,129.0
2024-09-26,45.8,46.3,45.75,46.2,14480437.0,1092000,50126400,50274750,0.0754120887373771,-0.0014775727170455,41.0,0.0,886640.0,60.0,1657.0,1676.0, ,0.0,0.0,0.0,886640.0,2.0,130.0,128.0
2024-09-27,46.1,46.7,45.95,46.65,7633625.0,1062000,49128050,49294450,0.1391213217835563,-0.0016906703243668,24.0,0.0,886640.0,4.0,1677.0,1657.0, ,0.0,8.0,0.0,886640.0,2.0,124.0,130.0
2024-09-30,46.65,48.4,46.6,47.75,18251369.0,3503000,166082400,167775100,0.1919308080396599,-0.0050701272249387,96.0,0.0,886640.0,25.0,1748.0,1677.0, ,0.0,0.0,0.0,886640.0,11.0,135.0,124.0
2024-10-01,47.5,47.8,47.1,47.45,5741897.0,818000,38803050,38897100,0.1424616289703559,-0.0012104223737019,404.0,0.0,886640.0,25.0,2127.0,1748.0, ,0.0,1.0,0.0,886640.0,0.0,134.0,135.0
2024-10-04,47.9,48.35,47.2,47.65,8559589.0,2787000,132847250,132875400,0.3255997455017992,-0.0001059375254612,47.0,0.0,886640.0,27.0,2147.0,2127.0, ,0.0,1.0,0.0,886640.0,3.0,136.0,134.0
2024-10-07,47.4,47.6,47.0,47.35,5284488.0,1273000,60167650,60277500,0.24089372518208,-0.0009120334027563,17.0,0.0,886640.0,46.0,2118.0,2147.0, ,0.0,3.0,1.0,886640.0,2.0,134.0,136.0
2024-10-08,47.3,47.95,46.8,47.35,9784439.0,2312000,109102950,109418200,0.2362935677763436,-0.0014426521185706,10.0,0.0,886640.0,27.0,2101.0,2118.0, ,1.0,2.0,0.0,886640.0,1.0,133.0,134.0
2024-10-09,47.4,47.4,46.05,46.6,7194848.0,2504000,116460150,116734550,0.3480268102953669,-0.0011766991273815,44.0,0.0,886640.0,83.0,2062.0,2101.0, ,0.0,0.0,0.0,886640.0,2.0,135.0,133.0
2024-10-11,46.5,46.5,45.85,46.0,2921500.0,452000,20859150,20839800,0.1547150436419647,0.0004640404614504,13.0,0.0,886640.0,4.0,2071.0,2062.0, ,0.0,6.0,0.0,886640.0,0.0,129.0,135.0
2024-10-14,45.8,46.0,45.6,46.0,5425837.0,983000,45007100,45116350,0.181170204707587,-0.0012122261187293,0.0,0.0,886640.0,3.0,2068.0,2071.0, ,0.0,0.0,0.0,886640.0,0.0,129.0,129.0
2024-10-15,45.8,46.55,45.65,46.55,7960582.0,1933000,88907350,89635250,0.2428214419498474,-0.0040768981744412,2.0,0.0,886640.0,7.0,2063.0,2068.0, ,0.0,0.0,0.0,886640.0,0.0,129.0,129.0
