Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2024-05-16,20.35,20.4,20.2,20.3,264069.0,27000,548400,547900,0.1022460038853481,0.0004560795402718,2.0,0.0,143000.0,1.0,3518.0,3517.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2024-05-17,20.3,20.35,20.05,20.15,181002.0,25000,504050,503850,0.1381200207732511,0.000198432384165,6.0,0.0,143000.0,4.0,3520.0,3518.0, ,0.0,1.0,0.0,143000.0,0.0,1.0,2.0
2024-05-20,20.35,20.65,20.15,20.55,1008350.0,204000,4166250,4178400,0.2023107056081717,-0.0014560227211446,19.0,0.0,143000.0,86.0,3453.0,3520.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2024-05-21,20.55,20.55,19.7,19.75,604533.0,72000,1445000,1442300,0.1191001980040791,0.0009351297059536,16.0,0.0,143000.0,2.0,3467.0,3453.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2024-05-22,19.8,19.8,19.35,19.5,364809.0,81000,1585150,1583650,0.2220339958718123,0.0004733653117899,6.0,0.0,143000.0,0.0,3473.0,3467.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2024-05-23,19.35,19.8,19.3,19.55,254120.0,77000,1500050,1504700,0.3030064536439477,-0.0015475497129544,2.0,0.0,143000.0,0.0,3475.0,3473.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2024-05-24,19.8,19.8,19.45,19.55,87625.0,20000,391450,392250,0.2282453637660485,-0.0010207987750414,1.0,0.0,143000.0,0.0,3476.0,3475.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2024-05-27,19.7,19.9,19.5,19.6,198277.0,67000,1318000,1320100,0.3379111041623587,-0.0007960274439937,2.0,0.0,143000.0,0.0,3478.0,3476.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2024-05-28,19.7,20.2,19.7,20.2,605066.0,145000,2893050,2897850,0.239643278584485,-0.0008288867015489,9.0,0.0,143000.0,37.0,3450.0,3478.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2024-05-29,20.2,20.25,20.0,20.1,256005.0,37000,744000,743900,0.1445284271791566,6.720881779689495e-05,29.0,0.0,143000.0,6.0,3473.0,3450.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2024-05-30,20.1,20.45,19.85,19.9,247069.0,71000,1430200,1425450,0.2873691155102421,0.0016633691103601,29.0,0.0,143000.0,21.0,3481.0,3473.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2024-05-31,20.1,20.75,20.05,20.7,932654.0,136000,2787700,2794200,0.1458204221501221,-0.00116447804511,162.0,0.0,143000.0,83.0,3560.0,3481.0, ,0.0,0.0,0.0,143000.0,1.0,2.0,1.0
2024-06-03,20.95,22.75,20.95,22.75,2152083.0,326000,7238550,7358900,0.1514811464055986,-0.0082445906648078,313.0,0.0,143000.0,215.0,3658.0,3560.0, ,2.0,0.0,0.0,143000.0,15.0,17.0,2.0
2024-06-04,23.5,24.9,22.85,23.45,5082456.0,2540000,60382850,60583900,0.4997583845290544,-0.0016620269619544,454.0,0.0,143000.0,803.0,3309.0,3658.0, ,13.0,1.0,0.0,143000.0,0.0,16.0,17.0
2024-06-05,23.45,24.45,23.05,24.4,2513701.0,729000,17444400,17525300,0.290010625766549,-0.0023134313419903,154.0,0.0,143000.0,493.0,2970.0,3309.0, ,3.0,0.0,0.0,143000.0,8.0,24.0,16.0
2024-06-06,24.75,24.95,24.05,24.3,1226873.0,438000,10683100,10712100,0.357005166793955,-0.0013554442117858,234.0,500.0,143000.0,91.0,2613.0,2970.0, ,0.0,1.0,0.0,143000.0,8.0,31.0,24.0
2024-06-07,24.35,25.1,23.8,24.25,1525704.0,558000,13712450,13674900,0.3657328026930518,0.0013710709506396,67.0,0.0,143000.0,92.0,2588.0,2613.0, ,2.0,7.0,0.0,143000.0,26.0,50.0,31.0
2024-06-11,24.25,24.25,22.7,22.9,1464135.0,329000,7636500,7702250,0.2247060551110382,-0.0042865292152228,42.0,0.0,143000.0,85.0,2545.0,2588.0, ,6.0,21.0,0.0,143000.0,7.0,36.0,50.0
2024-06-12,22.9,23.0,22.2,22.25,963636.0,150000,3371400,3381550,0.1556604360982777,-0.0015030468165764,127.0,0.0,143000.0,90.0,2582.0,2545.0, ,0.0,6.0,0.0,143000.0,0.0,30.0,36.0
2024-06-13,22.4,22.4,21.6,21.9,506585.0,127000,2783200,2801550,0.250698303344947,-0.0032857334706119,48.0,0.0,143000.0,80.0,2550.0,2582.0, ,0.0,4.0,0.0,143000.0,0.0,26.0,30.0
2024-06-14,22.1,22.55,21.75,21.75,483734.0,150000,3331000,3318750,0.3100877755129885,0.001842174517839,27.0,0.0,143000.0,70.0,2507.0,2550.0, ,0.0,2.0,0.0,143000.0,0.0,24.0,26.0
2024-06-17,21.75,22.0,21.15,21.2,1074799.0,211000,4522050,4539700,0.1963157762521178,-0.0019477473997848,60.0,0.0,143000.0,180.0,2387.0,2507.0, ,0.0,22.0,0.0,143000.0,0.0,2.0,24.0
2024-06-18,21.4,21.75,21.25,21.65,470615.0,236000,5087950,5092650,0.5014714788096427,-0.000461662377463,36.0,0.0,143000.0,69.0,2354.0,2387.0, ,0.0,0.0,0.0,143000.0,1.0,3.0,2.0
2024-06-19,21.65,21.75,21.35,21.35,340356.0,59000,1269900,1272800,0.1733479063098638,-0.0011405199197703,5.0,0.0,143000.0,31.0,2328.0,2354.0, ,0.0,1.0,0.0,143000.0,0.0,2.0,3.0
2024-06-20,21.45,21.75,21.25,21.35,289318.0,89000,1901750,1907000,0.3076199890777621,-0.0013784049885132,3.0,0.0,143000.0,8.0,2323.0,2328.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2024-06-21,21.45,21.5,20.75,20.85,636207.0,110000,2303950,2318200,0.1728997008835174,-0.0030829808638836,74.0,0.0,143000.0,226.0,2171.0,2323.0, ,0.0,1.0,0.0,143000.0,0.0,1.0,2.0
2024-06-24,21.35,22.5,21.15,21.55,1776944.0,724000,15818950,15815250,0.4074410898711496,0.0001169620221153,124.0,0.0,143000.0,169.0,2126.0,2171.0, ,0.0,1.0,0.0,143000.0,1.0,1.0,1.0
2024-06-25,21.6,21.6,20.9,21.55,433479.0,119000,2512850,2534900,0.2745231026185813,-0.004368282898321,28.0,0.0,143000.0,17.0,2137.0,2126.0, ,0.0,0.0,0.0,143000.0,5.0,6.0,1.0
2024-06-26,21.55,21.75,21.25,21.45,655753.0,196000,4210100,4223850,0.2988930283201144,-0.0016303155698101,9.0,0.0,143000.0,103.0,2043.0,2137.0, ,0.0,5.0,0.0,143000.0,0.0,1.0,6.0
2024-06-27,21.3,21.65,21.05,21.05,432229.0,72000,1528050,1529900,0.166578364709448,-0.0006049804607661,89.0,0.0,143000.0,65.0,2067.0,2043.0, ,0.0,1.0,0.0,143000.0,1.0,1.0,1.0
2024-06-28,21.2,21.55,21.05,21.1,405949.0,145000,3086400,3096150,0.3571877255517319,-0.0015770191911104,8.0,0.0,143000.0,25.0,2050.0,2067.0, ,0.0,0.0,0.0,143000.0,1.0,2.0,1.0
2024-07-01,21.2,21.8,21.2,21.65,614668.0,211000,4558450,4556450,0.3432747434387344,0.0002194209481179,28.0,0.0,143000.0,11.0,2067.0,2050.0, ,0.0,0.0,0.0,143000.0,1.0,3.0,2.0
2024-07-02,21.55,21.7,21.15,21.25,558577.0,142000,3027200,3032050,0.2542174131766972,-0.0008004290960102,17.0,0.0,143000.0,103.0,1981.0,2067.0, ,0.0,1.0,0.0,143000.0,0.0,2.0,3.0
2024-07-03,21.55,21.65,21.3,21.5,382254.0,45000,964050,966900,0.1177227707231317,-0.0014759574302804,107.0,0.0,143000.0,127.0,1961.0,1981.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2024-07-04,21.65,21.7,21.2,21.35,518450.0,186000,3964050,3978500,0.3587616935094995,-0.0018193149555243,14.0,0.0,143000.0,160.0,1815.0,1961.0, ,0.0,1.0,0.0,143000.0,0.0,1.0,2.0
2024-07-05,21.5,21.6,21.35,21.45,312967.0,50000,1073500,1073200,0.1597612527838398,0.0001397493827735,11.0,0.0,143000.0,124.0,1702.0,1815.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2024-07-08,21.45,21.7,21.1,21.15,355115.0,18000,385100,386400,0.0506878053588274,-0.0016850291639662,13.0,0.0,143000.0,32.0,1683.0,1702.0, ,0.0,1.0,0.0,143000.0,5.0,5.0,1.0
2024-07-09,21.35,21.55,20.7,21.0,384882.0,17000,355850,359050,0.0441693817845469,-0.0044761505105609,9.0,0.0,143000.0,95.0,1597.0,1683.0,X ,0.0,5.0,0.0,143000.0,0.0,0.0,5.0
2024-07-10,21.0,21.4,20.95,21.05,310000.0,41000,865550,868800,0.132258064516129,-0.0018739008850578,16.0,0.0,143000.0,124.0,1489.0,1597.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-07-11,21.1,22.5,21.0,22.1,1408237.0,335000,7318250,7397450,0.2378860944571119,-0.0053820069721453,173.0,0.0,143000.0,60.0,1602.0,1489.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-07-12,22.4,23.55,22.05,22.5,2203190.0,604000,13767400,13789150,0.2741479400324075,-0.0007892860318145,141.0,0.0,143000.0,73.0,1670.0,1602.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-07-15,22.55,23.1,22.25,22.45,817840.0,127000,2869700,2884550,0.1552870977208255,-0.0025807012208367,27.0,2.0,143000.0,67.0,1628.0,1670.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-07-16,22.25,22.75,22.15,22.5,461743.0,82000,1838850,1843650,0.1775879655999116,-0.0013034623217922,39.0,1.0,143000.0,78.0,1588.0,1628.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-07-17,22.5,22.85,22.35,22.4,599409.0,146000,3307850,3305400,0.243573252987526,0.0003704683778777,26.0,0.0,143000.0,21.0,1593.0,1588.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-07-18,22.45,22.8,22.1,22.8,572355.0,247000,5539050,5558100,0.4315503489966891,-0.0017166569794947,30.0,0.0,143000.0,40.0,1583.0,1593.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-07-19,22.6,22.75,22.05,22.5,634923.0,251000,5620850,5623250,0.3953235274198604,-0.0002134452735212,42.0,0.0,143000.0,18.0,1607.0,1583.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-07-22,22.5,23.0,22.4,22.7,984330.0,297000,6732900,6728550,0.301728078997897,0.000323144980667,70.0,0.0,143000.0,43.0,1634.0,1607.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-07-23,22.75,23.45,22.75,23.2,1257064.0,364000,8394600,8425850,0.2895636180814978,-0.0018578575484009,182.0,0.0,143000.0,80.0,1736.0,1634.0, ,5.0,0.0,0.0,143000.0,1.0,1.0,0.0
2024-07-26,23.0,23.5,22.25,23.2,1091831.0,427000,9841650,9878950,0.3910861662656583,-0.0018914231818504,100.0,0.0,143000.0,82.0,1754.0,1736.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2024-07-29,23.25,24.35,23.25,23.55,1710994.0,667000,15901250,15907400,0.3898318755062847,-0.0001933436345145,126.0,0.0,143000.0,93.0,1787.0,1754.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2024-07-30,23.4,23.85,23.05,23.8,829700.0,398000,9388650,9407200,0.4796914547426781,-0.0009869199849966,53.0,0.0,143000.0,38.0,1802.0,1787.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2024-07-31,24.0,24.2,23.5,23.5,952619.0,451000,10745400,10727800,0.4734316657551445,0.0008196263249073,54.0,0.0,143000.0,45.0,1811.0,1802.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2024-08-01,23.55,24.95,23.35,24.8,2054282.0,395000,9495600,9553450,0.1922812934154123,-0.0030368968531239,257.0,0.0,143000.0,151.0,1917.0,1811.0, ,0.0,0.0,0.0,143000.0,1.0,2.0,1.0
2024-08-02,24.35,24.6,23.5,23.6,1550078.0,545000,13051450,13033150,0.3515952100474944,0.0007015633745581,98.0,0.0,143000.0,107.0,1908.0,1917.0, ,0.0,1.0,0.0,143000.0,2.0,3.0,2.0
2024-08-05,22.85,22.85,21.25,21.25,1360994.0,306000,6634750,6653800,0.2248356715753339,-0.001433564986398,255.0,0.0,143000.0,201.0,1962.0,1908.0, ,0.0,0.0,0.0,143000.0,2.0,5.0,3.0
2024-08-06,21.9,21.95,20.2,21.75,882503.0,372000,7867600,7933850,0.4215283120850581,-0.0041926532058766,154.0,0.0,143000.0,82.0,2034.0,1962.0, ,0.0,1.0,0.0,143000.0,2.0,6.0,5.0
2024-08-07,21.8,23.05,21.5,22.65,1268899.0,423000,9438300,9500900,0.3333598655212117,-0.0033053138464137,30.0,0.0,143000.0,85.0,1979.0,2034.0, ,0.0,1.0,0.0,143000.0,1.0,6.0,6.0
2024-08-08,22.65,22.9,22.15,22.25,416678.0,149000,3350800,3361550,0.3575902735445596,-0.0016015255461947,35.0,0.0,143000.0,0.0,2014.0,1979.0, ,1.0,1.0,0.0,143000.0,0.0,5.0,6.0
2024-08-09,22.35,23.0,22.35,22.6,833507.0,338000,7696250,7698450,0.4055154905717648,-0.000142906324904,88.0,0.0,143000.0,19.0,2083.0,2014.0, ,0.0,0.0,0.0,143000.0,1.0,6.0,5.0
2024-08-12,22.8,23.4,22.65,22.75,850182.0,310000,7115650,7132050,0.3646278091044035,-0.001151062978586,73.0,0.0,143000.0,24.0,2132.0,2083.0, ,1.0,0.0,0.0,143000.0,0.0,6.0,6.0
2024-08-13,23.0,23.0,22.6,22.95,414158.0,136000,3102650,3105000,0.3283770928003322,-0.0003785651575072,32.0,0.0,143000.0,32.0,2132.0,2132.0, ,0.0,0.0,0.0,143000.0,0.0,6.0,6.0
2024-08-14,22.95,23.0,22.45,22.5,671903.0,106000,2404650,2405150,0.1577608672680431,-0.0001039544263794,282.0,0.0,143000.0,21.0,2393.0,2132.0, ,0.0,0.0,0.0,143000.0,0.0,6.0,6.0
2024-08-15,22.8,22.85,22.0,22.35,731755.0,208000,4664750,4657350,0.2842481431626705,0.0007938125529655,359.0,0.0,143000.0,10.0,2742.0,2393.0, ,0.0,4.0,0.0,143000.0,0.0,2.0,6.0
2024-08-16,22.35,22.8,22.3,22.5,456373.0,74000,1664500,1675600,0.1621480674798903,-0.0033232537947965,142.0,0.0,143000.0,108.0,2776.0,2742.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2024-08-19,22.65,23.6,22.35,23.4,1090379.0,307000,7095250,7106800,0.2815534781942792,-0.0008132628740217,107.0,0.0,143000.0,79.0,2804.0,2776.0, ,0.0,0.0,0.0,143000.0,1.0,3.0,2.0
2024-08-20,23.4,23.55,22.8,22.8,513694.0,174000,4000150,4012400,0.3387230530237846,-0.0015288516140304,58.0,10.0,143000.0,11.0,2841.0,2804.0, ,0.0,0.0,0.0,143000.0,0.0,3.0,3.0
2024-08-21,22.8,23.25,22.6,23.05,453877.0,138000,3157200,3162000,0.3040471317118955,-0.0007595898214963,94.0,0.0,143000.0,23.0,2912.0,2841.0, ,0.0,0.0,0.0,143000.0,1.0,4.0,3.0
2024-08-22,23.1,23.5,22.85,23.1,727240.0,362000,8390000,8393450,0.4977723997579891,-0.0002055596435774,156.0,0.0,143000.0,23.0,3045.0,2912.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2024-08-23,23.1,23.1,22.35,22.85,638108.0,329000,7503050,7517000,0.5155867031913093,-0.0009287585593922,9.0,0.0,143000.0,27.0,3027.0,3045.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2024-08-26,23.0,23.5,22.8,23.4,808461.0,225000,5226450,5234300,0.278306560242238,-0.0007504242047654,0.0,0.0,143000.0,35.0,2992.0,3027.0, ,0.0,0.0,0.0,143000.0,1.0,5.0,4.0
2024-08-27,23.35,23.65,23.15,23.5,531150.0,226000,5294700,5289050,0.4254918572907841,0.0005338372505019,38.0,0.0,143000.0,104.0,2926.0,2992.0, ,0.0,0.0,0.0,143000.0,0.0,5.0,5.0
2024-08-28,23.5,23.6,22.9,23.05,448602.0,127000,2953650,2953450,0.2831017249142892,3.3857561239863894e-05,25.0,0.0,143000.0,15.0,2936.0,2926.0, ,0.0,2.0,0.0,143000.0,0.0,3.0,5.0
2024-08-29,22.95,23.0,22.45,22.8,564952.0,241000,5465200,5466300,0.4265849134085727,-0.0001006266294653,15.0,0.0,143000.0,8.0,2943.0,2936.0, ,0.0,1.0,0.0,143000.0,0.0,2.0,3.0
2024-08-30,22.95,23.1,22.6,22.7,248522.0,109000,2491400,2486900,0.4385929615889136,0.0009039230259325,37.0,0.0,143000.0,19.0,2961.0,2943.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2024-09-02,22.85,23.0,22.3,22.55,295502.0,148000,3348750,3349300,0.5008426338908027,-8.21134509297482e-05,92.0,0.0,143000.0,18.0,3035.0,2961.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2024-09-03,22.8,23.0,22.5,22.55,207871.0,133000,3029600,3019850,0.6398198882961067,0.00161171676764,1.0,0.0,143000.0,0.0,3036.0,3035.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2024-09-04,21.8,22.05,21.5,21.65,646133.0,139000,3020850,3029150,0.215125987993184,-0.0013719008264462,111.0,0.0,143000.0,14.0,3133.0,3036.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2024-09-05,21.65,22.8,21.65,22.4,561934.0,224000,4999500,5021500,0.3986233258710097,-0.0021953896816684,127.0,0.0,143000.0,10.0,3250.0,3133.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2024-09-06,22.4,22.9,21.95,22.5,437416.0,159000,3527100,3556650,0.3634983631142893,-0.0041715193223928,41.0,0.0,143000.0,89.0,3202.0,3250.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2024-09-09,21.85,22.25,21.6,21.7,585695.0,226000,4940050,4941750,0.3858663638924696,-0.0001720334352041,70.0,0.0,143000.0,0.0,3272.0,3202.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2024-09-10,21.7,21.8,21.3,21.65,303776.0,78000,1681600,1686450,0.2567681449489097,-0.0014400023752616,37.0,0.0,143000.0,0.0,3309.0,3272.0, ,0.0,1.0,0.0,143000.0,1.0,2.0,2.0
2024-09-11,21.65,22.1,21.5,21.85,458792.0,182000,3978550,3972700,0.3966939266595756,0.0007357333752554,40.0,0.0,143000.0,8.0,3341.0,3309.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2024-09-12,22.15,22.15,21.6,21.8,253974.0,38000,826350,828750,0.1496216148109649,-0.0014500634402755,19.0,0.0,143000.0,9.0,3351.0,3341.0, ,0.0,0.0,0.0,143000.0,3.0,5.0,2.0
2024-09-13,21.8,22.45,21.8,22.25,359896.0,210000,4660350,4660250,0.5835019005490475,1.0728923030706175e-05,1.0,0.0,143000.0,6.0,3346.0,3351.0, ,0.0,1.0,0.0,143000.0,0.0,4.0,5.0
2024-09-16,22.45,22.9,22.35,22.4,373370.0,223000,5041600,5035150,0.5972627688352037,0.0006400873297442,14.0,0.0,143000.0,31.0,3329.0,3346.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2024-09-18,22.65,22.7,22.15,22.3,259883.0,111000,2485100,2480050,0.4271152787985363,0.0010170891111043,60.0,0.0,143000.0,37.0,3352.0,3329.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2024-09-19,22.6,22.65,22.2,22.35,512807.0,173000,3871750,3869600,0.3373588894067358,0.0002777293366144,90.0,0.0,143000.0,197.0,3245.0,3352.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2024-09-20,22.35,22.35,21.25,21.75,884951.0,250000,5414700,5434100,0.2825015170331464,-0.0017882162082442,179.0,0.0,143000.0,144.0,3280.0,3245.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2024-09-23,21.85,21.85,21.45,21.75,311216.0,105000,2269150,2272650,0.3373862526348259,-0.0007706195781408,4.0,0.0,143000.0,47.0,3237.0,3280.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2024-09-24,21.75,21.75,21.45,21.5,159324.0,61000,1315100,1316750,0.382867615676232,-0.0006269354256511,11.0,0.0,143000.0,0.0,3248.0,3237.0, ,0.0,0.0,0.0,143000.0,1.0,5.0,4.0
2024-09-25,21.5,21.8,21.5,21.6,215109.0,74000,1601050,1600900,0.3440116406101093,4.6846452942738016e-05,19.0,0.0,143000.0,5.0,3262.0,3248.0, ,0.0,0.0,0.0,143000.0,0.0,5.0,5.0
2024-09-26,21.6,21.95,21.55,21.65,261016.0,95000,2066450,2067850,0.3639623624605388,-0.0003386304815809,0.0,0.0,143000.0,21.0,3241.0,3262.0, ,0.0,0.0,0.0,143000.0,0.0,5.0,5.0
2024-09-27,21.8,22.2,21.7,21.95,346827.0,89000,1953850,1949300,0.256612086140929,0.0011657251194547,5.0,0.0,143000.0,137.0,3109.0,3241.0, ,0.0,0.0,0.0,143000.0,0.0,5.0,5.0
2024-09-30,21.85,22.2,21.8,22.05,150886.0,40000,877550,879550,0.2651008045809419,-0.0011382391440441,6.0,0.0,143000.0,2.0,3113.0,3109.0, ,0.0,0.0,0.0,143000.0,0.0,5.0,5.0
2024-10-01,22.0,22.05,21.65,21.8,207838.0,91000,1983350,1986650,0.4378410107872477,-0.0008312342569269,9.0,5.0,143000.0,0.0,3117.0,3113.0, ,0.0,0.0,0.0,143000.0,0.0,5.0,5.0
2024-10-04,22.05,22.05,21.65,21.9,179000.0,86000,1874850,1878350,0.4804469273743016,-0.000932537567942,20.0,0.0,143000.0,4.0,3133.0,3117.0, ,0.0,0.0,0.0,143000.0,0.0,5.0,5.0
2024-10-07,21.95,22.6,21.75,22.6,401015.0,127000,2817950,2817550,0.3166963829283193,7.097861769142046e-05,28.0,0.0,143000.0,65.0,3096.0,3133.0, ,0.0,0.0,0.0,143000.0,0.0,5.0,5.0
2024-10-08,22.45,22.45,21.95,22.25,263348.0,92000,2042750,2050050,0.3493476312711697,-0.0017836200156372,9.0,0.0,143000.0,2.0,3103.0,3096.0, ,0.0,0.0,0.0,143000.0,0.0,5.0,5.0
2024-10-09,22.05,22.3,21.95,22.0,303176.0,57000,1258550,1262000,0.1880096049819246,-0.0013687488841721,72.0,0.0,143000.0,3.0,3172.0,3103.0, ,0.0,0.0,0.0,143000.0,0.0,5.0,5.0
2024-10-11,22.0,22.15,21.75,21.75,269880.0,115000,2523050,2520500,0.4261153105083741,0.0005055962566049,24.0,0.0,143000.0,8.0,3188.0,3172.0, ,0.0,1.0,0.0,143000.0,0.0,4.0,5.0
2024-10-14,21.75,22.3,21.75,22.15,274710.0,42000,920850,924250,0.1528885006006334,-0.00184271855184,2.0,0.0,143000.0,19.0,3171.0,3188.0, ,0.0,0.0,0.0,143000.0,5.0,9.0,4.0
2024-10-15,22.2,22.4,22.1,22.2,114169.0,10000,221700,222400,0.0875894507265545,-0.001576221571718,0.0,0.0,143000.0,9.0,3162.0,3171.0, ,0.0,0.0,0.0,143000.0,0.0,9.0,9.0
2024-10-16,22.0,22.4,21.85,22.25,403067.0,144000,3179950,3190750,0.3572607035554883,-0.0016952611173026,83.0,0.0,143000.0,17.0,3228.0,3162.0, ,0.0,0.0,5.0,143000.0,0.0,4.0,9.0
2024-10-17,22.1,22.65,22.0,22.2,375007.0,145000,3222000,3234000,0.3866594490236182,-0.0018587360594795,3.0,0.0,143000.0,25.0,3206.0,3228.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2024-10-18,22.3,22.5,22.05,22.25,212421.0,73000,1626150,1627500,0.3436571713719453,-0.0004149186298464,0.0,0.0,143000.0,51.0,3155.0,3206.0, ,0.0,1.0,0.0,143000.0,0.0,3.0,4.0
2024-10-21,22.3,22.45,22.1,22.3,138020.0,47000,1045250,1046650,0.3405303579191421,-0.0006692480520101,9.0,0.0,143000.0,0.0,3164.0,3155.0, ,0.0,0.0,0.0,143000.0,0.0,3.0,3.0
2024-10-22,22.3,22.3,21.95,22.0,110619.0,28000,620000,619700,0.2531210732333505,0.0002419940308139,7.0,0.0,143000.0,0.0,3171.0,3164.0, ,0.0,0.0,0.0,143000.0,0.0,3.0,3.0
2024-10-23,22.1,22.1,21.85,21.95,100701.0,7000,153700,153900,0.0695127158618087,-0.0006501950585175,14.0,0.0,143000.0,1.0,3184.0,3171.0, ,0.0,0.0,0.0,143000.0,0.0,3.0,3.0
2024-10-24,21.85,22.2,21.7,22.2,385439.0,203000,4451100,4452050,0.5266721841847867,-0.0001067038070795,60.0,0.0,143000.0,6.0,3238.0,3184.0, ,0.0,0.0,0.0,143000.0,0.0,3.0,3.0
2024-10-25,22.2,22.2,21.7,21.9,201241.0,73000,1596250,1599800,0.3627491415765177,-0.001110746077189,12.0,0.0,143000.0,0.0,3250.0,3238.0, ,0.0,0.0,0.0,143000.0,0.0,3.0,3.0
2024-10-28,21.9,21.95,21.75,21.95,178008.0,57000,1244700,1246250,0.3202103276257247,-0.0006222525542463,16.0,23.0,143000.0,11.0,3232.0,3250.0, ,0.0,0.0,0.0,143000.0,0.0,3.0,3.0
2024-10-29,21.8,21.95,21.55,21.75,222179.0,72000,1565350,1566450,0.3240630302593854,-0.0003512357110926,52.0,0.0,143000.0,18.0,3266.0,3232.0, ,0.0,3.0,0.0,143000.0,0.0,0.0,3.0
2024-10-30,21.85,21.9,21.7,21.7,124205.0,52000,1133400,1134950,0.4186626947385371,-0.0006833160667445,0.0,0.0,143000.0,2.0,3264.0,3266.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-11-01,21.7,21.7,21.35,21.45,375844.0,109000,2346500,2348100,0.2900139419546407,-0.0003408171090188,21.0,0.0,143000.0,90.0,3195.0,3264.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-11-04,21.7,21.9,21.55,21.65,191176.0,27000,584350,586450,0.1412311168765954,-0.0017936453706867,41.0,0.0,143000.0,13.0,3223.0,3195.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-11-05,21.75,22.0,21.75,22.0,230345.0,49000,1073450,1072950,0.2127243916733595,0.000232948192322,1.0,0.0,143000.0,2.0,3222.0,3223.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-11-06,22.05,22.2,21.7,21.7,103025.0,51000,1113700,1118000,0.4950254792526086,-0.001926782273603,7.0,0.0,143000.0,0.0,3229.0,3222.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-11-07,21.6,22.0,21.6,21.85,128001.0,46000,1001650,1003200,0.3593721924047468,-0.0007731251714592,4.0,0.0,143000.0,4.0,3229.0,3229.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-11-08,21.8,22.0,21.65,21.75,106139.0,25000,545850,546500,0.2355401878668538,-0.0005950473749256,9.0,0.0,143000.0,0.0,3238.0,3229.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
