Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2024-05-15,48.8,50.4,48.8,50.4,34293.0,10000,495200,498700,0.2916047006677748,-0.0035214810343092,0.0,0.0,60000.0,0.0,11.0,11.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-05-16,50.4,51.8,50.4,51.5,63878.0,18000,920500,927500,0.2817871567675882,-0.0037878787878787,0.0,0.0,60000.0,1.0,10.0,11.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-05-17,51.0,51.4,50.6,51.0,16766.0,1000,50600,51400,0.0596445186687343,-0.0078431372549019,0.0,0.0,60000.0,8.0,2.0,10.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-05-20,51.4,51.4,50.7,51.1,25476.0,2000,101800,102500,0.0785052598524101,-0.0034263338228095,0.0,0.0,60000.0,0.0,2.0,2.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-05-21,50.8,51.2,50.6,51.2,9925.0,2000,101300,102400,0.2015113350125944,-0.0054000981836033,0.0,0.0,60000.0,0.0,2.0,2.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-05-22,51.2,51.4,50.5,50.5,8195.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,2.0,2.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-05-23,50.1,50.2,50.1,50.2,11533.0,1000,50100,50200,0.0867077083152692,-0.0009970089730807,0.0,0.0,60000.0,0.0,2.0,2.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-05-27,50.0,50.0,49.9,49.9,3575.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,2.0,2.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-05-28,49.5,51.6,49.5,51.6,37829.0,5000,248150,255400,0.1321737291495942,-0.0143977757918776,0.0,0.0,60000.0,0.0,2.0,2.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-05-29,51.2,51.2,51.2,51.2,1885.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,2.0,2.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-05-30,52.0,52.0,50.3,50.3,15726.0,0,0,0,0.0,,1.0,0.0,60000.0,0.0,3.0,2.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-05-31,50.9,51.1,50.0,50.5,19292.0,3000,150600,152300,0.1555048724860045,-0.0056124133377352,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-06-03,50.5,50.8,50.3,50.4,6239.0,1000,50400,50700,0.160282096489822,-0.0029673590504451,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-06-04,49.9,50.1,49.6,50.1,7415.0,1000,49600,50100,0.1348617666891436,-0.0050150451354062,1.0,0.0,60000.0,0.0,4.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-06-05,48.45,50.4,48.45,50.0,15865.0,4000,194750,199100,0.2521273242987709,-0.0110448140154881,0.0,0.0,60000.0,0.0,4.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-06-06,49.55,49.75,49.5,49.75,20042.0,3000,148900,148850,0.1496856601137611,0.0001679261125104,0.0,0.0,60000.0,0.0,4.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-06-07,50.2,50.2,49.55,49.7,4787.0,1000,49550,49700,0.2088991017338625,-0.0015113350125944,0.0,0.0,60000.0,0.0,4.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-06-11,49.5,49.6,48.7,49.6,13360.0,4000,196000,196700,0.2994011976047904,-0.0017825311942959,0.0,0.0,60000.0,0.0,4.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-06-12,49.75,49.8,48.45,48.45,31653.0,6000,290700,293000,0.1895554923703914,-0.0039403803323625,2.0,0.0,60000.0,0.0,6.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-06-13,48.7,49.15,48.7,49.05,14002.0,0,0,0,0.0,,0.0,0.0,60000.0,2.0,4.0,6.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-06-14,49.7,49.7,49.7,49.7,3692.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,4.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-06-17,49.4,49.5,49.4,49.5,3351.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,4.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-06-18,49.6,50.5,49.55,50.2,42254.0,6000,297600,301200,0.1419983906849055,-0.0060120240480961,0.0,0.0,60000.0,0.0,4.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-06-19,50.2,52.0,50.2,51.6,85791.0,4000,204100,206600,0.0466249373477404,-0.0060871682493304,0.0,0.0,60000.0,2.0,2.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-06-20,51.1,52.2,51.1,52.0,123990.0,4000,206500,207100,0.0322606661827566,-0.0014506769825918,2.0,0.0,60000.0,0.0,4.0,2.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-06-21,52.0,52.0,51.1,52.0,30022.0,2000,102400,103500,0.0666178136033575,-0.0053423992229237,1.0,0.0,60000.0,2.0,3.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-06-24,51.5,52.0,51.5,52.0,17923.0,1000,51900,51500,0.0557942308765273,0.0038684719535783,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-06-25,52.7,52.7,52.0,52.7,49293.0,1000,52100,52700,0.020286856145903,-0.0057251908396946,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-06-26,52.5,53.1,52.4,52.4,19311.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-06-27,51.9,52.1,50.6,51.8,7316.0,1000,50600,51800,0.1366867140513942,-0.01171875,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-06-28,52.3,52.3,52.1,52.3,11615.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-07-01,52.4,52.8,52.4,52.8,8545.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-07-02,51.3,51.9,51.3,51.9,4142.0,1000,51300,51900,0.2414292612264606,-0.005813953488372,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-07-03,52.4,53.1,52.4,53.1,6318.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-07-04,53.0,54.1,52.6,54.1,41162.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-07-08,52.2,52.5,52.2,52.4,11161.0,1000,52200,52400,0.0895977062987187,-0.0019120458891013,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-07-09,52.1,52.1,52.1,52.1,1018.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-07-10,52.1,52.4,51.9,52.2,15875.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-07-11,52.2,52.3,52.1,52.1,12191.0,1000,52200,52100,0.0820277253711754,0.0009587727708533,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-07-12,52.1,52.1,52.0,52.0,4840.0,1000,52100,52000,0.2066115702479339,0.0009606147934678,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-07-15,52.0,52.0,52.0,52.0,1185.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-07-16,51.5,53.0,51.0,51.0,16848.0,4000,210500,207500,0.2374169040835707,0.0071770334928229,1.0,0.0,60000.0,0.0,4.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-07-17,50.9,51.6,50.9,51.2,13665.0,1000,51200,51500,0.0731796560556165,-0.0029211295034079,0.0,0.0,60000.0,0.0,4.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-07-18,51.2,52.1,51.2,51.8,9342.0,1000,51700,51900,0.1070434596446157,-0.0019305019305019,0.0,0.0,60000.0,0.0,4.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-07-19,51.4,51.5,48.55,51.5,21500.0,4000,201900,204800,0.1860465116279069,-0.0071305630686009,0.0,0.0,60000.0,0.0,4.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-07-22,51.6,53.3,51.2,53.3,45608.0,6000,311600,314700,0.1315558673916856,-0.004949704614402,0.0,0.0,60000.0,0.0,4.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-07-23,52.9,53.5,52.9,53.4,23551.0,1000,53200,53100,0.0424610419939705,0.0009407337723424,0.0,0.0,60000.0,0.0,4.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-07-26,53.4,54.2,52.1,53.7,27054.0,2000,104200,107200,0.0739262216308124,-0.0141911069063386,0.0,0.0,60000.0,0.0,4.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-07-29,54.7,54.7,52.7,54.1,32655.0,14000,741500,757800,0.4287245444801715,-0.0108717401454011,0.0,0.0,60000.0,0.0,4.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-07-30,52.8,53.6,52.8,53.6,5193.0,1000,52800,52800,0.1925669170036587,0.0,0.0,0.0,60000.0,0.0,4.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-07-31,52.7,53.4,52.6,53.3,13032.0,2000,105300,106600,0.1534683855125844,-0.0061349693251533,0.0,0.0,60000.0,0.0,4.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-08-01,53.6,55.0,53.6,54.7,58234.0,11000,599700,603000,0.1888930865130336,-0.0027438263906211,1.0,0.0,60000.0,0.0,5.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-08-02,53.5,53.7,52.1,52.4,16507.0,4000,209900,212900,0.2423214393893499,-0.0070955534531693,0.0,0.0,60000.0,1.0,4.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-08-05,50.4,51.2,48.1,50.5,34579.0,9000,448600,451250,0.2602735764481332,-0.0029449352669889,0.0,0.0,60000.0,0.0,4.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-08-06,54.3,54.3,51.2,51.2,34042.0,9000,469700,475700,0.2643792961635626,-0.0063465199915379,2.0,0.0,60000.0,1.0,5.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-08-07,50.3,51.9,50.3,51.9,17360.0,7000,354100,361300,0.4032258064516129,-0.0100642996924797,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-08-08,50.6,51.3,50.6,50.7,22074.0,9000,456100,459000,0.4077194889915738,-0.0031690525625614,1.0,0.0,60000.0,0.0,6.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-08-09,50.5,53.5,50.5,53.5,39640.0,7000,359300,362800,0.1765893037336024,-0.0048469741033097,0.0,0.0,60000.0,1.0,5.0,6.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-08-12,53.5,53.5,52.4,52.4,18439.0,6000,317700,317800,0.3253972558164759,-0.0001573564122738,1.0,0.0,60000.0,0.0,6.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-08-13,52.2,52.2,52.2,52.2,3061.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,6.0,6.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-08-14,52.9,52.9,52.1,52.4,3609.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,6.0,6.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-08-15,52.9,52.9,52.9,52.9,1498.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,5.0,6.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-08-16,52.7,52.8,52.4,52.8,11516.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-08-19,54.5,54.5,53.3,53.3,2726.0,1000,53300,54500,0.3668378576669112,-0.0111317254174397,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-08-20,52.6,52.7,52.6,52.7,6447.0,1000,52600,52700,0.155110904296572,-0.0009496676163342,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-08-21,54.1,54.1,52.7,53.9,32033.0,6000,317800,321800,0.1873068398214341,-0.006253908692933,0.0,0.0,60000.0,1.0,4.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-08-22,52.8,53.2,52.7,53.2,5573.0,2000,105900,105900,0.3588731383455948,0.0,1.0,0.0,60000.0,0.0,5.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-08-23,52.7,54.6,51.3,54.6,27754.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,4.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-08-26,54.3,54.4,53.3,54.4,12854.0,1000,54300,53300,0.0777967947720554,0.0092936802973977,0.0,0.0,60000.0,0.0,4.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-08-27,53.2,53.8,53.2,53.5,10641.0,2000,106800,107000,0.187952260125928,-0.000935453695042,1.0,0.0,60000.0,0.0,5.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-08-28,53.9,53.9,53.9,53.9,1571.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-08-29,53.6,53.6,51.7,53.4,19813.0,3000,156600,158400,0.1514157371422803,-0.0057142857142857,0.0,0.0,60000.0,0.0,5.0,5.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-08-30,53.3,53.3,53.2,53.3,5906.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,5.0,5.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-09-02,53.3,53.3,53.0,53.3,4728.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,5.0,5.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-09-04,51.0,51.9,50.8,50.8,98377.0,9000,460400,459000,0.0914847982760198,0.001522732216663,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-09-05,49.3,50.5,49.3,49.9,34649.0,4000,197450,199650,0.1154434471413316,-0.0055401662049861,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-09-06,49.5,49.95,48.65,49.95,15503.0,3000,146550,148500,0.1935109333677352,-0.0066090493136756,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-09-09,47.75,48.5,47.25,47.95,66754.0,17000,811400,817100,0.2546663870329868,-0.003500153515505,2.0,0.0,60000.0,2.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-09-10,47.9,48.0,47.3,47.35,19246.0,5000,237300,239050,0.259794242959576,-0.0036737692872887,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-09-11,47.4,47.4,47.4,47.4,7430.0,0,0,0,0.0,,1.0,0.0,60000.0,0.0,6.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-09-12,48.15,48.5,48.15,48.4,12225.0,0,0,0,0.0,,0.0,0.0,60000.0,3.0,3.0,6.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-09-13,48.5,48.8,48.3,48.8,4668.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-09-16,48.8,48.8,48.8,48.8,2197.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-09-18,49.75,49.75,49.0,49.75,7281.0,2000,98750,99250,0.2746875429199286,-0.0025252525252525,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-09-19,50.2,50.7,49.7,50.3,32003.0,5000,249100,251900,0.1562353529356623,-0.0055888223552894,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-09-20,50.6,50.8,49.5,50.4,42071.0,2000,100400,101000,0.0475386846045969,-0.0029791459781529,0.0,0.0,60000.0,1.0,2.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-09-23,50.3,51.6,50.3,50.4,31092.0,4000,202100,205200,0.1286504567091213,-0.0076110974711514,1.0,0.0,60000.0,0.0,3.0,2.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-09-24,50.1,50.1,49.95,50.0,12707.0,1000,50100,49950,0.0786967813016447,0.0014992503748125,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-09-25,50.0,50.6,49.85,50.0,49980.0,3000,150100,150300,0.0600240096038415,-0.0006657789613848,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-09-26,50.0,50.5,49.8,50.0,33202.0,1000,49800,50000,0.0301186675501475,-0.002004008016032,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-09-27,51.1,51.1,50.1,50.5,18918.0,1000,50100,51100,0.0528597103287874,-0.0098814229249011,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-09-30,50.0,51.0,49.4,50.1,26440.0,1000,51000,49450,0.037821482602118,0.0154305624688899,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-10-01,48.55,50.0,48.35,49.65,18444.0,4000,195800,197600,0.2168726957276079,-0.0045754956786985,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-10-04,49.2,49.2,48.5,48.6,6535.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-10-07,48.65,49.9,48.65,48.9,22867.0,1000,48700,49900,0.0437311409454672,-0.0121703853955375,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-10-08,49.0,49.0,47.5,48.0,32786.0,3000,143150,144000,0.0915024705667053,-0.0029601253700156,2.0,0.0,60000.0,0.0,5.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-10-09,48.0,48.0,46.25,47.5,30001.0,5000,236250,237850,0.1666611112962901,-0.0033748154397806,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-10-11,47.9,49.2,47.9,48.5,9700.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,4.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-10-14,48.5,48.5,47.5,47.5,8484.0,1000,47500,48500,0.1178689297501178,-0.0104166666666666,0.0,0.0,60000.0,0.0,4.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-10-15,48.45,48.45,48.45,48.45,5612.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,4.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-10-16,48.4,48.45,47.5,47.8,32662.0,7000,333450,335800,0.2143163309044149,-0.0035113933507657,1.0,0.0,60000.0,0.0,5.0,4.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-10-17,46.7,48.7,46.7,48.65,19980.0,3000,141750,143400,0.1501501501501501,-0.0057864281956864,0.0,0.0,60000.0,2.0,3.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-10-18,49.35,49.7,49.0,49.55,28956.0,1000,49500,49400,0.0345351567896118,0.0010111223458038,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-10-21,49.8,50.6,49.6,50.3,15034.0,2000,99600,101000,0.1330317945989091,-0.0069790628115653,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-10-22,49.1,49.15,49.1,49.15,2118.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-10-23,48.25,49.15,48.25,48.5,19348.0,4000,193350,194650,0.2067397146991937,-0.0033505154639175,2.0,0.0,60000.0,0.0,5.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-10-24,48.35,48.55,47.4,47.75,28655.0,8000,380900,384250,0.279183388588379,-0.0043782264915376,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-10-25,47.55,48.25,47.5,48.25,5823.0,1000,47550,47800,0.1717327837884252,-0.0026219192448872,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-10-28,49.4,49.4,48.0,48.2,9277.0,1000,48250,48900,0.1077934677158564,-0.006690684508492,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-10-29,47.35,48.3,47.2,47.55,27679.0,6000,284800,286650,0.2167708370967159,-0.0032373785983025,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-10-30,47.4,47.95,47.4,47.65,20269.0,3000,142400,143150,0.1480092752479155,-0.0026265102433899,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-11-01,47.0,49.0,47.0,49.0,32398.0,4000,188450,196000,0.1234644113834187,-0.0196384445311483,0.0,0.0,60000.0,2.0,3.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-11-05,48.45,48.45,47.7,48.0,7274.0,1000,47700,48000,0.1374759417102007,-0.0031347962382445,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-11-06,47.75,47.75,47.3,47.3,20902.0,2000,95050,95250,0.0956846234810066,-0.001050972149238,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-11-07,46.85,47.65,46.85,47.5,6493.0,1000,47500,46850,0.154012012937009,0.0068892421833598,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-11-08,47.6,47.6,47.1,47.1,12925.0,1000,47150,47100,0.0773694390715667,0.0005305039787798,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-11-11,46.5,46.7,46.2,46.5,70727.0,4000,186200,186300,0.0565554880031671,-0.0002684563758389,0.0,0.0,60000.0,0.0,3.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-11-12,45.85,46.2,45.3,45.4,55105.0,6000,273550,274300,0.1088830414662916,-0.0013689878616409,2.0,0.0,60000.0,0.0,5.0,3.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-11-13,45.1,45.45,44.0,44.95,68386.0,5000,224450,225350,0.0731143801362852,-0.0020008892841262,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-11-14,44.0,44.4,43.5,43.7,30608.0,6000,264500,264100,0.1960271824359644,0.0007567158531971,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-11-15,43.8,43.8,43.4,43.75,31518.0,3000,130900,130500,0.095183704549781,0.0015302218821729,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-11-18,43.75,43.75,43.0,43.0,19498.0,1000,43750,43500,0.0512873115191301,0.0028653295128939,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-11-19,42.65,43.85,42.65,43.05,26583.0,5000,215850,217700,0.1880901327916337,-0.0042670972206204,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-11-20,43.35,44.0,43.3,43.35,23519.0,1000,43300,43350,0.0425188145754496,-0.0005770340450086,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-11-21,43.35,43.35,43.25,43.25,9648.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-11-22,43.9,43.9,43.85,43.85,7970.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-11-25,44.3,44.3,43.25,44.3,49432.0,5000,218150,220700,0.1011490532448616,-0.0058106414492423,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-11-26,44.8,44.8,43.85,44.1,10086.0,1000,43850,44500,0.099147332936744,-0.0073571024335031,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
